cell_id,drug_id,label,prediction
ACH-000002,10127622,1,0.18749481439590454
ACH-000002,10184653,0,0.27742478251457214
ACH-000002,10302451,0,0.26208561658859253
ACH-000002,10384072,0,0.2290688157081604
ACH-000002,104741,0,0.27200940251350403
ACH-000002,11327430,1,0.30190107226371765
ACH-000002,11455910,1,0.26706573367118835
ACH-000002,11617559,0,0.2426198124885559
ACH-000002,11713159,0,0.18118247389793396
ACH-000002,11960529,0,0.1948968917131424
ACH-000002,121596701,0,0.24132567644119263
ACH-000002,13342,1,0.220464289188385
ACH-000002,135418940,0,0.24997836351394653
ACH-000002,135421197,0,0.14322112500667572
ACH-000002,135440466,1,0.2159365713596344
ACH-000002,136240579,0,0.09147606045007706
ACH-000002,1401,0,0.2639388144016266
ACH-000002,16722836,1,0.20161010324954987
ACH-000002,2314623,0,0.042510971426963806
ACH-000002,23725625,0,0.13645461201667786
ACH-000002,24737642,0,0.23547212779521942
ACH-000002,24772043,1,0.16076192259788513
ACH-000002,25102847,0,0.16900186240673065
ACH-000002,25262965,1,0.26255103945732117
ACH-000002,2733526,0,0.11455978453159332
ACH-000002,36462,1,0.18470171093940735
ACH-000002,42623900,0,0.24370072782039642
ACH-000002,446378,1,0.16993902623653412
ACH-000002,46006640,0,0.06549740582704544
ACH-000002,46192505,0,0.2471725195646286
ACH-000002,462382,1,0.09308785200119019
ACH-000002,46844147,0,0.16502434015274048
ACH-000002,46885626,1,0.20054492354393005
ACH-000002,49806720,0,0.3489941656589508
ACH-000002,49831044,0,0.11022676527500153
ACH-000002,49847690,1,0.2909621298313141
ACH-000002,5284616,0,0.29879140853881836
ACH-000002,52913813,0,0.30219537019729614
ACH-000002,5329102,0,0.2150375247001648
ACH-000002,53315878,0,0.34131112694740295
ACH-000002,5351307,1,0.15064480900764465
ACH-000002,5394,0,0.3957418203353882
ACH-000002,54685215,0,0.1606227457523346
ACH-000002,5494449,0,0.1296139508485794
ACH-000002,56599306,1,0.18619443476200104
ACH-000002,56965967,1,0.11786521971225739
ACH-000002,60750,1,0.17892663180828094
ACH-000002,6253,1,0.14108167588710785
ACH-000002,644215,1,0.22609587013721466
ACH-000002,6445533,1,0.19643963873386383
ACH-000002,68289010,0,0.3515435457229614
ACH-000002,6918454,1,0.15190759301185608
ACH-000002,71271629,1,0.12485696375370026
ACH-000002,984170,0,0.22621431946754456
ACH-000002,9863776,1,0.15092472732067108
ACH-000002,9874913,0,0.15133772790431976
ACH-000002,9911830,0,0.16005000472068787
ACH-000002,9914412,1,0.27980268001556396
ACH-000002,9956222,0,0.3869265615940094
ACH-000004,10127622,0,0.15769091248512268
ACH-000004,10184653,0,0.2529895007610321
ACH-000004,10302451,0,0.2450840026140213
ACH-000004,10384072,1,0.1964322030544281
ACH-000004,104741,0,0.24019679427146912
ACH-000004,11327430,0,0.2795766592025757
ACH-000004,11455910,1,0.2182811200618744
ACH-000004,11617559,0,0.21677546203136444
ACH-000004,11713159,0,0.1495887041091919
ACH-000004,11960529,0,0.17734509706497192
ACH-000004,121596701,1,0.20866693556308746
ACH-000004,13342,1,0.17533743381500244
ACH-000004,135418940,0,0.23718635737895966
ACH-000004,135421197,1,0.12395241856575012
ACH-000004,135440466,1,0.19020217657089233
ACH-000004,136240579,0,0.07899484038352966
ACH-000004,1401,0,0.22317561507225037
ACH-000004,16722836,1,0.16928133368492126
ACH-000004,2314623,0,0.03926582634449005
ACH-000004,23725625,0,0.13990874588489532
ACH-000004,24737642,1,0.20714890956878662
ACH-000004,24772043,1,0.1292101889848709
ACH-000004,25102847,0,0.15402139723300934
ACH-000004,25262965,1,0.22448721528053284
ACH-000004,2733526,0,0.09838775545358658
ACH-000004,36462,1,0.14509549736976624
ACH-000004,42623900,1,0.2319907695055008
ACH-000004,446378,1,0.13797727227210999
ACH-000004,46006640,0,0.060242656618356705
ACH-000004,46192505,0,0.22618050873279572
ACH-000004,462382,1,0.08039233833551407
ACH-000004,46844147,1,0.13761690258979797
ACH-000004,46885626,1,0.17264316976070404
ACH-000004,49806720,0,0.286984384059906
ACH-000004,49831044,0,0.1092611625790596
ACH-000004,49847690,0,0.23627054691314697
ACH-000004,5284616,1,0.26836150884628296
ACH-000004,52913813,0,0.2584964632987976
ACH-000004,5329102,1,0.17620396614074707
ACH-000004,53315878,0,0.29861971735954285
ACH-000004,5351307,1,0.13482213020324707
ACH-000004,5394,0,0.3648878335952759
ACH-000004,54685215,0,0.14774347841739655
ACH-000004,5494449,1,0.12690545618534088
ACH-000004,56599306,0,0.1641509085893631
ACH-000004,56965967,1,0.10715222358703613
ACH-000004,60750,1,0.14904728531837463
ACH-000004,6253,1,0.1227944865822792
ACH-000004,644215,1,0.2331363558769226
ACH-000004,6445533,1,0.17147885262966156
ACH-000004,68289010,0,0.3330819308757782
ACH-000004,6918454,0,0.15710517764091492
ACH-000004,71271629,1,0.11337198317050934
ACH-000004,984170,0,0.20825904607772827
ACH-000004,9863776,1,0.1335885375738144
ACH-000004,9874913,0,0.13135208189487457
ACH-000004,9911830,0,0.1497393548488617
ACH-000004,9914412,0,0.23838607966899872
ACH-000004,9956222,1,0.36685827374458313
ACH-000006,10127622,0,0.2483743131160736
ACH-000006,10184653,0,0.3436032235622406
ACH-000006,10302451,0,0.29500365257263184
ACH-000006,10384072,0,0.2853795289993286
ACH-000006,104741,0,0.34438738226890564
ACH-000006,11327430,0,0.3037102222442627
ACH-000006,11455910,1,0.3304595649242401
ACH-000006,11617559,0,0.24750132858753204
ACH-000006,11713159,1,0.2133198380470276
ACH-000006,11960529,0,0.2125166356563568
ACH-000006,121596701,1,0.31275516748428345
ACH-000006,13342,1,0.2828088700771332
ACH-000006,135418940,0,0.31987929344177246
ACH-000006,135421197,0,0.17079594731330872
ACH-000006,135440466,1,0.259861558675766
ACH-000006,136240579,0,0.10158901661634445
ACH-000006,1401,0,0.3707786798477173
ACH-000006,16722836,1,0.29175764322280884
ACH-000006,2314623,0,0.04071496054530144
ACH-000006,23725625,0,0.16087789833545685
ACH-000006,24737642,0,0.3181983232498169
ACH-000006,24772043,1,0.21897605061531067
ACH-000006,25102847,1,0.19301335513591766
