cell_id,drug_id,label,prediction
ACH-000002,10077147,1,0.1086009219288826
ACH-000002,10109823,0,0.08256760239601135
ACH-000002,10113978,0,0.12599948048591614
ACH-000002,10368812,1,0.2238323986530304
ACH-000002,10459196,0,0.15901470184326172
ACH-000002,10461815,0,0.15792250633239746
ACH-000002,11175137,1,0.0803661048412323
ACH-000002,11364421,1,0.15430672466754913
ACH-000002,11493598,0,0.1281539350748062
ACH-000002,11640390,1,0.09264315664768219
ACH-000002,11647372,1,0.08542230725288391
ACH-000002,11676786,1,0.1028711199760437
ACH-000002,117996541,1,0.08406926691532135
ACH-000002,11844351,0,0.0852898582816124
ACH-000002,126941,1,0.24328550696372986
ACH-000002,135398516,1,0.12974615395069122
ACH-000002,135410875,1,0.16080132126808167
ACH-000002,135499520,0,0.2502029240131378
ACH-000002,156422,0,0.08300352841615677
ACH-000002,160355,0,0.22053219377994537
ACH-000002,16663089,0,0.187316432595253
ACH-000002,176870,0,0.11703651398420334
ACH-000002,2375,0,0.23473462462425232
ACH-000002,24739943,1,0.15760578215122223
ACH-000002,24770514,1,0.19246208667755127
ACH-000002,24785538,1,0.1385817974805832
ACH-000002,25124816,0,0.1206485703587532
ACH-000002,25126798,0,0.13194061815738678
ACH-000002,25167777,1,0.15340888500213623
ACH-000002,25195294,1,0.13702766597270966
ACH-000002,25254071,1,0.1448720246553421
ACH-000002,300471,1,0.20192240178585052
ACH-000002,4248455,0,0.2961939871311188
ACH-000002,42640,1,0.20466864109039307
ACH-000002,42642645,1,0.10017450898885727
ACH-000002,44137675,1,0.1546904295682907
ACH-000002,44224257,1,0.14250729978084564
ACH-000002,46893585,0,0.2192162573337555
ACH-000002,46926973,0,0.23765800893306732
ACH-000002,49850262,1,0.06442155689001083
ACH-000002,521106,1,0.06857287138700485
ACH-000002,5311,1,0.18338733911514282
ACH-000002,5311497,1,0.16518168151378632
ACH-000002,5311510,0,0.20504558086395264
ACH-000002,5360373,1,0.21526247262954712
ACH-000002,560326,1,0.1938038468360901
ACH-000002,57339144,0,0.17986008524894714
ACH-000002,5746,1,0.14768297970294952
ACH-000002,644243,0,0.17209230363368988
ACH-000002,66577038,0,0.23105975985527039
ACH-000002,6914657,1,0.13650894165039062
ACH-000002,73755109,0,0.4098692834377289
ACH-000002,76685059,0,0.2576064169406891
ACH-000002,78243717,0,0.12906648218631744
ACH-000002,9549184,0,0.10446351021528244
ACH-000002,9549297,0,0.179087296128273
ACH-000002,9829523,0,0.12330027669668198
ACH-000002,9910224,0,0.16785962879657745
ACH-000002,9926054,1,0.4227858781814575
ACH-000002,9931954,0,0.19253037869930267
ACH-000004,10077147,0,0.12170130014419556
ACH-000004,10109823,1,0.0907607227563858
ACH-000004,10113978,0,0.13631728291511536
ACH-000004,10368812,1,0.28189077973365784
ACH-000004,10459196,0,0.18239231407642365
ACH-000004,10461815,0,0.18192808330059052
ACH-000004,11175137,1,0.0861089900135994
ACH-000004,11364421,1,0.18008850514888763
ACH-000004,11493598,0,0.1406351923942566
ACH-000004,11640390,0,0.11002420634031296
ACH-000004,11647372,1,0.09087764471769333
ACH-000004,11676786,0,0.12200921773910522
ACH-000004,117996541,1,0.08039584755897522
ACH-000004,11844351,0,0.09015956521034241
ACH-000004,126941,1,0.2936081886291504
ACH-000004,135398516,1,0.15709170699119568
ACH-000004,135499520,0,0.2698155343532562
ACH-000004,156422,0,0.09623623639345169
ACH-000004,160355,0,0.23108802735805511
ACH-000004,16663089,0,0.21302077174186707
ACH-000004,176870,0,0.10705537348985672
ACH-000004,2375,0,0.26035499572753906
ACH-000004,24739943,1,0.196827694773674
ACH-000004,24770514,1,0.20878393948078156
ACH-000004,24785538,0,0.1584237962961197
ACH-000004,25124816,0,0.14085674285888672
ACH-000004,25126798,1,0.15584789216518402
ACH-000004,25167777,1,0.15833526849746704
ACH-000004,25195294,1,0.13793204724788666
ACH-000004,25254071,1,0.15565051138401031
ACH-000004,300471,1,0.22621451318264008
ACH-000004,4248455,0,0.3370702564716339
ACH-000004,42640,1,0.22006216645240784
ACH-000004,42642645,1,0.10316291451454163
ACH-000004,44137675,0,0.15605784952640533
ACH-000004,44224257,1,0.16471892595291138
ACH-000004,46893585,0,0.25419580936431885
ACH-000004,46926973,0,0.22521823644638062
ACH-000004,49850262,1,0.06888309121131897
ACH-000004,521106,1,0.06945415586233139
ACH-000004,5311,1,0.2102537453174591
ACH-000004,5311497,1,0.19168250262737274
ACH-000004,5311510,0,0.2299301028251648
ACH-000004,5360373,1,0.25059816241264343
ACH-000004,560326,1,0.18575863540172577
ACH-000004,57339144,0,0.1895071417093277
ACH-000004,5746,1,0.16477298736572266
ACH-000004,644243,0,0.19912460446357727
ACH-000004,66577038,0,0.23818454146385193
ACH-000004,6914657,1,0.15778590738773346
ACH-000004,73755109,0,0.45728570222854614
ACH-000004,76685059,0,0.2676153779029846
ACH-000004,78243717,0,0.14712360501289368
ACH-000004,9549184,0,0.11774906516075134
ACH-000004,9549297,0,0.19279442727565765
ACH-000004,9829523,0,0.14808952808380127
ACH-000004,9910224,0,0.16541434824466705
ACH-000004,9926054,1,0.4741651713848114
ACH-000004,9931954,0,0.19010286033153534
ACH-000006,10077147,1,0.1870090216398239
ACH-000006,10109823,1,0.13569454848766327
ACH-000006,10113978,0,0.18706072866916656
ACH-000006,10368812,1,0.37593191862106323
ACH-000006,10459196,0,0.24554657936096191
ACH-000006,10461815,0,0.26283711194992065
ACH-000006,11175137,1,0.14004851877689362
ACH-000006,11364421,1,0.26873350143432617
ACH-000006,11493598,0,0.1909235715866089
ACH-000006,11640390,0,0.17156583070755005
ACH-000006,11647372,1,0.13173042237758636
ACH-000006,11676786,0,0.16795481741428375
ACH-000006,117996541,1,0.12491431832313538
ACH-000006,11844351,0,0.15288589894771576
ACH-000006,126941,1,0.35962095856666565
ACH-000006,135398516,1,0.2171364426612854
ACH-000006,135410875,1,0.23109741508960724
ACH-000006,135499520,0,0.3196461796760559
ACH-000006,156422,0,0.15281662344932556
ACH-000006,160355,0,0.31201064586639404
ACH-000006,16663089,0,0.2723301947116852
ACH-000006,176870,0,0.16512581706047058
ACH-000006,2375,0,0.3254897892475128
ACH-000006,24739943,1,0.28119853138923645
ACH-000006,24770514,0,0.2952629327774048
ACH-000006,24785538,0,0.2120935171842575
ACH-000006,25124816,0,0.20382411777973175
ACH-000006,25126798,0,0.20787164568901062
