cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.23737579584121704
ACH-000002,10172943,0,0.265513151884079
ACH-000002,10377751,1,0.5253944993019104
ACH-000002,11338033,1,0.3392915725708008
ACH-000002,11624601,0,0.6030576229095459
ACH-000002,11625818,0,0.3040139675140381
ACH-000002,11784504,1,0.3176383376121521
ACH-000002,117918970,1,0.33135107159614563
ACH-000002,126565,1,0.4042540192604065
ACH-000002,135539077,1,0.2530377209186554
ACH-000002,135564599,0,0.4284840226173401
ACH-000002,159324,1,0.3195137679576874
ACH-000002,16095342,0,0.41298022866249084
ACH-000002,16218924,0,0.24401678144931793
ACH-000002,16659841,0,0.16664020717144012
ACH-000002,16732433,1,0.3310031294822693
ACH-000002,16747683,1,0.32785284519195557
ACH-000002,176158,0,0.37050768733024597
ACH-000002,176167,0,0.2792295813560486
ACH-000002,208908,0,0.25958600640296936
ACH-000002,216326,0,0.37228676676750183
ACH-000002,23582824,1,0.3942793309688568
ACH-000002,24772860,1,0.3005216419696808
ACH-000002,24776445,0,0.34426605701446533
ACH-000002,24964624,0,0.3659075200557709
ACH-000002,25022668,0,0.30932310223579407
ACH-000002,25257557,0,0.23460595309734344
ACH-000002,3062316,0,0.2797850966453552
ACH-000002,31703,1,0.4150516092777252
ACH-000002,3218,1,0.49242594838142395
ACH-000002,3372016,0,0.3626830577850342
ACH-000002,3385,1,0.2382044792175293
ACH-000002,3827738,0,0.2884550094604492
ACH-000002,387447,1,0.41178208589553833
ACH-000002,44462760,0,0.29555627703666687
ACH-000002,448013,1,0.4263193905353546
ACH-000002,45258277,1,0.24174167215824127
ACH-000002,46883536,0,0.27560803294181824
ACH-000002,51039095,1,0.4272051155567169
ACH-000002,51358113,1,0.2825738489627838
ACH-000002,5291,0,0.3057123124599457
ACH-000002,52912189,1,0.25148940086364746
ACH-000002,53340664,0,0.2888565957546234
ACH-000002,53340666,1,0.42812904715538025
ACH-000002,57519544,0,0.31565532088279724
ACH-000002,644241,0,0.26830238103866577
ACH-000002,6852167,1,0.3636758625507355
ACH-000002,6918638,1,0.3644653856754303
ACH-000002,6918848,1,0.31540265679359436
ACH-000002,71299339,0,0.31830230355262756
ACH-000002,73265214,0,0.2729773223400116
ACH-000002,77232197,1,0.34431013464927673
ACH-000002,8249,1,0.2905980348587036
ACH-000002,92577,0,0.38872161507606506
ACH-000002,9858940,0,0.29026880860328674
ACH-000002,9938202,0,0.3066723048686981
ACH-000002,9952773,0,0.3276311159133911
ACH-000002,9956119,0,0.41917142271995544
ACH-000004,10027278,1,0.23746846616268158
ACH-000004,10172943,1,0.28952106833457947
ACH-000004,10377751,1,0.5117297172546387
ACH-000004,11338033,0,0.36039459705352783
ACH-000004,11624601,0,0.5965991616249084
ACH-000004,11625818,0,0.3139406144618988
ACH-000004,11784504,1,0.3611504137516022
ACH-000004,117918970,1,0.35232341289520264
ACH-000004,126565,1,0.4025883078575134
ACH-000004,135539077,1,0.26631978154182434
ACH-000004,135564599,0,0.4849006235599518
