cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.12153615057468414
ACH-000001,10127622,0,0.1262046843767166
ACH-000001,10384072,1,0.12813153862953186
ACH-000001,11282283,0,0.128147155046463
ACH-000001,11338033,0,0.14158229529857635
ACH-000001,11373846,0,0.13943256437778473
ACH-000001,11493598,0,0.13707616925239563
ACH-000001,11617559,0,0.12535850703716278
ACH-000001,11624601,0,0.12572261691093445
ACH-000001,11754511,0,0.13466908037662506
ACH-000001,1401,0,0.12871360778808594
ACH-000001,16725726,0,0.15639914572238922
ACH-000001,24756910,0,0.1266956329345703
ACH-000001,24826799,0,0.12510021030902863
ACH-000001,24889392,0,0.13860923051834106
ACH-000001,24951314,0,0.13020876049995422
ACH-000001,25022668,0,0.13712480664253235
ACH-000001,25167777,0,0.12643371522426605
ACH-000001,25257557,0,0.13977974653244019
ACH-000001,2726824,0,0.13501004874706268
ACH-000001,31703,0,0.15670646727085114
ACH-000001,3218,0,0.12431012094020844
ACH-000001,36462,0,0.15124787390232086
ACH-000001,44182295,0,0.13683061301708221
ACH-000001,44224160,0,0.134364053606987
ACH-000001,46224516,0,0.14699505269527435
ACH-000001,5289247,0,0.12521252036094666
ACH-000001,5330286,0,0.1435355842113495
ACH-000001,53340664,0,0.13010498881340027
ACH-000001,5746,0,0.1422688215970993
ACH-000001,6445562,0,0.130141019821167
ACH-000001,66577006,0,0.12535426020622253
ACH-000001,6918848,0,0.12920944392681122
ACH-000001,9931953,0,0.1540050208568573
ACH-000001,9967941,0,0.12631310522556305
ACH-000002,10027278,0,0.1366347223520279
ACH-000002,10184653,0,0.1478465497493744
ACH-000002,10196499,0,0.15912029147148132
ACH-000002,10384072,0,0.14074844121932983
ACH-000002,11338033,0,0.15504251420497894
ACH-000002,11404337,0,0.14454075694084167
ACH-000002,11485656,0,0.14682309329509735
ACH-000002,11617559,0,0.14029598236083984
ACH-000002,11624601,0,0.13900226354599
ACH-000002,11626560,0,0.14963173866271973
ACH-000002,11640390,1,0.15447548031806946
ACH-000002,11707110,0,0.1588820070028305
ACH-000002,126941,1,0.1412365585565567
ACH-000002,160355,0,0.14692449569702148
ACH-000002,16663089,0,0.13116762042045593
