dropped_modality,auc,aupr,f1,acc
All_6_Omics,0.9266
0.0014,0.9011
0.0014,0.8183
0.0025,0.8455
0.0033
Drop_Genomics,0.9266
0.0018,0.9009
0.0020,0.8184
0.0028,0.8468
0.0044
Drop_Epigenomics,0.9268
0.0017,0.9010
0.0019,0.8181
0.0026,0.8454
0.0030
Drop_Transcriptomics,0.9271
0.0016,0.9016
0.0017,0.8192
0.0027,0.8472
0.0023
Drop_Proteomics,0.9269
0.0014,0.9014
0.0011,0.8188
0.0028,0.8455
0.0027
Drop_Metabolomics,0.9273
0.0015,0.9021
0.0016,0.8192
0.0025,0.8466
0.0028
Drop_Pathway,0.9271
0.0015,0.9013
0.0012,0.8185
0.0026,0.8457
0.0024
