cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.006665586493909359
ACH-000001,10127622,0,0.0340847484767437
ACH-000001,10384072,1,0.007941291667521
ACH-000001,11282283,0,0.01489411573857069
ACH-000001,11338033,0,0.004100871738046408
ACH-000001,11373846,0,0.010789609514176846
ACH-000001,11493598,0,0.007271174807101488
ACH-000001,11617559,0,0.009323304519057274
ACH-000001,11624601,0,0.00929899699985981
ACH-000001,11754511,0,0.012161947786808014
ACH-000001,1401,0,0.009606970474123955
ACH-000001,16725726,0,0.055088043212890625
ACH-000001,24756910,0,0.005786343943327665
ACH-000001,24826799,0,0.007803875952959061
ACH-000001,24889392,0,0.011784798465669155
ACH-000001,24951314,0,0.0048684729263186455
ACH-000001,25022668,0,0.006990794558078051
ACH-000001,25167777,0,0.007074746303260326
ACH-000001,25257557,0,0.15513229370117188
ACH-000001,2726824,0,0.008254704996943474
ACH-000001,31703,0,0.005956651177257299
ACH-000001,3218,0,0.009112964384257793
ACH-000001,36462,0,0.004579857457429171
ACH-000001,44182295,0,0.02858744002878666
ACH-000001,44224160,0,0.005239246878772974
ACH-000001,46224516,0,0.0042391689494252205
ACH-000001,5289247,0,0.013017652556300163
ACH-000001,5330286,0,0.005572461057454348
ACH-000001,53340664,0,0.008020658046007156
ACH-000001,5746,0,0.010244264267385006
ACH-000001,6445562,0,0.018196161836385727
ACH-000001,66577006,0,0.011312735266983509
ACH-000001,6918848,0,0.008280862122774124
ACH-000001,9931953,0,0.006979961879551411
ACH-000001,9967941,0,0.012357224710285664
ACH-000002,10027278,0,0.11790689826011658
ACH-000002,10184653,0,0.17284105718135834
ACH-000002,10196499,0,0.12582989037036896
ACH-000002,10384072,0,0.09791925549507141
ACH-000002,11338033,0,0.05713767558336258
ACH-000002,11404337,0,0.11313032358884811
ACH-000002,11485656,0,0.12794338166713715
ACH-000002,11617559,0,0.11467645317316055
ACH-000002,11624601,0,0.10842577368021011
ACH-000002,11626560,0,0.10387610644102097
ACH-000002,11640390,1,0.15407726168632507
ACH-000002,11707110,0,0.45428967475891113
ACH-000002,126941,1,0.1457403600215912
ACH-000002,160355,0,0.07345002144575119
ACH-000002,16663089,0,0.07007595896720886
ACH-000002,16720766,0,0.07613730430603027
ACH-000002,16722836,1,0.12243537604808807
ACH-000002,16747388,1,0.11103997379541397
ACH-000002,176167,0,0.13721972703933716
ACH-000002,24889392,0,0.13103710114955902
ACH-000002,25167777,1,0.09298719465732574
ACH-000002,31703,0,0.0766507089138031
ACH-000002,44182295,1,0.215424582362175
ACH-000002,44462760,0,0.15045812726020813
ACH-000002,444795,1,0.16787149012088776
ACH-000002,44632017,0,0.08474961668252945
ACH-000002,448013,0,0.07041002810001373
ACH-000002,46224516,0,0.06041464954614639
ACH-000002,462382,0,0.049552224576473236
ACH-000002,46844147,0,0.10550778359174728
ACH-000002,46943432,1,0.1485859602689743
ACH-000002,5278396,0,0.1089981198310852
ACH-000002,5280757,0,0.14839553833007812
ACH-000002,5311,1,0.05698945373296738
ACH-000002,54685215,0,0.13813212513923645
ACH-000002,5494449,1,0.16815172135829926
ACH-000002,60750,0,0.06241755560040474
ACH-000002,65110,1,0.11593783646821976
ACH-000002,66577006,0,0.1360129714012146
ACH-000002,6918454,1,0.16184887290000916
ACH-000002,84691,0,0.09812486916780472
ACH-000002,85668777,0,0.19485430419445038
ACH-000002,9863776,0,0.18715956807136536
ACH-000002,9868037,0,0.09492442011833191
ACH-000002,9884685,0,0.08165498077869415
ACH-000002,9903786,0,0.1082955077290535
ACH-000002,9907093,0,0.13177193701267242
ACH-000002,9910224,0,0.10122131556272507
ACH-000002,9911830,0,0.1169532835483551
ACH-000002,9938202,0,0.10103157162666321
ACH-000002,9956119,0,0.16212479770183563
ACH-000004,10096043,0,0.1422700434923172
ACH-000004,10113978,0,0.2558172047138214
ACH-000004,10200390,0,0.18264159560203552
ACH-000004,11338033,0,0.11018043011426926
ACH-000004,11617559,0,0.19559268653392792
ACH-000004,11713159,0,0.18241721391677856
ACH-000004,11754511,0,0.2467024028301239
ACH-000004,159324,1,0.20349876582622528
ACH-000004,16038120,0,0.1779574602842331
ACH-000004,208908,0,0.23547805845737457
ACH-000004,24772860,0,0.12325701117515564
ACH-000004,24826799,0,0.174186572432518
ACH-000004,24951314,1,0.12361419945955276
ACH-000004,25022668,0,0.16338056325912476
ACH-000004,25102847,0,0.20187082886695862
ACH-000004,25257557,1,0.4810131788253784
ACH-000004,2726824,0,0.15727289021015167
ACH-000004,42640,0,0.1668534278869629
ACH-000004,44143370,0,0.16756883263587952
ACH-000004,44224160,0,0.13266216218471527
ACH-000004,448013,0,0.11868330091238022
ACH-000004,46224516,0,0.11708230525255203
ACH-000004,4993,1,0.1582314372062683
ACH-000004,5280757,1,0.2189849615097046
ACH-000004,5459322,0,0.18719014525413513
ACH-000004,54676905,1,0.18730498850345612
ACH-000004,56965967,0,0.18191780149936676
ACH-000004,6445562,1,0.24375669658184052
ACH-000004,7251185,1,0.1554774045944214
ACH-000004,8249,0,0.18892835080623627
ACH-000004,9549184,0,0.3902738094329834
ACH-000004,9884685,0,0.14775946736335754
ACH-000004,9931953,0,0.14906887710094452
ACH-000004,9952773,0,0.1811063587665558
ACH-000004,9956222,0,0.14749190211296082
ACH-000006,10109823,0,0.3338052034378052
ACH-000006,11338033,1,0.2509469985961914
ACH-000006,11433190,0,0.4756718873977661
ACH-000006,11617559,1,0.3343687355518341
ACH-000006,11634725,0,0.3793104290962219
ACH-000006,11647372,1,0.2907785475254059
ACH-000006,11707110,0,0.4941596984863281
ACH-000006,16747388,0,0.34990569949150085
ACH-000006,216326,1,0.4072817265987396
ACH-000006,24776445,0,0.33673229813575745
ACH-000006,24894414,1,0.33062416315078735
ACH-000006,24951314,0,0.2559620440006256
ACH-000006,25022668,1,0.29632994532585144
ACH-000006,25124816,0,0.3178260326385498
ACH-000006,25257557,0,0.5022501945495605
ACH-000006,387447,0,0.22763898968696594
ACH-000006,4261,0,0.30445241928100586
ACH-000006,4263900,0,0.3662314713001251
ACH-000006,44450571,0,0.33731308579444885
ACH-000006,44462760,1,0.3753778636455536
ACH-000006,44819241,0,0.38747817277908325
ACH-000006,462382,0,0.21565353870391846
ACH-000006,46885626,1,0.42955923080444336
ACH-000006,46907787,0,0.278976708650589
ACH-000006,4993,0,0.2977963387966156
ACH-000006,51371303,0,0.288801908493042
ACH-000006,5208,0,0.2894635498523712
ACH-000006,5280757,0,0.32604971528053284
ACH-000006,5311,0,0.25121113657951355
ACH-000006,5329102,1,0.27057793736457825
ACH-000006,53302361,1,0.3012976348400116
ACH-000006,54676905,1,0.30788132548332214
ACH-000006,5494449,1,0.3957197368144989
ACH-000006,560326,0,0.2897224426269531
ACH-000006,6253,0,0.26283639669418335
ACH-000006,637858,0,0.27813291549682617
ACH-000006,6450551,0,0.31731146574020386
ACH-000006,6450816,0,0.24738436937332153
ACH-000006,66577006,1,0.3668898344039917
ACH-000006,6852167,1,0.3504336476325989
ACH-000006,9826308,0,0.2553008794784546
ACH-000006,9868037,0,0.2974593937397003
ACH-000007,10127622,0,0.09087205678224564
ACH-000007,10196499,0,0.028326960280537605
ACH-000007,10459196,0,0.026142721995711327
ACH-000007,11327430,0,0.022368526086211205
ACH-000007,11338033,0,0.011223416775465012
ACH-000007,11485656,0,0.027521079406142235
ACH-000007,11617559,0,0.02548588439822197
ACH-000007,11626927,0,0.020404059439897537
ACH-000007,11754511,0,0.032939959317445755
ACH-000007,123631,0,0.048361774533987045
ACH-000007,126941,0,0.031658194959163666
ACH-000007,16038120,0,0.022319983690977097
ACH-000007,208908,1,0.052174314856529236
ACH-000007,216326,0,0.03564539551734924
ACH-000007,24978538,0,0.16988839209079742
ACH-000007,25022668,0,0.019267698749899864
ACH-000007,25124816,0,0.033810097724199295
ACH-000007,25257557,1,0.3303544521331787
ACH-000007,25262965,0,0.021582528948783875
ACH-000007,36462,0,0.012864552438259125
ACH-000007,3796,0,0.02202446199953556
ACH-000007,387447,0,0.011065338738262653
ACH-000007,4261,0,0.016459496691823006
ACH-000007,42640,0,0.0206889808177948
ACH-000007,44143370,1,0.023860447108745575
ACH-000007,44632017,0,0.018034275621175766
ACH-000007,49836027,0,0.02000878006219864
ACH-000007,5289247,0,0.035257186740636826
ACH-000007,5329102,0,0.019009912386536598
ACH-000007,53302361,0,0.02146620862185955
ACH-000007,5459322,0,0.025741681456565857
ACH-000007,54676905,0,0.026354476809501648
ACH-000007,560326,0,0.018532151356339455
ACH-000007,65110,0,0.026275379583239555
ACH-000007,66577006,0,0.031116655096411705
ACH-000007,6852167,0,0.030077744275331497
ACH-000007,6918848,0,0.0229218527674675
ACH-000007,7251185,0,0.02032856084406376
ACH-000007,9549184,0,0.11849149316549301
ACH-000007,9858940,0,0.03206651657819748
ACH-000007,9863776,0,0.05335430055856705
ACH-000007,9914412,0,0.020555749535560608
ACH-000007,9931953,0,0.01960974559187889
ACH-000007,9943465,0,0.034554991871118546
ACH-000008,10109823,1,0.1405743658542633
ACH-000008,10127622,0,0.29144060611724854
ACH-000008,10196499,0,0.1377377063035965
ACH-000008,10200390,0,0.11995666474103928
ACH-000008,10341154,1,0.13010594248771667
ACH-000008,10384072,0,0.1273607760667801
ACH-000008,11485656,0,0.14316223561763763
ACH-000008,11493598,0,0.11621882766485214
ACH-000008,11609586,0,0.12346170097589493
ACH-000008,11977753,0,0.10899987071752548
ACH-000008,16038120,0,0.1219787448644638
ACH-000008,176167,0,0.18104340136051178
ACH-000008,17755052,0,0.1314256191253662
ACH-000008,23725625,1,0.17558075487613678
ACH-000008,2375,0,0.10026029497385025
ACH-000008,24772860,0,0.07961834222078323
ACH-000008,24889392,0,0.16480684280395508
ACH-000008,25126798,1,0.14559130370616913
ACH-000008,25195352,0,0.07790260761976242
ACH-000008,2726824,0,0.1239381656050682
ACH-000008,3005532,0,0.18068303167819977
ACH-000008,3463933,0,0.1616058647632599
ACH-000008,4263900,0,0.152211993932724
ACH-000008,42640,0,0.11643042415380478
ACH-000008,42642645,0,0.10765232890844345
ACH-000008,44143370,0,0.12578481435775757
ACH-000008,444795,1,0.1927860975265503
ACH-000008,446378,0,0.1208488941192627
ACH-000008,46885626,0,0.23696836829185486
ACH-000008,51371303,0,0.13124236464500427
ACH-000008,53340664,0,0.1189008355140686
ACH-000008,560326,0,0.1070299968123436
ACH-000008,6445562,0,0.2115173637866974
ACH-000008,6918848,0,0.13595445454120636
ACH-000008,7251185,0,0.11830414086580276
ACH-000008,9549184,1,0.36636000871658325
ACH-000008,9810884,0,0.44151702523231506
ACH-000008,9826308,0,0.08234278857707977
ACH-000008,9858940,0,0.16620075702667236
ACH-000008,9911830,0,0.13069555163383484
ACH-000008,9952773,0,0.1127549484372139
ACH-000009,10074640,0,0.04534439742565155
ACH-000009,10109823,0,0.028810150921344757
ACH-000009,10172943,0,0.02770012617111206
ACH-000009,10196499,0,0.031004847958683968
ACH-000009,10341154,0,0.026678094640374184
ACH-000009,10451420,0,0.04657930135726929
ACH-000009,11282283,0,0.044107116758823395
ACH-000009,11433190,1,0.22553026676177979
ACH-000009,11485656,0,0.03095977194607258
ACH-000009,156422,0,0.04230381175875664
ACH-000009,16722836,0,0.028200823813676834
ACH-000009,24772860,0,0.01472513284534216
ACH-000009,24776445,1,0.02931278757750988
ACH-000009,25195352,0,0.01497236080467701
ACH-000009,25222038,0,0.03726183995604515
ACH-000009,3005532,0,0.04062747210264206
ACH-000009,3062316,1,0.14317646622657776
ACH-000009,31703,0,0.018290216103196144
ACH-000009,3463933,0,0.03408484160900116
ACH-000009,42640,0,0.02263483591377735
ACH-000009,44462760,0,0.03762741759419441
ACH-000009,448013,0,0.016406625509262085
ACH-000009,46843772,0,0.019219400361180305
ACH-000009,46930998,0,0.026958150789141655
ACH-000009,5311510,0,0.025243815034627914
ACH-000009,53340664,0,0.024734927341341972
ACH-000009,6505803,0,0.025318892672657967
ACH-000009,66577006,0,0.03476324677467346
ACH-000009,6852167,0,0.03370488062500954
ACH-000009,6918289,0,0.02381742186844349
ACH-000009,85668777,1,0.0652986541390419
ACH-000009,9858940,0,0.03582635894417763
ACH-000009,9863776,0,0.05851259455084801
ACH-000009,9884685,0,0.018628917634487152
ACH-000009,9910224,1,0.02402573451399803
ACH-000009,9931953,0,0.0220012329518795
ACH-000009,9938202,0,0.02738354355096817
ACH-000012,10096043,0,0.05590623617172241
ACH-000012,10459196,0,0.07721956819295883
ACH-000012,104842,0,0.047882650047540665
ACH-000012,11327430,0,0.06498339027166367
ACH-000012,11617559,0,0.06997044384479523
ACH-000012,11754511,0,0.08643201738595963
ACH-000012,156422,0,0.10176638513803482
ACH-000012,16722836,0,0.07145052403211594
ACH-000012,176167,0,0.10469761490821838
