cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.9908363819122314
ACH-000001,10077147,0,0.9993372559547424
ACH-000001,10096043,0,0.9998588562011719
ACH-000001,10200390,0,0.9962823987007141
ACH-000001,11178236,0,0.9998421669006348
ACH-000001,11404337,0,0.9975987076759338
ACH-000001,11667893,0,0.9972096085548401
ACH-000001,11707110,0,0.9892767667770386
ACH-000001,11977753,0,0.9948457479476929
ACH-000001,16725726,0,0.9824961423873901
ACH-000001,2314623,0,0.9996310472488403
ACH-000001,25222038,0,0.9964737296104431
ACH-000001,25257557,0,0.987883985042572
ACH-000001,25262965,0,0.9899688363075256
ACH-000001,4263900,0,0.9975746273994446
ACH-000001,42642645,0,0.9977318644523621
ACH-000001,44137675,1,0.986592710018158
ACH-000001,44819241,0,0.998954176902771
ACH-000001,46191454,0,0.9980512857437134
ACH-000001,46843772,0,0.9972512125968933
ACH-000001,46943432,0,0.9957925081253052
ACH-000001,5311497,0,0.9848212599754333
ACH-000001,5327091,0,0.9970827698707581
ACH-000001,5330286,0,0.9984322190284729
ACH-000001,53394750,0,0.9999707937240601
ACH-000001,5394,0,0.9953409433364868
ACH-000001,5460769,0,0.9987390637397766
ACH-000001,56965967,0,0.9987531900405884
ACH-000001,8249,0,0.894899308681488
ACH-000001,9863776,0,0.8255259990692139
ACH-000001,9910224,0,0.8092241287231445
ACH-000001,9911830,0,0.814272940158844
ACH-000001,9931953,0,0.8154146075248718
ACH-000002,10027278,0,0.9999966621398926
ACH-000002,10077147,0,0.9999995231628418
ACH-000002,10096043,0,1.0
ACH-000002,10200390,0,0.9999969005584717
ACH-000002,10390396,1,0.9999761581420898
ACH-000002,11178236,0,1.0
ACH-000002,11404337,0,0.9999923706054688
ACH-000002,11667893,0,0.9999971389770508
ACH-000002,11707110,0,0.9999773502349854
ACH-000002,11844351,0,0.9999967813491821
ACH-000002,11977753,0,0.9999995231628418
ACH-000002,123631,0,0.9999954700469971
ACH-000002,126565,0,0.9999984502792358
ACH-000002,16663089,0,0.9999980926513672
ACH-000002,16725726,0,0.9999978542327881
