cell_id,drug_id,label,prediction
ACH-000001,10196499,1,0.9969480633735657
ACH-000001,11282283,0,0.9977695941925049
ACH-000001,11455910,0,0.9991207718849182
ACH-000001,11493598,0,0.9998685121536255
ACH-000001,11609586,0,0.9986029267311096
ACH-000001,11640390,0,0.9977930784225464
ACH-000001,24756910,0,0.9997534155845642
ACH-000001,24826799,0,0.994675874710083
ACH-000001,25022668,0,0.9949191212654114
ACH-000001,25102847,0,0.9977920055389404
ACH-000001,3005532,0,0.9996671676635742
ACH-000001,3385,0,0.9975613355636597
ACH-000001,44182295,0,0.9986567497253418
ACH-000001,44450571,0,0.9989855885505676
ACH-000001,46224516,0,0.9999794960021973
ACH-000001,51371303,0,0.9973382353782654
ACH-000001,5289247,0,0.9992339611053467
ACH-000001,56962337,0,0.9985600113868713
ACH-000001,60750,0,0.9950317144393921
ACH-000001,637858,0,0.8084673881530762
ACH-000001,6445533,0,0.8421846628189087
ACH-000001,6852167,0,0.7507336735725403
ACH-000001,704473,0,0.887686550617218
ACH-000001,71271629,0,0.8238088488578796
ACH-000001,9874913,0,0.8131245374679565
ACH-000001,9903786,0,0.859580397605896
ACH-000001,9914412,0,0.8494834303855896
ACH-000001,9938202,0,0.8274211287498474
ACH-000002,10196499,0,0.9999704360961914
ACH-000002,11282283,0,0.9999823570251465
ACH-000002,11364421,0,1.0
ACH-000002,11455910,0,0.9999984502792358
ACH-000002,11493598,0,0.9999994039535522
ACH-000002,11609586,0,0.9999945163726807
ACH-000002,11626560,0,0.9999879598617554
ACH-000002,11640390,1,0.9999927282333374
ACH-000002,11960529,0,0.9999011754989624
ACH-000002,16095342,0,0.9999958276748657
ACH-000002,176870,0,0.9999995231628418
ACH-000002,208908,0,0.9999755620956421
ACH-000002,216326,1,1.0
ACH-000002,24756910,0,0.9999994039535522
ACH-000002,24776445,0,0.9999781847000122
ACH-000002,24825971,0,0.9999996423721313
ACH-000002,24826799,0,0.9999860525131226
ACH-000002,25022668,0,0.9999916553497314
ACH-000002,25102847,0,0.9999516010284424
ACH-000002,3005532,0,0.9999988079071045
ACH-000002,3385,0,0.99996018409729
ACH-000002,44182295,1,0.9999887943267822
ACH-000002,44450571,0,0.9999932050704956
ACH-000002,46224516,0,1.0
ACH-000002,4993,0,0.999998927116394
ACH-000002,51371303,0,0.9999920129776001
ACH-000002,5289247,0,0.9999940395355225
ACH-000002,5291,0,0.9999997615814209
ACH-000002,5494449,1,0.9999983310699463
ACH-000002,56962337,0,0.9999866485595703
ACH-000002,60750,0,0.9999818801879883
ACH-000002,637858,0,0.8529967665672302
ACH-000002,644215,0,0.8907641172409058
ACH-000002,6445533,0,0.9036438465118408
ACH-000002,65110,1,0.8812428712844849
ACH-000002,6852167,1,0.8166860342025757
ACH-000002,704473,0,0.935818612575531
ACH-000002,71271629,0,0.8762418031692505
ACH-000002,76044,0,0.9301791787147522
ACH-000002,9874913,0,0.8672967553138733
ACH-000002,9903786,0,0.9046635031700134
ACH-000002,9907093,0,0.928989589214325
ACH-000002,9914412,0,0.9130287766456604
ACH-000002,9938202,0,0.8932164907455444
ACH-000004,10196499,0,0.9999833106994629
ACH-000004,11282283,0,0.9999912977218628
ACH-000004,11364421,0,1.0
ACH-000004,11455910,0,0.9999994039535522
