cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.9968929290771484
ACH-000001,10127622,0,0.9976544976234436
ACH-000001,11327430,0,0.9998111128807068
ACH-000001,11433190,0,0.9957621693611145
ACH-000001,11624601,0,0.9992471933364868
ACH-000001,11625818,0,0.9986149072647095
ACH-000001,11634725,0,0.9985535740852356
ACH-000001,17755052,0,0.9999338388442993
ACH-000001,24772860,0,0.9998321533203125
ACH-000001,24894414,0,0.9933139681816101
ACH-000001,24951314,0,0.9997512698173523
ACH-000001,25167777,0,0.999970555305481
ACH-000001,3218,0,0.993561863899231
ACH-000001,44143370,0,0.9994351267814636
ACH-000001,44551660,0,0.99139004945755
ACH-000001,44632017,0,0.9987416863441467
ACH-000001,46883536,0,0.999110758304596
ACH-000001,46885626,0,0.9993811845779419
ACH-000001,46907787,0,0.9963513612747192
ACH-000001,54676905,0,0.9999040365219116
ACH-000001,54685215,0,0.996370792388916
ACH-000001,5746,0,0.9997337460517883
ACH-000001,6445562,0,0.7946746349334717
ACH-000001,6450816,0,0.7858335375785828
ACH-000001,6918638,0,0.847481369972229
ACH-000001,9868037,0,0.8300144076347351
ACH-000001,9952773,0,0.9076128602027893
ACH-000001,9956119,0,0.8728206157684326
ACH-000001,9956222,0,0.8839040398597717
ACH-000001,9967941,0,0.7580639123916626
ACH-000002,10074640,0,0.9998703002929688
ACH-000002,10127622,0,0.9998950958251953
ACH-000002,10302451,0,0.9998716115951538
ACH-000002,10461815,0,0.9999982118606567
ACH-000002,11327430,1,0.9999916553497314
ACH-000002,11433190,0,0.9998668432235718
ACH-000002,11624601,0,0.999982476234436
ACH-000002,11625818,0,0.9999439716339111
ACH-000002,11634725,0,0.9999557733535767
ACH-000002,11676786,1,0.9999909400939941
ACH-000002,148124,0,0.9999895095825195
ACH-000002,16038120,0,0.9999765157699585
ACH-000002,176158,0,0.9999264478683472
ACH-000002,17755052,1,0.9999985694885254
ACH-000002,24772860,0,0.9999974966049194
ACH-000002,24894414,1,0.9997618794441223
ACH-000002,24951314,0,0.9999905824661255
ACH-000002,25167777,1,0.9999994039535522
ACH-000002,3062316,0,0.9999005794525146
ACH-000002,3218,0,0.9999411106109619
ACH-000002,36314,0,0.9999986886978149
ACH-000002,44143370,0,0.9999836683273315
ACH-000002,444795,1,0.9999631643295288
ACH-000002,44551660,0,0.9996868371963501
ACH-000002,44632017,0,0.9999113082885742
ACH-000002,462382,0,0.9999847412109375
ACH-000002,46883536,1,0.9999788999557495
ACH-000002,46885626,1,0.9999865293502808
ACH-000002,46907787,1,0.9999105930328369
ACH-000002,5311510,0,0.9998888969421387
ACH-000002,54676905,0,0.9999973773956299
ACH-000002,54685215,0,0.9999176263809204
ACH-000002,5717801,0,0.9999786615371704
ACH-000002,5746,0,0.9999914169311523
ACH-000002,6445562,0,0.8214669823646545
ACH-000002,6450816,0,0.8186339139938354
ACH-000002,6710780,0,0.8233560919761658
ACH-000002,6918454,1,0.8576796054840088
ACH-000002,6918638,0,0.8844202756881714
ACH-000002,9868037,0,0.861907958984375
ACH-000002,9952773,0,0.9361191987991333
ACH-000002,9956119,0,0.9051525592803955
ACH-000002,9956222,0,0.9137312173843384
ACH-000002,9967941,0,0.7963292598724365
ACH-000004,10074640,0,0.9999897480010986
ACH-000004,10302451,0,0.9999815225601196
ACH-000004,10461815,0,0.9999998807907104
ACH-000004,11625818,0,0.9999958276748657
ACH-000004,11634725,0,0.9999978542327881
ACH-000004,11676786,0,0.9999995231628418
ACH-000004,16038120,0,0.9999986886978149
ACH-000004,24772860,0,0.9999998807907104
ACH-000004,24894414,1,0.9999796152114868
ACH-000004,24951314,1,0.9999994039535522
ACH-000004,25167777,0,1.0
ACH-000004,3062316,0,0.9999933242797852
ACH-000004,3218,0,0.9999943971633911
ACH-000004,36314,0,1.0
ACH-000004,44143370,0,0.9999991655349731
ACH-000004,44551660,1,0.999956488609314
ACH-000004,44632017,0,0.9999921321868896
ACH-000004,462382,0,0.9999990463256836
ACH-000004,46883536,1,0.9999985694885254
ACH-000004,46885626,0,0.9999994039535522
ACH-000004,46907787,0,0.9999943971633911
ACH-000004,5311510,0,0.9999909400939941
ACH-000004,54676905,1,0.9999998807907104
ACH-000004,54685215,0,0.9999948740005493
ACH-000004,5717801,0,0.9999990463256836
ACH-000004,5746,0,0.9999995231628418
ACH-000004,6445562,1,0.8519116640090942
ACH-000004,6450816,0,0.8519220352172852
ACH-000004,6918638,1,0.9012666940689087
ACH-000004,9868037,1,0.8848045468330383
ACH-000004,9952773,0,0.9463857412338257
ACH-000004,9956119,1,0.9296967387199402
ACH-000004,9956222,0,0.9335007667541504
ACH-000004,9967941,0,0.8202685713768005
ACH-000006,10074640,0,0.9999997615814209
ACH-000006,10127622,0,0.9999997615814209
ACH-000006,10302451,0,0.9999997615814209
ACH-000006,10461815,0,1.0
ACH-000006,11327430,0,1.0
ACH-000006,11433190,0,0.9999997615814209
ACH-000006,11624601,0,1.0
ACH-000006,11625818,1,1.0
ACH-000006,11634725,0,1.0
ACH-000006,11676786,0,1.0
ACH-000006,148124,0,1.0
ACH-000006,16038120,1,1.0
ACH-000006,176158,0,0.9999998807907104
ACH-000006,17755052,1,1.0
ACH-000006,24772860,1,1.0
ACH-000006,24894414,1,0.9999995231628418
ACH-000006,24951314,0,1.0
ACH-000006,25167777,0,1.0
ACH-000006,3062316,0,0.9999998807907104
ACH-000006,3218,0,1.0
ACH-000006,36314,0,1.0
ACH-000006,44143370,0,1.0
ACH-000006,444795,1,1.0
ACH-000006,44551660,1,0.9999980926513672
ACH-000006,44632017,0,0.9999998807907104
ACH-000006,462382,0,1.0
ACH-000006,46883536,1,1.0
ACH-000006,46885626,1,1.0
ACH-000006,46907787,0,0.9999998807907104
ACH-000006,5311510,0,0.9999997615814209
ACH-000006,54676905,1,1.0
ACH-000006,54685215,0,0.9999998807907104
ACH-000006,5717801,0,1.0
ACH-000006,5746,0,1.0
ACH-000006,6445562,0,0.8222947120666504
ACH-000006,6450816,0,0.8278065323829651
ACH-000006,6710780,0,0.8219032883644104
ACH-000006,6918454,0,0.8610363006591797
ACH-000006,6918638,0,0.8786070346832275
ACH-000006,9868037,0,0.8599640727043152
ACH-000006,9952773,0,0.9328466653823853
ACH-000006,9956119,0,0.9087586998939514
ACH-000006,9956222,0,0.91466224193573
ACH-000006,9967941,0,0.7974047064781189
ACH-000007,10074640,0,0.9985778331756592
ACH-000007,10127622,0,0.9988265633583069
