cell_id,drug_id,label,prediction
ACH-000001,10109823,0,0.9993032217025757
ACH-000001,10384072,1,0.9994571805000305
ACH-000001,10459196,0,0.9974721074104309
ACH-000001,11316960,0,0.9950339794158936
ACH-000001,11338033,0,0.9976383447647095
ACH-000001,11373846,0,0.9955209493637085
ACH-000001,11485656,0,0.9996534585952759
ACH-000001,11617559,0,0.9986422657966614
ACH-000001,11647372,0,0.9894417524337769
ACH-000001,11754511,0,0.9958860278129578
ACH-000001,1401,0,0.9978692531585693
ACH-000001,156422,0,0.9961930513381958
ACH-000001,16720766,0,0.9970815777778625
ACH-000001,16722836,0,0.9829543232917786
ACH-000001,24785538,0,0.999785840511322
ACH-000001,24978538,0,0.9968593120574951
ACH-000001,25195352,0,0.9828464388847351
ACH-000001,31703,0,0.9909043908119202
ACH-000001,3796,0,0.9972136616706848
ACH-000001,42640,0,0.9993962049484253
ACH-000001,44224160,0,0.9890499114990234
ACH-000001,44462760,0,0.9825948476791382
ACH-000001,46930998,0,0.996658444404602
ACH-000001,46931012,0,0.9916404485702515
ACH-000001,49806720,0,0.9851301908493042
ACH-000001,5278396,0,0.9986494183540344
ACH-000001,5280757,0,0.9992523789405823
ACH-000001,53302361,0,0.9934436082839966
ACH-000001,66577006,0,0.7709671854972839
ACH-000001,6753378,0,0.8763330578804016
ACH-000001,6914657,0,0.8650571703910828
ACH-000001,82146,0,0.8689389228820801
ACH-000001,9810884,0,0.853984534740448
ACH-000001,9858940,0,0.7283200621604919
ACH-000001,9884685,0,0.8964168429374695
ACH-000002,10109823,0,0.9999897480010986
ACH-000002,10384072,0,0.9999998807907104
ACH-000002,10459196,0,0.999962568283081
ACH-000002,11152667,0,0.9999611377716064
ACH-000002,11316960,1,0.9999768733978271
ACH-000002,11338033,0,0.9999748468399048
ACH-000002,11373846,1,0.9999891519546509
ACH-000002,11485656,0,0.999997615814209
ACH-000002,11617559,0,0.9999713897705078
ACH-000002,11647372,0,0.9999326467514038
ACH-000002,11754511,1,0.999992847442627
ACH-000002,126941,1,0.9998366832733154
ACH-000002,1401,0,0.9999780654907227
ACH-000002,156422,0,0.9999783039093018
ACH-000002,160355,0,0.9999960660934448
ACH-000002,16720766,0,0.999994158744812
ACH-000002,16722836,1,0.9999926090240479
ACH-000002,24785538,0,0.9999966621398926
ACH-000002,24978538,1,0.9999700784683228
ACH-000002,25195352,0,0.9999810457229614
ACH-000002,31703,0,0.9999206066131592
ACH-000002,3796,0,0.9999885559082031
ACH-000002,387447,0,0.9999861717224121
ACH-000002,42640,0,0.9999966621398926
ACH-000002,44224160,0,0.9999274015426636
ACH-000002,44462760,0,0.9999185800552368
ACH-000002,46930998,0,0.9999390840530396
ACH-000002,46931012,0,0.9999748468399048
ACH-000002,49806720,0,0.9999650716781616
ACH-000002,49821040,0,0.9999926090240479
ACH-000002,49836027,0,0.9999661445617676
ACH-000002,5278396,0,0.9999927282333374
ACH-000002,5280757,0,0.9999910593032837
ACH-000002,5328940,0,0.9999995231628418
ACH-000002,5329102,0,0.9999983310699463
ACH-000002,53302361,0,0.9999997615814209
ACH-000002,6450551,0,0.9352595210075378
ACH-000002,66577006,0,0.8207841515541077
ACH-000002,6753378,0,0.8986912369728088
ACH-000002,6914657,0,0.8796321153640747
ACH-000002,82146,1,0.9009196758270264
ACH-000002,84691,0,0.948728084564209
ACH-000002,9810884,1,0.8778665065765381
ACH-000002,9858940,0,0.7736767530441284
ACH-000002,9884685,0,0.9177563786506653
ACH-000004,10109823,0,0.9999997615814209
ACH-000004,11338033,0,0.9999992847442627
ACH-000004,11373846,0,0.9999997615814209
ACH-000004,11485656,0,1.0
ACH-000004,11617559,0,0.9999988079071045
ACH-000004,11647372,0,0.9999973773956299
ACH-000004,11754511,0,0.9999998807907104
ACH-000004,160355,0,1.0
ACH-000004,16720766,0,0.9999998807907104
ACH-000004,16722836,1,0.9999998807907104
ACH-000004,24785538,0,1.0
ACH-000004,25195352,0,0.9999995231628418
ACH-000004,31703,0,0.999997615814209
ACH-000004,3796,0,0.9999997615814209
ACH-000004,387447,0,0.9999997615814209
ACH-000004,42640,0,1.0
ACH-000004,44224160,0,0.9999961853027344
ACH-000004,44462760,0,0.9999973773956299
ACH-000004,46931012,1,0.9999992847442627
ACH-000004,49806720,1,0.9999988079071045
ACH-000004,49821040,0,0.9999998807907104
ACH-000004,49836027,0,0.9999990463256836
ACH-000004,5280757,1,0.9999998807907104
ACH-000004,5329102,0,1.0
ACH-000004,53302361,0,1.0
ACH-000004,66577006,0,0.8512213826179504
ACH-000004,6753378,0,0.9191948175430298
ACH-000004,6914657,0,0.9006942510604858
ACH-000004,82146,0,0.9099096655845642
ACH-000004,9810884,1,0.8880893588066101
ACH-000004,9858940,0,0.7972725033760071
ACH-000004,9884685,0,0.9343366622924805
ACH-000006,10109823,0,0.9999998807907104
ACH-000006,10384072,0,1.0
ACH-000006,10459196,0,0.9999996423721313
ACH-000006,11152667,1,0.9999992847442627
ACH-000006,11316960,0,0.9999998807907104
