cell_id,drug_id,label,prediction
ACH-000001,10113978,0,0.41603827476501465
ACH-000001,10451420,0,0.3215935528278351
ACH-000001,104842,0,0.02210906334221363
ACH-000001,11713159,0,0.09142543375492096
ACH-000001,159324,0,0.7897002696990967
ACH-000001,16747388,0,0.00036506011383607984
ACH-000001,176167,0,0.02626764215528965
ACH-000001,2375,0,0.08210968226194382
ACH-000001,24180719,0,0.04686111956834793
ACH-000001,24889392,0,0.17201071977615356
ACH-000001,25124816,0,0.0668417438864708
ACH-000001,25126798,0,0.007312003057450056
ACH-000001,2726824,0,0.019794965162873268
ACH-000001,2733526,0,0.0030799242667853832
ACH-000001,3463933,0,0.0013542777160182595
ACH-000001,36462,0,0.20507103204727173
ACH-000001,446378,0,0.06293783336877823
ACH-000001,447912,0,0.033525481820106506
ACH-000001,448013,0,0.03496762365102768
ACH-000001,5113032,0,0.04383375495672226
ACH-000001,5208,0,0.024361761286854744
ACH-000001,521106,0,0.024470483884215355
ACH-000001,53340664,0,0.010058177635073662
ACH-000001,5459322,0,0.005325752776116133
ACH-000001,560326,0,0.08264459669589996
ACH-000001,57339144,0,0.010044405236840248
ACH-000001,6505803,0,0.5751070976257324
ACH-000001,6918848,0,0.5908111333847046
ACH-000001,85668777,0,0.6456926465034485
ACH-000001,9813758,0,0.6824113130569458
ACH-000001,9826528,0,0.6187949776649475
ACH-000002,10113978,0,0.5479708909988403
ACH-000002,10172943,0,0.9161163568496704
ACH-000002,10184653,0,0.6669809222221375
ACH-000002,10341154,1,0.5096540451049805
ACH-000002,10451420,0,0.6702694892883301
ACH-000002,104842,0,0.636746883392334
ACH-000002,11626927,0,0.8900711536407471
ACH-000002,11713159,0,0.8843773007392883
ACH-000002,159324,0,0.814803421497345
ACH-000002,16747388,1,0.2457345873117447
ACH-000002,16760646,0,0.4873800575733185
ACH-000002,176167,0,0.8509587049484253
ACH-000002,216239,0,0.7350704669952393
ACH-000002,23725625,0,0.634318470954895
ACH-000002,2375,0,0.36692312359809875
ACH-000002,24180719,0,0.7703379988670349
ACH-000002,24889392,0,0.5287160873413086
ACH-000002,25124816,0,0.6018713116645813
ACH-000002,25126798,1,0.768231987953186
ACH-000002,2726824,0,0.9333159923553467
ACH-000002,2733526,0,0.4305615723133087
ACH-000002,3463933,0,0.5108662247657776
ACH-000002,36462,0,0.8812804222106934
ACH-000002,4261,0,0.30542582273483276
ACH-000002,446378,0,0.8952582478523254
ACH-000002,447912,1,0.14441277086734772
ACH-000002,448013,0,0.43483540415763855
ACH-000002,46844147,0,0.6354762315750122
ACH-000002,5113032,0,0.9325926303863525
ACH-000002,5208,0,0.40964049100875854
ACH-000002,521106,0,0.9573001861572266
ACH-000002,5311,1,0.5692281126976013
ACH-000002,53340664,0,0.4252062439918518
ACH-000002,5384616,0,0.866200864315033
ACH-000002,5459322,0,0.5686312913894653
ACH-000002,560326,0,0.677198588848114
ACH-000002,57339144,0,0.2506416440010071
ACH-000002,644241,1,0.8001067638397217
ACH-000002,6505803,0,0.8002874255180359
ACH-000002,6918289,0,0.7028939723968506
ACH-000002,6918848,0,0.7182252407073975
ACH-000002,85668777,0,0.9166345596313477
ACH-000002,9813758,0,0.9595784544944763
ACH-000002,9826308,0,0.8012678623199463
ACH-000002,9826528,1,0.8883649110794067
ACH-000004,10113978,0,0.245535746216774
ACH-000004,10172943,0,0.21078158915042877
ACH-000004,10451420,1,0.35868415236473083
ACH-000004,104842,0,0.05624265968799591
ACH-000004,11626927,1,0.16539816558361053
ACH-000004,11713159,0,0.1453254371881485
ACH-000004,159324,1,0.45415931940078735
ACH-000004,16747388,0,0.005632713902741671
ACH-000004,16760646,0,0.5544490814208984
ACH-000004,176167,0,0.07526667416095734
ACH-000004,216239,0,0.05928891897201538
ACH-000004,2375,0,0.13272100687026978
ACH-000004,24889392,1,0.04749739542603493
ACH-000004,25124816,0,0.1389574557542801
ACH-000004,25126798,1,0.056443654000759125
ACH-000004,2726824,0,0.42230767011642456
ACH-000004,2733526,0,0.01412736065685749
ACH-000004,3463933,0,0.011646152473986149
ACH-000004,36462,0,0.4598008096218109
ACH-000004,4261,0,0.06558831036090851
ACH-000004,446378,0,0.271613210439682
ACH-000004,447912,1,0.0870429277420044
ACH-000004,448013,0,0.08517862111330032
ACH-000004,46844147,0,0.11862392723560333
ACH-000004,5113032,0,0.16049878299236298
ACH-000004,5208,0,0.11962553858757019
ACH-000004,521106,1,0.35276156663894653
ACH-000004,53340664,0,0.027026737108826637
ACH-000004,5384616,1,0.10923673957586288
ACH-000004,5459322,0,0.023108910769224167
ACH-000004,560326,0,0.09364475309848785
ACH-000004,57339144,0,0.02100631594657898
ACH-000004,6918848,1,0.6350880265235901
ACH-000004,85668777,0,0.7555919885635376
ACH-000004,9813758,0,0.8753204345703125
ACH-000004,9826308,0,0.7149735689163208
ACH-000006,10113978,0,0.19824007153511047
ACH-000006,10172943,1,0.12097706645727158
ACH-000006,10184653,0,0.029386037960648537
ACH-000006,10341154,1,0.004394787363708019
ACH-000006,10451420,1,0.38675034046173096
ACH-000006,104842,0,0.009736734442412853
ACH-000006,11626927,0,0.21081580221652985
ACH-000006,11713159,1,0.14037908613681793
ACH-000006,159324,0,0.6497945785522461
ACH-000006,16747388,0,0.00022690896003041416
ACH-000006,16760646,0,0.5375536680221558
ACH-000006,176167,0,0.04140014573931694
ACH-000006,216239,1,0.026192786172032356
ACH-000006,23725625,0,0.0358521044254303
ACH-000006,2375,0,0.11012834310531616
ACH-000006,24180719,0,0.12108674645423889
ACH-000006,24889392,1,0.052951913326978683
ACH-000006,25124816,0,0.04388737678527832
ACH-000006,25126798,1,0.011774923652410507
ACH-000006,2726824,0,0.1263114959001541
ACH-000006,2733526,0,0.001501106540672481
ACH-000006,3463933,0,0.0005945972516201437
ACH-000006,36462,0,0.30609121918678284
ACH-000006,4261,0,0.009039318189024925
ACH-000006,446378,0,0.12155511230230331
ACH-000006,447912,1,0.009205534122884274
ACH-000006,448013,0,0.00988908763974905
ACH-000006,46844147,0,0.08247331529855728
ACH-000006,5113032,1,0.04340987280011177
ACH-000006,5208,0,0.011466947384178638
ACH-000006,521106,0,0.13244874775409698
ACH-000006,5311,0,0.0013454233994707465
ACH-000006,53340664,1,0.016655126586556435
ACH-000006,5384616,0,0.035949040204286575
ACH-000006,5459322,0,0.005854462739080191
ACH-000006,560326,0,0.09053967893123627
ACH-000006,57339144,0,0.003809121670201421
ACH-000006,644241,0,0.7167155742645264
ACH-000006,6505803,0,0.714181661605835
ACH-000006,6918289,0,0.6587960124015808
ACH-000006,6918848,0,0.669847846031189
ACH-000006,85668777,0,0.8071564435958862
ACH-000006,9813758,1,0.8996132016181946
ACH-000006,9826308,0,0.7114624381065369
ACH-000006,9826528,0,0.8421061038970947
ACH-000007,10113978,0,0.5977814793586731
ACH-000007,10172943,0,0.5283666849136353
ACH-000007,10184653,1,0.2413591742515564
ACH-000007,10341154,0,0.19284215569496155
ACH-000007,10451420,1,0.48798054456710815
ACH-000007,104842,0,0.41943567991256714
ACH-000007,11626927,0,0.20209139585494995
ACH-000007,11713159,0,0.3980107307434082
ACH-000007,159324,0,0.7628955245018005
ACH-000007,16747388,1,0.10762114077806473
ACH-000007,16760646,0,0.3330475986003876
ACH-000007,176167,0,0.5782480239868164
ACH-000007,216239,0,0.4094204902648926
ACH-000007,23725625,0,0.33970484137535095
ACH-000007,2375,0,0.28170207142829895
ACH-000007,24180719,0,0.3880332410335541
ACH-000007,24889392,0,0.659966766834259
ACH-000007,25124816,0,0.8761930465698242
ACH-000007,25126798,0,0.23244425654411316
ACH-000007,2726824,0,0.3763551115989685
ACH-000007,2733526,0,0.18151257932186127
ACH-000007,3463933,0,0.3834274411201477
ACH-000007,36462,0,0.6401748061180115
ACH-000007,4261,0,0.40324562788009644
ACH-000007,446378,0,0.2780984342098236
ACH-000007,447912,0,0.3486440181732178
ACH-000007,448013,0,0.34009864926338196
ACH-000007,46844147,0,0.2965621054172516
ACH-000007,5113032,0,0.42717552185058594
ACH-000007,5208,0,0.5399876236915588
ACH-000007,521106,0,0.6391119956970215
ACH-000007,5311,0,0.20339427888393402
ACH-000007,53340664,0,0.1608828753232956
ACH-000007,5384616,0,0.27079474925994873
ACH-000007,5459322,0,0.1616191565990448
ACH-000007,560326,0,0.4381747841835022
ACH-000007,57339144,0,0.16728810966014862
ACH-000007,644241,0,0.656075656414032
ACH-000007,6505803,0,0.5844354033470154
ACH-000007,6918289,0,0.5566920638084412
ACH-000007,6918848,0,0.6210384368896484
ACH-000007,85668777,0,0.7471237182617188
ACH-000007,9813758,0,0.8354413509368896
ACH-000007,9826308,0,0.6315222978591919
ACH-000007,9826528,1,0.6445593237876892
ACH-000008,10113978,0,0.0706714391708374
ACH-000008,10172943,0,0.3931713402271271
ACH-000008,10184653,0,0.19134387373924255
ACH-000008,10341154,1,0.01211230456829071
ACH-000008,10451420,0,0.21998649835586548
ACH-000008,104842,0,0.05831199511885643
ACH-000008,11626927,0,0.2697209119796753
ACH-000008,11713159,0,0.44321227073669434
ACH-000008,159324,0,0.7964989542961121
ACH-000008,16747388,0,0.0025948367547243834
ACH-000008,16760646,1,0.4734399616718292
ACH-000008,176167,0,0.16900141537189484
ACH-000008,216239,0,0.21826578676700592
ACH-000008,23725625,1,0.17697907984256744
ACH-000008,2375,0,0.7166558504104614
ACH-000008,24180719,1,0.35681506991386414
ACH-000008,24889392,0,0.05102834105491638
ACH-000008,25124816,0,0.3705425262451172
ACH-000008,25126798,1,0.024725260213017464
ACH-000008,2726824,0,0.09988928586244583
ACH-000008,2733526,1,0.004117419011890888
ACH-000008,3463933,0,0.0033496865071356297
ACH-000008,36462,0,0.07833756506443024
ACH-000008,4261,0,0.026966813951730728
ACH-000008,446378,0,0.297848105430603
ACH-000008,447912,0,0.23890428245067596
ACH-000008,448013,0,0.17113658785820007
ACH-000008,46844147,0,0.08533739298582077
ACH-000008,5113032,0,0.06362961232662201
ACH-000008,5208,1,0.13665610551834106
ACH-000008,521106,0,0.06726884841918945
ACH-000008,5311,0,0.00667738588526845
ACH-000008,53340664,0,0.10506580770015717
ACH-000008,5459322,0,0.003928633406758308
ACH-000008,560326,0,0.0647774189710617
ACH-000008,57339144,0,0.0034028515219688416
ACH-000008,644241,1,0.7899851202964783
ACH-000008,6505803,0,0.77248215675354
ACH-000008,6918289,0,0.687470555305481
ACH-000008,6918848,0,0.69684898853302
ACH-000008,85668777,0,0.8752367496490479
ACH-000008,9813758,0,0.9232653379440308
ACH-000008,9826308,0,0.7970684170722961
ACH-000008,9826528,1,0.8407084345817566
ACH-000009,10113978,0,0.4228086769580841
ACH-000009,10172943,0,0.648289680480957
ACH-000009,10184653,0,0.19191984832286835
ACH-000009,10341154,0,0.023423772305250168
ACH-000009,10451420,0,0.6186389923095703
ACH-000009,104842,0,0.07175959646701813
ACH-000009,11626927,0,0.43276447057724
ACH-000009,11713159,0,0.3671395778656006
ACH-000009,159324,0,0.946494460105896
ACH-000009,16747388,0,0.012623772956430912
ACH-000009,16760646,0,0.7876306772232056
ACH-000009,176167,0,0.2687854766845703
ACH-000009,216239,0,0.16937847435474396
ACH-000009,23725625,0,0.15990470349788666
ACH-000009,2375,0,0.2638317346572876
ACH-000009,24180719,0,0.5106178522109985
ACH-000009,24889392,0,0.09096659719944
ACH-000009,25124816,0,0.11385926604270935
ACH-000009,25126798,0,0.11041238158941269
ACH-000009,2726824,0,0.4270152151584625
ACH-000009,2733526,0,0.025526870042085648
ACH-000009,3463933,0,0.02505568414926529
ACH-000009,36462,0,0.33772218227386475
ACH-000009,4261,0,0.03241351619362831
ACH-000009,446378,0,0.21809443831443787
ACH-000009,447912,0,0.6947781443595886
ACH-000009,448013,0,0.1405511051416397
ACH-000009,46844147,0,0.15518856048583984
ACH-000009,5113032,0,0.3201855421066284
ACH-000009,5208,0,0.3529025614261627
ACH-000009,521106,0,0.6811018586158752
ACH-000009,5311,1,0.028908686712384224
ACH-000009,53340664,0,0.051943596452474594
ACH-000009,5384616,0,0.07905824482440948
ACH-000009,5459322,0,0.06699219346046448
ACH-000009,560326,0,0.1559276282787323
ACH-000009,57339144,0,0.04078046232461929
ACH-000009,644241,0,0.7805774211883545
ACH-000009,6505803,0,0.6833492517471313
ACH-000009,6918289,0,0.6360781788825989
ACH-000009,6918848,0,0.6828279495239258
ACH-000009,85668777,1,0.8724740743637085
ACH-000009,9813758,0,0.9206700921058655
ACH-000009,9826308,0,0.7643022537231445
ACH-000009,9826528,1,0.7851308584213257
ACH-000012,10113978,0,0.35400739312171936
ACH-000012,10184653,1,0.1491929292678833
ACH-000012,10341154,0,0.12462330609560013
ACH-000012,10451420,0,0.3848890960216522
ACH-000012,104842,0,0.13353818655014038
ACH-000012,11713159,0,0.2711836099624634
ACH-000012,159324,0,0.8513232469558716
ACH-000012,16747388,0,0.006259853485971689
ACH-000012,176167,0,0.18196985125541687
ACH-000012,23725625,0,0.16276636719703674
ACH-000012,2375,0,0.1909221112728119
ACH-000012,24180719,1,0.267550528049469
ACH-000012,24889392,0,0.6583135724067688
ACH-000012,25124816,1,0.26884299516677856
ACH-000012,25126798,0,0.06844455003738403
ACH-000012,2726824,0,0.1495567262172699
ACH-000012,2733526,0,0.0208007600158453
ACH-000012,3463933,0,0.032731834799051285
ACH-000012,36462,0,0.6365683078765869
ACH-000012,446378,0,0.33846578001976013
ACH-000012,447912,0,0.05809096246957779
ACH-000012,448013,0,0.15841031074523926
ACH-000012,5113032,0,0.1541086882352829
ACH-000012,5208,0,0.10580769181251526
ACH-000012,521106,0,0.1714906245470047
ACH-000012,5311,0,0.02771502174437046
ACH-000012,53340664,0,0.04841410741209984
ACH-000012,5459322,0,0.019990626722574234
ACH-000012,560326,0,0.09819469600915909
ACH-000012,57339144,0,0.030148394405841827
ACH-000012,644241,0,0.5968341827392578
ACH-000012,6505803,0,0.5670894980430603
ACH-000012,6918289,0,0.5469037890434265
ACH-000012,6918848,0,0.5986390709877014
ACH-000012,85668777,0,0.6543805599212646
ACH-000012,9813758,0,0.6786787509918213
ACH-000012,9826528,0,0.6089891791343689
ACH-000018,10113978,0,0.5446640253067017
ACH-000018,10451420,0,0.4819813668727875
ACH-000018,104842,0,0.0673568844795227
ACH-000018,11713159,0,0.4062901735305786
ACH-000018,159324,0,0.49877017736434937
ACH-000018,16747388,0,0.010561062023043633
ACH-000018,176167,0,0.20741471648216248
ACH-000018,2375,0,0.9623011350631714
ACH-000018,24889392,0,0.03529639169573784
ACH-000018,25124816,0,0.12508948147296906
ACH-000018,25126798,0,0.08416137844324112
ACH-000018,2726824,0,0.10355422645807266
ACH-000018,2733526,0,0.031117670238018036
ACH-000018,3463933,0,0.010194320231676102
ACH-000018,36462,0,0.189007967710495
ACH-000018,446378,0,0.38235828280448914
ACH-000018,447912,0,0.326799213886261
ACH-000018,448013,0,0.41461730003356934
ACH-000018,5113032,0,0.14001460373401642
ACH-000018,5208,0,0.14155994355678558
ACH-000018,521106,0,0.3093039393424988
ACH-000018,53340664,0,0.46350088715553284
ACH-000018,5459322,0,0.05206695571541786
ACH-000018,560326,0,0.9354462623596191
ACH-000018,57339144,0,0.04336002096533775
ACH-000018,6918848,0,0.6687726974487305
ACH-000018,85668777,0,0.8140222430229187
ACH-000018,9813758,0,0.8752434253692627
ACH-000019,10113978,0,0.8016790151596069
ACH-000019,10184653,0,0.5271308422088623
ACH-000019,10341154,0,0.25735944509506226
ACH-000019,10451420,0,0.6378471255302429
ACH-000019,104842,0,0.5095248222351074
ACH-000019,11713159,0,0.7754174470901489
ACH-000019,159324,1,0.8437809944152832
ACH-000019,16747388,0,0.17836162447929382
ACH-000019,176167,0,0.8662538528442383
ACH-000019,23725625,0,0.7144737839698792
ACH-000019,2375,0,0.601453959941864
ACH-000019,24180719,1,0.5105096697807312
ACH-000019,24889392,0,0.6736933588981628
ACH-000019,25124816,0,0.2124607264995575
ACH-000019,25126798,0,0.3855098485946655
ACH-000019,2726824,0,0.5808921456336975
ACH-000019,2733526,1,0.13846352696418762
ACH-000019,3463933,0,0.25634440779685974
ACH-000019,36462,0,0.7176294922828674
ACH-000019,446378,1,0.5343524217605591
ACH-000019,447912,0,0.589152455329895
ACH-000019,448013,1,0.5745598077774048
ACH-000019,5113032,0,0.4950709044933319
ACH-000019,5208,0,0.3922821283340454
ACH-000019,521106,1,0.6191230416297913
ACH-000019,5311,0,0.3140503168106079
ACH-000019,53340664,0,0.3508121073246002
ACH-000019,5459322,0,0.20261777937412262
ACH-000019,560326,0,0.5826700329780579
ACH-000019,57339144,0,0.10337959975004196
ACH-000019,644241,0,0.6698139309883118
ACH-000019,6505803,0,0.6162485480308533
ACH-000019,6918289,0,0.5664783120155334
ACH-000019,6918848,0,0.6433175206184387
ACH-000019,85668777,0,0.7772894501686096
ACH-000019,9813758,0,0.8797795176506042
ACH-000019,9826528,0,0.7276859283447266
ACH-000020,10184653,0,0.39123156666755676
ACH-000020,10341154,0,0.35250985622406006
ACH-000020,104842,0,0.4663718342781067
ACH-000020,23725625,0,0.43018415570259094
ACH-000020,24180719,0,0.4759688377380371
ACH-000020,2726824,0,0.8097817301750183
ACH-000020,2733526,1,0.4795386493206024
ACH-000020,5311,0,0.5729946494102478
ACH-000020,57339144,1,0.3674516975879669
ACH-000020,644241,0,0.6080843806266785
ACH-000020,6505803,0,0.5751045346260071
ACH-000020,6918289,0,0.5416437387466431
ACH-000020,85668777,0,0.695756733417511
ACH-000020,9826528,0,0.6859048008918762
ACH-000023,10113978,0,0.5510401129722595
ACH-000023,10184653,0,0.29247432947158813
ACH-000023,10341154,0,0.10746236890554428
ACH-000023,10451420,0,0.5317862629890442
ACH-000023,104842,0,0.20799091458320618
ACH-000023,11713159,0,0.47291064262390137
ACH-000023,159324,0,0.6950012445449829
ACH-000023,16747388,0,0.0351654514670372
ACH-000023,176167,0,0.6012190580368042
ACH-000023,23725625,0,0.5638222098350525
ACH-000023,2375,0,0.5003532767295837
ACH-000023,24889392,0,0.39227932691574097
ACH-000023,25124816,0,0.43083178997039795
ACH-000023,25126798,0,0.15572842955589294
ACH-000023,2726824,0,0.2446996122598648
ACH-000023,2733526,0,0.0752616599202156
ACH-000023,3463933,1,0.07448916137218475
ACH-000023,36462,0,0.5598623752593994
ACH-000023,446378,0,0.4466376006603241
ACH-000023,447912,0,0.3697570264339447
ACH-000023,448013,0,0.13415585458278656
ACH-000023,5113032,0,0.26639747619628906
ACH-000023,5208,0,0.23048929870128632
ACH-000023,521106,0,0.544782817363739
ACH-000023,5311,0,0.09941267967224121
ACH-000023,53340664,0,0.3126680850982666
ACH-000023,5459322,0,0.11564843356609344
ACH-000023,560326,0,0.7434858679771423
ACH-000023,57339144,0,0.10993818193674088
ACH-000023,644241,0,0.676620602607727
ACH-000023,6918289,0,0.5936148166656494
ACH-000023,6918848,0,0.6448712944984436
ACH-000023,85668777,0,0.7921054363250732
ACH-000023,9813758,0,0.8792951703071594
ACH-000024,10113978,0,0.32063063979148865
ACH-000024,10172943,0,0.13449439406394958
ACH-000024,10184653,0,0.3886094391345978
ACH-000024,10341154,0,0.07485034316778183
ACH-000024,10451420,1,0.19755667448043823
ACH-000024,104842,0,0.19847360253334045
ACH-000024,11626927,1,0.38819608092308044
ACH-000024,11713159,0,0.5472633242607117
ACH-000024,159324,0,0.5736628174781799
ACH-000024,16747388,0,0.007550877518951893
ACH-000024,16760646,0,0.10836828500032425
ACH-000024,176167,0,0.42668846249580383
ACH-000024,216239,0,0.2610918879508972
ACH-000024,23725625,0,0.5019081830978394
ACH-000024,2375,0,0.43731892108917236
ACH-000024,24180719,0,0.1847650408744812
ACH-000024,24889392,0,0.4288093149662018
ACH-000024,25124816,0,0.7518709301948547
ACH-000024,25126798,1,0.03762089088559151
ACH-000024,2726824,0,0.10323163121938705
ACH-000024,2733526,0,0.024961529299616814
ACH-000024,3463933,0,0.026830855756998062
ACH-000024,36462,0,0.2716089189052582
ACH-000024,4261,0,0.22799938917160034
ACH-000024,446378,0,0.464348703622818
ACH-000024,447912,0,0.1174272745847702
ACH-000024,448013,0,0.06507577002048492
ACH-000024,46844147,1,0.134207084774971
ACH-000024,5113032,0,0.09686262905597687
ACH-000024,5208,0,0.09513292461633682
ACH-000024,521106,0,0.10498678684234619
ACH-000024,5311,0,0.029784997925162315
ACH-000024,53340664,1,0.21700724959373474
ACH-000024,5384616,1,0.07342509925365448
ACH-000024,5459322,0,0.019012825563549995
ACH-000024,560326,1,0.23161658644676208
ACH-000024,57339144,0,0.022993186488747597
ACH-000024,644241,0,0.6066201329231262
ACH-000024,6505803,0,0.5771368145942688
ACH-000024,6918289,0,0.5531555414199829
ACH-000024,6918848,0,0.5709879398345947
ACH-000024,85668777,0,0.672693133354187
ACH-000024,9813758,1,0.7252377867698669
ACH-000024,9826308,0,0.5999042987823486
ACH-000024,9826528,0,0.6242890357971191
ACH-000035,104842,0,0.0010536023182794452
ACH-000035,2733526,0,8.174481081368867e-06
ACH-000038,10113978,0,0.1396014392375946
ACH-000038,10172943,0,0.25065574049949646
ACH-000038,10184653,0,0.054444022476673126
ACH-000038,10341154,1,0.05669194832444191
ACH-000038,104842,0,0.030781080946326256
ACH-000038,11713159,0,0.06068989634513855
ACH-000038,159324,0,0.6017867922782898
ACH-000038,16760646,0,0.9949750900268555
ACH-000038,23725625,0,0.037167929112911224
ACH-000038,2375,0,0.11888247728347778
ACH-000038,24180719,0,0.28626084327697754
ACH-000038,25124816,0,0.3163641691207886
ACH-000038,2726824,0,0.35793980956077576
ACH-000038,2733526,1,0.05007212236523628
ACH-000038,3463933,0,0.016979053616523743
ACH-000038,36462,0,0.5085355043411255
ACH-000038,4261,0,0.03755120560526848
ACH-000038,446378,0,0.2790527939796448
ACH-000038,448013,0,0.16522547602653503
ACH-000038,5208,0,0.22117330133914948
ACH-000038,521106,0,0.7090330123901367
ACH-000038,5311,0,0.02606179751455784
ACH-000038,5384616,0,0.04512305557727814
ACH-000038,5459322,0,0.058618973940610886
ACH-000038,560326,0,0.14113502204418182
ACH-000038,57339144,0,0.043520405888557434
ACH-000038,644241,0,0.6422238349914551
ACH-000038,6505803,0,0.6408323049545288
ACH-000038,6918289,0,0.5950456857681274
ACH-000038,85668777,0,0.7883799076080322
ACH-000038,9826308,0,0.6315533518791199
ACH-000038,9826528,0,0.7139994502067566
ACH-000040,10113978,0,0.4753505289554596
ACH-000040,10184653,0,0.631562352180481
ACH-000040,10341154,0,0.4482913911342621
ACH-000040,10451420,0,0.5381035804748535
ACH-000040,104842,0,0.6623590588569641
ACH-000040,11713159,0,0.8904603123664856
ACH-000040,159324,0,0.5461745858192444
ACH-000040,16747388,0,0.37697190046310425
ACH-000040,176167,0,0.6581743359565735
ACH-000040,23725625,0,0.8586081862449646
ACH-000040,2375,0,0.7792522311210632
ACH-000040,24180719,0,0.7427127957344055
ACH-000040,24889392,0,0.5448892116546631
ACH-000040,25124816,0,0.6977624893188477
ACH-000040,25126798,0,0.6072224378585815
ACH-000040,2726824,0,0.6735584139823914
ACH-000040,2733526,0,0.34273871779441833
ACH-000040,3463933,0,0.2476745992898941
ACH-000040,36462,0,0.4868814945220947
ACH-000040,446378,0,0.7127471566200256
ACH-000040,447912,0,0.43884268403053284
ACH-000040,448013,0,0.3779587149620056
ACH-000040,5113032,0,0.5735526084899902
ACH-000040,5208,0,0.37111735343933105
ACH-000040,521106,0,0.7016065716743469
ACH-000040,5311,0,0.5574948787689209
ACH-000040,53340664,0,0.9617564678192139
ACH-000040,5459322,0,0.40364256501197815
ACH-000040,560326,0,0.9650073051452637
ACH-000040,57339144,0,0.40168482065200806
ACH-000040,644241,0,0.7227256894111633
ACH-000040,6505803,0,0.6094555854797363
ACH-000040,6918848,0,0.6366588473320007
ACH-000040,85668777,0,0.8036572337150574
ACH-000040,9813758,0,0.8788477778434753
ACH-000040,9826528,0,0.7009415030479431
ACH-000042,10113978,0,0.5498038530349731
ACH-000042,10184653,1,0.31706228852272034
ACH-000042,10341154,0,0.22733581066131592
ACH-000042,10451420,0,0.5423678755760193
ACH-000042,104842,0,0.3941514194011688
ACH-000042,11713159,0,0.48438340425491333
ACH-000042,159324,0,0.7250959873199463
ACH-000042,16747388,0,0.1113625168800354
ACH-000042,176167,0,0.468019962310791
ACH-000042,23725625,0,0.394772469997406
ACH-000042,2375,0,0.23390614986419678
ACH-000042,24180719,0,0.49273982644081116
ACH-000042,24889392,0,0.6412071585655212
ACH-000042,25124816,0,0.4560041129589081
ACH-000042,25126798,0,0.3902507424354553
ACH-000042,2726824,0,0.5081943273544312
