cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.040952276438474655
ACH-000001,10127622,0,0.04961984232068062
ACH-000001,11327430,0,0.06217729300260544
ACH-000001,11433190,0,0.03651011735200882
ACH-000001,11624601,0,0.08728950470685959
ACH-000001,11625818,0,0.04976731538772583
ACH-000001,11634725,0,0.06538865715265274
ACH-000001,17755052,0,0.032313842326402664
ACH-000001,24772860,0,0.03883223235607147
ACH-000001,24894414,0,0.04801683872938156
ACH-000001,24951314,0,0.03457963466644287
ACH-000001,25167777,0,0.03273061662912369
ACH-000001,3218,0,0.05646102502942085
ACH-000001,44143370,0,0.03200317919254303
ACH-000001,44551660,0,0.04820253327488899
ACH-000001,44632017,0,0.07417815178632736
ACH-000001,46883536,0,0.04086572676897049
ACH-000001,46885626,0,0.04728265479207039
ACH-000001,46907787,0,0.04577817767858505
ACH-000001,54676905,0,0.06802187114953995
ACH-000001,54685215,0,0.08015606552362442
ACH-000001,5746,0,0.051243871450424194
ACH-000001,6445562,0,0.04538432136178017
ACH-000001,6450816,0,0.029392153024673462
ACH-000001,6918638,0,0.04937320575118065
ACH-000001,9868037,0,0.052127789705991745
ACH-000001,9952773,0,0.04750096797943115
ACH-000001,9956119,0,0.04052622616291046
ACH-000001,9956222,0,0.055696066468954086
ACH-000001,9967941,0,0.07355751842260361
ACH-000002,10074640,0,0.11765776574611664
ACH-000002,10127622,0,0.0687422975897789
ACH-000002,10302451,0,0.10254980623722076
ACH-000002,10461815,0,0.08447663486003876
ACH-000002,11327430,1,0.13372209668159485
ACH-000002,11433190,0,0.07538879662752151
ACH-000002,11624601,0,0.2857869565486908
ACH-000002,11625818,0,0.15381798148155212
ACH-000002,11634725,0,0.10196856409311295
ACH-000002,11676786,1,0.17714956402778625
ACH-000002,148124,0,0.11177785694599152
ACH-000002,16038120,0,0.07657146453857422
ACH-000002,176158,0,0.1387927383184433
ACH-000002,17755052,1,0.10539361834526062
ACH-000002,24772860,0,0.16534306108951569
ACH-000002,24894414,1,0.1623440831899643
ACH-000002,24951314,0,0.0922960564494133
ACH-000002,25167777,1,0.08157015591859818
ACH-000002,3062316,0,0.07531900703907013
ACH-000002,3218,0,0.14024318754673004
ACH-000002,36314,0,0.09439112991094589
ACH-000002,44143370,0,0.12939810752868652
ACH-000002,444795,1,0.11567412316799164
ACH-000002,44551660,0,0.1073954626917839
ACH-000002,44632017,0,0.20718614757061005
ACH-000002,462382,0,0.11333702504634857
ACH-000002,46883536,1,0.11194652318954468
ACH-000002,46885626,1,0.12304136902093887
ACH-000002,46907787,1,0.13761253654956818
ACH-000002,5311510,0,0.19707700610160828
ACH-000002,54676905,0,0.16371966898441315
ACH-000002,54685215,0,0.13351403176784515
ACH-000002,5717801,0,0.18224695324897766
ACH-000002,5746,0,0.07312854379415512
ACH-000002,6445562,0,0.13670982420444489
ACH-000002,6450816,0,0.06369341909885406
ACH-000002,6710780,0,0.11863087117671967
ACH-000002,6918454,1,0.13824500143527985
ACH-000002,6918638,0,0.06814379245042801
ACH-000002,9868037,0,0.18153995275497437
ACH-000002,9952773,0,0.13295914232730865
ACH-000002,9956119,0,0.08813191950321198
ACH-000002,9956222,0,0.09918519854545593
ACH-000002,9967941,0,0.2560233473777771
ACH-000004,10074640,0,0.16157777607440948
ACH-000004,10302451,0,0.14172668755054474
ACH-000004,10461815,0,0.13724520802497864
ACH-000004,11625818,0,0.1232362687587738
ACH-000004,11634725,0,0.15575096011161804
ACH-000004,11676786,0,0.22297361493110657
