cell_id,drug_id,label,prediction
ACH-000001,10113978,0,0.09487298876047134
ACH-000001,10451420,0,0.056880705058574677
ACH-000001,104842,0,0.07687584310770035
ACH-000001,11713159,0,0.05169299617409706
ACH-000001,159324,0,0.060407090932130814
ACH-000001,16747388,0,0.04313277825713158
ACH-000001,176167,0,0.04376450553536415
ACH-000001,2375,0,0.05655093491077423
ACH-000001,24180719,0,0.07594477385282516
ACH-000001,24889392,0,0.06089270859956741
ACH-000001,25124816,0,0.06983432918787003
ACH-000001,25126798,0,0.07851599901914597
ACH-000001,2726824,0,0.0857202485203743
ACH-000001,2733526,0,0.09389135241508484
ACH-000001,3463933,0,0.049867790192365646
ACH-000001,36462,0,0.06453292816877365
ACH-000001,446378,0,0.06364499777555466
ACH-000001,447912,0,0.08039962500333786
ACH-000001,448013,0,0.0757691040635109
ACH-000001,5113032,0,0.10895876586437225
ACH-000001,5208,0,0.08672851324081421
ACH-000001,521106,0,0.08811238408088684
ACH-000001,53340664,0,0.05549797788262367
ACH-000001,5459322,0,0.0431043803691864
ACH-000001,560326,0,0.10347966849803925
ACH-000001,57339144,0,0.046654924750328064
ACH-000001,6505803,0,0.046023640781641006
ACH-000001,6918848,0,0.07166357338428497
ACH-000001,85668777,0,0.07727466523647308
ACH-000001,9813758,0,0.0630980059504509
ACH-000001,9826528,0,0.047827307134866714
ACH-000002,10113978,0,0.14772169291973114
ACH-000002,10172943,0,0.1790541261434555
ACH-000002,10184653,0,0.0798880085349083
ACH-000002,10341154,1,0.14090801775455475
ACH-000002,10451420,0,0.12962405383586884
ACH-000002,104842,0,0.11905694752931595
ACH-000002,11626927,0,0.16398681700229645
ACH-000002,11713159,0,0.11615811288356781
ACH-000002,159324,0,0.11022045463323593
ACH-000002,16747388,1,0.10159295052289963
ACH-000002,16760646,0,0.13288168609142303
ACH-000002,176167,0,0.12719762325286865
ACH-000002,216239,0,0.10906780511140823
ACH-000002,23725625,0,0.1532348394393921
ACH-000002,2375,0,0.10971586406230927
ACH-000002,24180719,0,0.11703478544950485
ACH-000002,24889392,0,0.11128827929496765
ACH-000002,25124816,0,0.1522042453289032
ACH-000002,25126798,1,0.147439643740654
ACH-000002,2726824,0,0.16891534626483917
ACH-000002,2733526,0,0.14806677401065826
ACH-000002,3463933,0,0.11273403465747833
ACH-000002,36462,0,0.15497522056102753
ACH-000002,4261,0,0.10380705446004868
ACH-000002,446378,0,0.13266810774803162
ACH-000002,447912,1,0.17066627740859985
ACH-000002,448013,0,0.14835701882839203
ACH-000002,46844147,0,0.17280302941799164
ACH-000002,5113032,0,0.199616476893425
ACH-000002,5208,0,0.18375523388385773
ACH-000002,521106,0,0.2191033810377121
ACH-000002,5311,1,0.1686120480298996
ACH-000002,53340664,0,0.13198909163475037
ACH-000002,5384616,0,0.14782465994358063
ACH-000002,5459322,0,0.11495059728622437
ACH-000002,560326,0,0.1861116886138916
ACH-000002,57339144,0,0.11994489282369614
ACH-000002,644241,1,0.13661064207553864
ACH-000002,6505803,0,0.12108298391103745
ACH-000002,6918289,0,0.13899967074394226
ACH-000002,6918848,0,0.2042255997657776
ACH-000002,85668777,0,0.13958251476287842
ACH-000002,9813758,0,0.1246807724237442
ACH-000002,9826308,0,0.1482408046722412
ACH-000002,9826528,1,0.1269167810678482
ACH-000004,10113978,0,0.11528000980615616
ACH-000004,10172943,0,0.21858656406402588
ACH-000004,10451420,1,0.15182706713676453
ACH-000004,104842,0,0.13890503346920013
ACH-000004,11626927,1,0.15188533067703247
ACH-000004,11713159,0,0.12099362164735794
ACH-000004,159324,1,0.11942242830991745
ACH-000004,16747388,0,0.10741518437862396
ACH-000004,16760646,0,0.167589008808136
ACH-000004,176167,0,0.1415739506483078
ACH-000004,216239,0,0.11214656382799149
ACH-000004,2375,0,0.11399000138044357
ACH-000004,24889392,1,0.13795612752437592
ACH-000004,25124816,0,0.15745484828948975
ACH-000004,25126798,1,0.15827368199825287
ACH-000004,2726824,0,0.19673983752727509
ACH-000004,2733526,0,0.17443010210990906
ACH-000004,3463933,0,0.10369673371315002
ACH-000004,36462,0,0.16787944734096527
ACH-000004,4261,0,0.12762434780597687
ACH-000004,446378,0,0.1697338968515396
ACH-000004,447912,1,0.15566150844097137
ACH-000004,448013,0,0.17575034499168396
ACH-000004,46844147,0,0.18824613094329834
ACH-000004,5113032,0,0.25514504313468933
ACH-000004,5208,0,0.19391079246997833
ACH-000004,521106,1,0.17408573627471924
ACH-000004,53340664,0,0.15543971955776215
ACH-000004,5384616,1,0.15015442669391632
ACH-000004,5459322,0,0.09987183660268784
ACH-000004,560326,0,0.17600664496421814
ACH-000004,57339144,0,0.135977640748024
ACH-000004,6918848,1,0.19940513372421265
ACH-000004,85668777,0,0.18720297515392303
ACH-000004,9813758,0,0.141465961933136
ACH-000004,9826308,0,0.1610696017742157
ACH-000006,10113978,0,0.15757767856121063
ACH-000006,10172943,1,0.32968637347221375
