cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.07302681356668472
ACH-000001,10077147,0,0.04100478067994118
ACH-000001,10096043,0,0.07745597511529922
ACH-000001,10200390,0,0.07447770237922668
ACH-000001,11178236,0,0.06275402009487152
ACH-000001,11404337,0,0.05381520465016365
ACH-000001,11667893,0,0.07141516357660294
ACH-000001,11707110,0,0.061194565147161484
ACH-000001,11977753,0,0.06293042004108429
ACH-000001,16725726,0,0.07560593634843826
ACH-000001,2314623,0,0.06828197091817856
ACH-000001,25222038,0,0.07451152056455612
ACH-000001,25257557,0,0.05015838146209717
ACH-000001,25262965,0,0.07443787902593613
ACH-000001,4263900,0,0.0748414397239685
ACH-000001,42642645,0,0.06721563637256622
ACH-000001,44137675,1,0.07322825491428375
ACH-000001,44819241,0,0.07633067667484283
ACH-000001,46191454,0,0.07455263286828995
ACH-000001,46843772,0,0.04573669284582138
ACH-000001,46943432,0,0.054779887199401855
ACH-000001,5311497,0,0.06933926045894623
ACH-000001,5327091,0,0.057739850133657455
ACH-000001,5330286,0,0.05997709929943085
ACH-000001,53394750,0,0.07913747429847717
ACH-000001,5394,0,0.1712350845336914
ACH-000001,5460769,0,0.04328211769461632
ACH-000001,56965967,0,0.05637965351343155
ACH-000001,8249,0,0.06029769778251648
ACH-000001,9863776,0,0.059399496763944626
ACH-000001,9910224,0,0.09258589148521423
ACH-000001,9911830,0,0.09090400487184525
ACH-000001,9931953,0,0.06370445340871811
ACH-000002,10027278,0,0.12447962164878845
ACH-000002,10077147,0,0.08183775097131729
ACH-000002,10096043,0,0.11567606776952744
ACH-000002,10200390,0,0.12114647030830383
ACH-000002,10390396,1,0.09658259898424149
ACH-000002,11178236,0,0.12972207367420197
ACH-000002,11404337,0,0.11603807657957077
ACH-000002,11667893,0,0.131330206990242
ACH-000002,11707110,0,0.0935840755701065
ACH-000002,11844351,0,0.09821698069572449
ACH-000002,11977753,0,0.09466852247714996
ACH-000002,123631,0,0.1487123668193817
ACH-000002,126565,0,0.10200238972902298
ACH-000002,16663089,0,0.12468056380748749
ACH-000002,16725726,0,0.0939277932047844
ACH-000002,20635522,0,0.10045628994703293
ACH-000002,2314623,0,0.10874420404434204
ACH-000002,25222038,0,0.11496742069721222
ACH-000002,25257557,1,0.0973752811551094
ACH-000002,25262965,0,0.14746050536632538
ACH-000002,300471,0,0.09693066030740738
ACH-000002,4263900,0,0.13653448224067688
ACH-000002,42642645,0,0.10866117477416992
ACH-000002,44137675,0,0.11854764819145203
ACH-000002,44819241,0,0.10875313729047775
ACH-000002,46191454,0,0.09877702593803406
ACH-000002,46943432,1,0.09487909078598022
ACH-000002,5311497,0,0.10482750087976456
ACH-000002,5327091,0,0.12408942729234695
ACH-000002,5330286,0,0.079442098736763
ACH-000002,53394750,1,0.10290971398353577
ACH-000002,5394,0,0.17396074533462524
ACH-000002,5460769,0,0.08934663236141205
ACH-000002,56965967,0,0.10160618275403976
ACH-000002,6253,0,0.1373584270477295
ACH-000002,7251185,0,0.13597390055656433
ACH-000002,8249,1,0.10824421793222427
ACH-000002,9549184,1,0.102385513484478
ACH-000002,9863776,0,0.0878426730632782
ACH-000002,9910224,0,0.14535196125507355
ACH-000002,9911830,0,0.17838741838932037
ACH-000002,9931953,0,0.10834002494812012
ACH-000002,9943465,0,0.10937795788049698
ACH-000004,10027278,0,0.16496439278125763
ACH-000004,10096043,0,0.11218416690826416
ACH-000004,10200390,0,0.12444345653057098
ACH-000004,10390396,0,0.09594697505235672
ACH-000004,11178236,0,0.17882932722568512
ACH-000004,11404337,0,0.13031895458698273
ACH-000004,11707110,0,0.09289130568504333
ACH-000004,11844351,0,0.11100821942090988
ACH-000004,16663089,0,0.13666336238384247
ACH-000004,16725726,0,0.09791646152734756
ACH-000004,20635522,0,0.1034160703420639
ACH-000004,2314623,0,0.10826949775218964
ACH-000004,25222038,0,0.1435069739818573
ACH-000004,25257557,1,0.11855964362621307
ACH-000004,4263900,1,0.13237106800079346
ACH-000004,42642645,0,0.12890192866325378
ACH-000004,44137675,0,0.13727031648159027
ACH-000004,44819241,1,0.11355198174715042
ACH-000004,46191454,0,0.08231040090322495
ACH-000004,46943432,1,0.09038253873586655
ACH-000004,5311497,0,0.11304178088903427
ACH-000004,5327091,0,0.11050036549568176
ACH-000004,53394750,1,0.12260433286428452
ACH-000004,5394,0,0.15863259136676788
ACH-000004,5460769,0,0.09236263483762741
ACH-000004,56965967,0,0.12748654186725616
ACH-000004,7251185,1,0.12271195650100708
ACH-000004,8249,0,0.11977862566709518
ACH-000004,9549184,0,0.11376392841339111
ACH-000004,9863776,0,0.10888701677322388
ACH-000004,9910224,1,0.16764011979103088
ACH-000004,9911830,0,0.15877902507781982
ACH-000004,9931953,0,0.13453061878681183
ACH-000006,10027278,0,0.22328679263591766
ACH-000006,10077147,1,0.16958418488502502
ACH-000006,10096043,0,0.14957401156425476
ACH-000006,10200390,1,0.17778198421001434
ACH-000006,10390396,1,0.16681817173957825
ACH-000006,11178236,0,0.3003499209880829
ACH-000006,11404337,0,0.19743940234184265
ACH-000006,11667893,0,0.1913311630487442
ACH-000006,11707110,0,0.18328723311424255
ACH-000006,11844351,0,0.2190125435590744
ACH-000006,11977753,0,0.15079018473625183
ACH-000006,123631,0,0.27663829922676086
ACH-000006,126565,1,0.16032546758651733
ACH-000006,16663089,0,0.18529456853866577
ACH-000006,16725726,1,0.13529343903064728
ACH-000006,20635522,0,0.15805727243423462
ACH-000006,2314623,0,0.13837391138076782
ACH-000006,25222038,0,0.1841079443693161
ACH-000006,25257557,0,0.20823518931865692
ACH-000006,25262965,1,0.24874001741409302
ACH-000006,300471,0,0.1307573765516281
ACH-000006,4263900,0,0.22666268050670624
ACH-000006,42642645,1,0.21434175968170166
ACH-000006,44137675,0,0.16967996954917908
ACH-000006,44819241,0,0.13349656760692596
ACH-000006,46191454,1,0.14175453782081604
ACH-000006,46943432,0,0.14979878067970276
ACH-000006,5311497,0,0.18306978046894073
ACH-000006,5327091,1,0.18439292907714844
ACH-000006,5330286,0,0.14377173781394958
ACH-000006,53394750,1,0.16070061922073364
ACH-000006,5394,1,0.21043607592582703
ACH-000006,5460769,0,0.16352617740631104
ACH-000006,56965967,0,0.17947803437709808
ACH-000006,6253,0,0.1526462733745575
ACH-000006,7251185,0,0.18580083549022675
ACH-000006,8249,0,0.1718539148569107
ACH-000006,9549184,0,0.18967176973819733
ACH-000006,9863776,1,0.14202533662319183
ACH-000006,9910224,0,0.24283891916275024
ACH-000006,9911830,0,0.2234950065612793
ACH-000006,9931953,0,0.21337148547172546
ACH-000006,9943465,1,0.15583102405071259
ACH-000007,10027278,0,0.10138790309429169
ACH-000007,10077147,0,0.060386162251234055
ACH-000007,10096043,0,0.09540550410747528
ACH-000007,10200390,0,0.08773571252822876
ACH-000007,10390396,0,0.06023327261209488
ACH-000007,11178236,0,0.09382999688386917
ACH-000007,11404337,0,0.0734611377120018
ACH-000007,11667893,0,0.0950562134385109
ACH-000007,11707110,1,0.06920682638883591
ACH-000007,11844351,0,0.06911227852106094
ACH-000007,11977753,0,0.07028793543577194
ACH-000007,123631,0,0.11032494902610779
ACH-000007,126565,0,0.07083325833082199
ACH-000007,16663089,0,0.09188099950551987
ACH-000007,16725726,1,0.08147315680980682
ACH-000007,20635522,0,0.08507194370031357
ACH-000007,2314623,0,0.08697415888309479
ACH-000007,25222038,0,0.0892072319984436
ACH-000007,25257557,1,0.06895557790994644
ACH-000007,25262965,0,0.10163739323616028
ACH-000007,300471,0,0.07846381515264511
ACH-000007,4263900,0,0.09539695829153061
ACH-000007,42642645,0,0.08456103503704071
ACH-000007,44137675,0,0.09070776402950287
ACH-000007,44819241,0,0.08429855108261108
ACH-000007,46191454,0,0.07830118387937546
ACH-000007,46843772,0,0.06284288316965103
ACH-000007,46943432,0,0.06846264749765396
ACH-000007,5311497,0,0.07737068086862564
ACH-000007,5327091,0,0.08597322553396225
ACH-000007,5330286,0,0.062296681106090546
ACH-000007,53394750,0,0.0833950862288475
ACH-000007,5394,0,0.17062324285507202
ACH-000007,5460769,0,0.061805855482816696
ACH-000007,56965967,0,0.07146398723125458
ACH-000007,6253,0,0.1325376331806183
ACH-000007,7251185,0,0.1237555742263794
ACH-000007,8249,0,0.07579228281974792
ACH-000007,9549184,0,0.07674511522054672
ACH-000007,9863776,0,0.07326167076826096
ACH-000007,9910224,0,0.1133594661951065
ACH-000007,9911830,0,0.12059921026229858
ACH-000007,9931953,0,0.0834595113992691
ACH-000007,9943465,0,0.07873418182134628
ACH-000008,10027278,0,0.2270476520061493
ACH-000008,10077147,0,0.1463998705148697
ACH-000008,10096043,0,0.14864157140254974
ACH-000008,10200390,0,0.16741694509983063
ACH-000008,10390396,0,0.13404740393161774
ACH-000008,11178236,0,0.23861707746982574
ACH-000008,11404337,1,0.1788209080696106
ACH-000008,11667893,0,0.18806861340999603
