cell_id,drug_id,label,prediction
ACH-000001,10109823,0,0.07042977213859558
ACH-000001,10384072,1,0.05103372037410736
ACH-000001,10459196,0,0.03268025442957878
ACH-000001,11316960,0,0.03548213094472885
ACH-000001,11338033,0,0.03165560960769653
ACH-000001,11373846,0,0.02083723433315754
ACH-000001,11485656,0,0.06220554560422897
ACH-000001,11617559,0,0.07586196810007095
ACH-000001,11647372,0,0.06922852247953415
ACH-000001,11754511,0,0.04839915782213211
ACH-000001,1401,0,0.03269162401556969
ACH-000001,156422,0,0.0317668542265892
ACH-000001,16720766,0,0.03252316638827324
ACH-000001,16722836,0,0.03827411308884621
ACH-000001,24785538,0,0.04946795478463173
ACH-000001,24978538,0,0.040280282497406006
ACH-000001,25195352,0,0.025948479771614075
ACH-000001,31703,0,0.03482938930392265
ACH-000001,3796,0,0.08496159315109253
ACH-000001,42640,0,0.05253854766488075
ACH-000001,44224160,0,0.03230533003807068
ACH-000001,44462760,0,0.04964915290474892
ACH-000001,46930998,0,0.05468729883432388
ACH-000001,46931012,0,0.03757961839437485
ACH-000001,49806720,0,0.03964759036898613
ACH-000001,5278396,0,0.05270586535334587
ACH-000001,5280757,0,0.028436381369829178
ACH-000001,53302361,0,0.03317174315452576
ACH-000001,66577006,0,0.038877587765455246
ACH-000001,6753378,0,0.025975393131375313
ACH-000001,6914657,0,0.02336300164461136
ACH-000001,82146,0,0.04572189226746559
ACH-000001,9810884,0,0.056964706629514694
ACH-000001,9858940,0,0.04660119116306305
ACH-000001,9884685,0,0.05789075791835785
ACH-000002,10109823,0,0.12997664511203766
ACH-000002,10384072,0,0.11107554286718369
ACH-000002,10459196,0,0.07766447216272354
ACH-000002,11152667,0,0.09263470023870468
ACH-000002,11316960,1,0.11483073979616165
ACH-000002,11338033,0,0.0789366140961647
ACH-000002,11373846,1,0.05518709495663643
ACH-000002,11485656,0,0.1433308869600296
ACH-000002,11617559,0,0.1572982519865036
ACH-000002,11647372,0,0.14314953982830048
ACH-000002,11754511,1,0.11331948637962341
ACH-000002,126941,1,0.08800099790096283
ACH-000002,1401,0,0.08859587460756302
ACH-000002,156422,0,0.09848733246326447
ACH-000002,160355,0,0.08410905301570892
ACH-000002,16720766,0,0.07336144894361496
ACH-000002,16722836,1,0.10411901026964188
ACH-000002,24785538,0,0.11351892352104187
ACH-000002,24978538,1,0.10066598653793335
ACH-000002,25195352,0,0.08368425816297531
ACH-000002,31703,0,0.10397309064865112
ACH-000002,3796,0,0.17508883774280548
ACH-000002,387447,0,0.13017672300338745
ACH-000002,42640,0,0.1235489770770073
ACH-000002,44224160,0,0.09030332416296005
ACH-000002,44462760,0,0.11165989935398102
ACH-000002,46930998,0,0.13053549826145172
ACH-000002,46931012,0,0.09381469339132309
ACH-000002,49806720,0,0.11210277676582336
ACH-000002,49821040,0,0.06269251555204391
ACH-000002,49836027,0,0.07213056832551956
ACH-000002,5278396,0,0.11427134275436401
ACH-000002,5280757,0,0.08946099877357483
ACH-000002,5328940,0,0.12019709497690201
ACH-000002,5329102,0,0.09336982667446136
ACH-000002,53302361,0,0.09263493865728378
ACH-000002,6450551,0,0.08046546578407288
ACH-000002,66577006,0,0.07843998074531555
ACH-000002,6753378,0,0.08194728195667267
ACH-000002,6914657,0,0.06600861251354218
ACH-000002,82146,1,0.12319555133581161
ACH-000002,84691,0,0.20931746065616608
ACH-000002,9810884,1,0.14465439319610596
ACH-000002,9858940,0,0.12588904798030853
ACH-000002,9884685,0,0.1140250638127327
ACH-000004,10109823,0,0.16328012943267822
ACH-000004,11338033,0,0.09167034178972244
ACH-000004,11373846,0,0.06757871806621552
ACH-000004,11485656,0,0.16498368978500366
ACH-000004,11617559,0,0.21167197823524475
ACH-000004,11647372,0,0.16956351697444916
ACH-000004,11754511,0,0.11720182001590729
ACH-000004,160355,0,0.10700058937072754
ACH-000004,16720766,0,0.08788826316595078
ACH-000004,16722836,1,0.11752316355705261
ACH-000004,24785538,0,0.13517867028713226
ACH-000004,25195352,0,0.09689802676439285
ACH-000004,31703,0,0.11950904875993729
ACH-000004,3796,0,0.20192396640777588
ACH-000004,387447,0,0.14391663670539856
ACH-000004,42640,0,0.13584618270397186
ACH-000004,44224160,0,0.11716647446155548
ACH-000004,44462760,0,0.13410431146621704
ACH-000004,46931012,1,0.10067492723464966
ACH-000004,49806720,1,0.13731162250041962
ACH-000004,49821040,0,0.07550984621047974
ACH-000004,49836027,0,0.08526605367660522
ACH-000004,5280757,1,0.11198535561561584
ACH-000004,5329102,0,0.11369679868221283
ACH-000004,53302361,0,0.1121765598654747
ACH-000004,66577006,0,0.08759959042072296
ACH-000004,6753378,0,0.09905756264925003
ACH-000004,6914657,0,0.08359786123037338
ACH-000004,82146,0,0.15785472095012665
ACH-000004,9810884,1,0.1681343913078308
ACH-000004,9858940,0,0.15234024822711945
ACH-000004,9884685,0,0.14281122386455536
ACH-000006,10109823,0,0.1764552742242813
ACH-000006,10384072,0,0.15566208958625793
ACH-000006,10459196,0,0.11944909393787384
ACH-000006,11152667,1,0.153011754155159
ACH-000006,11316960,0,0.19790507853031158
ACH-000006,11338033,1,0.11534664779901505
ACH-000006,11373846,1,0.08197878301143646
ACH-000006,11485656,1,0.1950986385345459
ACH-000006,11617559,1,0.2228906899690628
ACH-000006,11647372,1,0.1978967785835266
ACH-000006,11754511,1,0.1527528017759323
ACH-000006,126941,1,0.13999369740486145
ACH-000006,1401,0,0.12749935686588287
ACH-000006,156422,0,0.15501034259796143
ACH-000006,160355,0,0.132896289229393
ACH-000006,16720766,1,0.10765484720468521
ACH-000006,16722836,1,0.15356963872909546
ACH-000006,24785538,0,0.15490496158599854
ACH-000006,24978538,0,0.14603278040885925
ACH-000006,25195352,0,0.1347501128911972
ACH-000006,31703,0,0.16748611629009247
ACH-000006,3796,1,0.23924808204174042
ACH-000006,387447,0,0.18919754028320312
ACH-000006,42640,1,0.17706146836280823
ACH-000006,44224160,1,0.13852310180664062
ACH-000006,44462760,1,0.1624501794576645
ACH-000006,46930998,0,0.1947648525238037
ACH-000006,46931012,1,0.13952010869979858
ACH-000006,49806720,1,0.1733318269252777
ACH-000006,49821040,1,0.1024666354060173
ACH-000006,49836027,0,0.10982098430395126
ACH-000006,5278396,1,0.1634312868118286
ACH-000006,5280757,0,0.14288967847824097
ACH-000006,5328940,0,0.17124596238136292
ACH-000006,5329102,1,0.13839296996593475
ACH-000006,53302361,1,0.14157181978225708
ACH-000006,6450551,0,0.11775999516248703
ACH-000006,66577006,1,0.11415556818246841
ACH-000006,6753378,0,0.13314758241176605
ACH-000006,6914657,0,0.0995531752705574
ACH-000006,82146,0,0.1897183656692505
ACH-000006,84691,0,0.2859421372413635
ACH-000006,9810884,1,0.22108469903469086
ACH-000006,9858940,0,0.20010297000408173
ACH-000006,9884685,0,0.17396999895572662
ACH-000007,10109823,0,0.0884513184428215
ACH-000007,10384072,0,0.08526968210935593
ACH-000007,10459196,0,0.053840961307287216
ACH-000007,11152667,0,0.05591805279254913
ACH-000007,11316960,0,0.07413775473833084
ACH-000007,11338033,0,0.04691057652235031
ACH-000007,11373846,0,0.03396264836192131
ACH-000007,11485656,0,0.1112285926938057
ACH-000007,11617559,0,0.11313874274492264
ACH-000007,11647372,0,0.09887044876813889
ACH-000007,11754511,0,0.07776888459920883
ACH-000007,126941,0,0.05787687748670578
ACH-000007,1401,0,0.05294232442975044
ACH-000007,156422,0,0.060329072177410126
ACH-000007,160355,0,0.05419045686721802
ACH-000007,16720766,0,0.04659918323159218
ACH-000007,16722836,0,0.06564845889806747
ACH-000007,24785538,0,0.07024059444665909
ACH-000007,24978538,0,0.06383879482746124
ACH-000007,25195352,0,0.047923389822244644
ACH-000007,31703,0,0.06257525831460953
ACH-000007,3796,0,0.13307060301303864
ACH-000007,387447,0,0.08410700410604477
ACH-000007,42640,0,0.08223620802164078
ACH-000007,44224160,0,0.0560382641851902
ACH-000007,44462760,0,0.07702361792325974
ACH-000007,46930998,0,0.08200407028198242
ACH-000007,46931012,1,0.061328962445259094
ACH-000007,49806720,0,0.06757773458957672
ACH-000007,49821040,0,0.03602021560072899
ACH-000007,49836027,0,0.04503864049911499
ACH-000007,5278396,0,0.08388633280992508
ACH-000007,5280757,0,0.05374985188245773
ACH-000007,5328940,0,0.07387098670005798
ACH-000007,5329102,0,0.05570627376437187
ACH-000007,53302361,0,0.0547960139811039
ACH-000007,6450551,0,0.05718717351555824
ACH-000007,66577006,0,0.056081272661685944
ACH-000007,6753378,0,0.04840753600001335
ACH-000007,6914657,0,0.039295926690101624
ACH-000007,82146,0,0.08237117528915405
ACH-000007,84691,0,0.15481212735176086
ACH-000007,9810884,1,0.09188376367092133
ACH-000007,9858940,0,0.09497418999671936
ACH-000007,9884685,0,0.08721315860748291
ACH-000008,10109823,1,0.15987788140773773
ACH-000008,10384072,0,0.13967670500278473
ACH-000008,10459196,1,0.10756722837686539
ACH-000008,11152667,0,0.13578665256500244
ACH-000008,11316960,1,0.17428439855575562
ACH-000008,11338033,0,0.10431648790836334
ACH-000008,11373846,0,0.07794804126024246
ACH-000008,11485656,0,0.1918439269065857
ACH-000008,11617559,0,0.21194255352020264
ACH-000008,11647372,0,0.17511507868766785
ACH-000008,11754511,0,0.1447228193283081
ACH-000008,126941,0,0.12610721588134766
ACH-000008,1401,1,0.11664489656686783
ACH-000008,156422,0,0.137649804353714
ACH-000008,160355,0,0.1171896830201149
ACH-000008,16722836,0,0.13858582079410553
ACH-000008,24785538,0,0.1458592414855957
ACH-000008,24978538,0,0.1323888897895813
ACH-000008,25195352,0,0.11603149026632309
ACH-000008,31703,0,0.1387326866388321
ACH-000008,3796,0,0.21167060732841492
ACH-000008,387447,1,0.1676158607006073
ACH-000008,42640,0,0.1527443379163742
ACH-000008,44224160,0,0.13313961029052734
ACH-000008,44462760,1,0.14539188146591187
ACH-000008,46930998,0,0.17782598733901978
ACH-000008,46931012,0,0.12012811750173569
ACH-000008,49806720,0,0.15298177301883698
ACH-000008,49821040,0,0.08940055221319199
ACH-000008,49836027,0,0.09778724610805511
ACH-000008,5278396,1,0.1442815661430359
ACH-000008,5280757,0,0.1299162656068802
ACH-000008,5328940,0,0.15537571907043457
ACH-000008,5329102,0,0.12509912252426147
ACH-000008,53302361,0,0.12927624583244324
ACH-000008,6450551,0,0.11064748466014862
ACH-000008,66577006,0,0.10040692239999771
ACH-000008,6753378,0,0.12177387624979019
ACH-000008,6914657,0,0.09511519223451614
ACH-000008,82146,0,0.174727663397789
ACH-000008,84691,1,0.248102605342865
ACH-000008,9810884,0,0.18317930400371552
ACH-000008,9858940,0,0.18225251138210297
ACH-000008,9884685,0,0.15233954787254333
ACH-000009,10109823,0,0.09827036410570145
ACH-000009,10459196,1,0.05442347005009651
ACH-000009,11152667,0,0.06152062490582466
ACH-000009,11316960,1,0.07574892789125443
ACH-000009,11338033,0,0.054427824914455414
ACH-000009,11373846,0,0.036457281559705734
ACH-000009,11485656,0,0.10681173950433731
ACH-000009,11617559,0,0.11750432103872299
ACH-000009,11647372,0,0.10101225227117538
ACH-000009,11754511,0,0.08179814368486404
ACH-000009,126941,0,0.059037692844867706
ACH-000009,1401,0,0.06145298108458519
ACH-000009,156422,0,0.06571304053068161
ACH-000009,160355,0,0.05831329897046089
ACH-000009,16722836,0,0.07357218116521835
ACH-000009,24785538,0,0.07885123044252396
ACH-000009,24978538,0,0.06875775754451752
ACH-000009,25195352,0,0.052348122000694275
ACH-000009,31703,0,0.06466463953256607
ACH-000009,3796,0,0.13280470669269562
ACH-000009,387447,0,0.08733370155096054
ACH-000009,42640,0,0.07900530099868774
ACH-000009,44224160,0,0.06401155889034271
ACH-000009,44462760,0,0.08148009330034256
ACH-000009,46930998,0,0.09022630751132965
ACH-000009,46931012,0,0.06456844508647919
ACH-000009,49806720,0,0.07478300482034683
ACH-000009,49821040,0,0.03982154279947281
ACH-000009,49836027,0,0.04705215245485306
ACH-000009,5278396,0,0.07970941811800003
ACH-000009,5280757,0,0.05806531757116318
ACH-000009,5328940,0,0.08155837655067444
ACH-000009,5329102,0,0.0641867071390152
ACH-000009,53302361,0,0.06341595947742462
ACH-000009,6450551,0,0.05765535682439804
ACH-000009,66577006,0,0.05431901663541794
ACH-000009,6753378,0,0.05553755164146423
