cell_id,drug_id,label,prediction
ACH-000001,10196499,1,0.10269234329462051
ACH-000001,11282283,0,0.03800192102789879
ACH-000001,11455910,0,0.020876817405223846
ACH-000001,11493598,0,0.1071399375796318
ACH-000001,11609586,0,0.10257719457149506
ACH-000001,11640390,0,0.07424895465373993
ACH-000001,24756910,0,0.06024546176195145
ACH-000001,24826799,0,0.06969838589429855
ACH-000001,25022668,0,0.05016913637518883
ACH-000001,25102847,0,0.03374022990465164
ACH-000001,3005532,0,0.04638977348804474
ACH-000001,3385,0,0.30263346433639526
ACH-000001,44182295,0,0.04938511550426483
ACH-000001,44450571,0,0.13707779347896576
ACH-000001,46224516,0,0.04018931835889816
ACH-000001,51371303,0,0.07691504806280136
ACH-000001,5289247,0,0.259522020816803
ACH-000001,56962337,0,0.04146813973784447
ACH-000001,60750,0,0.07228951901197433
ACH-000001,637858,0,0.08302292972803116
ACH-000001,6445533,0,0.04611868038773537
ACH-000001,6852167,0,0.05763164535164833
ACH-000001,704473,0,0.14163607358932495
ACH-000001,71271629,0,0.06055736541748047
ACH-000001,9874913,0,0.041194647550582886
ACH-000001,9903786,0,0.11698496341705322
ACH-000001,9914412,0,0.06139484792947769
ACH-000001,9938202,0,0.07353638857603073
ACH-000002,10196499,0,0.41688019037246704
ACH-000002,11282283,0,0.20335234701633453
ACH-000002,11364421,0,0.2595207393169403
ACH-000002,11455910,0,0.09089797735214233
ACH-000002,11493598,0,0.4393637180328369
ACH-000002,11609586,0,0.43164917826652527
ACH-000002,11626560,0,0.16502277553081512
ACH-000002,11640390,1,0.3748774528503418
ACH-000002,11960529,0,0.34750574827194214
ACH-000002,16095342,0,0.30219024419784546
ACH-000002,176870,0,0.21980755031108856
ACH-000002,208908,0,0.15799817442893982
ACH-000002,216326,1,0.4836261570453644
ACH-000002,24756910,0,0.24018898606300354
ACH-000002,24776445,0,0.23462967574596405
ACH-000002,24825971,0,0.35210713744163513
ACH-000002,24826799,0,0.21636177599430084
ACH-000002,25022668,0,0.2511041462421417
ACH-000002,25102847,0,0.277841717004776
ACH-000002,3005532,0,0.2566896677017212
ACH-000002,3385,0,0.4533472955226898
ACH-000002,44182295,1,0.32249635457992554
ACH-000002,44450571,0,0.4592798054218292
ACH-000002,46224516,0,0.1544083058834076
ACH-000002,4993,0,0.2732061743736267
ACH-000002,51371303,0,0.1561158448457718
ACH-000002,5289247,0,0.5813207030296326
ACH-000002,5291,0,0.3728470206260681
ACH-000002,5494449,1,0.32692432403564453
ACH-000002,56962337,0,0.19431859254837036
ACH-000002,60750,0,0.2610977292060852
ACH-000002,637858,0,0.3369312286376953
ACH-000002,644215,0,0.30194154381752014
ACH-000002,6445533,0,0.3675556480884552
ACH-000002,65110,1,0.26803058385849
ACH-000002,6852167,1,0.3090178966522217
ACH-000002,704473,0,0.46234992146492004
ACH-000002,71271629,0,0.24346120655536652
ACH-000002,76044,0,0.25857892632484436
ACH-000002,9874913,0,0.21009084582328796
ACH-000002,9903786,0,0.3702298402786255
ACH-000002,9907093,0,0.2258867472410202
ACH-000002,9914412,0,0.28892311453819275
ACH-000002,9938202,0,0.12333672493696213
ACH-000004,10196499,0,0.621017336845398
ACH-000004,11282283,0,0.32426193356513977
ACH-000004,11364421,0,0.40392595529556274
ACH-000004,11455910,0,0.1638491451740265
ACH-000004,11493598,0,0.5558794736862183
ACH-000004,11609586,0,0.6423589587211609
ACH-000004,11626560,0,0.18170219659805298
ACH-000004,11640390,0,0.4516499936580658
ACH-000004,16095342,0,0.359353631734848
ACH-000004,176870,1,0.35303157567977905
ACH-000004,208908,0,0.2028975635766983
ACH-000004,24756910,0,0.3858800530433655
ACH-000004,24825971,0,0.44585612416267395
ACH-000004,24826799,0,0.30555421113967896
ACH-000004,25022668,0,0.5098665952682495
ACH-000004,25102847,0,0.41331225633621216
ACH-000004,3005532,0,0.2981354892253876
ACH-000004,3385,1,0.642804741859436
ACH-000004,46224516,0,0.2252851277589798
ACH-000004,4993,1,0.27271825075149536
ACH-000004,51371303,0,0.28616851568222046
ACH-000004,5289247,0,0.6870761513710022
ACH-000004,5291,0,0.516575276851654
ACH-000004,5494449,0,0.4023556411266327
ACH-000004,56962337,0,0.3182111084461212
ACH-000004,60750,0,0.5160280466079712
ACH-000004,637858,0,0.5387307405471802
ACH-000004,644215,0,0.5320534706115723
ACH-000004,6445533,1,0.5476520657539368
ACH-000004,6852167,0,0.27581021189689636
ACH-000004,704473,1,0.6414474248886108
ACH-000004,71271629,0,0.33029285073280334
ACH-000004,76044,0,0.33095425367355347
ACH-000004,9874913,1,0.37205690145492554
ACH-000004,9903786,1,0.4439551830291748
ACH-000004,9907093,0,0.3241068124771118
ACH-000004,9938202,0,0.17084726691246033
ACH-000006,10196499,1,0.6307699680328369
ACH-000006,11282283,0,0.3687576353549957
ACH-000006,11364421,0,0.5593927502632141
ACH-000006,11455910,0,0.27046534419059753
ACH-000006,11493598,1,0.6448954343795776
ACH-000006,11609586,0,0.6580809354782104
ACH-000006,11626560,0,0.31894630193710327
ACH-000006,11640390,0,0.5873826742172241
ACH-000006,11960529,0,0.5820508003234863
ACH-000006,16095342,0,0.4357011318206787
ACH-000006,176870,0,0.3839331567287445
ACH-000006,208908,0,0.2524634301662445
ACH-000006,216326,1,0.5903121829032898
ACH-000006,24756910,0,0.47941285371780396
ACH-000006,24776445,0,0.3631168305873871
ACH-000006,24825971,0,0.5982672572135925
ACH-000006,24826799,1,0.39001622796058655
ACH-000006,25022668,1,0.48009100556373596
ACH-000006,25102847,1,0.4876955449581146
ACH-000006,3005532,0,0.43151283264160156
ACH-000006,3385,1,0.4685142934322357
