cell_id,drug_id,label,prediction
ACH-000001,10196499,1,0.03487815707921982
ACH-000001,11282283,0,0.03495747223496437
ACH-000001,11455910,0,0.03557682782411575
ACH-000001,11493598,0,0.035634204745292664
ACH-000001,11609586,0,0.036352019757032394
ACH-000001,11640390,0,0.034730635583400726
ACH-000001,24756910,0,0.03511258587241173
ACH-000001,24826799,0,0.03419959172606468
ACH-000001,25022668,0,0.03527849540114403
ACH-000001,25102847,0,0.035228975117206573
ACH-000001,3005532,0,0.03582178056240082
ACH-000001,3385,0,0.03458322212100029
ACH-000001,44182295,0,0.03420912101864815
ACH-000001,44450571,0,0.03661460056900978
ACH-000001,46224516,0,0.033993739634752274
ACH-000001,51371303,0,0.03454945236444473
ACH-000001,5289247,0,0.03661950305104256
ACH-000001,56962337,0,0.03515535593032837
ACH-000001,60750,0,0.03582921624183655
ACH-000001,637858,0,0.0355195514857769
ACH-000001,6445533,0,0.035209596157073975
ACH-000001,6852167,0,0.034878965467214584
ACH-000001,704473,0,0.03613324090838432
ACH-000001,71271629,0,0.03588828444480896
ACH-000001,9874913,0,0.0353059284389019
ACH-000001,9903786,0,0.03550148755311966
ACH-000001,9914412,0,0.03489631786942482
ACH-000001,9938202,0,0.034686725586652756
ACH-000019,10196499,0,0.03422094136476517
ACH-000019,11282283,1,0.034387946128845215
ACH-000019,11455910,0,0.035029564052820206
ACH-000019,11493598,0,0.034982383251190186
ACH-000019,11609586,0,0.035722117871046066
ACH-000019,11640390,1,0.03418800234794617
ACH-000019,11960529,0,0.03403196111321449
ACH-000019,216326,0,0.03514760360121727
ACH-000019,24756910,0,0.03453434631228447
ACH-000019,24776445,0,0.0346650667488575
ACH-000019,24826799,0,0.03362143784761429
ACH-000019,25022668,1,0.03464306890964508
ACH-000019,25102847,0,0.03456905484199524
ACH-000019,3005532,0,0.03522210568189621
ACH-000019,3385,0,0.03398735821247101
ACH-000019,44182295,0,0.03367350995540619
ACH-000019,44450571,1,0.035981014370918274
ACH-000019,46224516,0,0.03331315144896507
ACH-000019,51371303,0,0.03398943319916725
ACH-000019,5289247,0,0.03599610924720764
ACH-000019,56962337,0,0.03458841145038605
ACH-000019,60750,0,0.035279374569654465
ACH-000019,637858,0,0.03493647277355194
ACH-000019,6445533,0,0.034603141248226166
ACH-000019,65110,0,0.033932674676179886
ACH-000019,6852167,0,0.03431972861289978
ACH-000019,704473,0,0.03550633043050766
ACH-000019,71271629,0,0.035297464579343796
ACH-000019,9874913,0,0.03475147858262062
ACH-000019,9903786,0,0.03489861264824867
ACH-000019,9914412,0,0.03424796089529991
ACH-000019,9938202,1,0.03409736976027489
ACH-000055,10196499,0,0.0371314138174057
ACH-000055,11282283,0,0.03730998560786247
ACH-000055,11364421,0,0.03695463016629219
ACH-000055,11455910,0,0.03803228214383125
ACH-000055,11493598,0,0.03796146437525749
ACH-000055,11609586,0,0.03885478153824806
ACH-000055,11626560,0,0.0377548448741436
ACH-000055,11640390,0,0.037061240524053574
ACH-000055,11960529,0,0.03694885969161987
ACH-000055,16095342,0,0.03681349381804466
ACH-000055,176870,0,0.03757861629128456
ACH-000055,208908,0,0.0370725579559803
ACH-000055,216326,0,0.03815725818276405
ACH-000055,24756910,0,0.03748262673616409
ACH-000055,24776445,0,0.03770998865365982
ACH-000055,24825971,0,0.03820968046784401
ACH-000055,24826799,0,0.03649471327662468
ACH-000055,25022668,0,0.03760669380426407
ACH-000055,25102847,0,0.03752022236585617
ACH-000055,3005532,0,0.03822676092386246
ACH-000055,3385,0,0.03690079599618912
ACH-000055,44182295,0,0.03654780238866806
ACH-000055,44450571,0,0.039136841893196106
ACH-000055,46224516,0,0.03616107627749443
ACH-000055,4993,0,0.0377812385559082
ACH-000055,51371303,0,0.03690844774246216
ACH-000055,5289247,0,0.03915053606033325
ACH-000055,5291,0,0.037228889763355255
ACH-000055,5494449,0,0.03766600042581558
ACH-000055,56962337,0,0.03757791966199875
ACH-000055,60750,0,0.03836427628993988
ACH-000055,637858,0,0.03794227913022041
ACH-000055,644215,0,0.0384383462369442
ACH-000055,6445533,0,0.03758229687809944
ACH-000055,65110,0,0.03690628707408905
ACH-000055,6852167,0,0.037250373512506485
ACH-000055,704473,0,0.038587361574172974
ACH-000055,71271629,0,0.03838302567601204
ACH-000055,76044,0,0.03663213923573494
ACH-000055,9874913,0,0.03779003024101257
ACH-000055,9903786,0,0.037963252514600754
ACH-000055,9907093,0,0.0376935712993145
ACH-000055,9914412,0,0.03716824948787689
ACH-000055,9938202,0,0.03700976446270943
ACH-000061,10196499,1,0.045025527477264404
ACH-000061,11282283,0,0.04514382407069206
ACH-000061,11364421,0,0.044712938368320465
ACH-000061,11455910,0,0.045943986624479294
ACH-000061,11493598,0,0.04599101468920708
ACH-000061,11609586,0,0.04678284749388695
ACH-000061,11626560,0,0.04556727409362793
ACH-000061,11640390,0,0.0448821485042572
ACH-000061,11960529,0,0.04460220783948898
ACH-000061,16095342,0,0.044653281569480896
ACH-000061,176870,0,0.04532589390873909
ACH-000061,208908,0,0.044741906225681305
ACH-000061,216326,0,0.04605609178543091
ACH-000061,24756910,0,0.04527892917394638
ACH-000061,24776445,0,0.04545608162879944
ACH-000061,24825971,0,0.04606427252292633
ACH-000061,24826799,0,0.044133469462394714
ACH-000061,25022668,0,0.04548336938023567
ACH-000061,25102847,0,0.04540447145700455
ACH-000061,3005532,1,0.0462108850479126
ACH-000061,3385,0,0.044510211795568466
ACH-000061,44182295,0,0.04417061805725098
ACH-000061,44450571,0,0.0471070222556591
ACH-000061,46224516,1,0.04383477196097374
ACH-000061,4993,0,0.045619916170835495
ACH-000061,51371303,0,0.04458456486463547
ACH-000061,5289247,0,0.04711514338850975
ACH-000061,5291,0,0.044925834983587265
ACH-000061,5494449,0,0.045464836061000824
ACH-000061,56962337,0,0.045362118631601334
ACH-000061,60750,0,0.04624060168862343
ACH-000061,637858,0,0.0457487478852272
ACH-000061,644215,0,0.04627704992890358
ACH-000061,6445533,1,0.04532751068472862
ACH-000061,65110,1,0.044491637498140335
ACH-000061,6852167,1,0.04501986876130104
