cell_id,drug_id,label,prediction
ACH-000004,10027278,0,0.0269305482506752
ACH-000004,10096043,0,0.03097626380622387
ACH-000004,10200390,0,0.02755771204829216
ACH-000004,10390396,0,0.03051445074379444
ACH-000004,11178236,0,0.025457782670855522
ACH-000004,11404337,0,0.025853242725133896
ACH-000004,11707110,0,0.028492819517850876
ACH-000004,11844351,0,0.03023802675306797
ACH-000004,16663089,0,0.028793616220355034
ACH-000004,16725726,0,0.030400985851883888
ACH-000004,20635522,0,0.034312162548303604
ACH-000004,2314623,0,0.025681979954242706
ACH-000004,25222038,0,0.030701547861099243
ACH-000004,25257557,1,0.028565114364027977
ACH-000004,4263900,1,0.026961209252476692
ACH-000004,42642645,0,0.03176117315888405
ACH-000004,44137675,0,0.029609693214297295
ACH-000004,44819241,1,0.028187066316604614
ACH-000004,46191454,0,0.028788825497031212
ACH-000004,46943432,1,0.02698778547346592
ACH-000004,5311497,0,0.02623937278985977
ACH-000004,5327091,0,0.025508778169751167
ACH-000004,53394750,1,0.027324244379997253
ACH-000004,5394,0,0.026391202583909035
ACH-000004,5460769,0,0.04149799048900604
ACH-000004,56965967,0,0.02719285897910595
ACH-000004,7251185,1,0.026068147271871567
ACH-000004,8249,0,0.027583617717027664
ACH-000004,9549184,0,0.03165300190448761
ACH-000004,9863776,0,0.027937177568674088
ACH-000004,9910224,1,0.027242645621299744
ACH-000004,9911830,0,0.02732119895517826
ACH-000004,9931953,0,0.031278714537620544
ACH-000038,10027278,0,0.023923257365822792
ACH-000038,10077147,0,0.02868562564253807
ACH-000038,10096043,0,0.02760295197367668
ACH-000038,10200390,0,0.024570871144533157
ACH-000038,10390396,0,0.027170510962605476
ACH-000038,11404337,0,0.0230058953166008
ACH-000038,11667893,0,0.025696754455566406
ACH-000038,11707110,0,0.025249619036912918
ACH-000038,11844351,0,0.026968734338879585
ACH-000038,11977753,0,0.024720488116145134
ACH-000038,123631,0,0.028029914945364
ACH-000038,126565,0,0.022433890029788017
ACH-000038,16663089,0,0.025520144030451775
ACH-000038,20635522,0,0.030646424740552902
ACH-000038,2314623,0,0.02287638559937477
ACH-000038,25222038,0,0.027390193194150925
ACH-000038,25262965,0,0.02570187859237194
ACH-000038,300471,0,0.022250020876526833
ACH-000038,4263900,0,0.02403743378818035
ACH-000038,44137675,0,0.0263654924929142
ACH-000038,44819241,0,0.02503150887787342
ACH-000038,5311497,0,0.02336704358458519
ACH-000038,5327091,0,0.02273881807923317
ACH-000038,5330286,0,0.026111505925655365
ACH-000038,5394,0,0.02351405657827854
ACH-000038,5460769,0,0.037166777998209
ACH-000038,6253,0,0.03024071268737316
ACH-000038,9549184,1,0.028080876916646957
ACH-000038,9863776,0,0.024910256266593933
ACH-000038,9931953,0,0.02774939313530922
ACH-000038,9943465,0,0.023519394919276237
ACH-000050,10077147,1,0.02873711660504341
ACH-000050,11667893,1,0.02575833909213543
ACH-000050,11707110,1,0.02531016431748867
ACH-000050,11977753,1,0.024779796600341797
ACH-000050,123631,0,0.028073349967598915
ACH-000050,126565,0,0.02249022014439106
ACH-000050,2314623,1,0.022931383922696114
ACH-000050,25262965,1,0.02576347440481186
ACH-000050,300471,0,0.022287379950284958
ACH-000050,44819241,0,0.025091538205742836
ACH-000050,46843772,1,0.026698537170886993
ACH-000050,5327091,1,0.022776810452342033
ACH-000050,5330286,0,0.026174068450927734
ACH-000050,5394,0,0.023567017167806625
ACH-000050,6253,0,0.03029102273285389
ACH-000050,9863776,1,0.024951782077550888
ACH-000050,9931953,0,0.027815761044621468
ACH-000050,9943465,0,0.02357589267194271
ACH-000054,10027278,1,0.024587852880358696
ACH-000054,10077147,0,0.02949250116944313
ACH-000054,10096043,0,0.028366796672344208
ACH-000054,10200390,0,0.025263354182243347
ACH-000054,11178236,0,0.02317943051457405
ACH-000054,11404337,0,0.02364562824368477
ACH-000054,11667893,0,0.02640928141772747
ACH-000054,11707110,1,0.025950076058506966
ACH-000054,11977753,0,0.025406649336218834
ACH-000054,126565,1,0.023071708157658577
ACH-000054,16725726,0,0.027786731719970703
ACH-000054,2314623,0,0.023512594401836395
ACH-000054,25222038,0,0.028163868933916092
ACH-000054,25257557,1,0.026016104966402054
ACH-000054,25262965,0,0.02641453966498375
ACH-000054,300471,0,0.022869225591421127
ACH-000054,4263900,0,0.024715252220630646
ACH-000054,42642645,0,0.02911541238427162
ACH-000054,44137675,0,0.02709605172276497
ACH-000054,44819241,1,0.025726070627570152
ACH-000054,46191454,0,0.026310373097658157
ACH-000054,46943432,0,0.02459678053855896
ACH-000054,5311497,0,0.02401656284928322
ACH-000054,5327091,1,0.02338089980185032
ACH-000054,5330286,0,0.02683522179722786
ACH-000054,53394750,0,0.024957584217190742
ACH-000054,5394,0,0.024167567491531372
ACH-000054,5460769,0,0.038212958723306656
ACH-000054,56965967,0,0.024865223094820976
ACH-000054,6253,1,0.031098242849111557
ACH-000054,8249,0,0.025247834622859955
ACH-000054,9863776,0,0.025612058117985725
ACH-000054,9910224,0,0.02493797056376934
ACH-000054,9911830,0,0.0249277725815773
ACH-000054,9931953,1,0.028517164289951324
ACH-000054,9943465,0,0.024173041805624962
ACH-000062,10027278,0,0.02208215929567814
ACH-000062,10077147,0,0.02654651738703251
ACH-000062,10096043,0,0.025486066937446594
ACH-000062,10200390,0,0.022714728489518166
ACH-000062,11178236,0,0.020814204588532448
ACH-000062,11404337,0,0.02123386040329933
ACH-000062,11667893,0,0.023722492158412933
ACH-000062,11707110,1,0.023308880627155304
ACH-000062,11977753,0,0.022819465026259422
ACH-000062,123631,0,0.025981415063142776
ACH-000062,126565,0,0.020715678110718727
ACH-000062,16725726,0,0.024961641058325768
ACH-000062,2314623,0,0.021114105358719826
ACH-000062,25222038,0,0.02535932883620262
ACH-000062,25257557,1,0.02336834743618965
ACH-000062,25262965,0,0.023727217689156532
ACH-000062,300471,0,0.020534981042146683
ACH-000062,4263900,0,0.022228477522730827
ACH-000062,42642645,0,0.026160696521401405
ACH-000062,44137675,0,0.024341121315956116
ACH-000062,44819241,0,0.0231071375310421
ACH-000062,46191454,0,0.023633388802409172
ACH-000062,46843772,0,0.024632830172777176
ACH-000062,46943432,0,0.022090192884206772
ACH-000062,5311497,0,0.021567797288298607
ACH-000062,5327091,0,0.02103114314377308
ACH-000062,5330286,0,0.024106161668896675
ACH-000062,53394750,0,0.022415082901716232
ACH-000062,5394,0,0.021703746169805527
ACH-000062,5460769,0,0.03448641672730446
ACH-000062,56965967,0,0.022331900894641876
ACH-000062,6253,0,0.028042232617735863
ACH-000062,8249,0,0.022676436230540276
ACH-000062,9863776,0,0.02300642617046833
ACH-000062,9910224,0,0.02239741012454033
ACH-000062,9911830,0,0.02238823100924492
ACH-000062,9931953,0,0.0256215687841177
ACH-000062,9943465,0,0.021708685904741287
ACH-000072,10027278,0,0.025635976344347
ACH-000072,10077147,0,0.030514536425471306
ACH-000072,10096043,0,0.02949138917028904
ACH-000072,10200390,0,0.026259640231728554
ACH-000072,10390396,0,0.029071293771266937
ACH-000072,11178236,0,0.024169012904167175
ACH-000072,11404337,0,0.02463342621922493
ACH-000072,11667893,0,0.027532869949936867
ACH-000072,11707110,1,0.027037598192691803
ACH-000072,11844351,1,0.028817439451813698
ACH-000072,11977753,0,0.02646682970225811
ACH-000072,123631,0,0.029927372932434082
ACH-000072,126565,0,0.024053893983364105
ACH-000072,16663089,0,0.0273439921438694
ACH-000072,16725726,0,0.028838621452450752
ACH-000072,20635522,0,0.032683808356523514
ACH-000072,2314623,0,0.02447003312408924
ACH-000072,25222038,0,0.029228677973151207
ACH-000072,25257557,1,0.02712341956794262
ACH-000072,25262965,0,0.027538342401385307
ACH-000072,300471,0,0.023783331736922264
ACH-000072,4263900,0,0.025690488517284393
ACH-000072,42642645,1,0.030271267518401146
ACH-000072,44137675,0,0.02821776457130909
ACH-000072,44819241,0,0.02682138979434967
ACH-000072,46191454,0,0.027429863810539246
ACH-000072,46943432,1,0.02564527653157711
ACH-000072,5311497,0,0.02500179596245289
ACH-000072,5327091,0,0.024304796010255814
ACH-000072,5330286,0,0.027965718880295753
ACH-000072,53394750,1,0.02602105401456356
ACH-000072,5394,0,0.02514665387570858
ACH-000072,5460769,0,0.039535365998744965
ACH-000072,56965967,0,0.025911517441272736
ACH-000072,6253,0,0.032174449414014816
ACH-000072,7251185,0,0.024838434532284737
ACH-000072,8249,0,0.026284348219633102
ACH-000072,9549184,1,0.03002828359603882
ACH-000072,9863776,0,0.026621708646416664
ACH-000072,9910224,1,0.025959014892578125
ACH-000072,9911830,1,0.02599000744521618
ACH-000072,9931953,0,0.029727693647146225
ACH-000072,9943465,0,0.025173308327794075
ACH-000074,10027278,0,0.0288249459117651
ACH-000074,10077147,0,0.03420080244541168
ACH-000074,10096043,0,0.03305826336145401
ACH-000074,10200390,0,0.029498616233468056
ACH-000074,10390396,0,0.03258907422423363
ACH-000074,11178236,0,0.02725863829255104
ACH-000074,11404337,0,0.027658334001898766
ACH-000074,11667893,0,0.030911970883607864
ACH-000074,11707110,1,0.030520828440785408
ACH-000074,11844351,0,0.03236141800880432
ACH-000074,11977753,0,0.029868336394429207
ACH-000074,123631,0,0.03354572877287865
ACH-000074,126565,0,0.02721058763563633
ACH-000074,16663089,0,0.030918924137949944
ACH-000074,16725726,1,0.03247658163309097
ACH-000074,20635522,0,0.036627091467380524
ACH-000074,2314623,0,0.027494503185153008
ACH-000074,25222038,0,0.03276485949754715
ACH-000074,25257557,1,0.030670419335365295
ACH-000074,25262965,1,0.031017379835247993
ACH-000074,300471,0,0.02672526426613331
ACH-000074,4263900,1,0.02886134944856167
ACH-000074,42642645,0,0.0339604988694191
ACH-000074,44137675,1,0.031690407544374466
ACH-000074,44819241,0,0.03017093427479267
ACH-000074,46191454,1,0.030835965648293495
ACH-000074,46943432,1,0.02888975292444229
ACH-000074,5311497,0,0.028090106323361397
ACH-000074,5327091,0,0.02730942890048027
ACH-000074,5330286,0,0.03136959671974182
ACH-000074,53394750,1,0.029249200597405434
ACH-000074,5394,1,0.028252337127923965
ACH-000074,5460769,0,0.04426884278655052
ACH-000074,56965967,1,0.029108833521604538
ACH-000074,6253,0,0.036060038954019547
ACH-000074,7251185,0,0.027907144278287888
ACH-000074,8249,1,0.02952628768980503
ACH-000074,9549184,1,0.033813223242759705
ACH-000074,9863776,1,0.029903993010520935
ACH-000074,9910224,0,0.029162034392356873
ACH-000074,9911830,0,0.029245946556329727
ACH-000074,9931953,0,0.03347266837954521
ACH-000074,9943465,0,0.028282184153795242
ACH-000082,10027278,0,0.022355904802680016
ACH-000082,10077147,0,0.026773842051625252
ACH-000082,10096043,0,0.025784539058804512
ACH-000082,10200390,0,0.022925402969121933
ACH-000082,11178236,0,0.02107256092131138
ACH-000082,11667893,0,0.024016067385673523
ACH-000082,11707110,0,0.023597460240125656
ACH-000082,11977753,0,0.023102128878235817
ACH-000082,123631,0,0.02616107277572155
ACH-000082,126565,0,0.020962640643119812
ACH-000082,16725726,0,0.025271855294704437
ACH-000082,2314623,1,0.02135804481804371
ACH-000082,25222038,0,0.02556454949080944
ACH-000082,25257557,0,0.02365764044225216
ACH-000082,25262965,0,0.024020852521061897
ACH-000082,300471,0,0.02075682021677494
ACH-000082,4263900,0,0.02242685854434967
ACH-000082,42642645,0,0.02644149586558342
ACH-000082,44137675,0,0.024641195312142372
ACH-000082,44819241,0,0.023393282666802406
ACH-000082,46191454,0,0.02391771785914898
ACH-000082,46943432,0,0.022361794486641884
ACH-000082,5311497,0,0.021823689341545105
ACH-000082,5330286,0,0.02440437488257885
ACH-000082,53394750,0,0.022692855447530746
ACH-000082,5394,0,0.021950552240014076
ACH-000082,5460769,0,0.03472020477056503
ACH-000082,56965967,0,0.022608675062656403
ACH-000082,6253,0,0.028236636891961098
ACH-000082,8249,0,0.022947052493691444
ACH-000082,9863776,0,0.023242607712745667
ACH-000082,9910224,0,0.02265208587050438
ACH-000082,9911830,0,0.02266567572951317
ACH-000082,9943465,0,0.02197388932108879
ACH-000094,10027278,0,0.02116425894200802
ACH-000094,10096043,0,0.024430204182863235
ACH-000094,10200390,0,0.021720040589571
ACH-000094,11178236,0,0.019947940483689308
ACH-000094,11404337,0,0.020350487902760506
ACH-000094,11707110,1,0.022339748218655586
ACH-000094,16725726,0,0.02393418364226818
ACH-000094,2314623,0,0.020232634618878365
ACH-000094,25222038,0,0.024223869666457176
ACH-000094,25257557,0,0.02239820547401905
ACH-000094,4263900,0,0.021247148513793945
ACH-000094,42642645,0,0.025056010112166405
ACH-000094,44137675,0,0.02332664653658867
ACH-000094,44819241,0,0.02214759960770607
ACH-000094,46191454,0,0.022626616060733795
ACH-000094,46943432,0,0.021171970292925835
ACH-000094,5311497,0,0.020670834928750992
ACH-000094,5327091,0,0.020096173509955406
ACH-000094,53394750,0,0.021483642980456352
ACH-000094,5394,0,0.02079535461962223
ACH-000094,5460769,0,0.032986707985401154
ACH-000094,56965967,0,0.021403847262263298
ACH-000094,8249,0,0.021734394133090973
ACH-000094,9863776,0,0.022020947188138962
ACH-000094,9910224,0,0.021462691947817802
ACH-000094,9911830,0,0.021457886323332787
ACH-000094,9931953,0,0.024558866396546364
ACH-000118,10027278,0,0.021956194192171097
ACH-000118,10077147,0,0.026294460520148277
ACH-000118,10096043,0,0.025314906612038612
ACH-000118,10200390,0,0.02250664308667183
ACH-000118,11178236,0,0.020695319399237633
ACH-000118,11404337,0,0.021107815206050873
ACH-000118,11667893,0,0.023587392643094063
ACH-000118,11707110,1,0.023176081478595734
ACH-000118,11977753,0,0.022689396515488625
ACH-000118,123631,0,0.02568480744957924
ACH-000118,126565,0,0.020579826086759567
ACH-000118,16725726,0,0.0248271394520998
ACH-000118,2314623,0,0.020967304706573486
ACH-000118,25222038,0,0.02509881742298603
ACH-000118,25257557,1,0.02323521301150322
ACH-000118,25262965,0,0.02359209768474102
ACH-000118,300471,0,0.02037685178220272
ACH-000118,4263900,0,0.02201700396835804
ACH-000118,42642645,0,0.025960220023989677
ACH-000118,44137675,0,0.02419186756014824
ACH-000118,44819241,0,0.022975463420152664
ACH-000118,46191454,0,0.023482222110033035
ACH-000118,46843772,0,0.02441931888461113
ACH-000118,46943432,0,0.021961981430649757
ACH-000118,5311497,0,0.021424612030386925
ACH-000118,5327091,0,0.020825214684009552
ACH-000118,5330286,0,0.023968933150172234
ACH-000118,53394750,0,0.022287262603640556
ACH-000118,5394,0,0.02154920995235443
ACH-000118,5460769,0,0.034106943756341934
ACH-000118,56965967,0,0.022204548120498657
ACH-000118,6253,0,0.027729583904147148
ACH-000118,8249,0,0.0225279051810503
ACH-000118,9863776,0,0.02281818725168705
ACH-000118,9910224,0,0.022238202393054962
ACH-000118,9911830,0,0.022260557860136032
ACH-000118,9931953,0,0.02547593228518963
ACH-000118,9943465,0,0.021572135388851166
ACH-000121,10027278,0,0.021477529779076576
ACH-000121,10077147,0,0.025778964161872864
ACH-000121,10096043,0,0.024790596216917038
ACH-000121,10200390,0,0.022061718627810478
ACH-000121,11178236,0,0.020243575796484947
ACH-000121,11404337,0,0.02065197192132473
ACH-000121,11667893,0,0.023074006661772728
ACH-000121,11707110,0,0.022668296471238136
ACH-000121,11977753,0,0.0221951175481081
ACH-000121,123631,0,0.02517867088317871
ACH-000121,126565,0,0.020120201632380486
ACH-000121,16725726,0,0.02428743988275528
ACH-000121,2314623,0,0.020533109083771706
ACH-000121,25222038,0,0.024603936821222305
ACH-000121,25257557,0,0.022729314863681793
ACH-000121,25262965,0,0.023069819435477257
ACH-000121,300471,0,0.019971856847405434
ACH-000121,4263900,0,0.021580521017313004
ACH-000121,42642645,0,0.02544729970395565
ACH-000121,44137675,0,0.023669375106692314
ACH-000121,44819241,0,0.022475097328424454
ACH-000121,46191454,0,0.022959308698773384
ACH-000121,46943432,0,0.021485351026058197
ACH-000121,5311497,0,0.0209769569337368
ACH-000121,5327091,0,0.020412836223840714
ACH-000121,5330286,0,0.023447442799806595
ACH-000121,53394750,0,0.0218015406280756
ACH-000121,5394,0,0.021109258756041527
ACH-000121,5460769,0,0.03345189243555069
ACH-000121,56965967,0,0.021720588207244873
ACH-000121,6253,0,0.027182040736079216
ACH-000121,8249,0,0.022055914625525475
ACH-000121,9863776,0,0.022367246448993683
ACH-000121,9910224,0,0.021781571209430695
ACH-000121,9911830,0,0.021775411441922188
ACH-000121,9931953,0,0.02491922490298748
ACH-000121,9943465,0,0.021114062517881393
ACH-000124,10027278,0,0.02889101393520832
ACH-000124,10077147,0,0.03431444242596626
ACH-000124,10096043,0,0.0331682525575161
ACH-000124,10200390,1,0.02956244722008705
ACH-000124,10390396,0,0.03269754350185394
