cell_id,drug_id,label,prediction
ACH-000007,10109823,0,0.04707235470414162
ACH-000007,10384072,0,0.04849208518862724
ACH-000007,10459196,0,0.04687274992465973
ACH-000007,11152667,0,0.04779859632253647
ACH-000007,11316960,0,0.04819450154900551
ACH-000007,11338033,0,0.04756555333733559
ACH-000007,11373846,0,0.04822636395692825
ACH-000007,11485656,0,0.04745585843920708
ACH-000007,11617559,0,0.04715792462229729
ACH-000007,11647372,0,0.047859445214271545
ACH-000007,11754511,0,0.047391362488269806
ACH-000007,126941,0,0.04775753989815712
ACH-000007,1401,0,0.04818173497915268
ACH-000007,156422,0,0.04831024259328842
ACH-000007,160355,0,0.047649189829826355
ACH-000007,16720766,0,0.048841338604688644
ACH-000007,16722836,0,0.04858266934752464
ACH-000007,24785538,0,0.04784202203154564
ACH-000007,24978538,0,0.04860841482877731
ACH-000007,25195352,0,0.048485398292541504
ACH-000007,31703,0,0.04971485584974289
ACH-000007,3796,0,0.047327909618616104
ACH-000007,387447,0,0.047607433050870895
ACH-000007,42640,0,0.04813794419169426
ACH-000007,44224160,0,0.047848060727119446
ACH-000007,44462760,0,0.04900042340159416
ACH-000007,46930998,0,0.048076972365379333
ACH-000007,46931012,1,0.04800634831190109
ACH-000007,49806720,0,0.0495576374232769
ACH-000007,49821040,0,0.04773058369755745
ACH-000007,49836027,0,0.049183957278728485
ACH-000007,5278396,0,0.04751031473278999
ACH-000007,5280757,0,0.0481543205678463
ACH-000007,5328940,0,0.047980379313230515
ACH-000007,5329102,0,0.04869965463876724
ACH-000007,53302361,0,0.04893368110060692
ACH-000007,6450551,0,0.047330591827631
ACH-000007,66577006,0,0.04862719774246216
ACH-000007,6753378,0,0.04742243140935898
ACH-000007,6914657,0,0.04802628234028816
ACH-000007,82146,0,0.048247624188661575
ACH-000007,84691,0,0.04656440019607544
ACH-000007,9810884,1,0.0472874641418457
ACH-000007,9858940,0,0.04855535551905632
ACH-000007,9884685,0,0.04799233749508858
ACH-000008,10109823,1,0.03431032598018646
ACH-000008,10384072,0,0.035352665930986404
ACH-000008,10459196,1,0.034731339663267136
ACH-000008,11152667,0,0.03486805409193039
ACH-000008,11316960,1,0.03516801819205284
ACH-000008,11338033,0,0.034654442220926285
ACH-000008,11373846,0,0.03517327085137367
ACH-000008,11485656,0,0.03462652117013931
ACH-000008,11617559,0,0.03436751663684845
