cell_id,drug_id,label,prediction
ACH-000006,10074640,0,0.0888763964176178
ACH-000006,10127622,0,0.08847060054540634
ACH-000006,10302451,0,0.08862122893333435
ACH-000006,10461815,0,0.08833879232406616
ACH-000006,11327430,0,0.08886384963989258
ACH-000006,11433190,0,0.08949101716279984
ACH-000006,11624601,0,0.0881805494427681
ACH-000006,11625818,1,0.08836463838815689
ACH-000006,11634725,0,0.0889437273144722
ACH-000006,11676786,0,0.0887666866183281
ACH-000006,148124,0,0.09034373611211777
ACH-000006,16038120,1,0.08929073065519333
ACH-000006,176158,0,0.08810829371213913
ACH-000006,17755052,1,0.0886712372303009
ACH-000006,24772860,1,0.08880973607301712
ACH-000006,24894414,1,0.08877426385879517
ACH-000006,24951314,0,0.08864649385213852
ACH-000006,25167777,0,0.08840851485729218
ACH-000006,3062316,0,0.0886647179722786
ACH-000006,3218,0,0.08732182532548904
ACH-000006,36314,0,0.09010204672813416
ACH-000006,44143370,0,0.0888792872428894
ACH-000006,444795,1,0.08836767822504044
ACH-000006,44551660,1,0.08825197070837021
ACH-000006,44632017,0,0.08824394643306732
ACH-000006,462382,0,0.08901920914649963
ACH-000006,46883536,1,0.08867388963699341
ACH-000006,46885626,1,0.08936360478401184
ACH-000006,46907787,0,0.08838441967964172
ACH-000006,5311510,0,0.08831493556499481
ACH-000006,54676905,1,0.08825764060020447
ACH-000006,54685215,0,0.08852288126945496
ACH-000006,5717801,0,0.08856973052024841
ACH-000006,5746,0,0.08934817463159561
ACH-000006,6445562,0,0.08892273902893066
ACH-000006,6450816,0,0.08943431079387665
ACH-000006,6710780,0,0.08967681229114532
ACH-000006,6918454,0,0.08745899796485901
ACH-000006,6918638,0,0.0882677435874939
ACH-000006,9868037,0,0.08826570212841034
ACH-000006,9952773,0,0.08858999609947205
ACH-000006,9956119,0,0.0881933942437172
ACH-000006,9956222,0,0.08856631815433502
ACH-000006,9967941,0,0.08905504643917084
ACH-000023,10074640,0,0.07844789326190948
ACH-000023,11625818,0,0.07816935330629349
ACH-000023,11634725,0,0.0786072164773941
ACH-000023,148124,0,0.07993624359369278
ACH-000023,176158,1,0.07788261771202087
ACH-000023,24772860,0,0.07851571589708328
ACH-000023,24894414,0,0.07834628969430923
ACH-000023,24951314,0,0.0782855898141861
ACH-000023,25167777,0,0.07819831371307373
ACH-000023,3218,1,0.07704475522041321
ACH-000023,44143370,0,0.07849478721618652
ACH-000023,444795,0,0.07801686972379684
ACH-000023,44551660,0,0.0780014768242836
ACH-000023,44632017,0,0.0779883861541748
ACH-000023,46883536,0,0.07842982560396194
ACH-000023,46885626,0,0.0789525955915451
ACH-000023,46907787,0,0.07814141362905502
ACH-000023,54676905,0,0.07794628292322159
ACH-000023,54685215,0,0.07828854769468307
ACH-000023,5746,0,0.0790407583117485
ACH-000023,6445562,0,0.07851571589708328
ACH-000023,6450816,0,0.0791037380695343
ACH-000023,6710780,0,0.07914665341377258
ACH-000023,6918454,0,0.07724767178297043
ACH-000023,6918638,0,0.07806040346622467
ACH-000023,9868037,0,0.07807976007461548
ACH-000023,9952773,0,0.0782744288444519
ACH-000023,9956119,0,0.0779431089758873
ACH-000023,9956222,0,0.07824593037366867
ACH-000023,9967941,0,0.0786394253373146
ACH-000035,44632017,0,0.0447918139398098
ACH-000035,54685215,0,0.04506959021091461
ACH-000042,10074640,0,0.056597284972667694
ACH-000042,10127622,0,0.05644660070538521
ACH-000042,11327430,0,0.05662591755390167
ACH-000042,11433190,0,0.057172250002622604
ACH-000042,11624601,0,0.05624188855290413
ACH-000042,11625818,0,0.05643747001886368
ACH-000042,11634725,1,0.0567791610956192
ACH-000042,148124,0,0.05781208723783493
ACH-000042,17755052,0,0.05649053677916527
ACH-000042,24772860,0,0.05666681379079819
ACH-000042,24894414,0,0.05668865889310837
ACH-000042,24951314,0,0.05660081282258034
ACH-000042,25167777,0,0.05639961361885071
ACH-000042,3218,0,0.05578260123729706
ACH-000042,44143370,0,0.056633900851011276
ACH-000042,444795,0,0.0565289705991745
ACH-000042,44551660,0,0.056291185319423676
ACH-000042,44632017,0,0.05628666654229164
ACH-000042,46883536,0,0.0565611831843853
ACH-000042,46885626,0,0.057013675570487976
ACH-000042,46907787,0,0.05641152709722519
ACH-000042,54676905,0,0.056347206234931946
ACH-000042,54685215,0,0.05652248114347458
ACH-000042,5746,0,0.05707220733165741
ACH-000042,6445562,0,0.05674510449171066
ACH-000042,6450816,0,0.05711815506219864
ACH-000042,6710780,0,0.05710924416780472
ACH-000042,6918454,1,0.0558050200343132
ACH-000042,6918638,0,0.05635387450456619
ACH-000042,9868037,0,0.05634188652038574
ACH-000042,9952773,0,0.056566834449768066
ACH-000042,9956119,0,0.056263089179992676
ACH-000042,9956222,0,0.05645320191979408
ACH-000042,9967941,0,0.05680711939930916
ACH-000048,10074640,0,0.053841859102249146
ACH-000048,10127622,0,0.05358056724071503
ACH-000048,11327430,1,0.053833961486816406
ACH-000048,11433190,0,0.05423779413104057
ACH-000048,11624601,0,0.05336393415927887
ACH-000048,11625818,0,0.05353858694434166
ACH-000048,11634725,0,0.05389182269573212
ACH-000048,148124,0,0.05485725775361061
ACH-000048,176158,0,0.053358789533376694
ACH-000048,17755052,0,0.053731080144643784
ACH-000048,24772860,0,0.05379941686987877
ACH-000048,24894414,0,0.053777605295181274
ACH-000048,24951314,0,0.053696438670158386
ACH-000048,25167777,0,0.053567320108413696
ACH-000048,3218,0,0.05290365219116211
ACH-000048,44143370,0,0.05387430638074875
ACH-000048,444795,0,0.05362517759203911
ACH-000048,44551660,0,0.05344913899898529
ACH-000048,46883536,0,0.05371883139014244
ACH-000048,46885626,1,0.05414843559265137
ACH-000048,46907787,0,0.053532134741544724
ACH-000048,54676905,0,0.05342923477292061
ACH-000048,54685215,1,0.05361948907375336
ACH-000048,5746,0,0.05414231866598129
ACH-000048,6445562,0,0.05387101322412491
ACH-000048,6450816,1,0.05419289693236351
ACH-000048,6710780,0,0.05435459315776825
ACH-000048,6918454,0,0.05291077494621277
ACH-000048,6918638,0,0.0534590519964695
ACH-000048,9868037,0,0.053488750010728836
ACH-000048,9952773,1,0.05366169288754463
ACH-000048,9956119,0,0.05341363698244095
ACH-000048,9956222,0,0.05364680290222168
ACH-000048,9967941,1,0.05395424738526344
ACH-000056,10127622,0,0.08036445826292038
ACH-000056,10302451,1,0.08050250262022018
ACH-000056,10461815,1,0.08024366945028305
ACH-000056,11327430,0,0.08072486519813538
ACH-000056,11433190,1,0.08131309598684311
ACH-000056,11624601,0,0.08009865134954453
ACH-000056,11676786,0,0.08059151470661163
ACH-000056,148124,0,0.0821235403418541
ACH-000056,16038120,0,0.08111611753702164
ACH-000056,176158,0,0.08003240823745728
ACH-000056,17755052,0,0.08057493716478348
ACH-000056,3062316,1,0.08054237812757492
ACH-000056,3218,0,0.07935553044080734
ACH-000056,36314,0,0.08190189301967621
ACH-000056,444795,1,0.08035428076982498
ACH-000056,462382,0,0.08086726814508438
ACH-000056,46907787,0,0.0802854597568512
ACH-000056,5311510,0,0.08026305586099625
ACH-000056,54676905,0,0.08016929775476456
ACH-000056,5717801,0,0.08045530319213867
ACH-000056,5746,0,0.08118868619203568
ACH-000056,6710780,1,0.08148325979709625
ACH-000056,6918454,0,0.07943746447563171
ACH-000056,9956119,0,0.08011472970247269
ACH-000058,10074640,0,0.04932931438088417
ACH-000058,11625818,0,0.04910946637392044
ACH-000058,11634725,0,0.04943501576781273
ACH-000058,24772860,0,0.049350306391716
ACH-000058,24894414,0,0.0493297278881073
ACH-000058,24951314,0,0.04925568029284477
ACH-000058,25167777,0,0.04913764074444771
ACH-000058,3218,1,0.04853525757789612
ACH-000058,44143370,0,0.04936147481203079
ACH-000058,44551660,0,0.04902701452374458
ACH-000058,44632017,0,0.04900971055030823
ACH-000058,46883536,0,0.04927557706832886
ACH-000058,46885626,0,0.04967150837182999
ACH-000058,46907787,0,0.049103762954473495
ACH-000058,54676905,1,0.04902726039290428
ACH-000058,54685215,0,0.049184028059244156
ACH-000058,5746,0,0.04967513307929039
ACH-000058,6445562,0,0.04941583797335625
ACH-000058,6450816,0,0.04971250519156456
ACH-000058,6918638,0,0.04903615638613701
ACH-000058,9868037,0,0.049063537269830704
ACH-000058,9952773,0,0.0492229163646698
ACH-000058,9956119,1,0.04899580031633377
ACH-000058,9956222,0,0.04920278117060661
ACH-000058,9967941,0,0.049492545425891876
ACH-000060,10074640,0,0.06235272064805031
ACH-000060,10127622,1,0.062059901654720306
ACH-000060,11327430,0,0.06234375759959221
ACH-000060,11433190,0,0.06280653923749924
ACH-000060,11624601,0,0.06185055896639824
ACH-000060,11625818,1,0.062004782259464264
ACH-000060,11634725,0,0.06241018697619438
ACH-000060,17755052,0,0.062225569039583206
ACH-000060,24772860,0,0.06230297312140465
ACH-000060,24894414,0,0.06227847933769226
ACH-000060,24951314,0,0.06218481436371803
ACH-000060,25167777,0,0.06203983724117279
ACH-000060,3218,0,0.06125708669424057
ACH-000060,44143370,0,0.062390074133872986
