cell_id,drug_id,label,prediction
ACH-000002,10113978,0,0.044559646397829056
ACH-000002,10172943,0,0.043715182691812515
ACH-000002,10184653,0,0.04459085315465927
ACH-000002,10341154,1,0.044270992279052734
ACH-000002,10451420,0,0.0430883914232254
ACH-000002,104842,0,0.04459808021783829
ACH-000002,11626927,0,0.04447750002145767
ACH-000002,11713159,0,0.04441864788532257
ACH-000002,159324,0,0.04400533810257912
ACH-000002,16747388,1,0.04464595019817352
ACH-000002,16760646,0,0.04285063222050667
ACH-000002,176167,0,0.04358584061264992
ACH-000002,216239,0,0.04426009580492973
ACH-000002,23725625,0,0.04382846876978874
ACH-000002,2375,0,0.0440995953977108
ACH-000002,24180719,0,0.04431700333952904
ACH-000002,24889392,0,0.0453115776181221
ACH-000002,25124816,0,0.04451336711645126
ACH-000002,25126798,1,0.04393806681036949
ACH-000002,2726824,0,0.04410037770867348
ACH-000002,2733526,0,0.04353190213441849
ACH-000002,3463933,0,0.04434242472052574
ACH-000002,36462,0,0.04298250377178192
ACH-000002,4261,0,0.043370455503463745
ACH-000002,446378,0,0.04261818900704384
ACH-000002,447912,1,0.04344713315367699
ACH-000002,448013,0,0.044349487870931625
ACH-000002,46844147,0,0.04421723634004593
ACH-000002,5113032,0,0.04397590085864067
ACH-000002,5208,0,0.043651968240737915
ACH-000002,521106,0,0.043570078909397125
ACH-000002,5311,1,0.0419657938182354
ACH-000002,53340664,0,0.044576846063137054
ACH-000002,5384616,0,0.04293238744139671
ACH-000002,5459322,0,0.04407154396176338
ACH-000002,560326,0,0.043133486062288284
ACH-000002,57339144,0,0.04236612468957901
ACH-000002,644241,1,0.04439670965075493
ACH-000002,6505803,0,0.04321536794304848
ACH-000002,6918289,0,0.04282146319746971
ACH-000002,6918848,0,0.04268733412027359
ACH-000002,85668777,0,0.0434604249894619
ACH-000002,9813758,0,0.043964024633169174
ACH-000002,9826308,0,0.04454560577869415
ACH-000002,9826528,1,0.0436849445104599
ACH-000020,10184653,0,0.055273376405239105
ACH-000020,10341154,0,0.054676130414009094
ACH-000020,104842,0,0.054989416152238846
ACH-000020,23725625,0,0.05409480631351471
ACH-000020,24180719,0,0.05471353232860565
ACH-000020,2726824,0,0.05483171343803406
ACH-000020,2733526,1,0.05405716970562935
ACH-000020,5311,0,0.05183589085936546
ACH-000020,57339144,1,0.05221967026591301
ACH-000020,644241,0,0.055354081094264984
ACH-000020,6505803,0,0.05324716493487358
ACH-000020,6918289,0,0.052959609776735306
ACH-000020,85668777,0,0.05414200946688652
ACH-000020,9826528,0,0.05406276509165764
ACH-000024,10113978,0,0.02734418772161007
ACH-000024,10172943,0,0.026814371347427368
ACH-000024,10184653,0,0.02747279778122902
ACH-000024,10341154,0,0.027204500511288643
ACH-000024,10451420,1,0.026638254523277283
ACH-000024,104842,0,0.027340859174728394
ACH-000024,11626927,1,0.027324968948960304
ACH-000024,11713159,0,0.027571389451622963
ACH-000024,159324,0,0.026970576494932175
ACH-000024,16747388,0,0.02751089259982109
ACH-000024,16760646,0,0.026599694043397903
ACH-000024,176167,0,0.026705680415034294
ACH-000024,216239,0,0.02745727263391018
ACH-000024,23725625,0,0.02688601240515709
ACH-000024,2375,0,0.02730567939579487
ACH-000024,24180719,0,0.027136150747537613
ACH-000024,24889392,0,0.028166159987449646
ACH-000024,25124816,0,0.02749430015683174
ACH-000024,25126798,1,0.02712012268602848
ACH-000024,2726824,0,0.027254024520516396
ACH-000024,2733526,0,0.026978954672813416
ACH-000024,3463933,0,0.027255339547991753
ACH-000024,36462,0,0.026640109717845917
ACH-000024,4261,0,0.02670861966907978
ACH-000024,446378,0,0.026490122079849243
ACH-000024,447912,0,0.026841698214411736
ACH-000024,448013,0,0.027495665475726128
ACH-000024,46844147,1,0.027187082916498184
ACH-000024,5113032,0,0.026971565559506416
ACH-000024,5208,0,0.026819312945008278
ACH-000024,521106,0,0.0267658494412899
ACH-000024,5311,0,0.025945154950022697
ACH-000024,53340664,1,0.027432212606072426
ACH-000024,5384616,1,0.02665722742676735
ACH-000024,5459322,0,0.027038821950554848
ACH-000024,560326,1,0.026721252128481865
ACH-000024,57339144,0,0.026219695806503296
ACH-000024,644241,0,0.027413833886384964
ACH-000024,6505803,0,0.026880230754613876
ACH-000024,6918289,0,0.02653408981859684
ACH-000024,6918848,0,0.026430346071720123
ACH-000024,85668777,0,0.026847628876566887
ACH-000024,9813758,1,0.027017928659915924
ACH-000024,9826308,0,0.02740195207297802
ACH-000024,9826528,0,0.026938358321785927
ACH-000040,10113978,0,0.023893214762210846
ACH-000040,10184653,0,0.02397080883383751
ACH-000040,10341154,0,0.0237798560410738
ACH-000040,10451420,0,0.0232359878718853
ACH-000040,104842,0,0.023893794044852257
ACH-000040,11713159,0,0.024040354415774345
ACH-000040,159324,0,0.023568956181406975
ACH-000040,16747388,0,0.024035515263676643
ACH-000040,176167,0,0.023338794708251953
ACH-000040,23725625,0,0.023449108004570007
ACH-000040,2375,0,0.02380661480128765
ACH-000040,24180719,0,0.023699365556240082
ACH-000040,24889392,0,0.024661896750330925
ACH-000040,25124816,0,0.023992493748664856
ACH-000040,25126798,0,0.02366732433438301
ACH-000040,2726824,0,0.023792024701833725
ACH-000040,2733526,0,0.023553822189569473
ACH-000040,3463933,0,0.023805949836969376
ACH-000040,36462,0,0.023227328434586525
ACH-000040,446378,0,0.023079698905348778
ACH-000040,447912,0,0.023602358996868134
ACH-000040,448013,0,0.0239870585501194
ACH-000040,5113032,0,0.02354883775115013
ACH-000040,5208,0,0.023422883823513985
ACH-000040,521106,0,0.02338583767414093
ACH-000040,5311,0,0.022624794393777847
ACH-000040,53340664,0,0.023957936093211174
ACH-000040,5459322,0,0.023618776351213455
ACH-000040,560326,0,0.023286128416657448
ACH-000040,57339144,0,0.022852592170238495
ACH-000040,644241,0,0.023947367444634438
ACH-000040,6505803,0,0.023458674550056458
ACH-000040,6918848,0,0.02302156202495098
ACH-000040,85668777,0,0.023442916572093964
ACH-000040,9813758,0,0.0236086193472147
ACH-000040,9826528,0,0.0234915129840374
ACH-000046,10113978,0,0.024448683485388756
ACH-000046,10184653,1,0.024528032168745995
ACH-000046,10341154,0,0.024328701198101044
ACH-000046,10451420,0,0.023781461641192436
ACH-000046,104842,0,0.02444269135594368
ACH-000046,11713159,0,0.024599144235253334
ACH-000046,159324,0,0.024109793826937675
ACH-000046,16747388,0,0.024594200775027275
ACH-000046,176167,0,0.0238784346729517
ACH-000046,23725625,0,0.02399449236690998
ACH-000046,2375,0,0.024360118433833122
ACH-000046,24889392,0,0.02523375116288662
ACH-000046,25124816,0,0.02455020323395729
ACH-000046,25126798,0,0.02421765960752964
ACH-000046,2726824,0,0.024345191195607185
ACH-000046,2733526,0,0.02410159446299076
ACH-000046,3463933,0,0.024359438568353653
ACH-000046,36462,0,0.023767683655023575
ACH-000046,446378,0,0.023608289659023285
ACH-000046,447912,0,0.02414659596979618
ACH-000046,448013,0,0.024544645100831985
ACH-000046,5113032,0,0.024096496403217316
ACH-000046,5208,0,0.0239676795899868
ACH-000046,521106,0,0.02392502687871456
ACH-000046,5311,0,0.023151474073529243
ACH-000046,53340664,0,0.024512648582458496
ACH-000046,5459322,0,0.02416801080107689
ACH-000046,560326,0,0.023827578872442245
ACH-000046,57339144,0,0.023384440690279007
ACH-000046,644241,0,0.02450115606188774
ACH-000046,6918289,0,0.023678649216890335
ACH-000046,6918848,0,0.02355724200606346
ACH-000046,85668777,0,0.023988161236047745
ACH-000046,9813758,0,0.024157628417015076
ACH-000052,10113978,0,0.02812044322490692
ACH-000052,10451420,0,0.027307825163006783
ACH-000052,104842,1,0.028132522478699684
ACH-000052,11713159,0,0.0283043272793293
ACH-000052,159324,0,0.02769988402724266
ACH-000052,16747388,0,0.028298670426011086
