cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.0179330762475729
ACH-000001,10127622,0,0.06300625205039978
ACH-000001,10384072,1,0.032745666801929474
ACH-000001,11282283,0,0.0357716903090477
ACH-000001,11338033,0,0.021754680201411247
ACH-000001,11373846,0,0.01726098358631134
ACH-000001,11493598,0,0.044421035796403885
ACH-000001,11617559,0,0.04104292020201683
ACH-000001,11624601,0,0.04843601584434509
ACH-000001,11754511,0,0.03287845849990845
ACH-000001,1401,0,0.06322790682315826
ACH-000001,16725726,0,0.0795183777809143
ACH-000001,24756910,0,0.02889872156083584
ACH-000001,24826799,0,0.013193685561418533
ACH-000001,24889392,0,0.042990390211343765
ACH-000001,24951314,0,0.038787905126810074
ACH-000001,25022668,0,0.029199624434113503
ACH-000001,25167777,0,0.027369990944862366
ACH-000001,25257557,0,0.15273842215538025
ACH-000001,2726824,0,0.033895257860422134
ACH-000001,31703,0,0.018027151003479958
ACH-000001,3218,0,0.045942388474941254
ACH-000001,36462,0,0.01530133094638586
ACH-000001,44182295,0,0.0423036627471447
ACH-000001,44224160,0,0.017407551407814026
ACH-000001,46224516,0,0.025027988478541374
ACH-000001,5289247,0,0.04128208011388779
ACH-000001,5330286,0,0.026583906263113022
ACH-000001,53340664,0,0.01367148756980896
ACH-000001,5746,0,0.024036269634962082
ACH-000001,6445562,0,0.035688478499650955
ACH-000001,66577006,0,0.021115275099873543
ACH-000001,6918848,0,0.02375023066997528
ACH-000001,9931953,0,0.020382950082421303
ACH-000001,9967941,0,0.050704482942819595
ACH-000002,10027278,0,0.09554103761911392
ACH-000002,10184653,0,0.22015762329101562
ACH-000002,10196499,0,0.17079433798789978
ACH-000002,10384072,0,0.10539600253105164
ACH-000002,11338033,0,0.08921269327402115
ACH-000002,11404337,0,0.08834534138441086
ACH-000002,11485656,0,0.13390187919139862
ACH-000002,11617559,0,0.13861604034900665
ACH-000002,11624601,0,0.1900807023048401
ACH-000002,11626560,0,0.14685332775115967
ACH-000002,11640390,1,0.123238705098629
ACH-000002,11707110,0,0.34256139397621155
ACH-000002,126941,1,0.22368721663951874
ACH-000002,160355,0,0.10280844569206238
ACH-000002,16663089,0,0.10851497948169708
ACH-000002,16720766,0,0.10260828584432602
ACH-000002,16722836,1,0.11230446398258209
ACH-000002,16747388,1,0.09477381408214569
ACH-000002,176167,0,0.10954976081848145
ACH-000002,24889392,0,0.14982007443904877
ACH-000002,25167777,1,0.11191354691982269
ACH-000002,31703,0,0.06654398143291473
ACH-000002,44182295,1,0.1408996284008026
ACH-000002,44462760,0,0.21828825771808624
ACH-000002,444795,1,0.22518916428089142
ACH-000002,44632017,0,0.06044996529817581
