cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.01193366851657629
ACH-000001,10127622,0,0.0806850716471672
ACH-000001,10384072,1,0.01924857497215271
ACH-000001,11282283,0,0.034160953015089035
ACH-000001,11338033,0,0.007352164946496487
ACH-000001,11373846,0,0.011030890978872776
ACH-000001,11493598,0,0.019078293815255165
ACH-000001,11617559,0,0.022659456357359886
ACH-000001,11624601,0,0.022821292281150818
ACH-000001,11754511,0,0.016597799956798553
ACH-000001,1401,0,0.03887410834431648
ACH-000001,16725726,0,0.171604186296463
ACH-000001,24756910,0,0.009105166420340538
ACH-000001,24826799,0,0.011955637484788895
ACH-000001,24889392,0,0.027170686051249504
ACH-000001,24951314,0,0.009210392832756042
ACH-000001,25022668,0,0.009846992790699005
ACH-000001,25167777,0,0.010652158409357071
ACH-000001,25257557,0,0.2552700340747833
ACH-000001,2726824,0,0.026348911225795746
ACH-000001,31703,0,0.011325216852128506
ACH-000001,3218,0,0.0168584156781435
ACH-000001,36462,0,0.009973875246942043
ACH-000001,44182295,0,0.05339730530977249
ACH-000001,44224160,0,0.0059916055761277676
ACH-000001,46224516,0,0.007014106959104538
ACH-000001,5289247,0,0.029636450111865997
ACH-000001,5330286,0,0.009713736362755299
ACH-000001,53340664,0,0.010702761821448803
ACH-000001,5746,0,0.016601379960775375
ACH-000001,6445562,0,0.024033518508076668
ACH-000001,66577006,0,0.015625450760126114
ACH-000001,6918848,0,0.0071969046257436275
ACH-000001,9931953,0,0.01676284894347191
ACH-000001,9967941,0,0.034520454704761505
ACH-000002,10027278,0,0.20021981000900269
ACH-000002,10184653,0,0.17452597618103027
ACH-000002,10196499,0,0.17279978096485138
ACH-000002,10384072,0,0.15309485793113708
ACH-000002,11338033,0,0.14073523879051208
ACH-000002,11404337,0,0.1535048633813858
ACH-000002,11485656,0,0.2729516327381134
ACH-000002,11617559,0,0.16136255860328674
ACH-000002,11624601,0,0.1399809718132019
ACH-000002,11626560,0,0.18424898386001587
ACH-000002,11640390,1,0.23904311656951904
ACH-000002,11707110,0,0.4093661308288574
ACH-000002,126941,1,0.29524144530296326
ACH-000002,160355,0,0.14113645255565643
ACH-000002,16663089,0,0.11207179725170135
ACH-000002,16720766,0,0.10235164314508438
ACH-000002,16722836,1,0.28361451625823975
ACH-000002,16747388,1,0.24906817078590393
ACH-000002,176167,0,0.17958933115005493
ACH-000002,24889392,0,0.2912925183773041
ACH-000002,25167777,1,0.16897417604923248
ACH-000002,31703,0,0.13865402340888977
ACH-000002,44182295,1,0.21726061403751373
ACH-000002,44462760,0,0.29452794790267944
ACH-000002,444795,1,0.20947949588298798
ACH-000002,44632017,0,0.10296828299760818
ACH-000002,448013,0,0.12411195784807205
ACH-000002,46224516,0,0.11738288402557373
ACH-000002,462382,0,0.07297265529632568
ACH-000002,46844147,0,0.17560559511184692
ACH-000002,46943432,1,0.32093921303749084
ACH-000002,5278396,0,0.1881484091281891
ACH-000002,5280757,0,0.17325566709041595
ACH-000002,5311,1,0.08533883839845657
ACH-000002,54685215,0,0.11464432626962662
ACH-000002,5494449,1,0.24266459047794342
ACH-000002,60750,0,0.08015883713960648
ACH-000002,65110,1,0.22668218612670898
ACH-000002,66577006,0,0.23927472531795502
ACH-000002,6918454,1,0.1949148327112198
ACH-000002,84691,0,0.437249094247818
ACH-000002,85668777,0,0.13993147015571594
ACH-000002,9863776,0,0.18180900812149048
ACH-000002,9868037,0,0.27536725997924805
ACH-000002,9884685,0,0.1747080534696579
ACH-000002,9903786,0,0.24900375306606293
ACH-000002,9907093,0,0.15738803148269653
ACH-000002,9910224,0,0.24173636734485626
ACH-000002,9911830,0,0.2339562028646469
ACH-000002,9938202,0,0.1567128747701645
ACH-000002,9956119,0,0.2120768427848816
ACH-000004,10096043,0,0.1288624256849289
ACH-000004,10113978,0,0.1806822270154953
ACH-000004,10200390,0,0.17172174155712128
ACH-000004,11338033,0,0.15504390001296997
ACH-000004,11617559,0,0.1707078218460083
ACH-000004,11713159,0,0.1343330442905426
ACH-000004,11754511,0,0.29117119312286377
ACH-000004,159324,1,0.2736538350582123
ACH-000004,16038120,0,0.13695761561393738
ACH-000004,208908,0,0.16626322269439697
ACH-000004,24772860,0,0.11304043978452682
ACH-000004,24826799,0,0.21448491513729095
ACH-000004,24951314,1,0.18152856826782227
ACH-000004,25022668,0,0.18598656356334686
ACH-000004,25102847,0,0.19083598256111145
ACH-000004,25257557,1,0.7106015086174011
ACH-000004,2726824,0,0.13743646442890167
ACH-000004,42640,0,0.11107157915830612
ACH-000004,44143370,0,0.16829878091812134
ACH-000004,44224160,0,0.11402986943721771
ACH-000004,448013,0,0.1452120542526245
ACH-000004,46224516,0,0.13350705802440643
ACH-000004,4993,1,0.12121472507715225
ACH-000004,5280757,1,0.20106768608093262
ACH-000004,5459322,0,0.16815559566020966
ACH-000004,54676905,1,0.18390129506587982
ACH-000004,56965967,0,0.22103293240070343
ACH-000004,6445562,1,0.29057422280311584
ACH-000004,7251185,1,0.13084402680397034
ACH-000004,8249,0,0.2609378397464752
ACH-000004,9549184,0,0.3937641382217407
ACH-000004,9884685,0,0.19296687841415405
ACH-000004,9931953,0,0.18698012828826904
ACH-000004,9952773,0,0.17573657631874084
ACH-000004,9956222,0,0.15889762341976166
ACH-000006,10109823,0,0.3056780993938446
ACH-000006,11338033,1,0.4268557131290436
ACH-000006,11433190,0,0.4674529731273651
ACH-000006,11617559,1,0.2919847071170807
ACH-000006,11634725,0,0.4810328185558319
ACH-000006,11647372,1,0.4614527225494385
ACH-000006,11707110,0,0.4904790222644806
ACH-000006,16747388,0,0.6100146770477295
ACH-000006,216326,1,0.43647199869155884
ACH-000006,24776445,0,0.339583158493042
ACH-000006,24894414,1,0.5654616951942444
ACH-000006,24951314,0,0.4706808030605316
ACH-000006,25022668,1,0.4472482204437256
ACH-000006,25124816,0,0.21076366305351257
ACH-000006,25257557,0,0.8060379028320312
ACH-000006,387447,0,0.14409397542476654
ACH-000006,4261,0,0.19219930469989777
ACH-000006,4263900,0,0.31515413522720337
ACH-000006,44450571,0,0.26084089279174805
ACH-000006,44462760,1,0.48571068048477173
ACH-000006,44819241,0,0.42558279633522034
ACH-000006,462382,0,0.1407501995563507
ACH-000006,46885626,1,0.6843595504760742
ACH-000006,46907787,0,0.27450159192085266
ACH-000006,4993,0,0.17505738139152527
ACH-000006,51371303,0,0.19493459165096283
ACH-000006,5208,0,0.3111056387424469
ACH-000006,5280757,0,0.32939934730529785
ACH-000006,5311,0,0.28850603103637695
ACH-000006,5329102,1,0.18085309863090515
ACH-000006,53302361,1,0.3970922827720642
ACH-000006,54676905,1,0.29742270708084106
ACH-000006,5494449,1,0.47193506360054016
ACH-000006,560326,0,0.2645609378814697
ACH-000006,6253,0,0.4167793393135071
ACH-000006,637858,0,0.36078426241874695
ACH-000006,6450551,0,0.43609780073165894
ACH-000006,6450816,0,0.304766446352005
ACH-000006,66577006,1,0.573650062084198
ACH-000006,6852167,1,0.5576897859573364
ACH-000006,9826308,0,0.19806377589702606
ACH-000006,9868037,0,0.6397038102149963
ACH-000007,10127622,0,0.19562165439128876
ACH-000007,10196499,0,0.07864870876073837
ACH-000007,10459196,0,0.061207469552755356
ACH-000007,11327430,0,0.04689139500260353
ACH-000007,11338033,0,0.019434884190559387
ACH-000007,11485656,0,0.039201490581035614
ACH-000007,11617559,0,0.04999655857682228
ACH-000007,11626927,0,0.03996329382061958
ACH-000007,11754511,0,0.044216934591531754
ACH-000007,123631,0,0.12661120295524597
ACH-000007,126941,0,0.06729022413492203
ACH-000007,16038120,0,0.03534434735774994
ACH-000007,208908,1,0.10034377872943878
ACH-000007,216326,0,0.0600079670548439
ACH-000007,24978538,0,0.1614760458469391
ACH-000007,25022668,0,0.02908782660961151
ACH-000007,25124816,0,0.09730201214551926
ACH-000007,25257557,1,0.5636022090911865
ACH-000007,25262965,0,0.030575357377529144
ACH-000007,36462,0,0.023284105584025383
ACH-000007,3796,0,0.04943167790770531
ACH-000007,387447,0,0.025913232937455177
ACH-000007,4261,0,0.025294102728366852
ACH-000007,42640,0,0.04857945069670677
ACH-000007,44143370,1,0.026393206790089607
ACH-000007,44632017,0,0.021450789645314217
ACH-000007,49836027,0,0.03985532373189926
ACH-000007,5289247,0,0.07753707468509674
ACH-000007,5329102,0,0.035944659262895584
ACH-000007,53302361,0,0.028459208086133003
ACH-000007,5459322,0,0.0424535870552063
ACH-000007,54676905,0,0.07718590646982193
ACH-000007,560326,0,0.04729563742876053
ACH-000007,65110,0,0.04249569773674011
ACH-000007,66577006,0,0.041298381984233856
ACH-000007,6852167,0,0.055196166038513184
ACH-000007,6918848,0,0.01815469190478325
ACH-000007,7251185,0,0.05467214062809944
ACH-000007,9549184,0,0.20195718109607697
ACH-000007,9858940,0,0.05779760330915451
