cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.015965016558766365
ACH-000001,10200390,0,0.013135617598891258
ACH-000001,10459196,0,0.02198956534266472
ACH-000001,104842,0,0.01981586031615734
ACH-000001,11316960,0,0.0514848567545414
ACH-000001,11485656,0,0.02009592577815056
ACH-000001,11609586,0,0.03444002941250801
ACH-000001,11634725,0,0.036850761622190475
ACH-000001,11640390,0,0.04616204649209976
ACH-000001,159324,0,0.04633764550089836
ACH-000001,16720766,0,0.029294542968273163
ACH-000001,16747388,0,0.020547864958643913
ACH-000001,24772860,0,0.010742618702352047
ACH-000001,24785538,0,0.02943134307861328
ACH-000001,25195352,0,0.011262488551437855
ACH-000001,4263900,0,0.026844482868909836
ACH-000001,46843772,0,0.021855197846889496
ACH-000001,46931012,0,0.021473372355103493
ACH-000001,6445533,0,0.016682786867022514
ACH-000001,6505803,0,0.01933053322136402
ACH-000001,704473,0,0.03293154016137123
ACH-000001,9810884,0,0.15837891399860382
ACH-000001,9938202,0,0.056661419570446014
ACH-000001,9956222,0,0.015269486233592033
ACH-000002,10200390,0,0.12743833661079407
ACH-000002,10302451,0,0.18612849712371826
ACH-000002,10459196,0,0.11892551183700562
ACH-000002,11178236,0,0.06810040771961212
ACH-000002,11316960,1,0.2530275881290436
ACH-000002,11373846,1,0.20150062441825867
ACH-000002,11626927,0,0.13205508887767792
ACH-000002,11667893,0,0.16047661006450653
ACH-000002,11844351,0,0.14868339896202087
ACH-000002,11960529,0,0.15031661093235016
ACH-000002,126565,0,0.13105051219463348
ACH-000002,16038120,0,0.10777197033166885
ACH-000002,176158,0,0.16208404302597046
ACH-000002,176870,0,0.20354358851909637
ACH-000002,24826799,0,0.19867998361587524
ACH-000002,24894414,1,0.22035393118858337
ACH-000002,24978538,1,0.3695855736732483
ACH-000002,25257557,1,0.7262186408042908
ACH-000002,25262965,0,0.15458184480667114
ACH-000002,300471,0,0.06864918768405914
ACH-000002,4261,0,0.06383031606674194
ACH-000002,44143370,0,0.10134901106357574
ACH-000002,44224160,0,0.09371945261955261
ACH-000002,44450571,0,0.16996890306472778
ACH-000002,446378,0,0.10570665448904037
ACH-000002,44819241,0,0.18266314268112183
ACH-000002,46885626,1,0.2715718448162079
ACH-000002,46931012,0,0.19421622157096863
ACH-000002,5289247,0,0.2323560118675232
ACH-000002,5311497,0,0.08921735733747482
ACH-000002,5327091,0,0.10386651754379272
ACH-000002,54676905,0,0.17600083351135254
ACH-000002,644215,0,0.09746053814888
ACH-000002,644241,1,0.257173091173172
ACH-000002,6450551,0,0.145874485373497
ACH-000002,6914657,0,0.05340207368135452
ACH-000002,9858940,0,0.15841905772686005
ACH-000002,9931953,0,0.12465734779834747
ACH-000002,9967941,0,0.18171964585781097
ACH-000004,10390396,0,0.18861575424671173
ACH-000004,104842,0,0.15204493701457977
ACH-000004,11282283,0,0.20570528507232666
ACH-000004,16760646,0,0.11746947467327118
ACH-000004,176870,1,0.24303433299064636
ACH-000004,25126798,1,0.281978577375412
ACH-000004,2733526,0,0.2987957298755646
ACH-000004,3062316,0,0.3777632415294647
ACH-000004,31703,0,0.1429622918367386
ACH-000004,3385,1,0.19494670629501343
ACH-000004,4261,0,0.0819702222943306
ACH-000004,44632017,0,0.12963497638702393
ACH-000004,446378,0,0.14154301583766937
ACH-000004,44819241,1,0.24853326380252838
ACH-000004,46191454,0,0.268702894449234
ACH-000004,46844147,0,0.15488478541374207
ACH-000004,5329102,0,0.13381463289260864
ACH-000004,5394,0,0.2343599498271942
ACH-000004,560326,0,0.1402812898159027
ACH-000004,56962337,0,0.19353237748146057
ACH-000004,57339144,0,0.24853473901748657
ACH-000004,637858,0,0.16853857040405273
ACH-000004,6753378,0,0.19064760208129883
ACH-000004,6852167,0,0.29558229446411133
ACH-000004,6914657,0,0.07010538876056671
ACH-000004,82146,0,0.1634555160999298
ACH-000004,9826308,0,0.10031823068857193
ACH-000004,9903786,1,0.21996642649173737
ACH-000004,9911830,0,0.1910088062286377
ACH-000004,9967941,0,0.2302357405424118
ACH-000006,10113978,0,0.35908135771751404
ACH-000006,10302451,0,0.33201029896736145
ACH-000006,10384072,0,0.28215491771698
ACH-000006,10451420,1,0.6378275156021118
ACH-000006,104842,0,0.2209336757659912
ACH-000006,11152667,1,0.36928877234458923
ACH-000006,11327430,0,0.3642737865447998
ACH-000006,11404337,0,0.30051738023757935
ACH-000006,11626927,0,0.3158741593360901
ACH-000006,16722836,1,0.494750052690506
ACH-000006,176870,0,0.321925550699234
ACH-000006,17755052,1,0.3786204755306244
ACH-000006,216239,1,0.2700647711753845
ACH-000006,24180719,0,0.3459939956665039
ACH-000006,24785538,0,0.4072083532810211
ACH-000006,24825971,0,0.2877821922302246
ACH-000006,24978538,0,0.4460839033126831
ACH-000006,25126798,1,0.49857190251350403
ACH-000006,25262965,1,0.41944482922554016
ACH-000006,3062316,0,0.5138036012649536
ACH-000006,3463933,0,0.16696752607822418
ACH-000006,44137675,0,0.2904045879840851
ACH-000006,444795,1,0.39789775013923645
ACH-000006,46224516,0,0.30034729838371277
ACH-000006,46931012,1,0.5099447965621948
ACH-000006,5113032,1,0.47430700063705444
ACH-000006,521106,0,0.33445218205451965
ACH-000006,5289247,0,0.40179958939552307
ACH-000006,5291,0,0.3519267737865448
ACH-000006,5311497,0,0.2623666226863861
ACH-000006,5328940,0,0.30392342805862427
ACH-000006,5330286,0,0.27856793999671936
ACH-000006,5394,1,0.33347293734550476
ACH-000006,5460769,0,0.23019979894161224
ACH-000006,54685215,0,0.2364911586046219
