cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.01074169110506773
ACH-000001,10127622,0,0.02708274871110916
ACH-000001,10384072,1,0.014653385616838932
ACH-000001,11282283,0,0.014040570706129074
ACH-000001,11338033,0,0.01094659510999918
ACH-000001,11373846,0,0.018425418063998222
ACH-000001,11493598,0,0.014315221458673477
ACH-000001,11617559,0,0.012638646177947521
ACH-000001,11624601,0,0.012866757810115814
ACH-000001,11754511,0,0.014054625295102596
ACH-000001,1401,0,0.013793029822409153
ACH-000001,16725726,0,0.03516333922743797
ACH-000001,24756910,0,0.012891605496406555
ACH-000001,24826799,0,0.013033450581133366
ACH-000001,24889392,0,0.018917478621006012
ACH-000001,24951314,0,0.010353156365454197
ACH-000001,25022668,0,0.013407089747488499
ACH-000001,25167777,0,0.015868674963712692
ACH-000001,25257557,0,0.016567450016736984
ACH-000001,2726824,0,0.014043721370398998
ACH-000001,31703,0,0.01166972890496254
ACH-000001,3218,0,0.010164182633161545
ACH-000001,36462,0,0.011907692067325115
ACH-000001,44182295,0,0.030667850747704506
ACH-000001,44224160,0,0.010157084092497826
ACH-000001,46224516,0,0.010118665173649788
ACH-000001,5289247,0,0.014281216077506542
ACH-000001,5330286,0,0.011888810433447361
ACH-000001,53340664,0,0.012411868199706078
ACH-000001,5746,0,0.010760231874883175
ACH-000001,6445562,0,0.021834619343280792
ACH-000001,66577006,0,0.01938837766647339
ACH-000001,6918848,0,0.013626045547425747
ACH-000001,9931953,0,0.012330054305493832
ACH-000001,9967941,0,0.015611316077411175
ACH-000002,10027278,0,0.1546504944562912
ACH-000002,10184653,0,0.20687484741210938
ACH-000002,10196499,0,0.134920135140419
ACH-000002,10384072,0,0.13836058974266052
ACH-000002,11338033,0,0.1078726053237915
ACH-000002,11404337,0,0.12570349872112274
ACH-000002,11485656,0,0.18286025524139404
ACH-000002,11617559,0,0.12379703670740128
ACH-000002,11624601,0,0.12502272427082062
ACH-000002,11626560,0,0.13815201818943024
ACH-000002,11640390,1,0.13839340209960938
ACH-000002,11707110,0,0.2405027449131012
ACH-000002,126941,1,0.1698579639196396
ACH-000002,160355,0,0.12918508052825928
ACH-000002,16663089,0,0.13034792244434357
ACH-000002,16720766,0,0.13997934758663177
ACH-000002,16722836,1,0.14950090646743774
ACH-000002,16747388,1,0.17225420475006104
ACH-000002,176167,0,0.13600222766399384
ACH-000002,24889392,0,0.17036108672618866
ACH-000002,25167777,1,0.15159747004508972
ACH-000002,31703,0,0.11173335462808609
ACH-000002,44182295,1,0.2502201199531555
ACH-000002,44462760,0,0.18268315494060516
ACH-000002,444795,1,0.12162163108587265
ACH-000002,44632017,0,0.1111631989479065
ACH-000002,448013,0,0.10581620037555695
ACH-000002,46224516,0,0.09855709969997406
ACH-000002,462382,0,0.08159277588129044
ACH-000002,46844147,0,0.12030059844255447
ACH-000002,46943432,1,0.20755410194396973
ACH-000002,5278396,0,0.1298239827156067
ACH-000002,5280757,0,0.16308967769145966
ACH-000002,5311,1,0.08511931449174881
ACH-000002,54685215,0,0.1230114996433258
ACH-000002,5494449,1,0.1544901728630066
ACH-000002,60750,0,0.1047552153468132
ACH-000002,65110,1,0.14179883897304535
ACH-000002,66577006,0,0.18389450013637543
ACH-000002,6918454,1,0.19501104950904846
ACH-000002,84691,0,0.11078637838363647
ACH-000002,85668777,0,0.1532982736825943
ACH-000002,9863776,0,0.17250679433345795
ACH-000002,9868037,0,0.1354658007621765
ACH-000002,9884685,0,0.11721722036600113
ACH-000002,9903786,0,0.1422702968120575
ACH-000002,9907093,0,0.15435320138931274
ACH-000002,9910224,0,0.13887527585029602
ACH-000002,9911830,0,0.1511050909757614
ACH-000002,9938202,0,0.1269969791173935
ACH-000002,9956119,0,0.17272347211837769
ACH-000004,10096043,0,0.10695622116327286
ACH-000004,10113978,0,0.18286463618278503
ACH-000004,10200390,0,0.13416807353496552
ACH-000004,11338033,0,0.11097416281700134
ACH-000004,11617559,0,0.1270294189453125
ACH-000004,11713159,0,0.12068842351436615
ACH-000004,11754511,0,0.13725967705249786
ACH-000004,159324,1,0.1679048389196396
ACH-000004,16038120,0,0.11103678494691849
ACH-000004,208908,0,0.18064598739147186
ACH-000004,24772860,0,0.09108107537031174
ACH-000004,24826799,0,0.1274290233850479
ACH-000004,24951314,1,0.10662280768156052
ACH-000004,25022668,0,0.13188880681991577
ACH-000004,25102847,0,0.12717308104038239
ACH-000004,25257557,1,0.15955668687820435
ACH-000004,2726824,0,0.1370164006948471
ACH-000004,42640,0,0.11216392368078232
ACH-000004,44143370,0,0.14332710206508636
ACH-000004,44224160,0,0.10276612639427185
ACH-000004,448013,0,0.10940279066562653
ACH-000004,46224516,0,0.10171186923980713
ACH-000004,4993,1,0.12982016801834106
ACH-000004,5280757,1,0.1671028882265091
ACH-000004,5459322,0,0.14469580352306366
ACH-000004,54676905,1,0.14065934717655182
ACH-000004,56965967,0,0.14706610143184662
ACH-000004,6445562,1,0.20302245020866394
ACH-000004,7251185,1,0.10947059094905853
ACH-000004,8249,0,0.11532527208328247
ACH-000004,9549184,0,0.13671329617500305
ACH-000004,9884685,0,0.12108281999826431
ACH-000004,9931953,0,0.12118925899267197
ACH-000004,9952773,0,0.1310252845287323
ACH-000004,9956222,0,0.129874125123024
ACH-000006,10109823,0,0.3606513738632202
ACH-000006,11338033,1,0.33888205885887146
ACH-000006,11433190,0,0.45592203736305237
ACH-000006,11617559,1,0.36476877331733704
ACH-000006,11634725,0,0.4529777467250824
ACH-000006,11647372,1,0.370410680770874
ACH-000006,11707110,0,0.4640587568283081
ACH-000006,16747388,0,0.4231868088245392
ACH-000006,216326,1,0.37518638372421265
ACH-000006,24776445,0,0.4080052077770233
ACH-000006,24894414,1,0.3781640827655792
ACH-000006,24951314,0,0.33571216464042664
ACH-000006,25022668,1,0.3744024932384491
ACH-000006,25124816,0,0.3316498100757599
ACH-000006,25257557,0,0.41280391812324524
ACH-000006,387447,0,0.2995526194572449
ACH-000006,4261,0,0.3802878260612488
ACH-000006,4263900,0,0.35591092705726624
ACH-000006,44450571,0,0.3867316246032715
ACH-000006,44462760,1,0.4177309572696686
ACH-000006,44819241,0,0.42214733362197876
ACH-000006,462382,0,0.27296170592308044
ACH-000006,46885626,1,0.4196934700012207
ACH-000006,46907787,0,0.34540098905563354
ACH-000006,4993,0,0.3681555986404419
ACH-000006,51371303,0,0.382872074842453
ACH-000006,5208,0,0.37039700150489807
ACH-000006,5280757,0,0.41179320216178894
ACH-000006,5311,0,0.28718850016593933
ACH-000006,5329102,1,0.36461561918258667
ACH-000006,53302361,1,0.3455760180950165
ACH-000006,54676905,1,0.39025747776031494
ACH-000006,5494449,1,0.39912426471710205
ACH-000006,560326,0,0.3095793128013611
ACH-000006,6253,0,0.37761831283569336
ACH-000006,637858,0,0.310878723859787
ACH-000006,6450551,0,0.374062180519104
ACH-000006,6450816,0,0.28063178062438965
ACH-000006,66577006,1,0.4410797953605652
ACH-000006,6852167,1,0.4139736592769623
ACH-000006,9826308,0,0.33942389488220215
ACH-000006,9868037,0,0.3862621486186981
ACH-000007,10127622,0,0.13338260352611542
