cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.25296837091445923
ACH-000002,10302451,0,0.14908039569854736
ACH-000002,10377751,1,0.7156111598014832
ACH-000002,104741,0,0.09955006092786789
ACH-000002,11152667,1,0.9803865551948547
ACH-000002,11327430,1,0.04118678718805313
ACH-000002,11485656,0,0.03570820763707161
ACH-000002,11609586,0,0.2184252142906189
ACH-000002,11667893,0,0.028942493721842766
ACH-000002,117996541,1,0.8600831031799316
ACH-000002,121596701,0,0.9109102487564087
ACH-000002,135410875,1,0.2566987872123718
ACH-000002,135421197,0,0.2678859829902649
ACH-000002,135423438,1,0.6652683615684509
ACH-000002,148124,1,0.7891530990600586
ACH-000002,16038120,1,0.7524102330207825
ACH-000002,16663089,0,0.11514267325401306
ACH-000002,16732433,1,0.2691788077354431
ACH-000002,24737642,0,0.31219565868377686
ACH-000002,24772043,1,0.9210238456726074
ACH-000002,25254071,1,0.9798932075500488
ACH-000002,25257557,0,0.3609708249568939
ACH-000002,3005532,0,0.1493958979845047
ACH-000002,3372016,0,0.09436759352684021
ACH-000002,4261,1,0.726041316986084
ACH-000002,42642645,1,0.9671472907066345
ACH-000002,44182295,1,0.6743825674057007
ACH-000002,44224257,1,0.8765954375267029
ACH-000002,46006640,0,0.012935362756252289
ACH-000002,46893585,0,0.009104680269956589
ACH-000002,46926973,0,0.07536383718252182
ACH-000002,46937430,0,5.4254691349342465e-05
ACH-000002,521106,1,0.5972825884819031
ACH-000002,52913813,0,0.06892165541648865
ACH-000002,5328940,0,0.02997451089322567
ACH-000002,5330286,1,0.49697554111480713
ACH-000002,5494449,0,0.21726267039775848
ACH-000002,560326,1,0.9861556887626648
ACH-000002,56962337,0,0.009879515506327152
ACH-000002,57519544,0,0.06485459208488464
ACH-000002,68234129,1,0.11635609716176987
ACH-000002,704473,0,0.018860459327697754
ACH-000002,71271629,1,0.4981435537338257
ACH-000002,73265211,0,0.02162342704832554
ACH-000002,73755109,0,0.12668590247631073
ACH-000002,97489,0,0.12834018468856812
ACH-000002,9826528,1,0.8826879262924194
ACH-000002,9829523,0,0.4001222550868988
ACH-000002,984170,0,0.11594269424676895
ACH-000002,9858940,0,0.5109094381332397
ACH-000002,9863776,1,0.9546391367912292
ACH-000002,9884685,1,0.8710398077964783
ACH-000002,9907093,0,0.5083045363426208
ACH-000002,9926054,1,0.5488364100456238
ACH-000004,10027278,1,0.7828148603439331
ACH-000004,10113978,0,0.24364784359931946
ACH-000004,104842,1,0.8941676616668701
ACH-000004,11488320,1,0.7321522235870361
ACH-000004,11634725,0,0.3518761098384857
ACH-000004,11640390,0,0.41423118114471436
ACH-000004,11676786,0,0.6089973449707031
