cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.3508491516113281
ACH-000002,10172943,0,0.7716076970100403
ACH-000002,10341154,0,0.03862372785806656
ACH-000002,10384072,0,0.09600615501403809
ACH-000002,10461815,0,0.05500437319278717
ACH-000002,107969,1,0.920026957988739
ACH-000002,11338033,1,0.8282994627952576
ACH-000002,11373846,1,0.07303132116794586
ACH-000002,11455910,1,0.9421324729919434
ACH-000002,11511120,1,0.8023583292961121
ACH-000002,11617559,0,0.028691472485661507
ACH-000002,11625818,0,0.02489343285560608
ACH-000002,11626927,0,6.328515667064494e-08
ACH-000002,11647372,1,0.8326168656349182
ACH-000002,117918970,1,0.27281585335731506
ACH-000002,11960529,0,0.03613824024796486
ACH-000002,11977753,1,0.9568582773208618
ACH-000002,126565,1,0.7759912610054016
ACH-000002,135398516,1,0.543265700340271
ACH-000002,135418940,0,0.10603172332048416
ACH-000002,135440466,1,0.16128213703632355
ACH-000002,135564599,0,0.15772151947021484
ACH-000002,135565082,0,0.307600736618042
ACH-000002,136240579,0,0.34275156259536743
ACH-000002,160355,0,0.22863008081912994
ACH-000002,17755052,1,0.6424644589424133
ACH-000002,216239,1,0.17870505154132843
ACH-000002,24771867,1,0.16483600437641144
ACH-000002,24951314,1,0.9182142615318298
ACH-000002,24978538,1,0.22049196064472198
ACH-000002,25102847,0,0.10675612092018127
ACH-000002,25195294,1,0.9682916402816772
ACH-000002,300471,1,0.7563364505767822
ACH-000002,42640,1,0.1788443922996521
ACH-000002,442972,0,0.10580336302518845
ACH-000002,448013,1,0.633355438709259
ACH-000002,45258277,1,0.73063063621521
ACH-000002,46224516,1,0.6339020133018494
ACH-000002,46943432,1,0.1768457293510437
ACH-000002,49831044,0,0.6000661253929138
ACH-000002,4993,0,0.09932760149240494
ACH-000002,5113032,0,0.032512255012989044
ACH-000002,51358113,1,0.8795268535614014
ACH-000002,5278396,0,0.040665384382009506
ACH-000002,5284616,0,0.2925313115119934
ACH-000002,5291,0,0.07766178995370865
ACH-000002,53302361,1,0.757225513458252
ACH-000002,53315878,0,0.06079438701272011
ACH-000002,5394,0,0.06210842356085777
ACH-000002,5460033,1,0.2818020284175873
ACH-000002,54685215,0,0.17259633541107178
ACH-000002,56599306,1,0.34821340441703796
ACH-000002,57339144,0,0.0002834365877788514
ACH-000002,58423153,0,0.12648752331733704
ACH-000002,644243,0,0.05368450656533241
ACH-000002,66577038,0,0.000728375103790313
ACH-000002,68289010,0,0.027820561081171036
ACH-000002,6852167,1,0.4197092652320862
ACH-000002,6918837,1,0.9792973399162292
ACH-000002,9826308,1,0.4741215407848358
ACH-000002,9874913,0,0.10447582602500916
ACH-000002,9908783,0,0.02099102921783924
ACH-000002,9911830,0,0.020221589133143425
ACH-000002,9914412,1,0.09641681611537933
ACH-000004,10341154,0,0.0739913359284401
ACH-000004,10368812,1,0.802072286605835
ACH-000004,10377751,1,0.41441595554351807
ACH-000004,10459196,0,0.3023187816143036
ACH-000004,107969,1,0.7840210199356079
ACH-000004,11485656,0,0.0956295058131218
ACH-000004,11625818,0,0.06506798416376114
ACH-000004,11754511,0,0.367277592420578
ACH-000004,11754711,1,0.45295920968055725
ACH-000004,11977753,1,0.8535146117210388
ACH-000004,1206243,1,0.34177836775779724
ACH-000004,135418940,0,0.1537979543209076
ACH-000004,135421197,1,0.21449272334575653
ACH-000004,1401,0,0.1869436800479889
ACH-000004,156414,1,0.7127290368080139
ACH-000004,159324,1,0.6026005744934082
ACH-000004,160355,0,0.3197233974933624
