cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.01768382266163826
ACH-000001,10127622,0,0.06710341572761536
ACH-000001,10384072,1,0.02997489459812641
ACH-000001,11282283,0,0.03516466170549393
ACH-000001,11338033,0,0.021303486078977585
ACH-000001,11373846,0,0.01702740788459778
ACH-000001,11493598,0,0.04227545112371445
ACH-000001,11617559,0,0.03949270024895668
ACH-000001,11624601,0,0.05184817314147949
ACH-000001,11754511,0,0.032274458557367325
ACH-000001,1401,0,0.0630808100104332
ACH-000001,16725726,0,0.07622955739498138
ACH-000001,24756910,0,0.026267342269420624
ACH-000001,24826799,0,0.0135829858481884
ACH-000001,24889392,0,0.042106810957193375
ACH-000001,24951314,0,0.039408959448337555
ACH-000001,25022668,0,0.027052341029047966
ACH-000001,25167777,0,0.02504010498523712
ACH-000001,25257557,0,0.14066816866397858
ACH-000001,2726824,0,0.03250991925597191
ACH-000001,31703,0,0.019125087186694145
ACH-000001,3218,0,0.04504745826125145
ACH-000001,36462,0,0.014962650835514069
ACH-000001,44182295,0,0.037732549011707306
ACH-000001,44224160,0,0.019798262044787407
ACH-000001,46224516,0,0.02592148445546627
ACH-000001,5289247,0,0.037126362323760986
ACH-000001,5330286,0,0.026667520403862
ACH-000001,53340664,0,0.014424202963709831
ACH-000001,5746,0,0.02496708370745182
ACH-000001,6445562,0,0.03429817035794258
ACH-000001,66577006,0,0.020390406250953674
ACH-000001,6918848,0,0.024224303662776947
ACH-000001,9931953,0,0.020727723836898804
ACH-000001,9967941,0,0.05159058794379234
ACH-000002,10027278,0,0.0963231548666954
ACH-000002,10184653,0,0.20698882639408112
ACH-000002,10196499,0,0.14459434151649475
ACH-000002,10384072,0,0.10116089880466461
ACH-000002,11338033,0,0.07960017770528793
ACH-000002,11404337,0,0.09075118601322174
ACH-000002,11485656,0,0.1268177181482315
ACH-000002,11617559,0,0.1355360597372055
ACH-000002,11624601,0,0.1944171041250229
ACH-000002,11626560,0,0.14263150095939636
ACH-000002,11640390,1,0.12246152013540268
ACH-000002,11707110,0,0.3160420358181
ACH-000002,126941,1,0.2109188735485077
ACH-000002,160355,0,0.10375035554170609
ACH-000002,16663089,0,0.11230704933404922
ACH-000002,16720766,0,0.08692988753318787
ACH-000002,16722836,1,0.10346018522977829
ACH-000002,16747388,1,0.09178256243467331
ACH-000002,176167,0,0.10009558498859406
ACH-000002,24889392,0,0.1417769342660904
ACH-000002,25167777,1,0.10070914775133133
ACH-000002,31703,0,0.06625864654779434
ACH-000002,44182295,1,0.1264670342206955
ACH-000002,44462760,0,0.206821471452713
ACH-000002,444795,1,0.20717793703079224
ACH-000002,44632017,0,0.05819331854581833
ACH-000002,448013,0,0.07489531487226486
ACH-000002,46224516,0,0.10605992376804352
ACH-000002,462382,0,0.09097981452941895
ACH-000002,46844147,0,0.1236569732427597
ACH-000002,46943432,1,0.0910809338092804
ACH-000002,5278396,0,0.1199912279844284
ACH-000002,5280757,0,0.13203102350234985
ACH-000002,5311,1,0.07600080966949463
ACH-000002,54685215,0,0.10752124339342117
ACH-000002,5494449,1,0.2093801498413086
ACH-000002,60750,0,0.08297192305326462
ACH-000002,65110,1,0.08077185600996017
ACH-000002,66577006,0,0.09851238131523132
ACH-000002,6918454,1,0.14346438646316528
ACH-000002,84691,0,0.1257154941558838
ACH-000002,85668777,0,0.16913899779319763
ACH-000002,9863776,0,0.11871318519115448
ACH-000002,9868037,0,0.11171586066484451
ACH-000002,9884685,0,0.10470584779977798
ACH-000002,9903786,0,0.10251391679048538
ACH-000002,9907093,0,0.10672945529222488
ACH-000002,9910224,0,0.11669840663671494
ACH-000002,9911830,0,0.14391030371189117
ACH-000002,9938202,0,0.1283554881811142
ACH-000002,9956119,0,0.17145034670829773
ACH-000004,10096043,0,0.09365778416395187
ACH-000004,10113978,0,0.18981334567070007
ACH-000004,10200390,0,0.1266060769557953
ACH-000004,11338033,0,0.09907746315002441
ACH-000004,11617559,0,0.16340188682079315
ACH-000004,11713159,0,0.11311253160238266
ACH-000004,11754511,0,0.17531006038188934
ACH-000004,159324,1,0.14752641320228577
ACH-000004,16038120,0,0.10701115429401398
ACH-000004,208908,0,0.15727417171001434
ACH-000004,24772860,0,0.10410457849502563
ACH-000004,24826799,0,0.10072393715381622
ACH-000004,24951314,1,0.1447739154100418
ACH-000004,25022668,0,0.10948579758405685
ACH-000004,25102847,0,0.10601169615983963
ACH-000004,25257557,1,0.542265772819519
ACH-000004,2726824,0,0.14796395599842072
ACH-000004,42640,0,0.1561567634344101
ACH-000004,44143370,0,0.14858144521713257
ACH-000004,44224160,0,0.09226736426353455
ACH-000004,448013,0,0.09195539355278015
ACH-000004,46224516,0,0.11798634380102158
ACH-000004,4993,1,0.15747575461864471
ACH-000004,5280757,1,0.16437780857086182
ACH-000004,5459322,0,0.0854131281375885
ACH-000004,54676905,1,0.14722394943237305
ACH-000004,56965967,0,0.09016542881727219
ACH-000004,6445562,1,0.18849530816078186
ACH-000004,7251185,1,0.15738143026828766
ACH-000004,8249,0,0.14198076725006104
ACH-000004,9549184,0,0.24107107520103455
ACH-000004,9884685,0,0.12491299211978912
ACH-000004,9931953,0,0.11180076003074646
ACH-000004,9952773,0,0.11460588127374649
ACH-000004,9956222,0,0.11748261004686356
ACH-000006,10109823,0,0.2377961128950119
ACH-000006,11338033,1,0.17461445927619934
ACH-000006,11433190,0,0.3508671224117279
ACH-000006,11617559,1,0.21407070755958557
ACH-000006,11634725,0,0.26717039942741394
ACH-000006,11647372,1,0.25587764382362366
ACH-000006,11707110,0,0.4224790036678314
ACH-000006,16747388,0,0.26863354444503784
ACH-000006,216326,1,0.2679279148578644
ACH-000006,24776445,0,0.22340482473373413
ACH-000006,24894414,1,0.30805903673171997
ACH-000006,24951314,0,0.24775494635105133
ACH-000006,25022668,1,0.19377267360687256
ACH-000006,25124816,0,0.20215728878974915
ACH-000006,25257557,0,0.5612809062004089
ACH-000006,387447,0,0.17285855114459991
ACH-000006,4261,0,0.14565284550189972
ACH-000006,4263900,0,0.2550392150878906
ACH-000006,44450571,0,0.17941534519195557
ACH-000006,44462760,1,0.3814903497695923
ACH-000006,44819241,0,0.42227908968925476
ACH-000006,462382,0,0.2009807825088501
ACH-000006,46885626,1,0.36081892251968384
ACH-000006,46907787,0,0.20089437067508698
ACH-000006,4993,0,0.2440183162689209
ACH-000006,51371303,0,0.20642141997814178
ACH-000006,5208,0,0.23213087022304535
ACH-000006,5280757,0,0.21375273168087006
ACH-000006,5311,0,0.15675435960292816
ACH-000006,5329102,1,0.20219285786151886
ACH-000006,53302361,1,0.2042137235403061
