cell_id,drug_id,label,prediction
ACH-000024,10074640,1,0.16287446022033691
ACH-000024,10341154,0,0.12494882196187973
ACH-000024,107969,1,0.291764497756958
ACH-000024,11373846,0,0.19630202651023865
ACH-000024,11485656,0,0.09363994002342224
ACH-000024,11507964,1,0.4392370879650116
ACH-000024,11511120,1,0.21534501016139984
ACH-000024,11626927,0,0.1255611926317215
ACH-000024,11634725,0,0.08643002808094025
ACH-000024,11667893,0,0.12345375865697861
ACH-000024,11754711,1,0.16258500516414642
ACH-000024,11977753,1,0.14521542191505432
ACH-000024,135423438,1,0.13297460973262787
ACH-000024,135565082,0,0.10363095998764038
ACH-000024,135691163,1,0.2928861081600189
ACH-000024,15953870,0,0.2521516978740692
ACH-000024,16681698,1,0.13065733015537262
ACH-000024,16720766,0,0.11584598571062088
ACH-000024,216239,0,0.14372557401657104
ACH-000024,24180719,0,0.1973116248846054
ACH-000024,24826799,1,0.18233847618103027
ACH-000024,24894414,0,0.15468159317970276
ACH-000024,24978538,1,0.1501622349023819
ACH-000024,25260757,1,0.16600605845451355
ACH-000024,25262792,1,0.10095837712287903
ACH-000024,3796,0,0.13637204468250275
ACH-000024,4261,1,0.20486462116241455
ACH-000024,444732,1,0.07080719619989395
ACH-000024,444795,0,0.19298991560935974
ACH-000024,44551660,1,0.16118480265140533
ACH-000024,46191454,1,0.09411928802728653
ACH-000024,46224516,1,0.1872418075799942
ACH-000024,46843648,1,0.10766974091529846
ACH-000024,46907787,1,0.08976855129003525
ACH-000024,46937430,0,0.1208271011710167
ACH-000024,46943432,1,0.10218589752912521
ACH-000024,4993,1,0.10092727094888687
ACH-000024,5081913,1,0.13357888162136078
ACH-000024,5113032,0,0.08989761769771576
ACH-000024,51371303,0,0.3162151873111725
ACH-000024,5287969,1,0.08089400827884674
ACH-000024,53302361,1,0.20784497261047363
ACH-000024,58423153,0,0.10810127854347229
ACH-000024,6450816,1,0.21408097445964813
ACH-000024,6473881,0,0.16706617176532745
ACH-000024,6505803,0,0.10538599640130997
ACH-000024,6918289,1,0.1183704361319542
ACH-000024,69923936,1,0.12961044907569885
ACH-000024,73265211,0,0.13293592631816864
ACH-000024,73707530,1,0.07853703200817108
ACH-000024,76044,1,0.20070384442806244
ACH-000024,82146,0,0.10315737873315811
ACH-000024,9549289,0,0.11466489732265472
ACH-000024,97489,0,0.12154516577720642
ACH-000024,9826308,1,0.18899092078208923
ACH-000024,9884685,1,0.13086263835430145
ACH-000024,9907093,0,0.1505616456270218
ACH-000073,10074640,1,0.22013148665428162
ACH-000073,10341154,0,0.14660070836544037
ACH-000073,107969,1,0.2957305312156677
ACH-000073,11373846,0,0.22731494903564453
ACH-000073,11485656,0,0.12945447862148285
ACH-000073,11507964,0,0.4563710689544678
ACH-000073,11511120,1,0.23779147863388062
ACH-000073,11626927,0,0.15826237201690674
ACH-000073,11634725,0,0.1343839466571808
ACH-000073,11667893,0,0.20246070623397827
ACH-000073,11754711,1,0.18178294599056244
ACH-000073,11977753,1,0.22902363538742065
ACH-000073,135423438,1,0.14746177196502686
ACH-000073,135565082,1,0.13775086402893066
ACH-000073,135691163,0,0.3172875940799713
ACH-000073,15953870,0,0.28902214765548706
ACH-000073,16681698,1,0.18485639989376068
ACH-000073,216239,0,0.15040597319602966
ACH-000073,24180719,0,0.3052300810813904
ACH-000073,24826799,0,0.26063525676727295
ACH-000073,24894414,0,0.15240705013275146
ACH-000073,24978538,1,0.21447710692882538
ACH-000073,25226117,0,0.21352726221084595
ACH-000073,25226483,1,0.1789671927690506
ACH-000073,25260757,1,0.21866443753242493
ACH-000073,25262792,1,0.13633708655834198
ACH-000073,3796,0,0.17776300013065338
ACH-000073,4261,0,0.24020472168922424
ACH-000073,444732,1,0.09898462146520615
ACH-000073,444795,0,0.1848306655883789
ACH-000073,44551660,1,0.21204987168312073
ACH-000073,46191454,1,0.13751357793807983
ACH-000073,46224516,1,0.20646381378173828
ACH-000073,46843648,0,0.1375584900379181
ACH-000073,46907787,0,0.10930407792329788
ACH-000073,46937430,0,0.16727955639362335
ACH-000073,46943432,0,0.11797674000263214
ACH-000073,4993,0,0.16072401404380798
ACH-000073,5081913,1,0.18996798992156982
ACH-000073,5113032,0,0.09083835035562515
ACH-000073,51371303,0,0.40974941849708557
ACH-000073,5287969,1,0.14987006783485413
ACH-000073,53302361,0,0.2761741578578949
ACH-000073,58423153,0,0.16067355871200562
ACH-000073,6450816,1,0.2497502714395523
ACH-000073,6473881,0,0.19100116193294525
ACH-000073,6505803,0,0.13940292596817017
ACH-000073,6918289,1,0.13451595604419708
ACH-000073,69923936,1,0.16603896021842957
ACH-000073,73265211,0,0.2072276771068573
ACH-000073,73707530,1,0.0990934818983078
ACH-000073,76044,1,0.33761340379714966
ACH-000073,82146,0,0.15788407623767853
ACH-000073,9549289,0,0.15178248286247253
ACH-000073,97489,0,0.1480306088924408
ACH-000073,9826308,1,0.20496845245361328
ACH-000073,9884685,1,0.16517451405525208
ACH-000073,9907093,0,0.19159510731697083
ACH-000081,10074640,1,0.2632494270801544
ACH-000081,10341154,0,0.19384776055812836
ACH-000081,107969,1,0.30332493782043457
ACH-000081,11373846,1,0.2843351662158966
ACH-000081,11485656,1,0.15378621220588684
ACH-000081,11507964,1,0.43009090423583984
ACH-000081,11511120,1,0.23586905002593994
ACH-000081,11626927,0,0.15526564419269562
ACH-000081,11634725,1,0.15259860455989838
ACH-000081,11667893,1,0.23754766583442688
ACH-000081,11754711,1,0.2411242425441742
ACH-000081,11977753,1,0.2343815118074417
ACH-000081,135423438,1,0.1786235272884369
ACH-000081,135565082,0,0.16293273866176605
ACH-000081,135691163,1,0.3002361059188843
ACH-000081,15953870,0,0.30885496735572815
ACH-000081,16681698,1,0.2117929756641388
ACH-000081,16720766,0,0.1997312307357788
ACH-000081,24180719,0,0.3310018479824066
ACH-000081,24826799,1,0.27615365386009216
ACH-000081,24894414,0,0.21883560717105865
ACH-000081,24978538,1,0.22258974611759186
ACH-000081,25260757,1,0.25647562742233276
ACH-000081,25262792,1,0.19499270617961884
ACH-000081,3796,0,0.19978013634681702
ACH-000081,4261,1,0.2808521091938019
ACH-000081,444732,1,0.10852596163749695
ACH-000081,444795,0,0.2361053079366684
ACH-000081,44551660,1,0.24266177415847778
ACH-000081,46191454,1,0.1504620909690857
ACH-000081,46224516,1,0.20658059418201447
ACH-000081,46843648,1,0.15093258023262024
ACH-000081,46907787,1,0.15024076402187347
