cell_id,drug_id,label,prediction
ACH-000004,10127622,0,0.13846838474273682
ACH-000004,10184653,0,0.13487665355205536
ACH-000004,10302451,0,0.22318048775196075
ACH-000004,10384072,1,0.2408645749092102
ACH-000004,104741,0,0.16994428634643555
ACH-000004,11327430,0,0.261038213968277
ACH-000004,11455910,1,0.339384526014328
ACH-000004,11617559,0,0.17938992381095886
ACH-000004,11713159,0,0.18234257400035858
ACH-000004,11960529,0,0.2192857563495636
ACH-000004,121596701,1,0.30079221725463867
ACH-000004,13342,1,0.2476731389760971
ACH-000004,135418940,0,0.20870885252952576
ACH-000004,135421197,1,0.1486116647720337
ACH-000004,135440466,1,0.32614049315452576
ACH-000004,136240579,0,0.40150436758995056
ACH-000004,1401,0,0.23880180716514587
ACH-000004,16722836,1,0.18986234068870544
ACH-000004,2314623,0,0.3249199688434601
ACH-000004,23725625,0,0.22458146512508392
ACH-000004,24737642,1,0.15145361423492432
ACH-000004,24772043,1,0.2774503529071808
ACH-000004,25102847,0,0.38196101784706116
ACH-000004,25262965,1,0.2850222885608673
ACH-000004,2733526,0,0.18548791110515594
ACH-000004,36462,1,0.3195686340332031
ACH-000004,42623900,1,0.1922597736120224
ACH-000004,446378,1,0.1778961569070816
ACH-000004,46006640,0,0.2115650773048401
ACH-000004,46192505,0,0.2102130949497223
ACH-000004,462382,1,0.23511895537376404
ACH-000004,46844147,1,0.24030563235282898
ACH-000004,46885626,1,0.3755224347114563
ACH-000004,49806720,0,0.26414236426353455
ACH-000004,49831044,0,0.2571059465408325
ACH-000004,49847690,0,0.23306740820407867
ACH-000004,5284616,1,0.12366393953561783
ACH-000004,52913813,0,0.27794843912124634
ACH-000004,5329102,1,0.15232892334461212
ACH-000004,53315878,0,0.264270156621933
ACH-000004,5351307,1,0.10556124150753021
ACH-000004,5394,0,0.2691573202610016
ACH-000004,54685215,0,0.2790430784225464
ACH-000004,5494449,1,0.23775885999202728
ACH-000004,56599306,0,0.2798933982849121
ACH-000004,56965967,1,0.2561447322368622
ACH-000004,60750,1,0.14792968332767487
ACH-000004,6253,1,0.16911211609840393
ACH-000004,644215,1,0.15872588753700256
ACH-000004,6445533,1,0.17432577908039093
ACH-000004,68289010,0,0.45429784059524536
ACH-000004,6918454,0,0.12918852269649506
ACH-000004,71271629,1,0.3875390291213989
ACH-000004,984170,0,0.14504119753837585
ACH-000004,9863776,1,0.25520578026771545
ACH-000004,9874913,0,0.21171869337558746
ACH-000004,9911830,0,0.4618224799633026
ACH-000004,9914412,0,0.21910952031612396
ACH-000004,9956222,1,0.19180679321289062
ACH-000019,10127622,0,0.13232941925525665
ACH-000019,10184653,0,0.12664024531841278
ACH-000019,10384072,0,0.239785835146904
ACH-000019,11327430,0,0.2301311492919922
ACH-000019,11455910,1,0.30013927817344666
ACH-000019,11617559,0,0.17039689421653748
ACH-000019,11713159,0,0.1830315738916397
ACH-000019,11960529,0,0.1964990496635437
ACH-000019,121596701,1,0.3036280870437622
ACH-000019,13342,1,0.21547353267669678
ACH-000019,135418940,0,0.19277307391166687
ACH-000019,135421197,0,0.14823204278945923
ACH-000019,135440466,1,0.3223627209663391
ACH-000019,136240579,0,0.41223663091659546
ACH-000019,1401,0,0.2171323150396347
ACH-000019,16722836,0,0.17759880423545837
ACH-000019,2314623,1,0.35253918170928955
ACH-000019,23725625,0,0.21912407875061035
ACH-000019,24737642,0,0.14742127060890198
ACH-000019,24772043,1,0.23537209630012512
ACH-000019,25102847,0,0.31855419278144836
ACH-000019,25262965,1,0.25558945536613464
ACH-000019,2733526,0,0.1740979701280594
ACH-000019,36462,1,0.2974947988986969
ACH-000019,42623900,1,0.20083078742027283
ACH-000019,446378,1,0.16495545208454132
ACH-000019,46006640,0,0.20113325119018555
ACH-000019,46192505,0,0.20721834897994995
ACH-000019,46885626,0,0.3324154019355774
ACH-000019,49806720,0,0.22639073431491852
ACH-000019,49831044,1,0.24727147817611694
ACH-000019,49847690,1,0.23137326538562775
ACH-000019,52913813,0,0.23672261834144592
ACH-000019,53315878,0,0.2362343966960907
ACH-000019,5351307,1,0.1048102080821991
ACH-000019,5394,0,0.2640766203403473
ACH-000019,54685215,0,0.29646196961402893
ACH-000019,56599306,1,0.2544576823711395
ACH-000019,56965967,0,0.25766438245773315
ACH-000019,60750,1,0.14353281259536743
ACH-000019,6253,1,0.17216239869594574
ACH-000019,6445533,1,0.1652628630399704
ACH-000019,68289010,0,0.43885013461112976
ACH-000019,6918454,0,0.12052029371261597
ACH-000019,71271629,1,0.3787621259689331
ACH-000019,984170,1,0.13590867817401886
ACH-000019,9863776,1,0.21986258029937744
ACH-000019,9874913,0,0.20690017938613892
ACH-000019,9911830,0,0.4336724579334259
ACH-000019,9914412,0,0.2115320861339569
ACH-000019,9956222,0,0.18387474119663239
ACH-000035,10127622,0,0.13678297400474548
ACH-000035,10184653,0,0.13936305046081543
ACH-000035,10384072,0,0.2364771068096161
ACH-000035,104741,0,0.1808960735797882
ACH-000035,11327430,0,0.2520906627178192
ACH-000035,11455910,1,0.360543817281723
ACH-000035,11617559,0,0.16551616787910461
ACH-000035,11713159,0,0.18983937799930573
ACH-000035,11960529,0,0.2207915335893631
ACH-000035,121596701,1,0.32619112730026245
ACH-000035,13342,1,0.257378488779068
ACH-000035,135421197,0,0.15945903956890106
ACH-000035,135440466,0,0.3511868119239807
ACH-000035,136240579,0,0.40414291620254517
ACH-000035,1401,0,0.24578258395195007
ACH-000035,16722836,1,0.2044576108455658
ACH-000035,2314623,0,0.3474244773387909
ACH-000035,23725625,0,0.2610790729522705
ACH-000035,24737642,0,0.15966220200061798
ACH-000035,24772043,1,0.28291934728622437
ACH-000035,25102847,0,0.38979944586753845
ACH-000035,25262965,0,0.2715214490890503
ACH-000035,2733526,0,0.19590775668621063
ACH-000035,36462,1,0.3202335238456726
ACH-000035,42623900,0,0.21809297800064087
ACH-000035,446378,1,0.19188548624515533
ACH-000035,46006640,0,0.2376892864704132
ACH-000035,46192505,0,0.2188786417245865
ACH-000035,462382,0,0.260294646024704
ACH-000035,46844147,0,0.23618453741073608
ACH-000035,46885626,0,0.36290064454078674
ACH-000035,49806720,0,0.26026979088783264
ACH-000035,49831044,1,0.2787107825279236
ACH-000035,49847690,1,0.2554350793361664
ACH-000035,5284616,0,0.1286623328924179
ACH-000035,52913813,1,0.2810254991054535
ACH-000035,5329102,0,0.16995787620544434
ACH-000035,5351307,0,0.11213493347167969
ACH-000035,54685215,0,0.29886025190353394
ACH-000035,5494449,0,0.25163817405700684
ACH-000035,56599306,0,0.29556000232696533
ACH-000035,56965967,0,0.29258352518081665
ACH-000035,60750,1,0.15611404180526733
ACH-000035,6253,0,0.1781522035598755
ACH-000035,644215,1,0.15996834635734558
ACH-000035,6445533,1,0.1726812720298767
ACH-000035,68289010,0,0.45108726620674133
ACH-000035,6918454,0,0.13836541771888733
ACH-000035,71271629,0,0.3879426419734955
ACH-000035,984170,0,0.1579395979642868
ACH-000035,9863776,1,0.2493264377117157
ACH-000035,9874913,0,0.20933622121810913
ACH-000035,9911830,0,0.47560328245162964
ACH-000035,9914412,0,0.21851956844329834
ACH-000035,9956222,0,0.18290725350379944
ACH-000046,10127622,1,0.1273173689842224
ACH-000046,10184653,1,0.12435989081859589
ACH-000046,10384072,1,0.24319034814834595
ACH-000046,104741,0,0.15287214517593384
ACH-000046,11327430,0,0.25184521079063416
ACH-000046,11455910,1,0.2878248989582062
ACH-000046,11617559,0,0.1700376570224762
ACH-000046,11713159,0,0.17137199640274048
ACH-000046,11960529,0,0.21068352460861206
ACH-000046,121596701,1,0.2879458963871002
ACH-000046,13342,1,0.2065230756998062
ACH-000046,135418940,0,0.17841912806034088
ACH-000046,135421197,1,0.14048437774181366
ACH-000046,135440466,0,0.2981957793235779
ACH-000046,136240579,0,0.3589238226413727
ACH-000046,1401,0,0.21968218684196472
ACH-000046,16722836,1,0.17136961221694946
ACH-000046,2314623,0,0.3084571361541748
ACH-000046,23725625,0,0.19172580540180206
ACH-000046,24737642,0,0.138929545879364
ACH-000046,24772043,1,0.24213801324367523
ACH-000046,25102847,0,0.3219771087169647
ACH-000046,25262965,1,0.2820020318031311
ACH-000046,2733526,0,0.16898509860038757
ACH-000046,36462,1,0.31707504391670227
ACH-000046,42623900,0,0.17498116195201874
ACH-000046,446378,1,0.1527637243270874
ACH-000046,46006640,0,0.1846313625574112
ACH-000046,46192505,0,0.19383081793785095
ACH-000046,46885626,1,0.3310416340827942
ACH-000046,49806720,0,0.2315634936094284
ACH-000046,49831044,1,0.23086786270141602
ACH-000046,49847690,0,0.2122526317834854
ACH-000046,52913813,1,0.2487044483423233
ACH-000046,53315878,0,0.24676531553268433
ACH-000046,5351307,1,0.10905878245830536
ACH-000046,5394,0,0.30247706174850464
ACH-000046,54685215,0,0.26277831196784973
ACH-000046,56599306,0,0.24291680753231049
ACH-000046,56965967,0,0.23021800816059113
ACH-000046,60750,1,0.1411963850259781
ACH-000046,6253,1,0.16484691202640533
ACH-000046,6445533,1,0.15497711300849915
ACH-000046,68289010,0,0.5011550784111023
ACH-000046,6918454,1,0.10794572532176971
ACH-000046,71271629,0,0.3655651807785034
ACH-000046,984170,0,0.12499302625656128
ACH-000046,9863776,1,0.23487022519111633
ACH-000046,9874913,0,0.18874551355838776
ACH-000046,9911830,0,0.4090777039527893
ACH-000046,9914412,0,0.21193943917751312
ACH-000046,9956222,0,0.19853059947490692
ACH-000050,10127622,1,0.1326436698436737
ACH-000050,10184653,0,0.13871216773986816
ACH-000050,10384072,0,0.22880609333515167
ACH-000050,104741,0,0.16664543747901917
ACH-000050,11327430,1,0.2613893151283264
ACH-000050,11455910,1,0.31617793440818787
ACH-000050,11960529,0,0.2269212305545807
ACH-000050,121596701,1,0.3018369674682617
ACH-000050,13342,1,0.23554322123527527
ACH-000050,135418940,0,0.20132900774478912
ACH-000050,135440466,1,0.3174893260002136
ACH-000050,136240579,0,0.39812710881233215
ACH-000050,1401,0,0.2381497621536255
ACH-000050,2314623,0,0.32966676354408264
ACH-000050,23725625,0,0.22910192608833313
ACH-000050,25262965,1,0.2805544435977936
ACH-000050,2733526,0,0.18266786634922028
ACH-000050,49831044,1,0.2501228153705597
ACH-000050,49847690,1,0.2343936711549759
ACH-000050,52913813,1,0.2742529809474945
ACH-000050,53315878,0,0.2674669325351715
ACH-000050,5394,0,0.2896105647087097
ACH-000050,54685215,0,0.2844237983226776
ACH-000050,57340680,1,0.23107902705669403
ACH-000050,60750,1,0.1453452855348587
ACH-000050,6253,1,0.16956165432929993
ACH-000050,68289010,0,0.47527578473091125
ACH-000050,6918454,1,0.12544994056224823
