cell_id,drug_id,label,prediction
ACH-000006,10077147,1,0.14287465810775757
ACH-000006,10109823,1,0.14789755642414093
ACH-000006,10113978,0,0.25859546661376953
ACH-000006,10368812,1,0.20402851700782776
ACH-000006,10459196,0,0.12017782032489777
ACH-000006,10461815,0,0.11970595270395279
ACH-000006,11175137,1,0.2558742165565491
ACH-000006,11364421,1,0.14035990834236145
ACH-000006,11493598,0,0.17358167469501495
ACH-000006,11640390,0,0.2915337085723877
ACH-000006,11647372,1,0.17967775464057922
ACH-000006,11676786,0,0.1597650796175003
ACH-000006,117996541,1,0.22370800375938416
ACH-000006,11844351,0,0.16487427055835724
ACH-000006,126941,1,0.14425407350063324
ACH-000006,135398516,1,0.24753789603710175
ACH-000006,135410875,1,0.25275054574012756
ACH-000006,135499520,0,0.23982608318328857
ACH-000006,156422,0,0.09636637568473816
ACH-000006,160355,0,0.1380183845758438
ACH-000006,16663089,0,0.395637184381485
ACH-000006,176870,0,0.14761090278625488
ACH-000006,2375,0,0.182581827044487
ACH-000006,24739943,1,0.17994564771652222
ACH-000006,24770514,0,0.21707531809806824
ACH-000006,24785538,0,0.09781508147716522
ACH-000006,25124816,0,0.06516502052545547
ACH-000006,25126798,0,0.12220527231693268
ACH-000006,25167777,1,0.1427118331193924
ACH-000006,25195294,1,0.11942814290523529
ACH-000006,25254071,1,0.19172433018684387
ACH-000006,300471,0,0.283823162317276
ACH-000006,4248455,0,0.10750245302915573
ACH-000006,42640,1,0.15584741532802582
ACH-000006,42642645,1,0.20426882803440094
ACH-000006,44137675,1,0.18688394129276276
ACH-000006,44224257,1,0.12964597344398499
ACH-000006,46893585,1,0.27248188853263855
ACH-000006,46926973,0,0.06715210527181625
ACH-000006,49850262,1,0.30561238527297974
ACH-000006,521106,0,0.35556864738464355
ACH-000006,5311,1,0.28316667675971985
ACH-000006,5311497,1,0.06314291059970856
ACH-000006,5311510,0,0.19943547248840332
ACH-000006,5360373,1,0.08296876400709152
ACH-000006,560326,1,0.341852068901062
ACH-000006,57339144,0,0.21641770005226135
ACH-000006,5746,1,0.16743949055671692
ACH-000006,644243,0,0.27564284205436707
ACH-000006,66577038,0,0.16882605850696564
ACH-000006,6914657,1,0.19975334405899048
ACH-000006,73755109,0,0.3303125202655792
ACH-000006,76685059,1,0.11360669136047363
ACH-000006,78243717,0,0.2826665937900543
ACH-000006,9549184,0,0.11365971714258194
ACH-000006,9549297,1,0.06003401055932045
ACH-000006,9829523,1,0.09129732102155685
ACH-000006,9910224,0,0.30560874938964844
ACH-000006,9926054,1,0.371735543012619
ACH-000006,9931954,0,0.1290379911661148
ACH-000072,10077147,1,0.14627628028392792
ACH-000072,10109823,0,0.1403183788061142
ACH-000072,10113978,0,0.3132535219192505
ACH-000072,10368812,1,0.21944394707679749
ACH-000072,10459196,0,0.10531901568174362
ACH-000072,10461815,0,0.09384343028068542
ACH-000072,11175137,1,0.30396777391433716
ACH-000072,11364421,0,0.11571493744850159
ACH-000072,11493598,0,0.16620337963104248
ACH-000072,11640390,0,0.20124152302742004
ACH-000072,11647372,1,0.1863359659910202
ACH-000072,11676786,1,0.19495034217834473
ACH-000072,117996541,1,0.19525383412837982
ACH-000072,126941,1,0.15508122742176056
ACH-000072,135398516,1,0.26695817708969116
ACH-000072,135499520,0,0.19930386543273926
ACH-000072,156422,0,0.12014307826757431
ACH-000072,160355,0,0.10884930938482285
ACH-000072,16663089,0,0.3229300081729889
ACH-000072,176870,0,0.13804635405540466
ACH-000072,2375,0,0.326694518327713
ACH-000072,24739943,1,0.12891998887062073
ACH-000072,24770514,1,0.17256075143814087
ACH-000072,24785538,0,0.1324252486228943
ACH-000072,25124816,0,0.11648372560739517
ACH-000072,25126798,0,0.15604425966739655
ACH-000072,25167777,1,0.17021715641021729
ACH-000072,25195294,1,0.1086156889796257
ACH-000072,25254071,1,0.11108066886663437
ACH-000072,300471,0,0.3983096778392792
ACH-000072,4248455,0,0.07369085401296616
ACH-000072,42640,0,0.13544142246246338
ACH-000072,42642645,1,0.12702040374279022
ACH-000072,44137675,0,0.09189027547836304
ACH-000072,44224257,1,0.153326615691185
ACH-000072,46893585,1,0.347995787858963
ACH-000072,46926973,0,0.08093477785587311
ACH-000072,49850262,0,0.21170689165592194
ACH-000072,521106,0,0.2837354242801666
ACH-000072,5311,1,0.2254294902086258
ACH-000072,5311497,1,0.06364529579877853
ACH-000072,5311510,0,0.19148597121238708
ACH-000072,5360373,1,0.07988444715738297
ACH-000072,560326,1,0.2890956997871399
ACH-000072,57339144,0,0.1378353387117386
ACH-000072,5746,1,0.26158276200294495
ACH-000072,644243,0,0.21079044044017792
ACH-000072,66577038,0,0.18681320548057556
ACH-000072,6914657,1,0.1606569141149521
ACH-000072,73755109,0,0.49148696660995483
ACH-000072,76685059,0,0.14995580911636353
ACH-000072,78243717,0,0.24936942756175995
ACH-000072,9549297,0,0.07494884729385376
ACH-000072,9829523,0,0.12255723029375076
ACH-000072,9910224,0,0.3742850124835968
ACH-000072,9926054,1,0.5479114651679993
ACH-000072,9931954,0,0.11965809762477875
ACH-000078,10077147,1,0.19242075085639954
ACH-000078,10109823,0,0.2174001932144165
ACH-000078,10113978,0,0.33925938606262207
ACH-000078,10459196,0,0.15535442531108856
ACH-000078,10461815,0,0.1356411576271057
ACH-000078,11175137,1,0.42403924465179443
ACH-000078,11364421,0,0.22966806590557098
ACH-000078,11493598,0,0.2912636399269104
ACH-000078,11640390,1,0.39789021015167236
ACH-000078,11647372,0,0.28338947892189026
ACH-000078,11676786,0,0.24719268083572388
ACH-000078,11844351,1,0.2854314148426056
ACH-000078,126941,0,0.28733929991722107
ACH-000078,135398516,1,0.491747111082077
ACH-000078,135410875,1,0.5056789517402649
ACH-000078,135499520,0,0.36115196347236633
ACH-000078,156422,0,0.10575471818447113
ACH-000078,160355,0,0.2096952348947525
ACH-000078,16663089,0,0.5970928072929382
ACH-000078,176870,0,0.18564249575138092
ACH-000078,2375,0,0.21964141726493835
ACH-000078,24739943,1,0.2388448566198349
ACH-000078,24770514,1,0.3461696207523346
ACH-000078,24785538,1,0.1569540798664093
ACH-000078,25124816,0,0.10693647712469101
ACH-000078,25126798,0,0.17292778193950653
ACH-000078,25167777,1,0.23073166608810425
ACH-000078,25254071,1,0.29568231105804443
ACH-000078,300471,1,0.4484960734844208
ACH-000078,4248455,1,0.19799275696277618
ACH-000078,42640,0,0.2606184482574463
ACH-000078,42642645,1,0.2346886545419693
ACH-000078,44137675,0,0.3075069487094879
ACH-000078,44224257,1,0.2085399329662323
ACH-000078,49850262,1,0.3913317024707794
ACH-000078,521106,0,0.24315324425697327
ACH-000078,5311,1,0.3742189109325409
ACH-000078,5311497,1,0.07754947245121002
ACH-000078,5311510,0,0.41282129287719727
ACH-000078,5360373,1,0.17069260776042938
ACH-000078,560326,1,0.36368346214294434
ACH-000078,5746,1,0.2797239422798157
ACH-000078,66577038,0,0.2221212089061737
ACH-000078,73755109,0,0.46431005001068115
ACH-000078,9549184,0,0.22971713542938232
ACH-000078,9549297,1,0.10840480029582977
ACH-000078,9829523,0,0.2404501587152481
ACH-000078,9910224,0,0.3970731198787689
ACH-000078,9926054,1,0.4794638156890869
ACH-000087,10077147,1,0.20225495100021362
ACH-000087,10109823,0,0.20147210359573364
ACH-000087,10113978,1,0.3527910113334656
ACH-000087,10368812,1,0.36759498715400696
ACH-000087,10459196,0,0.25437963008880615
ACH-000087,10461815,0,0.1950734555721283
ACH-000087,11175137,1,0.2851853668689728
ACH-000087,11364421,1,0.2508145868778229
ACH-000087,11493598,0,0.24428784847259521
ACH-000087,11640390,1,0.5250805020332336
ACH-000087,11647372,1,0.3753100633621216
ACH-000087,11676786,0,0.30360087752342224
ACH-000087,117996541,1,0.45153307914733887
ACH-000087,11844351,0,0.2795744240283966
ACH-000087,126941,1,0.25576460361480713
ACH-000087,135398516,1,0.4196966588497162
ACH-000087,135410875,1,0.4478330910205841
ACH-000087,135499520,0,0.46250373125076294
ACH-000087,156422,0,0.16077497601509094
ACH-000087,160355,0,0.2855667173862457
ACH-000087,16663089,0,0.6296729445457458
ACH-000087,176870,0,0.18291443586349487
ACH-000087,2375,0,0.3017275333404541
ACH-000087,24739943,1,0.23315051198005676
ACH-000087,24770514,1,0.3497017025947571
ACH-000087,24785538,1,0.17019625008106232
ACH-000087,25124816,0,0.15863043069839478
ACH-000087,25126798,0,0.21426573395729065
ACH-000087,25167777,1,0.2272409051656723
ACH-000087,25195294,1,0.16621820628643036
ACH-000087,25254071,1,0.30560457706451416
ACH-000087,300471,1,0.3459499180316925
