cell_id,drug_id,label,prediction
ACH-000009,104842,1,0.12302620708942413
ACH-000009,11152667,1,0.14916826784610748
ACH-000009,11178236,1,0.38840702176094055
ACH-000009,11282283,0,0.14770856499671936
ACH-000009,11467730,0,0.17245599627494812
ACH-000009,11488320,1,0.1079503670334816
ACH-000009,11609586,0,0.1846121847629547
ACH-000009,11626560,0,0.11470728367567062
ACH-000009,11707110,1,0.08448967337608337
ACH-000009,11754511,0,0.20330820977687836
ACH-000009,123631,0,0.08424364030361176
ACH-000009,135398501,0,0.12038193643093109
ACH-000009,135659062,0,0.2131793200969696
ACH-000009,148124,1,0.22259820997714996
ACH-000009,156414,1,0.12259772419929504
ACH-000009,16038120,1,0.13955241441726685
ACH-000009,16123056,0,0.09950370341539383
ACH-000009,16725726,0,0.10645144432783127
ACH-000009,16747388,0,0.1484878808259964
ACH-000009,17755052,1,0.13017144799232483
ACH-000009,24756910,1,0.22295668721199036
ACH-000009,24889392,0,0.09501717239618301
ACH-000009,24951314,1,0.17750127613544464
ACH-000009,25227436,0,0.13904324173927307
ACH-000009,3005532,0,0.26501697301864624
ACH-000009,3463933,1,0.13187043368816376
ACH-000009,36314,0,0.21909846365451813
ACH-000009,42628507,1,0.13827721774578094
ACH-000009,42628535,0,0.08735369145870209
ACH-000009,44143370,1,0.1379375010728836
ACH-000009,44182295,1,0.21262921392917633
ACH-000009,442972,0,0.23526149988174438
ACH-000009,447912,0,0.27196455001831055
ACH-000009,46244454,1,0.12138369679450989
ACH-000009,479503,1,0.11351918429136276
ACH-000009,5278396,0,0.10158685594797134
ACH-000009,5280757,0,0.270224004983902
ACH-000009,5328940,0,0.1556272953748703
ACH-000009,5330286,1,0.08667083829641342
ACH-000009,5460033,0,0.10754439234733582
ACH-000009,54676905,0,0.0956190675497055
ACH-000009,56962337,0,0.1445099264383316
ACH-000009,5717801,0,0.2859029769897461
ACH-000009,637858,1,0.10790096968412399
ACH-000009,6445562,1,0.20795226097106934
ACH-000009,6450551,0,0.09119701385498047
ACH-000009,65110,1,0.17535381019115448
ACH-000009,68234129,0,0.10890182107686996
ACH-000009,704473,0,0.12047933787107468
ACH-000009,71729975,1,0.09893389046192169
ACH-000009,9826528,1,0.1910327821969986
ACH-000009,9868037,0,0.2683144211769104
ACH-000009,9903786,1,0.17759454250335693
ACH-000009,9908783,0,0.06842544674873352
ACH-000018,104842,1,0.12526778876781464
ACH-000018,11152667,1,0.1496361792087555
ACH-000018,11178236,1,0.37255069613456726
ACH-000018,11282283,0,0.13923953473567963
ACH-000018,11488320,1,0.1113068163394928
