cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.09025003761053085
ACH-000002,10172943,0,0.13146242499351501
ACH-000002,10377751,1,0.13433247804641724
ACH-000002,11338033,1,0.059694383293390274
ACH-000002,11624601,0,0.09028875082731247
ACH-000002,11625818,0,0.06850139796733856
ACH-000002,11784504,1,0.22296662628650665
ACH-000002,117918970,1,0.07441708445549011
ACH-000002,126565,1,0.17098207771778107
ACH-000002,135539077,1,0.1005493700504303
ACH-000002,135564599,0,0.07677776366472244
ACH-000002,159324,1,0.09453992545604706
ACH-000002,16095342,0,0.0749000832438469
ACH-000002,16218924,0,0.03984186425805092
ACH-000002,16659841,0,0.11620192974805832
ACH-000002,16732433,1,0.049354009330272675
ACH-000002,16747683,1,0.09186029434204102
ACH-000002,176158,0,0.06410346925258636
ACH-000002,176167,0,0.061205167323350906
ACH-000002,208908,0,0.08766315132379532
ACH-000002,216326,0,0.07660351693630219
ACH-000002,23582824,1,0.15985330939292908
ACH-000002,24772860,1,0.1356949359178543
ACH-000002,24776445,0,0.07888710498809814
ACH-000002,24964624,0,0.08017568290233612
ACH-000002,25022668,0,0.19559268653392792
ACH-000002,25257557,0,0.0991278812289238
ACH-000002,3062316,0,0.07071706652641296
ACH-000002,31703,1,0.08783761411905289
ACH-000002,3218,1,0.2430395931005478
ACH-000002,3372016,0,0.11287392675876617
ACH-000002,3385,1,0.09094171226024628
ACH-000002,3827738,0,0.09732580184936523
ACH-000002,387447,1,0.13176926970481873
ACH-000002,44462760,0,0.10771229863166809
ACH-000002,448013,1,0.1296597421169281
ACH-000002,45258277,1,0.09442531317472458
ACH-000002,46883536,0,0.09181816875934601
ACH-000002,51039095,1,0.09789319336414337
ACH-000002,51358113,1,0.08022361248731613
ACH-000002,5291,0,0.1385878026485443
ACH-000002,52912189,1,0.08777979016304016
ACH-000002,53340664,0,0.09089463204145432
ACH-000002,53340666,1,0.12465281784534454
ACH-000002,57519544,0,0.08256489038467407
ACH-000002,644241,0,0.08447464555501938
ACH-000002,6852167,1,0.06043440103530884
ACH-000002,6918638,1,0.1024567037820816
ACH-000002,6918848,1,0.11307039856910706
ACH-000002,71299339,0,0.08705604076385498
ACH-000002,73265214,0,0.09885258972644806
ACH-000002,77232197,1,0.107305608689785
ACH-000002,8249,1,0.08895745873451233
ACH-000002,92577,0,0.07253415137529373
ACH-000002,9858940,0,0.09134343266487122
ACH-000002,9938202,0,0.22468683123588562
ACH-000002,9952773,0,0.052839528769254684
ACH-000002,9956119,0,0.08567731082439423
ACH-000008,10027278,1,0.06428487598896027
ACH-000008,10172943,1,0.09379478543996811
ACH-000008,10377751,1,0.12743811309337616
ACH-000008,11624601,0,0.0856071338057518
ACH-000008,11625818,0,0.06780297309160233
ACH-000008,11784504,1,0.20227321982383728
ACH-000008,117918970,1,0.0696052834391594
ACH-000008,126565,1,0.12762674689292908
ACH-000008,135539077,1,0.08315940201282501
ACH-000008,135564599,1,0.0534689798951149
ACH-000008,159324,1,0.06251775473356247
ACH-000008,16095342,1,0.07632943242788315
ACH-000008,16218924,0,0.04095396399497986
ACH-000008,16659841,0,0.08249858021736145
ACH-000008,16732433,0,0.044738028198480606
ACH-000008,176158,0,0.061629969626665115
ACH-000008,176167,1,0.056664470583200455
ACH-000008,208908,0,0.07330924272537231
ACH-000008,216326,0,0.0720377191901207
ACH-000008,23582824,1,0.14566360414028168
ACH-000008,24772860,0,0.0695258229970932
ACH-000008,24776445,0,0.05576685816049576
ACH-000008,24964624,0,0.06634780764579773
ACH-000008,25022668,1,0.16874437034130096
ACH-000008,25257557,0,0.07761043310165405
ACH-000008,3062316,1,0.060195472091436386
ACH-000008,31703,1,0.08752913028001785
ACH-000008,3218,1,0.2432786524295807
ACH-000008,3372016,0,0.10781063139438629
