cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.013215767219662666
ACH-000001,10200390,0,0.010670643299818039
ACH-000001,10459196,0,0.018536783754825592
ACH-000001,104842,0,0.016934914514422417
ACH-000001,11316960,0,0.04367677867412567
ACH-000001,11485656,0,0.01657790318131447
ACH-000001,11609586,0,0.028392579406499863
ACH-000001,11634725,0,0.03327431529760361
ACH-000001,11640390,0,0.038345012813806534
ACH-000001,159324,0,0.039279598742723465
ACH-000001,16720766,0,0.026374703273177147
ACH-000001,16747388,0,0.016820577904582024
ACH-000001,24772860,0,0.00845340546220541
ACH-000001,24785538,0,0.027300992980599403
ACH-000001,25195352,0,0.009190554730594158
ACH-000001,4263900,0,0.02191411890089512
ACH-000001,46843772,0,0.01684502512216568
ACH-000001,46931012,0,0.0167938731610775
ACH-000001,6445533,0,0.01400971133261919
ACH-000001,6505803,0,0.016735205426812172
ACH-000001,704473,0,0.027748551219701767
ACH-000001,9810884,0,0.13868176937103271
ACH-000001,9938202,0,0.055440329015254974
ACH-000001,9956222,0,0.011760694906115532
ACH-000002,10200390,0,0.11054211854934692
ACH-000002,10302451,0,0.1870873123407364
ACH-000002,10459196,0,0.11796024441719055
ACH-000002,11178236,0,0.06703373789787292
ACH-000002,11316960,1,0.24364535510540009
ACH-000002,11373846,1,0.19494156539440155
ACH-000002,11626927,0,0.1269117295742035
ACH-000002,11667893,0,0.16797016561031342
ACH-000002,11844351,0,0.1436222344636917
ACH-000002,11960529,0,0.15960140526294708
ACH-000002,126565,0,0.13294371962547302
ACH-000002,16038120,0,0.10576876252889633
ACH-000002,176158,0,0.1629762202501297
ACH-000002,176870,0,0.20977292954921722
ACH-000002,24826799,0,0.17499259114265442
ACH-000002,24894414,1,0.1968352049589157
ACH-000002,24978538,1,0.3526357114315033
ACH-000002,25257557,1,0.6894842982292175
ACH-000002,25262965,0,0.13404278457164764
ACH-000002,300471,0,0.061877887696027756
ACH-000002,4261,0,0.06533703953027725
ACH-000002,44143370,0,0.10038226842880249
ACH-000002,44224160,0,0.08122702687978745
ACH-000002,44450571,0,0.16971883177757263
ACH-000002,446378,0,0.10177472978830338
ACH-000002,44819241,0,0.18303127586841583
ACH-000002,46885626,1,0.2592115104198456
ACH-000002,46931012,0,0.17234118282794952
ACH-000002,5289247,0,0.21779301762580872
ACH-000002,5311497,0,0.08560942858457565
ACH-000002,5327091,0,0.10109899938106537
ACH-000002,54676905,0,0.1743055284023285
ACH-000002,644215,0,0.0952782928943634
ACH-000002,644241,1,0.23843379318714142
ACH-000002,6450551,0,0.1338726133108139
ACH-000002,6914657,0,0.05018971487879753
ACH-000002,9858940,0,0.15539322793483734
ACH-000002,9931953,0,0.12450220435857773
ACH-000002,9967941,0,0.1784888505935669
ACH-000004,10390396,0,0.16539520025253296
ACH-000004,104842,0,0.13872379064559937
ACH-000004,11282283,0,0.19116677343845367
ACH-000004,16760646,0,0.10437636077404022
ACH-000004,176870,1,0.2288905829191208
ACH-000004,25126798,1,0.2236565202474594
ACH-000004,2733526,0,0.26769551634788513
ACH-000004,3062316,0,0.36569562554359436
ACH-000004,31703,0,0.13155977427959442
ACH-000004,3385,1,0.17414706945419312
ACH-000004,4261,0,0.07824496179819107
ACH-000004,44632017,0,0.12861399352550507
ACH-000004,446378,0,0.12704536318778992
ACH-000004,44819241,1,0.23472632467746735
ACH-000004,46191454,0,0.2250172197818756
ACH-000004,46844147,0,0.14479708671569824
ACH-000004,5329102,0,0.11496463418006897
ACH-000004,5394,0,0.20564353466033936
ACH-000004,560326,0,0.13376140594482422
ACH-000004,56962337,0,0.1691315621137619
ACH-000004,57339144,0,0.21403533220291138
ACH-000004,637858,0,0.15388090908527374
ACH-000004,6753378,0,0.15998244285583496
ACH-000004,6852167,0,0.2686014175415039
ACH-000004,6914657,0,0.060830939561128616
ACH-000004,82146,0,0.14770859479904175
ACH-000004,9826308,0,0.08717920631170273
ACH-000004,9903786,1,0.17439056932926178
ACH-000004,9911830,0,0.17057672142982483
ACH-000004,9967941,0,0.20979799330234528
ACH-000006,10113978,0,0.29647547006607056
ACH-000006,10302451,0,0.3089187741279602
