cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.011583153158426285
ACH-000001,10127622,0,0.0643949955701828
ACH-000001,10384072,1,0.01637287810444832
ACH-000001,11282283,0,0.032348524779081345
ACH-000001,11338033,0,0.007782365661114454
ACH-000001,11373846,0,0.012177578173577785
ACH-000001,11493598,0,0.020435798913240433
ACH-000001,11617559,0,0.022159287706017494
ACH-000001,11624601,0,0.023398645222187042
ACH-000001,11754511,0,0.01786363311111927
ACH-000001,1401,0,0.0349290668964386
ACH-000001,16725726,0,0.16583426296710968
ACH-000001,24756910,0,0.008306923322379589
ACH-000001,24826799,0,0.012472003698348999
ACH-000001,24889392,0,0.025470295920968056
ACH-000001,24951314,0,0.009397529996931553
ACH-000001,25022668,0,0.011385149322450161
ACH-000001,25167777,0,0.011042162775993347
ACH-000001,25257557,0,0.2403552532196045
ACH-000001,2726824,0,0.025862649083137512
ACH-000001,31703,0,0.011178278364241123
ACH-000001,3218,0,0.01613391563296318
ACH-000001,36462,0,0.009843979962170124
ACH-000001,44182295,0,0.05552627146244049
ACH-000001,44224160,0,0.0064581274054944515
ACH-000001,46224516,0,0.007261849474161863
ACH-000001,5289247,0,0.027437936514616013
ACH-000001,5330286,0,0.009725233539938927
ACH-000001,53340664,0,0.010631189681589603
ACH-000001,5746,0,0.016053171828389168
ACH-000001,6445562,0,0.023800799623131752
ACH-000001,66577006,0,0.015163920819759369
ACH-000001,6918848,0,0.00792756862938404
ACH-000001,9931953,0,0.01626703329384327
ACH-000001,9967941,0,0.033338699489831924
ACH-000002,10027278,0,0.18126951158046722
ACH-000002,10184653,0,0.16309335827827454
ACH-000002,10196499,0,0.15650683641433716
ACH-000002,10384072,0,0.134210005402565
ACH-000002,11338033,0,0.13319991528987885
ACH-000002,11404337,0,0.14601024985313416
ACH-000002,11485656,0,0.25647833943367004
ACH-000002,11617559,0,0.15764282643795013
ACH-000002,11624601,0,0.14104211330413818
ACH-000002,11626560,0,0.16685037314891815
ACH-000002,11640390,1,0.22879356145858765
ACH-000002,11707110,0,0.3868197500705719
ACH-000002,126941,1,0.2901216745376587
ACH-000002,160355,0,0.1293950229883194
ACH-000002,16663089,0,0.1057179719209671
ACH-000002,16720766,0,0.09476496279239655
ACH-000002,16722836,1,0.2803758382797241
ACH-000002,16747388,1,0.23415696620941162
ACH-000002,176167,0,0.16104088723659515
ACH-000002,24889392,0,0.28199997544288635
ACH-000002,25167777,1,0.16224655508995056
ACH-000002,31703,0,0.13602975010871887
ACH-000002,44182295,1,0.23070639371871948
ACH-000002,44462760,0,0.27053308486938477
ACH-000002,444795,1,0.18966209888458252
ACH-000002,44632017,0,0.09170038998126984
ACH-000002,448013,0,0.115778349339962
ACH-000002,46224516,0,0.10700254887342453
ACH-000002,462382,0,0.06490915268659592
ACH-000002,46844147,0,0.1814444661140442
ACH-000002,46943432,1,0.3058418929576874
ACH-000002,5278396,0,0.16354237496852875
ACH-000002,5280757,0,0.16347379982471466
ACH-000002,5311,1,0.07869935780763626
ACH-000002,54685215,0,0.10345332324504852
ACH-000002,5494449,1,0.2522406578063965
ACH-000002,60750,0,0.0789610967040062
ACH-000002,65110,1,0.2077113687992096
ACH-000002,66577006,0,0.21626035869121552
ACH-000002,6918454,1,0.19694170355796814
ACH-000002,84691,0,0.4366099536418915
ACH-000002,85668777,0,0.1345660388469696
ACH-000002,9863776,0,0.1730140745639801
ACH-000002,9868037,0,0.2552684545516968
ACH-000002,9884685,0,0.1595819741487503
ACH-000002,9903786,0,0.21943563222885132
ACH-000002,9907093,0,0.1579458862543106
ACH-000002,9910224,0,0.21605581045150757
ACH-000002,9911830,0,0.22703148424625397
ACH-000002,9938202,0,0.15245291590690613
ACH-000002,9956119,0,0.19712339341640472
ACH-000004,10096043,0,0.12059681117534637
ACH-000004,10113978,0,0.18398426473140717
ACH-000004,10200390,0,0.1737007051706314
ACH-000004,11338033,0,0.15270736813545227
ACH-000004,11617559,0,0.17337347567081451
ACH-000004,11713159,0,0.14253263175487518
ACH-000004,11754511,0,0.2827455997467041
ACH-000004,159324,1,0.2586815655231476
ACH-000004,16038120,0,0.14377449452877045
ACH-000004,208908,0,0.1669306755065918
ACH-000004,24772860,0,0.11508329212665558
ACH-000004,24826799,0,0.2214578241109848
ACH-000004,24951314,1,0.18282538652420044
ACH-000004,25022668,0,0.18964125216007233
ACH-000004,25102847,0,0.18800576031208038
ACH-000004,25257557,1,0.6821473240852356
ACH-000004,2726824,0,0.14697381854057312
ACH-000004,42640,0,0.11162442713975906
ACH-000004,44143370,0,0.17651334404945374
ACH-000004,44224160,0,0.10859847813844681
ACH-000004,448013,0,0.13045448064804077
ACH-000004,46224516,0,0.1245342493057251
ACH-000004,4993,1,0.1112968698143959
ACH-000004,5280757,1,0.19294503331184387
ACH-000004,5459322,0,0.16672667860984802
ACH-000004,54676905,1,0.15670830011367798
ACH-000004,56965967,0,0.21685345470905304
ACH-000004,6445562,1,0.2732941210269928
ACH-000004,7251185,1,0.12496382743120193
ACH-000004,8249,0,0.2577482759952545
ACH-000004,9549184,0,0.40338853001594543
ACH-000004,9884685,0,0.19160884618759155
ACH-000004,9931953,0,0.17582044005393982
ACH-000004,9952773,0,0.17646552622318268
ACH-000004,9956222,0,0.17214250564575195
ACH-000006,10109823,0,0.31547075510025024
ACH-000006,11338033,1,0.4069415330886841
ACH-000006,11433190,0,0.46911922097206116
ACH-000006,11617559,1,0.29615139961242676
ACH-000006,11634725,0,0.4555347263813019
ACH-000006,11647372,1,0.4558711051940918
ACH-000006,11707110,0,0.4680933952331543
ACH-000006,16747388,0,0.6102900505065918
ACH-000006,216326,1,0.3995186388492584
ACH-000006,24776445,0,0.320907860994339
ACH-000006,24894414,1,0.53713458776474
ACH-000006,24951314,0,0.45465153455734253
ACH-000006,25022668,1,0.43220797181129456
ACH-000006,25124816,0,0.2207624614238739
ACH-000006,25257557,0,0.7763351798057556
ACH-000006,387447,0,0.131784588098526
ACH-000006,4261,0,0.18318094313144684
ACH-000006,4263900,0,0.28185826539993286
ACH-000006,44450571,0,0.26143938302993774
ACH-000006,44462760,1,0.462201863527298
ACH-000006,44819241,0,0.39242690801620483
ACH-000006,462382,0,0.12403171509504318
ACH-000006,46885626,1,0.6765102744102478
ACH-000006,46907787,0,0.25476133823394775
ACH-000006,4993,0,0.15658509731292725
ACH-000006,51371303,0,0.1902400702238083
ACH-000006,5208,0,0.3042975664138794
ACH-000006,5280757,0,0.29533278942108154
