cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.3637899160385132
ACH-000001,10109823,0,0.3639857769012451
ACH-000001,11327430,0,0.36419877409935
ACH-000001,11455910,0,0.3639853894710541
ACH-000001,11609586,0,0.36427468061447144
ACH-000001,11617559,0,0.36388546228408813
ACH-000001,11977753,0,0.3639814555644989
ACH-000001,1401,0,0.3635607659816742
ACH-000001,16725726,0,0.36335140466690063
ACH-000001,2314623,0,0.36383405327796936
ACH-000001,24978538,0,0.3636793792247772
ACH-000001,25022668,0,0.36393627524375916
ACH-000001,25124816,0,0.3637685775756836
ACH-000001,25126798,0,0.3636922240257263
ACH-000001,25257557,0,0.3636896014213562
ACH-000001,2733526,0,0.3644058406352997
ACH-000001,3385,0,0.36388206481933594
ACH-000001,3463933,0,0.36376863718032837
ACH-000001,3796,0,0.36405789852142334
ACH-000001,46907787,0,0.3636219799518585
ACH-000001,6505803,0,0.36355629563331604
ACH-000001,704473,0,0.36407923698425293
ACH-000001,9952773,0,0.3640856146812439
ACH-000002,10027278,0,0.3725864887237549
ACH-000002,10172943,0,0.3727840781211853
ACH-000002,11493598,0,0.3727157711982727
ACH-000002,11609586,0,0.37298277020454407
ACH-000002,11625818,0,0.3726609945297241
ACH-000002,11626560,0,0.372294545173645
ACH-000002,11960529,0,0.3725539743900299
ACH-000002,16038120,0,0.3721943497657776
ACH-000002,16663089,0,0.3726717233657837
ACH-000002,16722836,1,0.3721272945404053
ACH-000002,176158,0,0.37274256348609924
ACH-000002,17755052,1,0.37241029739379883
ACH-000002,24180719,0,0.37254971265792847
ACH-000002,24889392,0,0.3722771406173706
ACH-000002,24978538,1,0.3722746670246124
ACH-000002,25022668,0,0.3726564943790436
ACH-000002,3005532,0,0.37276557087898254
ACH-000002,3062316,0,0.3723132014274597
ACH-000002,3218,0,0.37205615639686584
ACH-000002,3385,0,0.37251728773117065
ACH-000002,46883536,1,0.3722653090953827
ACH-000002,46885626,1,0.37278634309768677
ACH-000002,5291,0,0.37244874238967896
ACH-000002,5311,1,0.3726602792739868
ACH-000002,5330286,0,0.372392863035202
ACH-000002,6253,0,0.37246474623680115
ACH-000002,6445533,0,0.3725457489490509
