cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.4031382203102112
ACH-000001,10127622,0,0.403138667345047
ACH-000001,11624601,0,0.40290772914886475
ACH-000001,159324,0,0.4030824601650238
ACH-000001,16722836,0,0.4030628502368927
ACH-000001,17755052,0,0.4029736816883087
ACH-000001,24756910,0,0.40315231680870056
ACH-000001,24772860,0,0.40295103192329407
ACH-000001,24826799,0,0.4030010402202606
ACH-000001,24889392,0,0.402946799993515
ACH-000001,24951314,0,0.40304362773895264
ACH-000001,25167777,0,0.4031008183956146
ACH-000001,36462,0,0.40304940938949585
ACH-000001,42640,0,0.40305984020233154
ACH-000001,42642645,0,0.40278398990631104
ACH-000001,44143370,0,0.4031057357788086
ACH-000001,44551660,0,0.40304747223854065
ACH-000001,521106,0,0.40318408608436584
ACH-000001,5278396,0,0.40316879749298096
ACH-000001,57339144,0,0.403029203414917
ACH-000001,6445562,0,0.40324902534484863
ACH-000001,9863776,0,0.4030959904193878
ACH-000001,9868037,0,0.4029545187950134
ACH-000001,9884685,0,0.4029363989830017
ACH-000001,9914412,0,0.40305182337760925
ACH-000001,9938202,0,0.4031810760498047
ACH-000001,9956119,0,0.40312597155570984
ACH-000002,10074640,0,0.4271260201931
ACH-000002,10077147,0,0.42704325914382935
ACH-000002,104842,0,0.4266735315322876
ACH-000002,11485656,0,0.42681705951690674
ACH-000002,123631,0,0.4271296560764313
ACH-000002,156422,0,0.4270797073841095
ACH-000002,160355,0,0.4269055724143982
ACH-000002,16720766,0,0.42690950632095337
ACH-000002,16747388,1,0.426817923784256
ACH-000002,176167,0,0.42703428864479065
ACH-000002,208908,0,0.4269056022167206
ACH-000002,216239,0,0.42685550451278687
ACH-000002,24776445,0,0.4269959032535553
ACH-000002,24785538,0,0.42679232358932495
ACH-000002,24826799,0,0.4269537627696991
ACH-000002,25257557,1,0.4267394542694092
ACH-000002,3796,0,0.42698344588279724
ACH-000002,4261,0,0.42706498503685
ACH-000002,42642645,0,0.42688482999801636
ACH-000002,44137675,0,0.4269428551197052
ACH-000002,444795,1,0.42693018913269043
ACH-000002,44632017,0,0.4267103374004364
ACH-000002,46907787,1,0.4264906048774719
ACH-000002,51371303,0,0.42710286378860474
ACH-000002,5278396,0,0.4270697832107544
ACH-000002,5280757,0,0.426605224609375
ACH-000002,5329102,0,0.4269811809062958
ACH-000002,54676905,0,0.42714324593544006
ACH-000002,57339144,0,0.42707616090774536
ACH-000002,5746,0,0.42681577801704407
ACH-000002,60750,0,0.4269085228443146
ACH-000002,644215,0,0.42708438634872437
ACH-000002,9863776,0,0.42701512575149536
ACH-000002,9903786,0,0.4270177483558655
ACH-000002,9956119,0,0.4268920421600342
ACH-000004,10027278,0,0.42689451575279236
ACH-000004,10302451,0,0.42679640650749207
ACH-000004,104842,0,0.42656660079956055
ACH-000004,11282283,0,0.4267130196094513
ACH-000004,11364421,0,0.42681920528411865
ACH-000004,11609586,0,0.42701929807662964
ACH-000004,16038120,0,0.4266917407512665
ACH-000004,16095342,0,0.42656242847442627
ACH-000004,16747388,0,0.426795095205307
ACH-000004,176870,1,0.4268220067024231
ACH-000004,208908,0,0.4267036020755768
ACH-000004,216239,0,0.426855206489563
ACH-000004,2375,0,0.4266076385974884
ACH-000004,24756910,0,0.4268965721130371
ACH-000004,25257557,1,0.42667490243911743
ACH-000004,3796,0,0.4269627630710602
ACH-000004,42642645,0,0.42654672265052795
ACH-000004,44143370,0,0.42677032947540283
ACH-000004,44632017,0,0.4266664981842041
ACH-000004,447912,1,0.4266374111175537
ACH-000004,46844147,0,0.4266871511936188
ACH-000004,4993,1,0.42700472474098206
ACH-000004,51371303,0,0.42680761218070984
ACH-000004,521106,1,0.4269558787345886
ACH-000004,5311510,0,0.42671072483062744
ACH-000004,53340664,0,0.4267485439777374
ACH-000004,57339144,0,0.42671269178390503
ACH-000004,5746,0,0.4266471862792969
ACH-000004,71271629,0,0.4267289936542511
ACH-000004,9910224,1,0.4267273545265198
ACH-000006,10109823,0,0.4252413213253021
ACH-000006,10172943,1,0.42527201771736145
ACH-000006,10341154,1,0.4250941872596741
ACH-000006,10459196,0,0.42517808079719543
