cell_id,drug_id,label,prediction
ACH-000001,10113978,0,0.3091188669204712
ACH-000001,10459196,0,0.30743473768234253
ACH-000001,104842,0,0.3083840608596802
ACH-000001,11338033,0,0.30913761258125305
ACH-000001,11485656,0,0.30837172269821167
ACH-000001,11493598,0,0.30857041478157043
ACH-000001,11647372,0,0.30875667929649353
ACH-000001,11707110,0,0.30837565660476685
ACH-000001,16720766,0,0.3086209297180176
ACH-000001,16747388,0,0.30895447731018066
ACH-000001,176167,0,0.3085910975933075
ACH-000001,24180719,0,0.3085968792438507
ACH-000001,31703,0,0.30744701623916626
ACH-000001,3218,0,0.30934929847717285
ACH-000001,44182295,0,0.3085367977619171
ACH-000001,447912,0,0.30886128544807434
ACH-000001,46843772,0,0.30866357684135437
ACH-000001,46943432,0,0.308717280626297
ACH-000001,49806720,0,0.3085878789424896
ACH-000001,5330286,0,0.308819979429245
ACH-000001,5394,0,0.3090496063232422
ACH-000001,54685215,0,0.3085276186466217
ACH-000001,82146,0,0.3091951906681061
ACH-000001,9826528,0,0.3086254298686981
ACH-000001,9858940,0,0.3082899749279022
ACH-000001,9910224,0,0.3090199828147888
ACH-000001,9911830,0,0.30890214443206787
ACH-000001,9956222,0,0.30854639410972595
ACH-000002,10127622,0,0.3191990256309509
ACH-000002,10302451,0,0.3190981447696686
ACH-000002,10459196,0,0.31786537170410156
ACH-000002,10461815,0,0.3190597891807556
ACH-000002,11152667,0,0.3192671537399292
ACH-000002,11282283,0,0.31904202699661255
ACH-000002,11327430,1,0.31901898980140686
ACH-000002,11338033,0,0.319559782743454
ACH-000002,11373846,1,0.3195194900035858
ACH-000002,11617559,0,0.3198379874229431
ACH-000002,11713159,0,0.3197295665740967
ACH-000002,1401,0,0.3190838098526001
ACH-000002,176870,0,0.31932368874549866
ACH-000002,2314623,0,0.31965163350105286
ACH-000002,23725625,0,0.31928423047065735
ACH-000002,24772860,0,0.3188370168209076
ACH-000002,24951314,0,0.3188154995441437
ACH-000002,25124816,0,0.3187654912471771
ACH-000002,3463933,0,0.31960004568099976
ACH-000002,36314,0,0.31884557008743286
ACH-000002,44462760,0,0.3190143406391144
ACH-000002,446378,0,0.3190862536430359
ACH-000002,462382,0,0.31920886039733887
ACH-000002,4993,0,0.3190038204193115
ACH-000002,5311497,0,0.31856030225753784
ACH-000002,5311510,0,0.3193908631801605
ACH-000002,5394,0,0.31946927309036255
ACH-000002,560326,0,0.3200136125087738
ACH-000002,637858,0,0.3194338083267212
ACH-000002,65110,1,0.31893667578697205
ACH-000002,6918289,0,0.3191094696521759
ACH-000002,82146,1,0.31953105330467224
ACH-000002,9826308,0,0.3191399872303009
ACH-000002,9826528,1,0.31911560893058777
ACH-000002,9868037,0,0.3194224536418915
ACH-000002,9874913,0,0.31905171275138855
ACH-000002,9911830,0,0.3192363381385803
ACH-000002,9914412,0,0.3193162679672241
ACH-000002,9952773,0,0.3189621865749359
ACH-000004,10113978,0,0.3176339268684387
ACH-000004,10172943,0,0.31719881296157837
ACH-000004,11485656,0,0.316854327917099
ACH-000004,11626927,1,0.3172982335090637
ACH-000004,11647372,0,0.31736406683921814
ACH-000004,11844351,0,0.31744951009750366
ACH-000004,16663089,0,0.3171336054801941
ACH-000004,16720766,0,0.3171839714050293
ACH-000004,2314623,0,0.3174704611301422
ACH-000004,25022668,0,0.31719839572906494
ACH-000004,25102847,0,0.317611962556839
ACH-000004,3005532,0,0.3172849118709564
ACH-000004,36314,0,0.3167486786842346
ACH-000004,46224516,0,0.3173287510871887
ACH-000004,46943432,1,0.31731730699539185
ACH-000004,5113032,0,0.3173091411590576
ACH-000004,5291,0,0.3176025152206421
ACH-000004,5329102,0,0.3177255094051361
ACH-000004,56965967,0,0.3174402415752411
ACH-000004,637858,0,0.3173591196537018
ACH-000004,6445562,1,0.31740057468414307
ACH-000004,6450816,0,0.31721439957618713
ACH-000004,6914657,0,0.31739187240600586
ACH-000004,9868037,1,0.3174419105052948
ACH-000004,9874913,1,0.31727275252342224
ACH-000004,9911830,0,0.3173547685146332
ACH-000006,10077147,1,0.3127027451992035
ACH-000006,10127622,0,0.31265684962272644
ACH-000006,10461815,0,0.3123668134212494
ACH-000006,11327430,0,0.31228867173194885
ACH-000006,11364421,0,0.31265661120414734
ACH-000006,11609586,0,0.31284013390541077
ACH-000006,11617559,1,0.3130967915058136
ACH-000006,11626927,0,0.31252625584602356
ACH-000006,11667893,0,0.3129057288169861
ACH-000006,11676786,0,0.3128364384174347
ACH-000006,11844351,0,0.31265947222709656
ACH-000006,11977753,0,0.312472403049469
ACH-000006,123631,0,0.31252992153167725
ACH-000006,159324,0,0.31286728382110596
ACH-000006,16722836,1,0.3126753866672516
ACH-000006,16725726,1,0.312387615442276
ACH-000006,216239,1,0.3129851222038269
ACH-000006,24776445,0,0.31263142824172974
ACH-000006,25022668,1,0.3123806118965149
ACH-000006,2733526,0,0.31290820240974426
ACH-000006,300471,0,0.31281208992004395
ACH-000006,3218,0,0.313059002161026
ACH-000006,3796,1,0.31256309151649475
ACH-000006,446378,0,0.3122882544994354
ACH-000006,46943432,0,0.31254270672798157
ACH-000006,5113032,1,0.31261366605758667
ACH-000006,521106,0,0.31275779008865356
ACH-000006,5311510,0,0.31269368529319763
ACH-000006,560326,0,0.31298622488975525
ACH-000006,644215,0,0.3127001225948334
ACH-000006,644241,0,0.3128931522369385
ACH-000006,6450816,0,0.312446653842926
ACH-000006,6505803,0,0.31181254982948303
ACH-000006,65110,1,0.3123362958431244
ACH-000006,6914657,0,0.31268635392189026
ACH-000006,6918638,0,0.31269571185112
ACH-000006,9826528,0,0.3124675750732422
ACH-000006,9884685,0,0.31236469745635986
ACH-000006,9911830,0,0.31263267993927
ACH-000007,10074640,0,0.30932438373565674
ACH-000007,10184653,1,0.3090893030166626
ACH-000007,10341154,0,0.3091868460178375
ACH-000007,11364421,0,0.30928492546081543
ACH-000007,11626560,0,0.3092266917228699
ACH-000007,11626927,0,0.30913689732551575
ACH-000007,11707110,1,0.3088846206665039
ACH-000007,126565,0,0.30868980288505554
ACH-000007,159324,0,0.30931970477104187
ACH-000007,16663089,0,0.3088896870613098
ACH-000007,25126798,0,0.30885419249534607
ACH-000007,31703,0,0.3082498013973236
ACH-000007,3385,1,0.30996212363243103
ACH-000007,3463933,0,0.3094993233680725
ACH-000007,36462,0,0.30846425890922546
ACH-000007,387447,0,0.30890077352523804
ACH-000007,44551660,0,0.3094913363456726
ACH-000007,46844147,0,0.3095616102218628
ACH-000007,46943432,0,0.3091748058795929
ACH-000007,5113032,0,0.3091026246547699
ACH-000007,5311497,0,0.3087201714515686
ACH-000007,53340664,0,0.30954721570014954
ACH-000007,560326,0,0.3098592758178711
ACH-000007,56962337,0,0.30865371227264404
ACH-000007,637858,0,0.3092860281467438
ACH-000007,9863776,0,0.3088668882846832
ACH-000007,9874913,0,0.3091941177845001
ACH-000007,9938202,0,0.30914098024368286
ACH-000008,10077147,0,0.31640365719795227
ACH-000008,10172943,0,0.3162311613559723
ACH-000008,10184653,0,0.31610095500946045
ACH-000008,11844351,0,0.3162694573402405
ACH-000008,126565,0,0.31573376059532166
ACH-000008,16663089,0,0.31584879755973816
ACH-000008,16747388,0,0.3165099322795868
ACH-000008,176167,0,0.3160388469696045
ACH-000008,216326,0,0.31651055812835693
ACH-000008,2375,0,0.31674861907958984
ACH-000008,24776445,1,0.31643784046173096
ACH-000008,25124816,0,0.3157963454723358
ACH-000008,25126798,1,0.31598687171936035
ACH-000008,25262965,0,0.3160254657268524
ACH-000008,3062316,1,0.3164772093296051
ACH-000008,42640,0,0.31630393862724304
ACH-000008,44551660,0,0.316516250371933
ACH-000008,46943432,0,0.31608864665031433
ACH-000008,49806720,0,0.31597739458084106
ACH-000008,51371303,0,0.3169037103652954
ACH-000008,5311,0,0.31629011034965515
ACH-000008,5494449,0,0.3165653944015503
ACH-000008,60750,0,0.316406786441803
ACH-000008,6253,0,0.3159927725791931
ACH-000008,6445533,0,0.31642261147499084
ACH-000008,6445562,0,0.31630319356918335
ACH-000008,6914657,0,0.31643664836883545
ACH-000008,6918289,0,0.31622928380966187
ACH-000008,6918848,0,0.31616511940956116
ACH-000008,82146,0,0.3167478144168854
ACH-000008,9549184,1,0.31593382358551025
ACH-000008,9826528,1,0.31619828939437866
