cell_id,drug_id,label,prediction
ACH-000001,10077147,0,0.37825676798820496
ACH-000001,11282283,0,0.37809959053993225
ACH-000001,11373846,0,0.3780873119831085
ACH-000001,11625818,0,0.37839382886886597
ACH-000001,11634725,0,0.3781836926937103
ACH-000001,11754511,0,0.3783642649650574
ACH-000001,156422,0,0.37816938757896423
ACH-000001,24785538,0,0.3780972361564636
ACH-000001,24894414,0,0.3778127431869507
ACH-000001,25262965,0,0.3780914545059204
ACH-000001,3005532,0,0.37808042764663696
ACH-000001,44632017,0,0.3779705762863159
ACH-000001,46191454,0,0.3781684637069702
ACH-000001,5280757,0,0.37872114777565
ACH-000001,54676905,0,0.37816011905670166
ACH-000001,560326,0,0.37847453355789185
ACH-000001,60750,0,0.3788839876651764
ACH-000001,6445533,0,0.3780452013015747
ACH-000001,6450816,0,0.37879377603530884
ACH-000001,6852167,0,0.3784753084182739
ACH-000001,6914657,0,0.37787196040153503
ACH-000001,6918638,0,0.37855979800224304
ACH-000001,71271629,0,0.3784638047218323
ACH-000001,8249,0,0.3779207170009613
ACH-000001,9874913,0,0.37806808948516846
ACH-000001,9903786,0,0.3782042860984802
ACH-000002,10109823,0,0.3847666084766388
ACH-000002,10113978,0,0.3854103088378906
ACH-000002,10184653,0,0.3848065733909607
ACH-000002,10341154,1,0.38482367992401123
ACH-000002,10384072,0,0.3849504590034485
ACH-000002,11178236,0,0.3846468925476074
ACH-000002,11364421,0,0.38495805859565735
ACH-000002,11455910,0,0.3848493695259094
ACH-000002,11634725,0,0.3848627805709839
ACH-000002,11647372,0,0.3852044343948364
ACH-000002,11667893,0,0.38461223244667053
ACH-000002,11707110,0,0.3850117027759552
ACH-000002,126941,1,0.384991317987442
ACH-000002,159324,0,0.384994775056839
ACH-000002,16095342,0,0.385023832321167
ACH-000002,16725726,0,0.3847767114639282
ACH-000002,24756910,0,0.38464346528053284
ACH-000002,24894414,1,0.3845551013946533
ACH-000002,25102847,0,0.38469135761260986
ACH-000002,2733526,0,0.3845065236091614
ACH-000002,31703,0,0.3849014937877655
ACH-000002,44143370,0,0.38492757081985474
ACH-000002,44182295,1,0.38528385758399963
ACH-000002,448013,0,0.3851582705974579
ACH-000002,46191454,0,0.38488873839378357
ACH-000002,49806720,0,0.3846726715564728
ACH-000002,5113032,0,0.38454142212867737
ACH-000002,53340664,0,0.38498565554618835
ACH-000002,5494449,1,0.3849419951438904
ACH-000002,56962337,0,0.3851907551288605
ACH-000002,5717801,0,0.3849416673183441
ACH-000002,6450551,0,0.3845856785774231
ACH-000002,9884685,0,0.3848073482513428
ACH-000004,10074640,0,0.3888327181339264
ACH-000004,10109823,0,0.3887230157852173
ACH-000004,10461815,0,0.3885815441608429
ACH-000004,11178236,0,0.3886457681655884
ACH-000004,11617559,0,0.3884277939796448
ACH-000004,11625818,0,0.3890369236469269
ACH-000004,11634725,0,0.3888576030731201
ACH-000004,11707110,0,0.3890502452850342
ACH-000004,11754511,0,0.3889426589012146
ACH-000004,16722836,1,0.3892776668071747
ACH-000004,176167,0,0.38853856921195984
ACH-000004,24826799,0,0.38885781168937683
ACH-000004,24889392,1,0.3892495334148407
ACH-000004,24894414,1,0.3884463310241699
ACH-000004,24951314,1,0.38870006799697876
ACH-000004,25167777,0,0.38934120535850525
ACH-000004,3218,0,0.38813841342926025
ACH-000004,36462,0,0.3894478976726532
ACH-000004,42640,0,0.38908255100250244
ACH-000004,44551660,1,0.3889041543006897
ACH-000004,46191454,0,0.38882023096084595
ACH-000004,49806720,1,0.38870635628700256
ACH-000004,54676905,1,0.3887501358985901
ACH-000004,560326,0,0.38905060291290283
ACH-000004,60750,0,0.3895401656627655
ACH-000004,6445533,1,0.38872185349464417
ACH-000004,704473,1,0.3886181116104126
ACH-000004,76044,0,0.3894132971763611
ACH-000004,8249,0,0.388549268245697
ACH-000004,9903786,1,0.38881874084472656
ACH-000004,9938202,0,0.38862794637680054
ACH-000006,10027278,0,0.3880290985107422
ACH-000006,11455910,0,0.3878014087677002
ACH-000006,11626560,0,0.38775286078453064
ACH-000006,11754511,1,0.38791343569755554
ACH-000006,126565,1,0.3883936405181885
ACH-000006,126941,1,0.387921541929245
ACH-000006,1401,0,0.38781896233558655
ACH-000006,148124,0,0.3880195915699005
ACH-000006,156422,0,0.3877886235713959
ACH-000006,176158,0,0.3873298168182373
ACH-000006,2314623,0,0.38726702332496643
ACH-000006,24180719,0,0.3878151774406433
ACH-000006,24756910,0,0.38764938712120056
ACH-000006,24951314,0,0.3876727223396301
ACH-000006,24978538,0,0.38779154419898987
ACH-000006,25262965,1,0.3877282738685608
ACH-000006,31703,0,0.38787463307380676
ACH-000006,3385,1,0.3880294859409332
ACH-000006,3463933,0,0.38812780380249023
ACH-000006,44143370,0,0.3878651559352875
ACH-000006,44632017,0,0.3875980079174042
ACH-000006,46844147,0,0.3877650499343872
ACH-000006,49806720,1,0.3876144289970398
ACH-000006,54676905,1,0.38774991035461426
ACH-000006,56962337,0,0.38819363713264465
ACH-000006,56965967,0,0.38777709007263184
ACH-000006,637858,0,0.38763147592544556
ACH-000006,6445562,0,0.3877871334552765
ACH-000006,6450551,0,0.3876236379146576
ACH-000006,6918289,0,0.3882175385951996
ACH-000006,704473,1,0.3876878321170807
ACH-000006,71271629,0,0.3880641758441925
ACH-000006,76044,0,0.3883988857269287
ACH-000006,9549184,0,0.3879028558731079
ACH-000006,9863776,1,0.38763394951820374
ACH-000006,9938202,0,0.38759845495224
ACH-000006,9956119,0,0.3877670168876648
ACH-000006,9956222,0,0.3877072334289551
ACH-000007,11327430,0,0.38475099205970764
ACH-000007,11338033,0,0.38455262780189514
ACH-000007,11609586,0,0.3846435546875
ACH-000007,11625818,0,0.38500550389289856
ACH-000007,11713159,0,0.3850755989551544
ACH-000007,176158,0,0.3843996822834015
ACH-000007,176870,1,0.3846440613269806
ACH-000007,17755052,0,0.3848841190338135
ACH-000007,25257557,1,0.3850063681602478
ACH-000007,36314,0,0.38482141494750977
ACH-000007,46224516,0,0.3847014307975769
ACH-000007,462382,0,0.3848983943462372
ACH-000007,46907787,0,0.3846858739852905
ACH-000007,49806720,0,0.3845423758029938
ACH-000007,51371303,0,0.38477617502212524
ACH-000007,521106,0,0.3848342299461365
ACH-000007,5278396,0,0.38462328910827637
ACH-000007,5394,0,0.38489189743995667
ACH-000007,56965967,0,0.384818434715271
ACH-000007,6253,0,0.3854600489139557
ACH-000007,6505803,0,0.3844548761844635
ACH-000007,65110,0,0.38563114404678345
ACH-000007,6852167,0,0.38513171672821045
ACH-000007,82146,0,0.384426087141037
ACH-000007,8249,0,0.3845177888870239
ACH-000007,9858940,0,0.38472241163253784
ACH-000007,9907093,0,0.3849966526031494
ACH-000007,9911830,0,0.3847673833370209
ACH-000007,9956222,0,0.38466110825538635
ACH-000008,10109823,1,0.38226592540740967
ACH-000008,10302451,0,0.38242506980895996
ACH-000008,11282283,0,0.3822304308414459
ACH-000008,11373846,0,0.38228198885917664
ACH-000008,11485656,0,0.38248759508132935
ACH-000008,11609586,0,0.382081001996994
ACH-000008,11707110,1,0.3825315535068512
ACH-000008,11713159,0,0.38261544704437256
ACH-000008,11754511,0,0.38245683908462524
ACH-000008,11977753,0,0.38254010677337646
ACH-000008,148124,0,0.38263338804244995
ACH-000008,16038120,0,0.3826513886451721
ACH-000008,216239,0,0.3822470009326935
ACH-000008,24756910,0,0.3821539878845215
ACH-000008,24978538,0,0.3823966681957245
ACH-000008,25167777,0,0.38286951184272766
ACH-000008,3005532,0,0.38225579261779785
ACH-000008,44143370,0,0.38241061568260193
