cell_id,drug_id,label,prediction
ACH-000001,10384072,1,0.32343387603759766
ACH-000001,11178236,0,0.3233039677143097
ACH-000001,11640390,0,0.3232885003089905
ACH-000001,11667893,0,0.3226087689399719
ACH-000001,11713159,0,0.32288357615470886
ACH-000001,2375,0,0.3229656517505646
ACH-000001,25102847,0,0.32278531789779663
ACH-000001,44137675,1,0.32276907563209534
ACH-000001,44462760,0,0.3231348693370819
ACH-000001,446378,0,0.3227914869785309
ACH-000001,448013,0,0.3228219747543335
ACH-000001,46224516,0,0.3227492868900299
ACH-000001,46883536,0,0.3229905962944031
ACH-000001,46885626,0,0.3228931427001953
ACH-000001,5113032,0,0.3228609561920166
ACH-000001,51371303,0,0.3229382634162903
ACH-000001,5311497,0,0.3233613073825836
ACH-000001,53302361,0,0.3229827582836151
ACH-000001,53340664,0,0.3229328393936157
ACH-000001,56962337,0,0.3232252895832062
ACH-000001,56965967,0,0.32267531752586365
ACH-000001,5746,0,0.3232778012752533
ACH-000001,637858,0,0.32254642248153687
ACH-000001,6918848,0,0.3229205906391144
ACH-000002,11624601,0,0.3389262557029724
ACH-000002,11626927,0,0.33868688344955444
ACH-000002,11640390,1,0.33919355273246765
ACH-000002,11676786,1,0.33880895376205444
ACH-000002,11754511,1,0.33833569288253784
ACH-000002,11844351,0,0.338901549577713
ACH-000002,11977753,0,0.33936619758605957
ACH-000002,126565,0,0.33933162689208984
ACH-000002,148124,0,0.3390617072582245
ACH-000002,216326,1,0.33880624175071716
ACH-000002,2375,0,0.3388502597808838
ACH-000002,25126798,1,0.338760107755661
ACH-000002,25167777,1,0.338444322347641
ACH-000002,25262965,0,0.33875030279159546
ACH-000002,300471,0,0.3384188115596771
ACH-000002,36462,0,0.3392012417316437
ACH-000002,387447,0,0.33908891677856445
ACH-000002,42640,0,0.3390449285507202
ACH-000002,44551660,0,0.3387371599674225
ACH-000002,447912,1,0.33942556381225586
ACH-000002,46224516,0,0.33870455622673035
ACH-000002,46844147,0,0.3387506902217865
ACH-000002,46943432,1,0.3389240801334381
ACH-000002,521106,0,0.3386555016040802
ACH-000002,5328940,0,0.3387090265750885
ACH-000002,53302361,0,0.338929682970047
ACH-000002,54685215,0,0.3391091525554657
ACH-000002,56965967,0,0.33863356709480286
ACH-000002,644241,1,0.3388133645057678
ACH-000002,6445562,0,0.3386956751346588
ACH-000002,704473,0,0.3383798897266388
ACH-000002,71271629,0,0.33846816420555115
ACH-000002,76044,0,0.3393765389919281
ACH-000002,8249,1,0.3383869230747223
ACH-000002,9858940,0,0.33888787031173706
ACH-000004,11338033,0,0.3478187620639801
ACH-000004,11455910,0,0.347820907831192
ACH-000004,11493598,0,0.34781011939048767
ACH-000004,11676786,0,0.34766048192977905
ACH-000004,160355,0,0.3476674258708954
ACH-000004,25124816,0,0.3480161428451538
ACH-000004,387447,0,0.3478141725063324
ACH-000004,4261,0,0.3472908139228821
ACH-000004,446378,0,0.34761252999305725
ACH-000004,448013,0,0.3476441204547882
ACH-000004,462382,0,0.3475746214389801
