cell_id,drug_id,label,prediction
ACH-000004,10027278,0,0.14985574781894684
ACH-000004,10096043,0,0.08562798798084259
ACH-000004,10200390,0,0.1033390536904335
ACH-000004,10390396,0,0.06959065049886703
ACH-000004,11178236,0,0.3697076141834259
ACH-000004,11404337,0,0.07488888502120972
ACH-000004,11707110,0,0.08983200043439865
ACH-000004,11844351,0,0.08416260778903961
ACH-000004,16663089,0,0.10162581503391266
ACH-000004,16725726,0,0.1003991961479187
ACH-000004,20635522,0,0.09672324359416962
ACH-000004,2314623,0,0.19132333993911743
ACH-000004,25222038,0,0.09410610795021057
ACH-000004,25257557,1,0.1321592479944229
ACH-000004,4263900,1,0.04934810474514961
ACH-000004,42642645,0,0.08002646267414093
ACH-000004,44137675,0,0.12028717249631882
ACH-000004,44819241,1,0.10660504549741745
ACH-000004,46191454,0,0.1791941076517105
ACH-000004,46943432,1,0.07093062251806259
ACH-000004,5311497,0,0.07432378083467484
ACH-000004,5327091,0,0.08172143250703812
ACH-000004,53394750,1,0.11588818579912186
ACH-000004,5394,0,0.14479650557041168
ACH-000004,5460769,0,0.07422196865081787
ACH-000004,56965967,0,0.08220658451318741
ACH-000004,7251185,1,0.10004937648773193
ACH-000004,8249,0,0.26251310110092163
ACH-000004,9549184,0,0.06038118153810501
ACH-000004,9863776,0,0.12120334804058075
ACH-000004,9910224,1,0.0771668329834938
ACH-000004,9911830,0,0.07157891243696213
ACH-000004,9931953,0,0.2608778476715088
ACH-000038,10027278,0,0.08029645681381226
ACH-000038,10077147,0,0.2837925851345062
ACH-000038,10096043,0,0.0828387513756752
ACH-000038,10200390,0,0.13360626995563507
ACH-000038,10390396,0,0.11311247944831848
ACH-000038,11404337,0,0.0928867906332016
ACH-000038,11667893,0,0.060122355818748474
ACH-000038,11707110,0,0.08151687681674957
ACH-000038,11844351,0,0.07260552048683167
ACH-000038,11977753,0,0.1646670252084732
ACH-000038,123631,0,0.07161316275596619
ACH-000038,126565,0,0.09253094345331192
ACH-000038,16663089,0,0.19237607717514038
ACH-000038,20635522,0,0.04617589712142944
ACH-000038,2314623,0,0.19699712097644806
ACH-000038,25222038,0,0.12033244967460632
ACH-000038,25262965,0,0.062135960906744
ACH-000038,300471,0,0.3142439126968384
ACH-000038,4263900,0,0.08671775460243225
ACH-000038,44137675,0,0.12821446359157562
ACH-000038,44819241,0,0.08136574178934097
ACH-000038,5311497,0,0.0625118613243103
ACH-000038,5327091,0,0.08435997366905212
ACH-000038,5330286,0,0.07391126453876495
ACH-000038,5394,0,0.2819726765155792
ACH-000038,5460769,0,0.07305881381034851
ACH-000038,6253,0,0.36474326252937317
ACH-000038,9549184,1,0.07495081424713135
ACH-000038,9863776,0,0.1087326928973198
ACH-000038,9931953,0,0.07537227869033813
ACH-000038,9943465,0,0.10139559209346771
ACH-000050,10077147,1,0.18447345495224
ACH-000050,11667893,1,0.06170392408967018
ACH-000050,11707110,1,0.07352495193481445
ACH-000050,11977753,1,0.10539919137954712
ACH-000050,123631,0,0.08436547964811325
ACH-000050,126565,0,0.14031556248664856
ACH-000050,2314623,1,0.22915075719356537
ACH-000050,25262965,1,0.060617875307798386
ACH-000050,300471,0,0.20702920854091644
ACH-000050,44819241,0,0.08917151391506195
ACH-000050,46843772,1,0.03823132812976837
ACH-000050,5327091,1,0.07173135876655579
ACH-000050,5330286,0,0.14438489079475403
ACH-000050,5394,0,0.13194605708122253
ACH-000050,6253,0,0.15918971598148346
ACH-000050,9863776,1,0.10088253766298294
ACH-000050,9931953,0,0.12804105877876282
ACH-000050,9943465,0,0.10098987817764282
ACH-000054,10027278,1,0.15156657993793488
ACH-000054,10077147,0,0.0931878387928009
ACH-000054,10096043,0,0.15394368767738342
ACH-000054,10200390,0,0.15887604653835297
ACH-000054,11178236,0,0.3865569829940796
ACH-000054,11404337,0,0.14745666086673737
ACH-000054,11667893,0,0.09001707285642624
ACH-000054,11707110,1,0.08369410037994385
ACH-000054,11977753,0,0.15425480902194977
ACH-000054,126565,1,0.21299907565116882
ACH-000054,16725726,0,0.14535623788833618
ACH-000054,2314623,0,0.19201189279556274
ACH-000054,25222038,0,0.1326119601726532
ACH-000054,25257557,1,0.13635265827178955
ACH-000054,25262965,0,0.11388197541236877
ACH-000054,300471,0,0.20668403804302216
ACH-000054,4263900,0,0.11440395563840866
ACH-000054,42642645,0,0.10297958552837372
ACH-000054,44137675,0,0.2673039734363556
ACH-000054,44819241,1,0.17856483161449432
ACH-000054,46191454,0,0.1638663411140442
ACH-000054,46943432,0,0.10941679775714874
ACH-000054,5311497,0,0.10780741274356842
ACH-000054,5327091,1,0.14802129566669464
ACH-000054,5330286,0,0.11261903494596481
ACH-000054,53394750,0,0.1232893317937851
ACH-000054,5394,0,0.23533810675144196
ACH-000054,5460769,0,0.052064891904592514
ACH-000054,56965967,0,0.07742194086313248
ACH-000054,6253,1,0.14420972764492035
ACH-000054,8249,0,0.28333377838134766
ACH-000054,9863776,0,0.13978910446166992
ACH-000054,9910224,0,0.08556080609560013
ACH-000054,9911830,0,0.1359054297208786
ACH-000054,9931953,1,0.11170149594545364
ACH-000054,9943465,0,0.14899252355098724
ACH-000062,10027278,0,0.16714347898960114
ACH-000062,10077147,0,0.14767257869243622
ACH-000062,10096043,0,0.10914900153875351
ACH-000062,10200390,0,0.08208240568637848
ACH-000062,11178236,0,0.5097360610961914
ACH-000062,11404337,0,0.07473459094762802
ACH-000062,11667893,0,0.10771255195140839
ACH-000062,11707110,1,0.07438842952251434
ACH-000062,11977753,0,0.20030725002288818
ACH-000062,123631,0,0.2341730296611786
ACH-000062,126565,0,0.2005017101764679
ACH-000062,16725726,0,0.1383327692747116
ACH-000062,2314623,0,0.17924140393733978
ACH-000062,25222038,0,0.24318110942840576
ACH-000062,25257557,1,0.15148067474365234
ACH-000062,25262965,0,0.12349531799554825
ACH-000062,300471,0,0.1732727736234665
ACH-000062,4263900,0,0.07636895775794983
