cell_id,drug_id,label,prediction
ACH-000006,10074640,0,0.10920655727386475
ACH-000006,10127622,0,0.06526871025562286
ACH-000006,10302451,0,0.10461845248937607
ACH-000006,10461815,0,0.1137363389134407
ACH-000006,11327430,0,0.07160791754722595
ACH-000006,11433190,0,0.05422032251954079
ACH-000006,11624601,0,0.07067961990833282
ACH-000006,11625818,1,0.11659784615039825
ACH-000006,11634725,0,0.057548314332962036
ACH-000006,11676786,0,0.06390510499477386
ACH-000006,148124,0,0.024441469460725784
ACH-000006,16038120,1,0.11905860155820847
ACH-000006,176158,0,0.15773938596248627
ACH-000006,17755052,1,0.07309718430042267
ACH-000006,24772860,1,0.03941846266388893
ACH-000006,24894414,1,0.039155665785074234
ACH-000006,24951314,0,0.03735191002488136
ACH-000006,25167777,0,0.09481565654277802
ACH-000006,3062316,0,0.08179768919944763
ACH-000006,3218,0,0.04612455144524574
ACH-000006,36314,0,0.027874449267983437
ACH-000006,44143370,0,0.05763770267367363
ACH-000006,444795,1,0.1159338727593422
ACH-000006,44551660,1,0.12946577370166779
ACH-000006,44632017,0,0.07616334408521652
ACH-000006,462382,0,0.14228248596191406
ACH-000006,46883536,1,0.02790197916328907
ACH-000006,46885626,1,0.07997898757457733
ACH-000006,46907787,0,0.060397375375032425
ACH-000006,5311510,0,0.0451299212872982
ACH-000006,54676905,1,0.07444927841424942
ACH-000006,54685215,0,0.08569720387458801
ACH-000006,5717801,0,0.12517835199832916
ACH-000006,5746,0,0.07333069294691086
ACH-000006,6445562,0,0.05050155892968178
ACH-000006,6450816,0,0.05791139230132103
ACH-000006,6710780,0,0.03888247162103653
ACH-000006,6918454,0,0.12129127234220505
ACH-000006,6918638,0,0.22190934419631958
ACH-000006,9868037,0,0.0631060004234314
ACH-000006,9952773,0,0.11661933362483978
ACH-000006,9956119,0,0.038014013320207596
ACH-000006,9956222,0,0.06057405471801758
ACH-000006,9967941,0,0.0784987285733223
ACH-000023,10074640,0,0.07490092515945435
ACH-000023,11625818,0,0.12171339243650436
ACH-000023,11634725,0,0.04999963939189911
ACH-000023,148124,0,0.02304859459400177
ACH-000023,176158,1,0.12248124182224274
ACH-000023,24772860,0,0.031888093799352646
ACH-000023,24894414,0,0.033778876066207886
ACH-000023,24951314,0,0.04591923579573631
ACH-000023,25167777,0,0.08901966363191605
ACH-000023,3218,1,0.04559415206313133
ACH-000023,44143370,0,0.05469616502523422
ACH-000023,444795,0,0.09775673598051071
ACH-000023,44551660,0,0.09728328883647919
ACH-000023,44632017,0,0.08790475875139236
ACH-000023,46883536,0,0.030515704303979874
ACH-000023,46885626,0,0.0784272700548172
ACH-000023,46907787,0,0.06805148720741272
ACH-000023,54676905,0,0.07811880856752396
ACH-000023,54685215,0,0.09110812097787857
ACH-000023,5746,0,0.09489285945892334
ACH-000023,6445562,0,0.07056184858083725
ACH-000023,6450816,0,0.056899599730968475
ACH-000023,6710780,0,0.034294381737709045
ACH-000023,6918454,0,0.09787419438362122
ACH-000023,6918638,0,0.22870087623596191
ACH-000023,9868037,0,0.057484958320856094
ACH-000023,9952773,0,0.07844959944486618
ACH-000023,9956119,0,0.038806259632110596
ACH-000023,9956222,0,0.06440760940313339
ACH-000023,9967941,0,0.0715312510728836
ACH-000035,44632017,0,0.08034881949424744
ACH-000035,54685215,0,0.1105460599064827
ACH-000042,10074640,0,0.12215328216552734
ACH-000042,10127622,0,0.08338428288698196
ACH-000042,11327430,0,0.13410137593746185
ACH-000042,11433190,0,0.06486383080482483
ACH-000042,11624601,0,0.11657040566205978
ACH-000042,11625818,0,0.11358648538589478
ACH-000042,11634725,1,0.08235203474760056
ACH-000042,148124,0,0.027536263689398766
ACH-000042,17755052,0,0.08141829073429108
ACH-000042,24772860,0,0.045593246817588806
ACH-000042,24894414,0,0.04471419006586075
ACH-000042,24951314,0,0.052966926246881485
ACH-000042,25167777,0,0.07219789177179337
ACH-000042,3218,0,0.07910941541194916
ACH-000042,44143370,0,0.05938408896327019
ACH-000042,444795,0,0.09572839736938477
ACH-000042,44551660,0,0.15997102856636047
ACH-000042,44632017,0,0.08589176833629608
ACH-000042,46883536,0,0.031093254685401917
ACH-000042,46885626,0,0.08144029974937439
ACH-000042,46907787,0,0.05309577286243439
ACH-000042,54676905,0,0.10655830055475235
ACH-000042,54685215,0,0.126226544380188
ACH-000042,5746,0,0.09135381877422333
ACH-000042,6445562,0,0.05574379861354828
ACH-000042,6450816,0,0.06248858943581581
ACH-000042,6710780,0,0.03751303628087044
ACH-000042,6918454,1,0.13519924879074097
ACH-000042,6918638,0,0.2018185406923294
ACH-000042,9868037,0,0.07819537073373795
ACH-000042,9952773,0,0.12810590863227844
ACH-000042,9956119,0,0.05946589261293411
ACH-000042,9956222,0,0.11538594216108322
ACH-000042,9967941,0,0.0897713378071785
ACH-000048,10074640,0,0.048413582146167755
ACH-000048,10127622,0,0.042340490967035294
ACH-000048,11327430,1,0.051397841423749924
ACH-000048,11433190,0,0.053483571857213974
ACH-000048,11624601,0,0.05902315676212311
ACH-000048,11625818,0,0.08089291304349899
ACH-000048,11634725,0,0.04228592291474342
ACH-000048,148124,0,0.020188946276903152
ACH-000048,176158,0,0.10745926201343536
ACH-000048,17755052,0,0.05055106058716774
ACH-000048,24772860,0,0.037769775837659836
ACH-000048,24894414,0,0.028810199350118637
ACH-000048,24951314,0,0.03266443312168121
ACH-000048,25167777,0,0.05929870903491974
ACH-000048,3218,0,0.041727177798748016
ACH-000048,44143370,0,0.03357696160674095
ACH-000048,444795,0,0.11095736920833588
ACH-000048,44551660,0,0.0898125097155571
ACH-000048,46883536,0,0.028529873117804527
ACH-000048,46885626,1,0.05077919736504555
ACH-000048,46907787,0,0.05150608718395233
ACH-000048,54676905,0,0.076352059841156
ACH-000048,54685215,1,0.06881812959909439
ACH-000048,5746,0,0.08562640100717545
ACH-000048,6445562,0,0.048413194715976715
ACH-000048,6450816,1,0.04737538844347
ACH-000048,6710780,0,0.026020880788564682
ACH-000048,6918454,0,0.07683982700109482
ACH-000048,6918638,0,0.1389206200838089
ACH-000048,9868037,0,0.0549689419567585
ACH-000048,9952773,1,0.0606880709528923
ACH-000048,9956119,0,0.028714144602417946
ACH-000048,9956222,0,0.03531884029507637
ACH-000048,9967941,1,0.06664425879716873
ACH-000056,10127622,0,0.04928871616721153
ACH-000056,10302451,1,0.0859571024775505
ACH-000056,10461815,1,0.1212330162525177
ACH-000056,11327430,0,0.11898991465568542
ACH-000056,11433190,1,0.06683100014925003
ACH-000056,11624601,0,0.07193580269813538
ACH-000056,11676786,0,0.05435090512037277
ACH-000056,148124,0,0.028572995215654373
ACH-000056,16038120,0,0.12335550040006638
ACH-000056,176158,0,0.20094266533851624
ACH-000056,17755052,0,0.07265127450227737
ACH-000056,3062316,1,0.07504691928625107
ACH-000056,3218,0,0.06846974790096283
ACH-000056,36314,0,0.033397868275642395
ACH-000056,444795,1,0.11874214559793472
ACH-000056,462382,0,0.2057216465473175
ACH-000056,46907787,0,0.05249186232686043
ACH-000056,5311510,0,0.03854187950491905
ACH-000056,54676905,0,0.08402488380670547
ACH-000056,5717801,0,0.10324659198522568
ACH-000056,5746,0,0.11582113802433014
ACH-000056,6710780,1,0.038808807730674744
ACH-000056,6918454,0,0.12356013059616089
ACH-000056,9956119,0,0.03578832373023033
ACH-000058,10074640,0,0.0421212837100029
ACH-000058,11625818,0,0.0808020606637001
ACH-000058,11634725,0,0.052351728081703186
ACH-000058,24772860,0,0.03329266607761383
ACH-000058,24894414,0,0.02507602795958519
ACH-000058,24951314,0,0.02917235717177391
ACH-000058,25167777,0,0.07298358529806137
ACH-000058,3218,1,0.03422272577881813
ACH-000058,44143370,0,0.02876623533666134
ACH-000058,44551660,0,0.09640992432832718
ACH-000058,44632017,0,0.07903989404439926
ACH-000058,46883536,0,0.029455358162522316
ACH-000058,46885626,0,0.05801711976528168
ACH-000058,46907787,0,0.04762618616223335
ACH-000058,54676905,1,0.06084611266851425
ACH-000058,54685215,0,0.0862487331032753
ACH-000058,5746,0,0.06680990010499954
ACH-000058,6445562,0,0.04412918537855148
ACH-000058,6450816,0,0.0451122410595417
ACH-000058,6918638,0,0.145475834608078
ACH-000058,9868037,0,0.06080631911754608
ACH-000058,9952773,0,0.06611236929893494
ACH-000058,9956119,1,0.027767641469836235
ACH-000058,9956222,0,0.03831608593463898
ACH-000058,9967941,0,0.060887809842824936
ACH-000060,10074640,0,0.12301850318908691
ACH-000060,10127622,1,0.06319636851549149
ACH-000060,11327430,0,0.14473207294940948
ACH-000060,11433190,0,0.05556638911366463
ACH-000060,11624601,0,0.06148028373718262
ACH-000060,11625818,1,0.1262345016002655
ACH-000060,11634725,0,0.07506811618804932
ACH-000060,17755052,0,0.07847557216882706
ACH-000060,24772860,0,0.03402623161673546
ACH-000060,24894414,0,0.0464237704873085
ACH-000060,24951314,0,0.046002693474292755
ACH-000060,25167777,0,0.08581776171922684
ACH-000060,3218,0,0.1044936403632164
ACH-000060,44143370,0,0.0562998428940773
ACH-000060,44551660,0,0.12057681381702423
ACH-000060,44632017,0,0.07553111016750336
ACH-000060,46883536,0,0.027308788150548935
ACH-000060,46885626,0,0.081214040517807
ACH-000060,46907787,0,0.0469740629196167
ACH-000060,54676905,0,0.09277890622615814
ACH-000060,54685215,0,0.15170831978321075
ACH-000060,5746,0,0.08449719846248627
ACH-000060,6445562,0,0.04346974939107895
ACH-000060,6450816,0,0.05364888161420822
ACH-000060,6918638,0,0.28748923540115356
ACH-000060,9868037,0,0.054681286215782166
ACH-000060,9952773,0,0.10865291208028793
ACH-000060,9956119,0,0.03371436521410942
ACH-000060,9956222,0,0.0791979730129242
ACH-000060,9967941,0,0.05491701886057854
ACH-000070,10074640,0,0.07704902440309525
ACH-000070,10127622,0,0.051995087414979935
ACH-000070,10302451,0,0.07507696002721786
ACH-000070,10461815,1,0.09869224578142166
ACH-000070,11327430,1,0.06159022077918053
ACH-000070,11433190,1,0.0733335092663765
ACH-000070,11624601,1,0.0622725747525692
ACH-000070,11625818,1,0.16236382722854614
ACH-000070,11634725,0,0.05270746350288391
ACH-000070,11676786,1,0.04450755566358566
ACH-000070,148124,0,0.02956070378422737
ACH-000070,16038120,0,0.11211680620908737
ACH-000070,176158,1,0.15624235570430756
ACH-000070,17755052,1,0.0627584159374237
ACH-000070,24772860,0,0.047274477779865265
ACH-000070,24894414,1,0.038071807473897934
ACH-000070,24951314,1,0.0473940446972847
ACH-000070,25167777,1,0.07556075602769852
ACH-000070,3062316,1,0.05720372125506401
ACH-000070,3218,0,0.05721811205148697
ACH-000070,36314,1,0.03376125171780586
ACH-000070,44143370,0,0.037762802094221115
ACH-000070,444795,1,0.1178227961063385
ACH-000070,44551660,1,0.10450045764446259
ACH-000070,44632017,0,0.06977634131908417
ACH-000070,462382,0,0.188853457570076
ACH-000070,46883536,1,0.03902863338589668
ACH-000070,46885626,1,0.07724802941083908
ACH-000070,46907787,0,0.06212037429213524
ACH-000070,5311510,0,0.06091463565826416
ACH-000070,54676905,1,0.06268082559108734
ACH-000070,54685215,0,0.12106018513441086
ACH-000070,5717801,1,0.08812328428030014
ACH-000070,5746,1,0.10512994229793549
ACH-000070,6445562,1,0.061513856053352356
ACH-000070,6450816,1,0.05696853622794151
ACH-000070,6710780,0,0.037880294024944305
ACH-000070,6918454,0,0.11327580362558365
ACH-000070,6918638,1,0.2031489461660385
ACH-000070,9868037,1,0.07028904557228088
ACH-000070,9952773,1,0.09816901385784149
ACH-000070,9956119,0,0.03071110136806965
ACH-000070,9956222,1,0.054073069244623184
ACH-000070,9967941,0,0.08238648623228073
ACH-000075,10074640,0,0.14819669723510742
ACH-000075,10127622,0,0.07549798488616943
ACH-000075,10302451,0,0.13992857933044434
ACH-000075,10461815,0,0.15307176113128662
ACH-000075,11327430,0,0.14311912655830383
ACH-000075,11433190,0,0.06833817809820175
ACH-000075,11624601,0,0.11631859838962555
ACH-000075,11625818,0,0.23781026899814606
ACH-000075,11634725,0,0.09504152834415436
ACH-000075,11676786,0,0.07899647206068039
ACH-000075,148124,0,0.0409931018948555
ACH-000075,16038120,0,0.15104149281978607
ACH-000075,176158,0,0.29159000515937805
ACH-000075,17755052,0,0.12268282473087311
ACH-000075,24772860,0,0.03608900308609009
ACH-000075,24894414,0,0.045992374420166016
ACH-000075,24951314,0,0.07215549796819687
ACH-000075,25167777,0,0.11135782301425934
ACH-000075,3062316,0,0.09416931867599487
ACH-000075,3218,0,0.0794392079114914
ACH-000075,36314,0,0.04038159176707268
ACH-000075,44143370,0,0.06335073709487915
ACH-000075,444795,0,0.09945490211248398
ACH-000075,44551660,0,0.18493884801864624
ACH-000075,44632017,0,0.1087556853890419
ACH-000075,462382,0,0.20689895749092102
ACH-000075,46883536,0,0.03450347110629082
ACH-000075,46885626,0,0.13327346742153168
ACH-000075,46907787,0,0.08638396859169006
ACH-000075,5311510,0,0.04544023051857948
ACH-000075,54676905,0,0.08638797700405121
ACH-000075,54685215,0,0.21364907920360565
ACH-000075,5717801,0,0.16580304503440857
ACH-000075,5746,0,0.15198907256126404
ACH-000075,6445562,0,0.09056633710861206
ACH-000075,6450816,0,0.08412905782461166
ACH-000075,6710780,0,0.04909955710172653
ACH-000075,6918454,0,0.1381233185529709
ACH-000075,6918638,0,0.3246174156665802
ACH-000075,9868037,0,0.06769577413797379
ACH-000075,9952773,0,0.19204393029212952
ACH-000075,9956119,0,0.05695587024092674
ACH-000075,9956222,0,0.13339346647262573
ACH-000075,9967941,0,0.1090257316827774
ACH-000087,10074640,0,0.08464421331882477
ACH-000087,10127622,0,0.07718422263860703
ACH-000087,10302451,0,0.10354124009609222
ACH-000087,10461815,0,0.10260280966758728
ACH-000087,11327430,0,0.08191695064306259
ACH-000087,11433190,0,0.05534936860203743
ACH-000087,11624601,0,0.10684498399496078
ACH-000087,11625818,0,0.1268766224384308
ACH-000087,11634725,0,0.0730118602514267
ACH-000087,11676786,0,0.0842474102973938
ACH-000087,148124,0,0.025730885565280914
ACH-000087,16038120,0,0.09924446791410446
ACH-000087,176158,0,0.20740756392478943
ACH-000087,17755052,1,0.08393284678459167
ACH-000087,24772860,0,0.036624517291784286
ACH-000087,24894414,1,0.034376438707113266
ACH-000087,24951314,1,0.04456425458192825
ACH-000087,25167777,0,0.10112470388412476
ACH-000087,3062316,0,0.05609127879142761
ACH-000087,3218,0,0.040654346346855164
ACH-000087,36314,0,0.025959709659218788
ACH-000087,44143370,0,0.054259248077869415
ACH-000087,444795,0,0.08544997125864029
ACH-000087,44551660,0,0.15667252242565155
ACH-000087,44632017,0,0.10371517390012741
ACH-000087,462382,0,0.10844214260578156
ACH-000087,46883536,0,0.029777081683278084
ACH-000087,46885626,1,0.10053226351737976
ACH-000087,46907787,0,0.08074182271957397
ACH-000087,5311510,0,0.04468365013599396
ACH-000087,54676905,1,0.08669975399971008
ACH-000087,54685215,0,0.10636762529611588
ACH-000087,5717801,0,0.11297973245382309
ACH-000087,5746,1,0.08887599408626556
ACH-000087,6445562,0,0.08428511768579483
ACH-000087,6450816,0,0.06209518760442734
ACH-000087,6710780,0,0.03213932365179062
ACH-000087,6918454,0,0.0991191565990448
ACH-000087,6918638,1,0.20733946561813354
ACH-000087,9868037,0,0.05464057996869087
ACH-000087,9952773,0,0.11218937486410141
ACH-000087,9956119,0,0.05893828719854355
ACH-000087,9956222,0,0.07933518290519714
ACH-000087,9967941,1,0.10525134205818176
ACH-000090,10074640,0,0.04445725679397583
ACH-000090,10127622,0,0.06814546138048172
ACH-000090,11327430,0,0.042841050773859024
ACH-000090,11433190,0,0.05676431581377983
ACH-000090,11624601,1,0.09945444017648697
ACH-000090,11625818,0,0.10589723289012909
ACH-000090,11634725,0,0.05932874605059624
ACH-000090,17755052,0,0.0667293518781662
ACH-000090,24772860,0,0.05230504274368286
ACH-000090,24894414,0,0.030679134652018547
ACH-000090,24951314,0,0.0418977327644825
ACH-000090,25167777,0,0.08964145928621292
ACH-000090,3218,0,0.029773009940981865
ACH-000090,44143370,1,0.04225258529186249
ACH-000090,44551660,0,0.15680517256259918
ACH-000090,44632017,0,0.09470266103744507
ACH-000090,46883536,0,0.044590070843696594
ACH-000090,46885626,0,0.09598179161548615
ACH-000090,46907787,0,0.08411036431789398
ACH-000090,54676905,0,0.09369312971830368
ACH-000090,54685215,0,0.08792585134506226
ACH-000090,5746,0,0.09181416779756546
ACH-000090,6445562,0,0.08223909884691238
ACH-000090,6450816,0,0.060239631682634354
ACH-000090,6918638,0,0.15053533017635345
ACH-000090,9868037,0,0.0824408158659935
ACH-000090,9952773,0,0.07932838797569275
ACH-000090,9956119,0,0.04292849823832512
ACH-000090,9956222,0,0.048610128462314606
ACH-000090,9967941,1,0.1186043918132782
ACH-000104,10074640,0,0.07615499943494797
ACH-000104,10127622,1,0.054107703268527985
ACH-000104,10302451,0,0.06673189252614975
ACH-000104,10461815,0,0.08765885978937149
ACH-000104,11327430,0,0.0664849579334259
ACH-000104,11433190,1,0.068097785115242
ACH-000104,11624601,0,0.07270894199609756
ACH-000104,11625818,1,0.1417817622423172
ACH-000104,11634725,0,0.06327930092811584
