cell_id,drug_id,label,prediction
ACH-000001,10196499,1,0.10554718971252441
ACH-000001,11282283,0,0.24955835938453674
ACH-000001,11455910,0,0.08441059291362762
ACH-000001,11493598,0,0.21857133507728577
ACH-000001,11609586,0,0.0816056877374649
ACH-000001,11640390,0,0.11402778327465057
ACH-000001,24756910,0,0.05612066388130188
ACH-000001,24826799,0,0.06073617935180664
ACH-000001,25022668,0,0.09440228343009949
ACH-000001,25102847,0,0.15483522415161133
ACH-000001,3005532,0,0.1510661095380783
ACH-000001,3385,0,0.8129070401191711
ACH-000001,44182295,0,0.11903627216815948
ACH-000001,44450571,0,0.3086559772491455
ACH-000001,46224516,0,0.043678756803274155
ACH-000001,51371303,0,0.10099299252033234
ACH-000001,5289247,0,0.17660120129585266
ACH-000001,56962337,0,0.05862479656934738
ACH-000001,60750,0,0.19263528287410736
ACH-000001,637858,0,0.15635813772678375
ACH-000001,6445533,0,0.1270044893026352
ACH-000001,6852167,0,0.12165462225675583
ACH-000001,704473,0,0.09352868050336838
ACH-000001,71271629,0,0.09479241073131561
ACH-000001,9874913,0,0.05190498009324074
ACH-000001,9903786,0,0.0896608754992485
ACH-000001,9914412,0,0.08399420976638794
ACH-000001,9938202,0,0.08323792368173599
ACH-000019,10196499,0,0.10732255131006241
ACH-000019,11282283,1,0.375160813331604
ACH-000019,11455910,0,0.14136387407779694
ACH-000019,11493598,0,0.3556119203567505
ACH-000019,11609586,0,0.11142559349536896
ACH-000019,11640390,1,0.11725965887308121
ACH-000019,11960529,0,0.14389604330062866
ACH-000019,216326,0,0.25407519936561584
ACH-000019,24756910,0,0.12912176549434662
ACH-000019,24776445,0,0.2997591197490692
ACH-000019,24826799,0,0.22116513550281525
ACH-000019,25022668,1,0.13323798775672913
ACH-000019,25102847,0,0.27329176664352417
ACH-000019,3005532,0,0.19467833638191223
ACH-000019,3385,0,0.7624393701553345
ACH-000019,44182295,0,0.39663952589035034
ACH-000019,44450571,1,0.32522106170654297
ACH-000019,46224516,0,0.15858934819698334
ACH-000019,51371303,0,0.47850674390792847
ACH-000019,5289247,0,0.2672375440597534
ACH-000019,56962337,0,0.1863584816455841
ACH-000019,60750,0,0.43302953243255615
ACH-000019,637858,0,0.14049609005451202
ACH-000019,6445533,0,0.3805006146430969
ACH-000019,65110,0,0.38044485449790955
ACH-000019,6852167,0,0.46641239523887634
ACH-000019,704473,0,0.10483188182115555
ACH-000019,71271629,0,0.12126937508583069
ACH-000019,9874913,0,0.3582462668418884
ACH-000019,9903786,0,0.15866830945014954
