cell_id,drug_id,label,prediction
ACH-000002,10113978,0,0.039490267634391785
ACH-000002,10172943,0,0.05429169908165932
ACH-000002,10184653,0,0.033407650887966156
ACH-000002,10341154,1,0.057601120322942734
ACH-000002,10451420,0,0.06792722642421722
ACH-000002,104842,0,0.051163170486688614
ACH-000002,11626927,0,0.044393911957740784
ACH-000002,11713159,0,0.031943872570991516
ACH-000002,159324,0,0.06321277469396591
ACH-000002,16747388,1,0.05230966955423355
ACH-000002,16760646,0,0.05631692707538605
ACH-000002,176167,0,0.07336194813251495
ACH-000002,216239,0,0.04855090007185936
ACH-000002,23725625,0,0.045852310955524445
ACH-000002,2375,0,0.05217348784208298
ACH-000002,24180719,0,0.039553605020046234
ACH-000002,24889392,0,0.03737294301390648
ACH-000002,25124816,0,0.03691742569208145
ACH-000002,25126798,1,0.05110889673233032
ACH-000002,2726824,0,0.05573088675737381
ACH-000002,2733526,0,0.06086273118853569
ACH-000002,3463933,0,0.05996040254831314
ACH-000002,36462,0,0.04337048903107643
ACH-000002,4261,0,0.06143249198794365
ACH-000002,446378,0,0.03980766981840134
ACH-000002,447912,1,0.054841410368680954
ACH-000002,448013,0,0.0388796292245388
ACH-000002,46844147,0,0.03303602710366249
ACH-000002,5113032,0,0.0654415711760521
ACH-000002,5208,0,0.058915819972753525
ACH-000002,521106,0,0.10886389762163162
ACH-000002,5311,1,0.0566645972430706
ACH-000002,53340664,0,0.036744825541973114
ACH-000002,5384616,0,0.0903952419757843
ACH-000002,5459322,0,0.057589706033468246
ACH-000002,560326,0,0.24659104645252228
ACH-000002,57339144,0,0.07172923535108566
ACH-000002,644241,1,0.05091947689652443
ACH-000002,6505803,0,0.06043204665184021
ACH-000002,6918289,0,0.052813638001680374
ACH-000002,6918848,0,0.057534195482730865
ACH-000002,85668777,0,0.05303893983364105
ACH-000002,9813758,0,0.052041977643966675
ACH-000002,9826308,0,0.04414180666208267
ACH-000002,9826528,1,0.04990247264504433
ACH-000020,10184653,0,0.03156566247344017
ACH-000020,10341154,0,0.057887084782123566
ACH-000020,104842,0,0.05185037851333618
ACH-000020,23725625,0,0.0471607968211174
ACH-000020,24180719,0,0.03963208571076393
ACH-000020,2726824,0,0.05604473501443863
ACH-000020,2733526,1,0.05775701254606247
ACH-000020,5311,0,0.05507933348417282
ACH-000020,57339144,1,0.07028494775295258
ACH-000020,644241,0,0.05094335973262787
ACH-000020,6505803,0,0.059702157974243164
ACH-000020,6918289,0,0.05211775004863739
ACH-000020,85668777,0,0.05245291814208031
ACH-000020,9826528,0,0.045822303742170334
ACH-000024,10113978,0,0.03980385139584541
ACH-000024,10172943,0,0.05390316620469093
ACH-000024,10184653,0,0.033672261983156204
ACH-000024,10341154,0,0.055951960384845734
ACH-000024,10451420,1,0.06963994354009628
ACH-000024,104842,0,0.054225318133831024
ACH-000024,11626927,1,0.04579523950815201
ACH-000024,11713159,0,0.03187669813632965
ACH-000024,159324,0,0.0650005117058754
ACH-000024,16747388,0,0.052650194615125656
ACH-000024,16760646,0,0.05565060302615166
ACH-000024,176167,0,0.0763346329331398
ACH-000024,216239,0,0.05030439421534538
ACH-000024,23725625,0,0.04750220105051994
