cell_id,drug_id,label,prediction
ACH-000007,10109823,0,0.05809710919857025
ACH-000007,10384072,0,0.05983599275350571
ACH-000007,10459196,0,0.04356063902378082
ACH-000007,11152667,0,0.04661835730075836
ACH-000007,11316960,0,0.029467904940247536
ACH-000007,11338033,0,0.02829631231725216
ACH-000007,11373846,0,0.04031013697385788
ACH-000007,11485656,0,0.05177547037601471
ACH-000007,11617559,0,0.06516413390636444
ACH-000007,11647372,0,0.042042315006256104
ACH-000007,11754511,0,0.03268818557262421
ACH-000007,126941,0,0.0655820295214653
ACH-000007,1401,0,0.03469737991690636
ACH-000007,156422,0,0.0330607034265995
ACH-000007,160355,0,0.05404490977525711
ACH-000007,16720766,0,0.05427597463130951
ACH-000007,16722836,0,0.04506681486964226
ACH-000007,24785538,0,0.032329075038433075
ACH-000007,24978538,0,0.04186525195837021
ACH-000007,25195352,0,0.058700576424598694
ACH-000007,31703,0,0.044416867196559906
ACH-000007,3796,0,0.09870213270187378
ACH-000007,387447,0,0.07893139123916626
ACH-000007,42640,0,0.04437825456261635
ACH-000007,44224160,0,0.039630092680454254
ACH-000007,44462760,0,0.038115184754133224
ACH-000007,46930998,0,0.05397223308682442
ACH-000007,46931012,1,0.07876183837652206
ACH-000007,49806720,0,0.03191118687391281
ACH-000007,49821040,0,0.05737573653459549
ACH-000007,49836027,0,0.03447306528687477
ACH-000007,5278396,0,0.042866066098213196
ACH-000007,5280757,0,0.03531862050294876
ACH-000007,5328940,0,0.03838994354009628
ACH-000007,5329102,0,0.03916233032941818
ACH-000007,53302361,0,0.03978859260678291
ACH-000007,6450551,0,0.06366362422704697
ACH-000007,66577006,0,0.06222626194357872
ACH-000007,6753378,0,0.04693692550063133
ACH-000007,6914657,0,0.032636210322380066
ACH-000007,82146,0,0.051349710673093796
ACH-000007,84691,0,0.06328001618385315
ACH-000007,9810884,1,0.10227762907743454
ACH-000007,9858940,0,0.04581683501601219
ACH-000007,9884685,0,0.04250537231564522
ACH-000008,10109823,1,0.05150949954986572
ACH-000008,10384072,0,0.04778793081641197
ACH-000008,10459196,1,0.03381308913230896
ACH-000008,11152667,0,0.035044968128204346
ACH-000008,11316960,1,0.024011127650737762
ACH-000008,11338033,0,0.02183416672050953
ACH-000008,11373846,0,0.04140612855553627
ACH-000008,11485656,0,0.0410652793943882
ACH-000008,11617559,0,0.05092126131057739
ACH-000008,11647372,0,0.03658081963658333
ACH-000008,11754511,0,0.028609920293092728
ACH-000008,126941,0,0.057044368237257004
ACH-000008,1401,1,0.027219733223319054
ACH-000008,156422,0,0.02688085474073887
ACH-000008,160355,0,0.04102645814418793
ACH-000008,16722836,0,0.03468424081802368
ACH-000008,24785538,0,0.02680831216275692
ACH-000008,24978538,0,0.0390181727707386
ACH-000008,25195352,0,0.04535898193717003
ACH-000008,31703,0,0.03826688602566719
ACH-000008,3796,0,0.06817599385976791
ACH-000008,387447,1,0.06663894653320312
ACH-000008,42640,0,0.045273102819919586
ACH-000008,44224160,0,0.032649483531713486
ACH-000008,44462760,1,0.030208216980099678
ACH-000008,46930998,0,0.04929187521338463
ACH-000008,46931012,0,0.06052318215370178
ACH-000008,49806720,0,0.025073913857340813
ACH-000008,49821040,0,0.05723961815237999
ACH-000008,49836027,0,0.03020302765071392
ACH-000008,5278396,1,0.03490478917956352
ACH-000008,5280757,0,0.029652899131178856
ACH-000008,5328940,0,0.030158644542098045
ACH-000008,5329102,0,0.03296348452568054
ACH-000008,53302361,0,0.0343535877764225
ACH-000008,6450551,0,0.047349825501441956
ACH-000008,66577006,0,0.04413468390703201
ACH-000008,6753378,0,0.041155289858579636
ACH-000008,6914657,0,0.02818811871111393
ACH-000008,82146,0,0.04219437763094902
ACH-000008,84691,1,0.0521753691136837
ACH-000008,9810884,0,0.09002997726202011
ACH-000008,9858940,0,0.03779586777091026
ACH-000008,9884685,0,0.034423667937517166
ACH-000009,10109823,0,0.0545726977288723
ACH-000009,10459196,1,0.03656238317489624
ACH-000009,11152667,0,0.04119499772787094
ACH-000009,11316960,1,0.027844086289405823
ACH-000009,11338033,0,0.025776511058211327
ACH-000009,11373846,0,0.03923892602324486
ACH-000009,11485656,0,0.04842494800686836
ACH-000009,11617559,0,0.05370209738612175
ACH-000009,11647372,0,0.03904443606734276
ACH-000009,11754511,0,0.03205021843314171
ACH-000009,126941,0,0.05726495012640953
ACH-000009,1401,0,0.029769277200102806
ACH-000009,156422,0,0.02825361303985119
ACH-000009,160355,0,0.04723234847187996
ACH-000009,16722836,0,0.03714687004685402
ACH-000009,24785538,0,0.030454210937023163
ACH-000009,24978538,0,0.038056645542383194
ACH-000009,25195352,0,0.051054324954748154
ACH-000009,31703,0,0.03855403885245323
ACH-000009,3796,0,0.07758770138025284
ACH-000009,387447,0,0.06857413798570633
ACH-000009,42640,0,0.04395316168665886
ACH-000009,44224160,0,0.035700298845767975
ACH-000009,44462760,0,0.0325578972697258
ACH-000009,46930998,0,0.050966907292604446
ACH-000009,46931012,0,0.07012447714805603
ACH-000009,49806720,0,0.025004494935274124
ACH-000009,49821040,0,0.05654827505350113
ACH-000009,49836027,0,0.03035314939916134
ACH-000009,5278396,0,0.03729823976755142
ACH-000009,5280757,0,0.029825326055288315
ACH-000009,5328940,0,0.03132984787225723
ACH-000009,5329102,0,0.036085695028305054
ACH-000009,53302361,0,0.03273426368832588
ACH-000009,6450551,0,0.05582193657755852
ACH-000009,66577006,0,0.049728475511074066
ACH-000009,6753378,0,0.04312271252274513
ACH-000009,6914657,0,0.03277866542339325
ACH-000009,82146,0,0.04271283745765686
ACH-000009,84691,0,0.05472661927342415
ACH-000009,9810884,0,0.09797138720750809
ACH-000009,9858940,0,0.040619779378175735
ACH-000009,9884685,0,0.03575734794139862
ACH-000012,10109823,1,0.05448126047849655
ACH-000012,10384072,0,0.0504770390689373
ACH-000012,10459196,0,0.037252090871334076
ACH-000012,11152667,0,0.036364223808050156
ACH-000012,11316960,0,0.027974916622042656
ACH-000012,11338033,0,0.023974142968654633
ACH-000012,11373846,0,0.044663846492767334
ACH-000012,11485656,0,0.04805697873234749
ACH-000012,11617559,0,0.055472809821367264
ACH-000012,11647372,0,0.04214043170213699
ACH-000012,11754511,0,0.03578693047165871
ACH-000012,126941,0,0.06379982829093933
ACH-000012,1401,0,0.0309474878013134
ACH-000012,156422,0,0.02938823588192463
ACH-000012,16720766,0,0.040284957736730576
ACH-000012,16722836,0,0.03683307766914368
ACH-000012,24785538,0,0.03219776228070259
ACH-000012,24978538,0,0.04142748937010765
ACH-000012,25195352,0,0.04950328171253204
ACH-000012,31703,0,0.043460555374622345
ACH-000012,3796,1,0.07847827672958374
ACH-000012,42640,0,0.05648772045969963
ACH-000012,44224160,0,0.03618474304676056
ACH-000012,44462760,0,0.0303014125674963
ACH-000012,46930998,0,0.05699607729911804
ACH-000012,46931012,0,0.06710265576839447
ACH-000012,49806720,0,0.025586824864149094
ACH-000012,5278396,0,0.036790963262319565
ACH-000012,5280757,0,0.03262457251548767
ACH-000012,5328940,1,0.034497324377298355
ACH-000012,53302361,0,0.03738174960017204
ACH-000012,6450551,0,0.05117010697722435
ACH-000012,66577006,0,0.045923225581645966
ACH-000012,6753378,0,0.04568001627922058
ACH-000012,6914657,0,0.03545304387807846
ACH-000012,82146,0,0.04348215460777283
ACH-000012,84691,0,0.05675330013036728
ACH-000012,9810884,0,0.10442689061164856
ACH-000012,9858940,0,0.03843328729271889
ACH-000012,9884685,0,0.036637626588344574
ACH-000018,10109823,0,0.05252547189593315
ACH-000018,11338033,0,0.020346524193882942
ACH-000018,11373846,0,0.043531566858291626
ACH-000018,11485656,0,0.04054214805364609
ACH-000018,11617559,0,0.0480438768863678
ACH-000018,11647372,0,0.03570206090807915
ACH-000018,11754511,0,0.026995951309800148
ACH-000018,16720766,0,0.0378485731780529
ACH-000018,16722836,0,0.033014729619026184
ACH-000018,24785538,0,0.025527726858854294
ACH-000018,25195352,0,0.04465389996767044
ACH-000018,31703,0,0.03480979800224304
ACH-000018,3796,0,0.06769122183322906
ACH-000018,42640,0,0.0406951941549778
ACH-000018,44224160,0,0.03047913871705532
ACH-000018,46931012,0,0.06429464370012283
ACH-000018,49806720,0,0.025162076577544212
ACH-000018,5280757,0,0.02779272384941578
ACH-000018,53302361,0,0.034176699817180634
ACH-000018,66577006,0,0.04113153740763664
ACH-000018,6753378,0,0.03847179189324379
ACH-000018,6914657,0,0.027163909748196602
ACH-000018,82146,0,0.041254933923482895
ACH-000018,9810884,1,0.08599695563316345
ACH-000018,9858940,1,0.039721205830574036
ACH-000018,9884685,0,0.03275890648365021
ACH-000047,10109823,0,0.05666114389896393
ACH-000047,10384072,0,0.05293862149119377
ACH-000047,10459196,0,0.03654913604259491
ACH-000047,11152667,0,0.04177771881222725
ACH-000047,11316960,0,0.02856312319636345
ACH-000047,11338033,0,0.024820789694786072
ACH-000047,11373846,0,0.04235982149839401
ACH-000047,11485656,0,0.04907882958650589
ACH-000047,11617559,0,0.054086487740278244
ACH-000047,11647372,0,0.041843850165605545
ACH-000047,11754511,0,0.030828183516860008
ACH-000047,126941,0,0.05550967529416084
ACH-000047,1401,0,0.030448127537965775
ACH-000047,156422,0,0.029326338320970535
ACH-000047,160355,1,0.04802707955241203
ACH-000047,16722836,0,0.038843944668769836
ACH-000047,24785538,1,0.030140196904540062
ACH-000047,24978538,0,0.038939960300922394
ACH-000047,25195352,0,0.052016884088516235
ACH-000047,31703,0,0.03727826476097107
ACH-000047,3796,0,0.07914824783802032
ACH-000047,387447,0,0.0771295428276062
ACH-000047,42640,0,0.043874531984329224
ACH-000047,44224160,0,0.035522036254405975
ACH-000047,46930998,0,0.052056893706321716
ACH-000047,46931012,0,0.06921838223934174
ACH-000047,49806720,0,0.027610715478658676
ACH-000047,49821040,0,0.05656392127275467
ACH-000047,49836027,1,0.0327279232442379
ACH-000047,5278396,0,0.036797553300857544
ACH-000047,5280757,0,0.03174581006169319
ACH-000047,5328940,0,0.032573264092206955
ACH-000047,5329102,0,0.03626076877117157
ACH-000047,53302361,0,0.03649488836526871
ACH-000047,6450551,0,0.05508498102426529
ACH-000047,66577006,0,0.05094226822257042
ACH-000047,6753378,0,0.0450756810605526
ACH-000047,82146,0,0.04554194211959839
ACH-000047,84691,0,0.06006326898932457
ACH-000047,9810884,0,0.09254474192857742
ACH-000047,9884685,0,0.03729455918073654
ACH-000059,10109823,0,0.04953685402870178
ACH-000059,10384072,0,0.04911430552601814
ACH-000059,10459196,0,0.03419679403305054
ACH-000059,11152667,0,0.03685105964541435
ACH-000059,11316960,0,0.026506643742322922
ACH-000059,11338033,0,0.02175900526344776
ACH-000059,11373846,1,0.04308488965034485
ACH-000059,11485656,0,0.04456182196736336
ACH-000059,11617559,0,0.049506623297929764
ACH-000059,11647372,1,0.039164911955595016
ACH-000059,11754511,1,0.02797006629407406
ACH-000059,126941,1,0.0535370372235775
ACH-000059,1401,0,0.029534367844462395
ACH-000059,156422,0,0.02884046919643879
ACH-000059,160355,0,0.043308358639478683
ACH-000059,16722836,1,0.03774668276309967
ACH-000059,24785538,0,0.027755126357078552
ACH-000059,24978538,1,0.03927776589989662
ACH-000059,25195352,0,0.04859984293580055
ACH-000059,31703,1,0.035613033920526505
ACH-000059,3796,1,0.07497524470090866
ACH-000059,387447,0,0.07432997971773148
ACH-000059,42640,0,0.043782468885183334
ACH-000059,44224160,1,0.0328441746532917
ACH-000059,46930998,0,0.05062892287969589
ACH-000059,46931012,1,0.06540462374687195
ACH-000059,49806720,1,0.026959937065839767
ACH-000059,49821040,0,0.054673582315444946
ACH-000059,49836027,0,0.03190065175294876
ACH-000059,5278396,0,0.03397294878959656
ACH-000059,5280757,0,0.030380945652723312
ACH-000059,5328940,0,0.031074361875653267
ACH-000059,5329102,0,0.03385293856263161
ACH-000059,53302361,1,0.03650791943073273
ACH-000059,6450551,1,0.047177303582429886
ACH-000059,66577006,0,0.04680332913994789
ACH-000059,6753378,0,0.041189368814229965
ACH-000059,82146,0,0.043706126511096954
ACH-000059,84691,0,0.05775221437215805
ACH-000059,9810884,1,0.08576158434152603
ACH-000059,9884685,1,0.03542301058769226
ACH-000065,10109823,0,0.05235927179455757
ACH-000065,10384072,0,0.053502198308706284
ACH-000065,10459196,0,0.03667772188782692
ACH-000065,11152667,0,0.03771624341607094
ACH-000065,11316960,0,0.02610461227595806
ACH-000065,11338033,0,0.022852633148431778
ACH-000065,11373846,1,0.0423450730741024
ACH-000065,11485656,1,0.042420465499162674
ACH-000065,11617559,1,0.05116897448897362
ACH-000065,11647372,1,0.03714606165885925
ACH-000065,11754511,1,0.02768195979297161
ACH-000065,126941,0,0.05666302889585495
ACH-000065,1401,0,0.02891194447875023
ACH-000065,156422,0,0.02855144441127777
ACH-000065,160355,0,0.04694943502545357
ACH-000065,16720766,0,0.04265749081969261
ACH-000065,16722836,1,0.03615596145391464
ACH-000065,24785538,1,0.026634186506271362
ACH-000065,24978538,1,0.0396970734000206
ACH-000065,25195352,1,0.04844773933291435
ACH-000065,31703,0,0.039717305451631546
ACH-000065,3796,0,0.07429678738117218
ACH-000065,387447,0,0.0719546526670456
ACH-000065,42640,0,0.04379711672663689
ACH-000065,44224160,0,0.0324619896709919
ACH-000065,44462760,0,0.03299017623066902
ACH-000065,46930998,0,0.0502590574324131
ACH-000065,46931012,1,0.06674264371395111
ACH-000065,49806720,1,0.02761666290462017
ACH-000065,49821040,0,0.05328933149576187
ACH-000065,49836027,0,0.03316860646009445
ACH-000065,5278396,0,0.035698093473911285
ACH-000065,5280757,1,0.031519774347543716
ACH-000065,5328940,0,0.03156258165836334
