cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.43432193994522095
ACH-000002,10302451,0,0.21719594299793243
ACH-000002,10377751,1,0.7461405992507935
ACH-000002,104741,0,0.0579816959798336
ACH-000002,11152667,1,0.9790067076683044
ACH-000002,11327430,1,0.09371139109134674
ACH-000002,11485656,0,0.03448351100087166
ACH-000002,11609586,0,0.531578540802002
ACH-000002,11667893,0,0.0165104903280735
ACH-000002,117996541,1,0.855962872505188
ACH-000002,121596701,0,0.8089882731437683
ACH-000002,135410875,1,0.4368393123149872
ACH-000002,135421197,0,0.3196053206920624
ACH-000002,135423438,1,0.7507829666137695
ACH-000002,148124,1,0.7637267112731934
ACH-000002,16038120,1,0.6281865835189819
ACH-000002,16663089,0,0.35923609137535095
ACH-000002,16732433,1,0.13049420714378357
ACH-000002,24737642,0,0.29125961661338806
ACH-000002,24772043,1,0.9248711466789246
ACH-000002,25254071,1,0.9863298535346985
ACH-000002,25257557,0,0.5337390899658203
ACH-000002,3005532,0,0.05394403263926506
ACH-000002,3372016,0,0.1263950914144516
ACH-000002,4261,1,0.8692560791969299
ACH-000002,42642645,1,0.917721152305603
ACH-000002,44182295,1,0.7009637951850891
ACH-000002,44224257,1,0.8870934247970581
ACH-000002,46006640,0,0.17422448098659515
ACH-000002,46893585,0,0.21715345978736877
ACH-000002,46926973,0,0.04491398483514786
ACH-000002,46937430,0,0.015318506397306919
ACH-000002,521106,1,0.5063017010688782
ACH-000002,52913813,0,0.2652914822101593
ACH-000002,5328940,0,0.2680479884147644
ACH-000002,5330286,1,0.5641201734542847
ACH-000002,5494449,0,0.5253093838691711
ACH-000002,560326,1,0.9212551712989807
ACH-000002,56962337,0,0.014933120459318161
ACH-000002,57519544,0,0.037368372082710266
ACH-000002,68234129,1,0.3670133054256439
ACH-000002,704473,0,0.0420774407684803
ACH-000002,71271629,1,0.6873117685317993
ACH-000002,73265211,0,0.0621398389339447
ACH-000002,73755109,0,0.08410290628671646
ACH-000002,97489,0,0.2331588864326477
ACH-000002,9826528,1,0.847641110420227
ACH-000002,9829523,0,0.5196748971939087
ACH-000002,984170,0,0.42544421553611755
ACH-000002,9858940,0,0.5660527348518372
ACH-000002,9863776,1,0.9319484829902649
ACH-000002,9884685,1,0.8555240035057068
ACH-000002,9907093,0,0.0788482055068016
ACH-000002,9926054,1,0.698481023311615
ACH-000004,10027278,1,0.9476993083953857
ACH-000004,10113978,0,0.3613376319408417
ACH-000004,104842,1,0.9652534127235413
ACH-000004,11488320,1,0.7974132299423218
ACH-000004,11634725,0,0.4313093423843384
ACH-000004,11640390,0,0.2670791745185852
ACH-000004,11676786,0,0.4960639476776123
ACH-000004,11713159,0,0.2815537452697754
ACH-000004,135565082,1,0.7017909288406372
ACH-000004,135659062,1,0.2221270352602005
ACH-000004,135691163,1,0.7364441156387329
ACH-000004,148124,0,0.7721039056777954
ACH-000004,156422,0,0.01622527278959751
ACH-000004,16722836,1,0.6509026885032654
ACH-000004,216239,0,0.4618644714355469
ACH-000004,24756910,1,0.9291459321975708
ACH-000004,24771867,0,0.41892558336257935
ACH-000004,25167777,1,0.9631534218788147
ACH-000004,25262792,1,0.9699394702911377
ACH-000004,2733526,0,0.052626561373472214
ACH-000004,3005532,0,0.061153966933488846
ACH-000004,3372016,0,0.13161900639533997
ACH-000004,4248455,0,0.26114994287490845
ACH-000004,42642645,1,0.9224994778633118
ACH-000004,44143370,1,0.5103141665458679
ACH-000004,44182295,0,0.6893922090530396
ACH-000004,44462760,0,0.40905091166496277
ACH-000004,444732,1,0.9534423351287842
ACH-000004,444795,0,0.1834409385919571
ACH-000004,448013,1,0.8996164798736572
ACH-000004,462382,1,0.751535177230835
ACH-000004,46883536,0,0.04431663826107979
ACH-000004,46885626,1,0.81577467918396
ACH-000004,46907787,1,0.8390483856201172
ACH-000004,46926973,0,0.049225274473428726
ACH-000004,51371303,0,0.08559233695268631
ACH-000004,5311510,0,0.07948902994394302
ACH-000004,53315878,0,0.017779415473341942
ACH-000004,5351307,1,0.9775927662849426
ACH-000004,5460033,1,0.5879859328269958
ACH-000004,56962337,0,0.017127972096204758
ACH-000004,60750,1,0.8990644812583923
ACH-000004,6253,1,0.7262933254241943
ACH-000004,637858,1,0.924024224281311
ACH-000004,6450816,1,0.7872346043586731
ACH-000004,6473881,1,0.2569599747657776
ACH-000004,704473,0,0.04811089485883713
ACH-000004,71271629,1,0.6824977993965149
