cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.6225396394729614
ACH-000002,10172943,0,0.8356475830078125
ACH-000002,10341154,0,0.04489933326840401
ACH-000002,10384072,0,0.2354797124862671
ACH-000002,10461815,0,0.029962077736854553
ACH-000002,107969,1,0.9575256109237671
ACH-000002,11338033,1,0.8948265910148621
ACH-000002,11373846,1,0.19086675345897675
ACH-000002,11455910,1,0.9803603291511536
ACH-000002,11511120,1,0.9375686049461365
ACH-000002,11617559,0,0.014578906819224358
ACH-000002,11625818,0,0.256600558757782
ACH-000002,11626927,0,0.016586238518357277
ACH-000002,11647372,1,0.9212632775306702
ACH-000002,117918970,1,0.5295588374137878
ACH-000002,11960529,0,0.017971543595194817
ACH-000002,11977753,1,0.9882875084877014
ACH-000002,126565,1,0.8696891069412231
ACH-000002,135398516,1,0.893511176109314
ACH-000002,135418940,0,0.05828150361776352
ACH-000002,135440466,1,0.5860435962677002
ACH-000002,135564599,0,0.12283191084861755
ACH-000002,135565082,0,0.5928585529327393
ACH-000002,136240579,0,0.09721710532903671
ACH-000002,160355,0,0.1784052699804306
ACH-000002,17755052,1,0.8507052659988403
ACH-000002,216239,1,0.3608834147453308
ACH-000002,24771867,1,0.44493070244789124
ACH-000002,24951314,1,0.9592649340629578
ACH-000002,24978538,1,0.4226166009902954
ACH-000002,25102847,0,0.369738906621933
ACH-000002,25195294,1,0.9875634908676147
ACH-000002,300471,1,0.8149678111076355
ACH-000002,42640,1,0.4589936435222626
ACH-000002,442972,0,0.13126535713672638
ACH-000002,448013,1,0.932205080986023
ACH-000002,45258277,1,0.8146014213562012
ACH-000002,46224516,1,0.881263792514801
ACH-000002,46943432,1,0.4396856725215912
ACH-000002,49831044,0,0.7610768675804138
ACH-000002,4993,0,0.2592955231666565
ACH-000002,5113032,0,0.01342341024428606
ACH-000002,51358113,1,0.9858065247535706
ACH-000002,5278396,0,0.06496410816907883
ACH-000002,5284616,0,0.5072787404060364
ACH-000002,5291,0,0.13278044760227203
ACH-000002,53302361,1,0.8759728074073792
ACH-000002,53315878,0,0.02036791667342186
ACH-000002,5394,0,0.03894784301519394
ACH-000002,5460033,1,0.5771765112876892
ACH-000002,54685215,0,0.03676325082778931
ACH-000002,56599306,1,0.5664868354797363
ACH-000002,57339144,0,0.01695830002427101
ACH-000002,58423153,0,0.25820818543434143
ACH-000002,644243,0,0.06447675079107285
ACH-000002,66577038,0,0.014964964240789413
ACH-000002,68289010,0,0.03923632577061653
ACH-000002,6852167,1,0.7147558927536011
ACH-000002,6918837,1,0.9900016784667969
ACH-000002,9826308,1,0.8438504934310913
ACH-000002,9874913,0,0.04432082176208496
ACH-000002,9908783,0,0.0298195481300354
ACH-000002,9911830,0,0.04356943070888519
ACH-000002,9914412,1,0.3928786516189575
ACH-000004,10341154,0,0.04820709675550461
ACH-000004,10368812,1,0.9674779772758484
ACH-000004,10377751,1,0.708881676197052
ACH-000004,10459196,0,0.0374036468565464
ACH-000004,107969,1,0.955471396446228
ACH-000004,11485656,0,0.015217284671962261
ACH-000004,11625818,0,0.2522222399711609
ACH-000004,11754511,0,0.5681394338607788
ACH-000004,11754711,1,0.7807487845420837
ACH-000004,11977753,1,0.9917072653770447
ACH-000004,1206243,1,0.6763337254524231
ACH-000004,135418940,0,0.06296642869710922
ACH-000004,135421197,1,0.24803778529167175
ACH-000004,1401,0,0.11936599016189575
ACH-000004,156414,1,0.880006730556488
ACH-000004,159324,1,0.916363000869751
ACH-000004,160355,0,0.1727907806634903
ACH-000004,16038120,1,0.5707574486732483
ACH-000004,16218924,0,0.12077514827251434
ACH-000004,16663089,0,0.3336207866668701
ACH-000004,16732433,0,0.14744600653648376
ACH-000004,176158,0,0.01956709660589695
ACH-000004,2314623,0,0.02677316404879093
ACH-000004,23582824,1,0.9852028489112854
ACH-000004,2375,0,0.016229405999183655
ACH-000004,24964624,0,0.4938910901546478
ACH-000004,24978538,1,0.3995191752910614
ACH-000004,25102847,0,0.3700205981731415
ACH-000004,25126798,1,0.06075461208820343
ACH-000004,3062316,0,0.541252613067627
ACH-000004,36314,1,0.8903684616088867
ACH-000004,3827738,0,0.15986061096191406
ACH-000004,387447,1,0.9139507412910461
ACH-000004,42623900,1,0.41692715883255005
ACH-000004,44137675,0,0.5354920625686646
ACH-000004,446378,1,0.9735314249992371
ACH-000004,46191454,1,0.5946121215820312
ACH-000004,46244454,1,0.9743048548698425
ACH-000004,46943432,1,0.495535671710968
ACH-000004,5280757,0,0.08052520453929901
ACH-000004,5287969,1,0.9832155108451843
ACH-000004,53340664,1,0.6177462339401245
ACH-000004,54685215,0,0.037232983857393265
ACH-000004,5746,1,0.9932186007499695
ACH-000004,6445562,1,0.8716767430305481
ACH-000004,6450551,0,0.1866343915462494
ACH-000004,65110,1,0.5771411657333374
ACH-000004,68234129,1,0.42292529344558716
ACH-000004,68289010,0,0.038696885108947754
ACH-000004,6918638,1,0.9757689833641052
ACH-000004,71299339,0,0.013929435051977634
ACH-000004,71729975,1,0.7524343729019165
ACH-000004,73265214,1,0.21503718197345734
ACH-000004,73707530,1,0.8710447549819946
ACH-000004,78243717,0,0.013857794925570488
ACH-000004,9549289,1,0.8297116756439209
ACH-000004,9858940,0,0.5014345049858093
ACH-000004,9908783,0,0.031790148466825485
ACH-000004,9938202,0,0.23164135217666626
ACH-000004,9956222,1,0.5176171660423279
ACH-000006,10113978,0,0.4166622757911682
ACH-000006,10341154,0,0.07462736964225769
ACH-000006,11488320,0,0.851603627204895
ACH-000006,117918970,1,0.645906925201416
ACH-000006,117996541,1,0.9305962920188904
ACH-000006,11844351,0,0.4966661036014557
ACH-000006,11977753,1,0.9916015267372131
ACH-000006,135659062,1,0.26170840859413147
ACH-000006,1401,0,0.19027899205684662
ACH-000006,148124,1,0.8581965565681458
ACH-000006,156414,1,0.9148463010787964
ACH-000006,16659841,1,0.4235299229621887
ACH-000006,16732433,0,0.24463190138339996
ACH-000006,176167,1,0.620561957359314
ACH-000006,17755052,1,0.8771528005599976
ACH-000006,208908,0,0.07098690420389175
ACH-000006,24180719,0,0.3067588210105896
ACH-000006,24756910,1,0.9542379975318909
ACH-000006,24770514,0,0.7604402303695679
ACH-000006,24785538,0,0.8374118804931641
ACH-000006,25124816,0,0.049971505999565125
ACH-000006,25254071,1,0.990884006023407
ACH-000006,25257557,0,0.6426141262054443
ACH-000006,25260757,1,0.9636088013648987
ACH-000006,25262792,1,0.9927241206169128
ACH-000006,31703,1,0.9933913946151733
ACH-000006,3218,1,0.8573110103607178
ACH-000006,3385,1,0.6967141628265381
ACH-000006,36314,1,0.9133878350257874
ACH-000006,36462,1,0.9182128310203552
ACH-000006,4248455,0,0.33362823724746704
ACH-000006,42628507,1,0.9320586323738098
ACH-000006,44632017,1,0.919937252998352
ACH-000006,462382,0,0.8582891225814819
ACH-000006,46926973,0,0.06539233028888702
ACH-000006,46943432,1,0.5786754488945007
ACH-000006,49847690,1,0.844467282295227
ACH-000006,5113032,0,0.02245914377272129
ACH-000006,51358113,1,0.9893165826797485
ACH-000006,521106,0,0.6945921182632446
ACH-000006,5280757,0,0.10893766582012177
ACH-000006,5291,0,0.1790873259305954
ACH-000006,5311497,1,0.939883291721344
ACH-000006,5311510,0,0.1261618286371231
ACH-000006,53340664,1,0.6945999264717102
ACH-000006,53340666,1,0.9584698677062988
ACH-000006,54685215,0,0.059465184807777405
ACH-000006,56599306,0,0.6897793412208557
ACH-000006,644241,0,0.06432744115591049
ACH-000006,6473881,0,0.28669479489326477
ACH-000006,6914657,1,0.8800381422042847
ACH-000006,73265214,0,0.34767985343933105
ACH-000006,76685059,1,0.594092607498169
ACH-000006,9829523,1,0.6358979940414429
ACH-000006,9858940,0,0.6254895329475403
ACH-000006,9874913,0,0.07357489317655563
ACH-000006,9903786,1,0.7397575974464417
ACH-000006,9907093,0,0.15090975165367126
ACH-000008,10077147,1,0.4797903299331665
ACH-000008,10109823,1,0.5088403224945068
ACH-000008,10302451,0,0.1614779531955719
ACH-000008,10341154,0,0.029767239466309547
ACH-000008,104741,0,0.07118896394968033
ACH-000008,11282283,0,0.283903568983078
ACH-000008,11647372,1,0.8959522247314453
ACH-000008,11676786,1,0.37745529413223267
ACH-000008,117996541,1,0.8201361298561096
ACH-000008,121596701,1,0.7898151874542236
ACH-000008,126565,1,0.8480169177055359
ACH-000008,13342,1,0.9406288266181946
ACH-000008,135410875,0,0.341818243265152
ACH-000008,135421197,0,0.16655787825584412
ACH-000008,159324,1,0.8575642704963684
ACH-000008,15953870,0,0.20321518182754517
ACH-000008,16038120,1,0.5130075216293335
ACH-000008,16663089,1,0.2310098260641098
ACH-000008,16681698,1,0.976998507976532
ACH-000008,16725726,0,0.20101845264434814
ACH-000008,208908,0,0.03732677549123764
ACH-000008,24772860,0,0.8207782506942749
ACH-000008,24776445,0,0.01326905470341444
ACH-000008,25126798,0,0.032675713300704956
ACH-000008,25226483,1,0.8734559416770935
ACH-000008,25227436,1,0.5691055059432983
ACH-000008,25254071,1,0.9758402705192566
ACH-000008,25260757,1,0.9025053977966309
ACH-000008,25262792,1,0.9838241338729858
ACH-000008,25262965,1,0.8703689575195312
ACH-000008,3101542,0,0.018659938126802444
ACH-000008,4248455,0,0.17439475655555725
ACH-000008,4261,1,0.6465218663215637
ACH-000008,42623900,1,0.285095751285553
ACH-000008,46843648,0,0.42221567034721375
ACH-000008,46885626,1,0.6773544549942017
ACH-000008,46937430,0,0.01182851567864418
ACH-000008,479503,1,0.9757856726646423
ACH-000008,51039095,0,0.2752891182899475
ACH-000008,51371303,0,0.07385402917861938
ACH-000008,5287969,1,0.9723267555236816
ACH-000008,5328940,0,0.17682841420173645
ACH-000008,53302361,1,0.7996793389320374
ACH-000008,53340666,1,0.9252362251281738
ACH-000008,560326,1,0.9177604913711548
ACH-000008,5746,1,0.9895325899124146
ACH-000008,60750,1,0.9244107604026794
ACH-000008,6914657,1,0.7862306833267212
ACH-000008,6918454,1,0.509087324142456
ACH-000008,704473,0,0.04173129051923752
ACH-000008,9549297,0,0.1595180332660675
ACH-000008,9826308,1,0.7708747386932373
ACH-000008,9868037,0,0.09684520214796066
ACH-000008,9956119,1,0.14168518781661987
ACH-000009,11338033,0,0.7058274149894714
ACH-000009,11373846,0,0.06400804221630096
ACH-000009,11467730,0,0.22951331734657288
ACH-000009,11493598,0,0.023074371740221977
ACH-000009,11647372,1,0.8201977610588074
ACH-000009,11754511,0,0.2839272618293762
ACH-000009,11960529,0,0.011790159158408642
ACH-000009,121596701,0,0.6747481822967529
ACH-000009,126941,0,0.19511747360229492
ACH-000009,135539077,1,0.8486369252204895
ACH-000009,156414,1,0.7079631090164185
ACH-000009,216326,0,0.010902682319283485
ACH-000009,2375,0,0.01082468032836914
ACH-000009,24776445,0,0.010861503891646862
ACH-000009,24964624,0,0.2956487536430359
ACH-000009,25167777,1,0.9437808990478516
ACH-000009,25257557,0,0.27088093757629395
ACH-000009,25260757,1,0.8827892541885376
ACH-000009,3005532,0,0.01814316026866436
ACH-000009,3062316,1,0.29290491342544556
ACH-000009,36462,0,0.7087913751602173
ACH-000009,42640,1,0.2760735750198364
ACH-000009,44137675,0,0.31252408027648926
ACH-000009,442972,0,0.09332966804504395
ACH-000009,45258277,0,0.5950253009796143
ACH-000009,46907787,1,0.6567906737327576
ACH-000009,46937430,0,0.010288971476256847
ACH-000009,49831044,0,0.5777948498725891
ACH-000009,5081913,1,0.9246940612792969
ACH-000009,51039095,0,0.20100128650665283
ACH-000009,5113032,0,0.00938124768435955
ACH-000009,51358113,1,0.9508228302001953
ACH-000009,52912189,0,0.6226733326911926
ACH-000009,5311497,0,0.7766067385673523
ACH-000009,53340666,1,0.8366515636444092
ACH-000009,5460033,0,0.39124375581741333
ACH-000009,5717801,0,0.17235590517520905
ACH-000009,57339144,0,0.010151860304176807
ACH-000009,57340680,0,0.7002699375152588
ACH-000009,6450816,0,0.5254420638084412
ACH-000009,66577038,0,0.009539950639009476
ACH-000009,6852167,0,0.5070510506629944
ACH-000009,69923936,1,0.738737940788269
ACH-000009,73707530,1,0.660187840461731
ACH-000009,73755109,0,0.031052997335791588
ACH-000009,92577,0,0.01728336326777935
ACH-000009,9549184,1,0.23989801108837128
ACH-000009,9829523,0,0.26670193672180176
ACH-000009,9863776,1,0.9129912257194519
ACH-000009,9926054,0,0.39073804020881653
ACH-000009,9931954,0,0.020867612212896347
ACH-000009,9938202,0,0.0851391851902008
ACH-000018,10113978,0,0.17483928799629211
ACH-000018,10127622,1,0.3869224190711975
ACH-000018,10384072,0,0.11213040351867676
ACH-000018,11327430,0,0.03938652575016022
ACH-000018,11338033,1,0.7523486018180847
ACH-000018,11617559,0,0.00833350419998169
ACH-000018,11713159,0,0.13366128504276276
ACH-000018,117918970,0,0.2624380886554718
ACH-000018,1206243,0,0.47202959656715393
ACH-000018,135398501,0,0.3965262472629547
ACH-000018,135440466,0,0.28562256693840027
ACH-000018,135564599,0,0.05399368703365326
ACH-000018,135565082,1,0.40562111139297485
ACH-000018,136240579,0,0.0391882099211216
ACH-000018,148124,0,0.660049319267273
ACH-000018,156414,1,0.743361234664917
ACH-000018,159324,1,0.8227712512016296
ACH-000018,16659841,0,0.1887735277414322
ACH-000018,16681698,1,0.9664150476455688
ACH-000018,16732433,0,0.06065535172820091
ACH-000018,16747388,0,0.21900959312915802
ACH-000018,16747683,1,0.9369506239891052
ACH-000018,17755052,0,0.7411891222000122
ACH-000018,24770514,1,0.6057823300361633
ACH-000018,24771867,0,0.217488095164299
ACH-000018,24772043,1,0.837061882019043
ACH-000018,25262792,1,0.9751183986663818
ACH-000018,31703,1,0.9850214123725891
ACH-000018,3218,0,0.7278071045875549
ACH-000018,42642645,1,0.8369535207748413
ACH-000018,44182295,1,0.6706642508506775
ACH-000018,46191454,0,0.39511218667030334
ACH-000018,46843772,1,0.21531237661838531
ACH-000018,46883536,0,0.021678732708096504
