cell_id,drug_id,label,prediction
ACH-000006,10027278,0,0.7679092288017273
ACH-000006,10074640,0,0.8893187642097473
ACH-000006,10077147,1,0.8353757858276367
ACH-000006,10096043,0,0.8476340770721436
ACH-000006,10109823,0,0.807357132434845
ACH-000006,10113978,0,0.8537890315055847
ACH-000006,10127622,0,0.8796213865280151
ACH-000006,10172943,1,0.9083598852157593
ACH-000006,10184653,0,0.7597577571868896
ACH-000006,10196499,1,0.8457544445991516
ACH-000006,10200390,1,0.8564973473548889
ACH-000006,10302451,0,0.7497377395629883
ACH-000006,10341154,1,0.8901582360267639
ACH-000006,10384072,0,0.88865065574646
ACH-000006,10390396,1,0.7704976201057434
ACH-000006,10451420,1,0.8362939357757568
ACH-000006,10459196,0,0.8128126859664917
ACH-000006,10461815,0,0.8328508734703064
ACH-000006,104842,0,0.7942735552787781
ACH-000006,11152667,1,0.7947741746902466
ACH-000006,11178236,0,0.7540015578269958
ACH-000006,11282283,0,0.8530176281929016
ACH-000006,11316960,0,0.8216937184333801
ACH-000006,11327430,0,0.7939921617507935
ACH-000006,11338033,1,0.8632134199142456
ACH-000006,11364421,0,0.8111191987991333
ACH-000006,11373846,1,0.7745776176452637
ACH-000006,11404337,0,0.8518946170806885
ACH-000006,11433190,0,0.7405259609222412
ACH-000006,11455910,0,0.7685308456420898
ACH-000006,11485656,1,0.9071545004844666
ACH-000006,11493598,1,0.9458698034286499
ACH-000006,11609586,0,0.9266870021820068
ACH-000006,11617559,1,0.868205726146698
ACH-000006,11624601,0,0.8452320098876953
ACH-000006,11625818,1,0.7791362404823303
ACH-000006,11626560,0,0.8466047048568726
ACH-000006,11626927,0,0.7841317057609558
ACH-000006,11634725,0,0.8488619327545166
ACH-000006,11640390,0,0.7725379467010498
ACH-000006,11647372,1,0.8071981072425842
ACH-000006,11667893,0,0.8527296185493469
ACH-000006,11676786,0,0.8507810831069946
ACH-000006,11707110,0,0.8660104274749756
ACH-000006,11713159,1,0.7248398661613464
ACH-000006,11754511,1,0.8767670392990112
ACH-000006,11844351,0,0.8787689208984375
ACH-000006,11960529,0,0.8608783483505249
ACH-000006,11977753,0,0.8801171779632568
ACH-000006,123631,0,0.8116805553436279
ACH-000006,126565,1,0.8382458686828613
ACH-000006,126941,1,0.8714058995246887
ACH-000006,1401,0,0.8121384978294373
ACH-000006,148124,0,0.7107445597648621
ACH-000006,156422,0,0.8189554214477539
ACH-000006,159324,0,0.9007197022438049
ACH-000006,160355,0,0.8560230135917664
ACH-000006,16038120,1,0.7320255041122437
ACH-000006,16095342,0,0.845314085483551
ACH-000006,16663089,0,0.8602572083473206
ACH-000006,16720766,1,0.7765018939971924
ACH-000006,16722836,1,0.8235065340995789
ACH-000006,16725726,1,0.8782621026039124
ACH-000006,16747388,0,0.7509604096412659
ACH-000006,16760646,0,0.7968072295188904
ACH-000006,176158,0,0.8837330341339111
ACH-000006,176167,0,0.8526288866996765
ACH-000006,176870,0,0.794295072555542
ACH-000006,17755052,1,0.8484939932823181
ACH-000006,20635522,0,0.7772366404533386
ACH-000006,208908,0,0.7456661462783813
ACH-000006,216239,1,0.6951832175254822
ACH-000006,216326,1,0.8664337396621704
ACH-000006,2314623,0,0.8953126668930054
ACH-000006,23725625,0,0.8610662221908569
ACH-000006,2375,0,0.772053599357605
ACH-000006,24180719,0,0.8090236186981201
ACH-000006,24756910,0,0.8576128482818604
ACH-000006,24772860,1,0.6916958689689636
ACH-000006,24776445,0,0.8173524141311646
ACH-000006,24785538,0,0.8431293368339539
ACH-000006,24825971,0,0.7684500217437744
ACH-000006,24826799,1,0.7499470114707947
ACH-000006,24889392,1,0.7923378944396973
ACH-000006,24894414,1,0.8265655636787415
ACH-000006,24951314,0,0.8156165480613708
ACH-000006,24978538,0,0.7880824208259583
ACH-000006,25022668,1,0.8500174283981323
ACH-000006,25102847,1,0.8391145467758179
ACH-000006,25124816,0,0.8205908536911011
ACH-000006,25126798,1,0.8584082126617432
ACH-000006,25167777,0,0.8170709013938904
ACH-000006,25195352,0,0.7938664555549622
ACH-000006,25222038,0,0.8371288776397705
ACH-000006,25257557,0,0.8918309211730957
ACH-000006,25262965,1,0.8284193873405457
ACH-000006,2726824,0,0.83796626329422
ACH-000006,2733526,0,0.8061580061912537
ACH-000006,300471,0,0.8709409236907959
ACH-000006,3005532,0,0.769819438457489
ACH-000006,3062316,0,0.8329761624336243
ACH-000006,31703,0,0.7507046461105347
ACH-000006,3218,0,0.8709004521369934
ACH-000006,3385,1,0.9599629044532776
ACH-000006,3463933,0,0.9395739436149597
ACH-000006,36314,0,0.7536357641220093
ACH-000006,36462,0,0.7439844608306885
ACH-000006,3796,1,0.8772608637809753
ACH-000006,387447,0,0.6777624487876892
ACH-000006,4261,0,0.8677757978439331
ACH-000006,4263900,0,0.7704387307167053
ACH-000006,42640,1,0.8765097260475159
ACH-000006,42642645,1,0.7072344422340393
ACH-000006,44137675,0,0.7608284950256348
ACH-000006,44143370,0,0.7423012256622314
ACH-000006,44182295,0,0.7511485815048218
ACH-000006,44224160,1,0.7157739996910095
ACH-000006,44450571,0,0.8171007633209229
ACH-000006,44462760,1,0.6889388561248779
ACH-000006,444795,1,0.7544243335723877
ACH-000006,44551660,1,0.8315668106079102
ACH-000006,44632017,0,0.7781400680541992
ACH-000006,446378,0,0.6407146453857422
ACH-000006,447912,1,0.7610335946083069
ACH-000006,448013,0,0.6639484763145447
ACH-000006,44819241,0,0.8010267019271851
