cell_id,drug_id,label,prediction
ACH-000004,10027278,0,0.8046367168426514
ACH-000004,10074640,0,0.49890971183776855
ACH-000004,10096043,0,0.687593400478363
ACH-000004,10109823,0,0.7115885615348816
ACH-000004,10113978,0,0.799781858921051
ACH-000004,10172943,0,0.6664283871650696
ACH-000004,10196499,0,0.6957035064697266
ACH-000004,10200390,0,0.8592038154602051
ACH-000004,10302451,0,0.5423699617385864
ACH-000004,10390396,0,0.5327742695808411
ACH-000004,10451420,1,0.8749485611915588
ACH-000004,10461815,0,0.8341424465179443
ACH-000004,104842,0,0.837157666683197
ACH-000004,11178236,0,0.4615616500377655
ACH-000004,11282283,0,0.8196924328804016
ACH-000004,11338033,0,0.576338529586792
ACH-000004,11364421,0,0.580130398273468
ACH-000004,11373846,0,0.9063118100166321
ACH-000004,11404337,0,0.9253697395324707
ACH-000004,11455910,0,0.6266093850135803
ACH-000004,11485656,0,0.6720820069313049
ACH-000004,11493598,0,0.7996982932090759
ACH-000004,11609586,0,0.855482816696167
ACH-000004,11617559,0,0.6195116639137268
ACH-000004,11625818,0,0.8525248765945435
ACH-000004,11626560,0,0.8123789429664612
ACH-000004,11626927,1,0.7473371624946594
ACH-000004,11634725,0,0.8064826130867004
ACH-000004,11640390,0,0.49289757013320923
ACH-000004,11647372,0,0.5204430222511292
ACH-000004,11676786,0,0.866348922252655
ACH-000004,11707110,0,0.7782066464424133
ACH-000004,11713159,0,0.6700711250305176
ACH-000004,11754511,0,0.744904637336731
ACH-000004,11844351,0,0.682510495185852
ACH-000004,159324,1,0.934131383895874
ACH-000004,160355,0,0.7320855855941772
ACH-000004,16038120,0,0.598347008228302
ACH-000004,16095342,0,0.6123902201652527
ACH-000004,16663089,0,0.6391516923904419
ACH-000004,16720766,0,0.7873207330703735
ACH-000004,16722836,1,0.6418493986129761
ACH-000004,16725726,0,0.9381766319274902
ACH-000004,16747388,0,0.9042923450469971
ACH-000004,16760646,0,0.6589398384094238
ACH-000004,176167,0,0.684602677822113
ACH-000004,176870,1,0.7944350242614746
ACH-000004,20635522,0,0.7768335342407227
ACH-000004,208908,0,0.6835970878601074
ACH-000004,216239,0,0.4825259745121002
ACH-000004,2314623,0,0.6885887384414673
ACH-000004,2375,0,0.9375593662261963
ACH-000004,24756910,0,0.6383491158485413
ACH-000004,24772860,0,0.641387939453125
ACH-000004,24785538,0,0.5946837663650513
ACH-000004,24825971,0,0.5603363513946533
ACH-000004,24826799,0,0.7847891449928284
ACH-000004,24889392,1,0.8425230979919434
ACH-000004,24894414,1,0.6896076798439026
ACH-000004,24951314,1,0.7428573966026306
ACH-000004,25022668,0,0.3261539936065674
ACH-000004,25102847,0,0.5874556303024292
ACH-000004,25124816,0,0.4424360692501068
ACH-000004,25126798,1,0.7504686713218689
ACH-000004,25167777,0,0.8595853447914124
ACH-000004,25195352,0,0.46798014640808105
ACH-000004,25222038,0,0.8632106781005859
ACH-000004,25257557,1,0.9150229096412659
ACH-000004,2726824,0,0.5642473697662354
ACH-000004,2733526,0,0.8543936610221863
