cell_id,drug_id,label,prediction
ACH-000002,10027278,0,0.9499880075454712
ACH-000002,10074640,0,0.9481803774833679
ACH-000002,10077147,0,0.9971652626991272
ACH-000002,10096043,0,0.8913211822509766
ACH-000002,10109823,0,0.9130948781967163
ACH-000002,10113978,0,0.9174923896789551
ACH-000002,10127622,0,0.8584594130516052
ACH-000002,10172943,0,0.9228529930114746
ACH-000002,10184653,0,0.9662454724311829
ACH-000002,10196499,0,0.8249825239181519
ACH-000002,10200390,0,0.9496155977249146
ACH-000002,10302451,0,0.8920543789863586
ACH-000002,10341154,1,0.9947395920753479
ACH-000002,10384072,0,0.9189531803131104
ACH-000002,10390396,1,0.8379931449890137
ACH-000002,10451420,0,0.9962330460548401
ACH-000002,10459196,0,0.9536364674568176
ACH-000002,10461815,0,0.9844490885734558
ACH-000002,104842,0,0.9575281143188477
ACH-000002,11152667,0,0.9474716782569885
ACH-000002,11178236,0,0.9628631472587585
ACH-000002,11282283,0,0.958415150642395
ACH-000002,11316960,1,0.9936043620109558
ACH-000002,11327430,1,0.9693209528923035
ACH-000002,11338033,0,0.9536007046699524
ACH-000002,11364421,0,0.9912757873535156
ACH-000002,11373846,1,0.9882907867431641
ACH-000002,11404337,0,0.983722984790802
ACH-000002,11433190,0,0.9899166226387024
ACH-000002,11455910,0,0.9365414381027222
ACH-000002,11485656,0,0.973201334476471
ACH-000002,11493598,0,0.9845645427703857
ACH-000002,11609586,0,0.943114697933197
ACH-000002,11617559,0,0.9442376494407654
ACH-000002,11624601,0,0.8833427429199219
ACH-000002,11625818,0,0.9960194230079651
ACH-000002,11626560,0,0.8913621306419373
ACH-000002,11626927,0,0.9316166639328003
ACH-000002,11634725,0,0.9299129247665405
ACH-000002,11640390,1,0.9946664571762085
ACH-000002,11647372,0,0.9502912759780884
ACH-000002,11667893,0,0.8980683088302612
ACH-000002,11676786,1,0.9631441235542297
ACH-000002,11707110,0,0.9939389228820801
ACH-000002,11713159,0,0.9801775217056274
ACH-000002,11754511,1,0.9954979419708252
ACH-000002,11844351,0,0.9790246486663818
ACH-000002,11960529,0,0.9536033272743225
ACH-000002,11977753,0,0.9605721235275269
ACH-000002,123631,0,0.93421471118927
ACH-000002,126565,0,0.9844892024993896
ACH-000002,126941,1,0.9919271469116211
ACH-000002,1401,0,0.9902175068855286
ACH-000002,148124,0,0.6707435846328735
ACH-000002,156422,0,0.9634770154953003
ACH-000002,159324,0,0.9646766185760498
ACH-000002,160355,0,0.9544968605041504
ACH-000002,16038120,0,0.8382448554039001
ACH-000002,16095342,0,0.9097043871879578
ACH-000002,16663089,0,0.8386960625648499
ACH-000002,16720766,0,0.9878779649734497
ACH-000002,16722836,1,0.9869353771209717
ACH-000002,16725726,0,0.9944433569908142
ACH-000002,16747388,1,0.9806967377662659
ACH-000002,16760646,0,0.7811223268508911
ACH-000002,176158,0,0.9020969867706299
ACH-000002,176167,0,0.9848810434341431
ACH-000002,176870,0,0.9792824387550354
ACH-000002,17755052,1,0.9777777791023254
ACH-000002,20635522,0,0.9188902378082275
ACH-000002,208908,0,0.9100736975669861
ACH-000002,216239,0,0.8128778338432312
ACH-000002,216326,1,0.984776496887207
ACH-000002,2314623,0,0.9651145935058594
ACH-000002,23725625,0,0.9985949397087097
ACH-000002,2375,0,0.9695723652839661
ACH-000002,24180719,0,0.9742987751960754
ACH-000002,24756910,0,0.9712797403335571
ACH-000002,24772860,0,0.8936692476272583
ACH-000002,24776445,0,0.9148630499839783
ACH-000002,24785538,0,0.9236513376235962
ACH-000002,24825971,0,0.9083428382873535
ACH-000002,24826799,0,0.9286189675331116
ACH-000002,24889392,0,0.9600702524185181
ACH-000002,24894414,1,0.9857096672058105
ACH-000002,24951314,0,0.9880274534225464
ACH-000002,24978538,1,0.9948558807373047
ACH-000002,25022668,0,0.967639148235321
ACH-000002,25102847,0,0.8897884488105774
ACH-000002,25124816,0,0.9423983097076416
ACH-000002,25126798,1,0.9928432703018188
ACH-000002,25167777,1,0.9710643291473389
ACH-000002,25195352,0,0.8867314457893372
ACH-000002,25222038,0,0.9864286780357361
ACH-000002,25257557,1,0.9951445460319519
ACH-000002,25262965,0,0.9158003926277161
ACH-000002,2726824,0,0.918797492980957
ACH-000002,2733526,0,0.9752942323684692
ACH-000002,300471,0,0.8359076380729675
ACH-000002,3005532,0,0.8859096765518188
ACH-000002,3062316,0,0.9953793287277222
ACH-000002,31703,0,0.9415080547332764
ACH-000002,3218,0,0.9985542893409729
ACH-000002,3385,0,0.996526300907135
ACH-000002,3463933,0,0.9854565262794495
ACH-000002,36314,0,0.8482346534729004
ACH-000002,36462,0,0.8863318562507629
ACH-000002,3796,0,0.8926501274108887
ACH-000002,387447,0,0.8658261895179749
ACH-000002,4261,0,0.8513143658638
ACH-000002,4263900,0,0.9273679852485657
ACH-000002,42640,0,0.8664644360542297
ACH-000002,42642645,0,0.8298363089561462
ACH-000002,44137675,0,0.9628477692604065
ACH-000002,44143370,0,0.9375486969947815
ACH-000002,44182295,1,0.943795919418335
ACH-000002,44224160,0,0.9164074659347534
ACH-000002,44450571,0,0.9182581901550293
ACH-000002,44462760,0,0.9685736298561096
ACH-000002,444795,1,0.9346844553947449
ACH-000002,44551660,0,0.8952463865280151
ACH-000002,44632017,0,0.8984267711639404
ACH-000002,446378,0,0.9117735028266907
ACH-000002,447912,1,0.9697108864784241
ACH-000002,448013,0,0.8167673349380493
ACH-000002,44819241,0,0.9788042902946472
ACH-000002,46191454,0,0.8665764927864075
ACH-000002,46224516,0,0.9657224416732788
ACH-000002,462382,0,0.7268298864364624
ACH-000002,46844147,0,0.910183310508728
ACH-000002,46883536,1,0.9379001259803772
ACH-000002,46885626,1,0.9725576043128967
ACH-000002,46907787,1,0.8837006688117981
ACH-000002,46930998,0,0.8865306377410889
ACH-000002,46931012,0,0.9677044749259949
ACH-000002,46943432,1,0.9747495651245117
ACH-000002,49806720,0,0.9548454880714417
ACH-000002,49821040,0,0.8581683039665222
ACH-000002,49836027,0,0.913303554058075
ACH-000002,4993,0,0.9257651567459106
ACH-000002,5113032,0,0.9743106365203857
ACH-000002,51371303,0,0.972539484500885
ACH-000002,5208,0,0.9721535444259644
ACH-000002,521106,0,0.9645591378211975
ACH-000002,5278396,0,0.961834728717804
ACH-000002,5280757,0,0.9196401238441467
ACH-000002,5289247,0,0.9719429016113281
ACH-000002,5291,0,0.8566374182701111
ACH-000002,5311,1,0.8900778293609619
ACH-000002,5311497,0,0.9079130291938782
ACH-000002,5311510,0,0.9438361525535583
ACH-000002,5327091,0,0.9413818120956421
ACH-000002,5328940,0,0.9186059236526489
ACH-000002,5329102,0,0.8662837743759155
ACH-000002,53302361,0,0.9477325081825256
ACH-000002,5330286,0,0.932958722114563
ACH-000002,53340664,0,0.9601888060569763
ACH-000002,53394750,1,0.9907776117324829
ACH-000002,5384616,0,0.810145378112793
ACH-000002,5394,0,0.9663800597190857
ACH-000002,5459322,0,0.9375714063644409
ACH-000002,5460769,0,0.8826163411140442
ACH-000002,54676905,0,0.9420138597488403
ACH-000002,54685215,0,0.8955234289169312
ACH-000002,5494449,1,0.995608389377594
ACH-000002,560326,0,0.9031088948249817
ACH-000002,56962337,0,0.8818259239196777
ACH-000002,56965967,0,0.9634527564048767
ACH-000002,5717801,0,0.7312616109848022
ACH-000002,57339144,0,0.973491370677948
ACH-000002,5746,0,0.8630234599113464
ACH-000002,60750,0,0.9475770592689514
ACH-000002,6253,0,0.9597218632698059
ACH-000002,637858,0,0.9544532895088196
ACH-000002,644215,0,0.908219039440155
ACH-000002,644241,1,0.976223886013031
ACH-000002,6445533,0,0.9574945569038391
ACH-000002,6445562,0,0.9528054594993591
ACH-000002,6450551,0,0.8563655018806458
ACH-000002,6450816,0,0.9624794721603394
ACH-000002,6505803,0,0.880390465259552
ACH-000002,65110,1,0.969901442527771
ACH-000002,66577006,0,0.9742574691772461
ACH-000002,6710780,0,0.9057485461235046
ACH-000002,6753378,0,0.8818795084953308
ACH-000002,6852167,1,0.9112527966499329
ACH-000002,6914657,0,0.8137158155441284
ACH-000002,6918289,0,0.9374778270721436
ACH-000002,6918454,1,0.962363600730896
ACH-000002,6918638,0,0.9261156320571899
ACH-000002,6918848,0,0.8741753697395325
ACH-000002,704473,0,0.9863253235816956
ACH-000002,71271629,0,0.9833516478538513
ACH-000002,7251185,0,0.9598369002342224
ACH-000002,76044,0,0.7689327001571655
ACH-000002,82146,1,0.9740447998046875
ACH-000002,8249,1,0.9371809363365173
ACH-000002,84691,0,0.9940484762191772
ACH-000002,85668777,0,0.8854434490203857
ACH-000002,9549184,1,0.9720673561096191
ACH-000002,9810884,1,0.9889899492263794
ACH-000002,9813758,0,0.9881536364555359
ACH-000002,9826308,0,0.8274943232536316
ACH-000002,9826528,1,0.9053718447685242
ACH-000002,9858940,0,0.977053701877594
ACH-000002,9863776,0,0.9645521640777588
ACH-000002,9868037,0,0.9785778522491455
ACH-000002,9874913,0,0.9548379778862
ACH-000002,9884685,0,0.9128907918930054
ACH-000002,9903786,0,0.9731608033180237
ACH-000002,9907093,0,0.9351252317428589
ACH-000002,9910224,0,0.9848136305809021
ACH-000002,9911830,0,0.9451493620872498
ACH-000002,9914412,0,0.9196088910102844
ACH-000002,9931953,0,0.9097406268119812
ACH-000002,9938202,0,0.9470692276954651
ACH-000002,9943465,0,0.9630306959152222
ACH-000002,9952773,0,0.9036730527877808
ACH-000002,9956119,0,0.9557942748069763
ACH-000002,9956222,0,0.9203997254371643
ACH-000002,9967941,0,0.9755136966705322
ACH-000020,10077147,0,0.9884040355682373
ACH-000020,10127622,0,0.9839127659797668
ACH-000020,10184653,0,0.7373318672180176
ACH-000020,10341154,0,0.7215805649757385
ACH-000020,10384072,0,0.7851407527923584
ACH-000020,10459196,0,0.8387789130210876
ACH-000020,104842,0,0.8834583163261414
ACH-000020,11152667,0,0.9430116415023804
ACH-000020,11316960,0,0.9541099071502686
ACH-000020,11327430,0,0.9654836058616638
ACH-000020,11433190,0,0.9311997890472412
ACH-000020,11455910,0,0.7270715236663818
ACH-000020,11609586,0,0.9844977259635925
ACH-000020,11624601,1,0.9786615371704102
ACH-000020,11667893,1,0.8009337782859802
ACH-000020,11707110,0,0.8713468909263611
ACH-000020,11960529,1,0.8178337216377258
ACH-000020,11977753,0,0.7777310013771057
ACH-000020,123631,0,0.8908742070198059
ACH-000020,126565,0,0.9509561657905579
ACH-000020,126941,0,0.5048442482948303
ACH-000020,1401,0,0.8262280225753784
ACH-000020,148124,0,0.9812490940093994
ACH-000020,156422,0,0.8727717995643616
ACH-000020,16720766,0,0.9445507526397705
ACH-000020,176158,0,0.8764379620552063
ACH-000020,17755052,0,0.9621078968048096
ACH-000020,216326,1,0.9408538937568665
ACH-000020,2314623,1,0.9823680520057678
