cell_id,drug_id,label,prediction
ACH-000007,10027278,0,0.8658709526062012
ACH-000007,10074640,0,0.883698046207428
ACH-000007,10077147,0,0.9456446170806885
ACH-000007,10096043,0,0.9666845202445984
ACH-000007,10109823,0,0.685564398765564
ACH-000007,10113978,0,0.8902007937431335
ACH-000007,10127622,0,0.9580008387565613
ACH-000007,10172943,0,0.9604102373123169
ACH-000007,10184653,1,0.73904949426651
ACH-000007,10196499,0,0.7133509516716003
ACH-000007,10200390,0,0.931483805179596
ACH-000007,10302451,0,0.8905333876609802
ACH-000007,10341154,0,0.9801889657974243
ACH-000007,10384072,0,0.830869734287262
ACH-000007,10390396,0,0.8701993823051453
ACH-000007,10451420,1,0.9108937382698059
ACH-000007,10459196,0,0.6501597166061401
ACH-000007,10461815,0,0.9700057506561279
ACH-000007,104842,0,0.7586337327957153
ACH-000007,11152667,0,0.985365092754364
ACH-000007,11178236,0,0.9788720011711121
ACH-000007,11282283,0,0.765602707862854
ACH-000007,11316960,0,0.9215443134307861
ACH-000007,11327430,0,0.787624180316925
ACH-000007,11338033,0,0.9742103815078735
ACH-000007,11364421,0,0.99527907371521
ACH-000007,11373846,0,0.8383698463439941
ACH-000007,11404337,0,0.7954873442649841
ACH-000007,11433190,0,0.6715655326843262
ACH-000007,11455910,0,0.873919665813446
ACH-000007,11485656,0,0.8931812047958374
ACH-000007,11493598,0,0.9270064830780029
ACH-000007,11609586,0,0.860916793346405
ACH-000007,11617559,0,0.9665414094924927
ACH-000007,11624601,0,0.9902698993682861
ACH-000007,11625818,0,0.9332436323165894
ACH-000007,11626560,0,0.8009743690490723
ACH-000007,11626927,0,0.8948899507522583
ACH-000007,11634725,1,0.7411189675331116
ACH-000007,11640390,1,0.711643636226654
ACH-000007,11647372,0,0.9523714780807495
ACH-000007,11667893,0,0.9259735941886902
ACH-000007,11676786,0,0.8254745006561279
ACH-000007,11707110,1,0.8007645606994629
ACH-000007,11713159,0,0.7652202844619751
ACH-000007,11754511,0,0.8872705698013306
ACH-000007,11844351,0,0.9708723425865173
ACH-000007,11960529,0,0.8684747219085693
ACH-000007,11977753,0,0.9528021216392517
ACH-000007,123631,0,0.8280182480812073
ACH-000007,126565,0,0.9161720871925354
ACH-000007,126941,0,0.9622431993484497
ACH-000007,1401,0,0.9302641749382019
ACH-000007,148124,0,0.7937787771224976
ACH-000007,156422,0,0.9931179285049438
ACH-000007,159324,0,0.8840303421020508
ACH-000007,160355,0,0.8836426734924316
ACH-000007,16038120,0,0.7217124700546265
ACH-000007,16095342,0,0.6512095928192139
ACH-000007,16663089,0,0.9498212933540344
ACH-000007,16720766,0,0.8963882923126221
ACH-000007,16722836,0,0.7543097734451294
ACH-000007,16725726,1,0.8336928486824036
ACH-000007,16747388,1,0.7035865783691406
ACH-000007,16760646,0,0.8925618529319763
ACH-000007,176158,0,0.9137614369392395
ACH-000007,176167,0,0.7940821647644043
ACH-000007,176870,1,0.8754335045814514
ACH-000007,17755052,0,0.7361101508140564
ACH-000007,20635522,0,0.8529781699180603
ACH-000007,208908,1,0.7535435557365417
ACH-000007,216239,0,0.923164427280426
ACH-000007,216326,0,0.9362077713012695
ACH-000007,2314623,0,0.9291799664497375
ACH-000007,23725625,0,0.9361722469329834
ACH-000007,2375,0,0.8547769784927368
ACH-000007,24180719,0,0.9204760789871216
ACH-000007,24756910,0,0.9735910892486572
ACH-000007,24772860,0,0.86701899766922
ACH-000007,24776445,0,0.9543628692626953
ACH-000007,24785538,0,0.9521449208259583
ACH-000007,24825971,0,0.8389676809310913
ACH-000007,24826799,0,0.7637770771980286
ACH-000007,24889392,0,0.7583321928977966
ACH-000007,24894414,0,0.996847927570343
ACH-000007,24951314,0,0.9469588994979858
ACH-000007,24978538,0,0.7499653100967407
ACH-000007,25022668,0,0.9586305618286133
ACH-000007,25102847,0,0.8337419629096985
ACH-000007,25124816,0,0.9929694533348083
ACH-000007,25126798,0,0.9644490480422974
ACH-000007,25167777,0,0.7030662298202515
ACH-000007,25195352,0,0.9699903130531311
ACH-000007,25222038,0,0.9268989562988281
ACH-000007,25257557,1,0.9627130627632141
ACH-000007,25262965,0,0.8963205218315125
ACH-000007,2726824,0,0.9671593308448792
ACH-000007,2733526,0,0.7495428919792175
ACH-000007,300471,0,0.8663427233695984
ACH-000007,3005532,0,0.6171979904174805
ACH-000007,3062316,0,0.8614045977592468
ACH-000007,31703,0,0.891687273979187
ACH-000007,3218,0,0.9344916343688965
ACH-000007,3385,1,0.9611098170280457
ACH-000007,3463933,0,0.9811230301856995
ACH-000007,36314,0,0.9832206964492798
ACH-000007,36462,0,0.855837345123291
ACH-000007,3796,0,0.9811509251594543
ACH-000007,387447,0,0.548754870891571
ACH-000007,4261,0,0.9368799924850464
ACH-000007,4263900,0,0.6815544366836548
ACH-000007,42640,0,0.6396420001983643
ACH-000007,42642645,0,0.5947902798652649
ACH-000007,44137675,0,0.6468937993049622
ACH-000007,44143370,1,0.6418192982673645
ACH-000007,44182295,1,0.6593788862228394
ACH-000007,44224160,0,0.6062279939651489
ACH-000007,44450571,0,0.6071738600730896
ACH-000007,44462760,0,0.679689884185791
ACH-000007,444795,0,0.6778692007064819
ACH-000007,44551660,0,0.6503508687019348
ACH-000007,44632017,0,0.6436340808868408
ACH-000007,446378,0,0.6056066751480103
ACH-000007,447912,0,0.6406739354133606
ACH-000007,448013,0,0.6272479891777039
ACH-000007,44819241,0,0.6899712681770325
ACH-000007,46191454,0,0.6341428160667419
ACH-000007,46224516,0,0.5976269841194153
ACH-000007,462382,0,0.5674346089363098
ACH-000007,46843772,0,0.611286997795105
ACH-000007,46844147,0,0.6570260524749756
ACH-000007,46883536,0,0.6137797832489014
ACH-000007,46885626,0,0.6618267893791199
ACH-000007,46907787,0,0.6299593448638916
ACH-000007,46930998,0,0.6553274393081665
ACH-000007,46931012,1,0.6398710012435913
ACH-000007,46943432,0,0.643309473991394
ACH-000007,49806720,0,0.6420125365257263
ACH-000007,49821040,0,0.6070078611373901
ACH-000007,49836027,0,0.6446099877357483
ACH-000007,4993,0,0.6993864178657532
ACH-000007,5113032,0,0.6918153166770935
ACH-000007,51371303,0,0.6910289525985718
ACH-000007,5208,0,0.7449183464050293
ACH-000007,521106,0,0.6696004271507263
ACH-000007,5278396,0,0.6552364230155945
ACH-000007,5280757,0,0.6645136475563049
ACH-000007,5289247,0,0.6969638466835022
ACH-000007,5291,0,0.5861165523529053
ACH-000007,5311,0,0.598811149597168
ACH-000007,5311497,0,0.6398290395736694
ACH-000007,5311510,0,0.6145476698875427
ACH-000007,5327091,0,0.6134604811668396
ACH-000007,5328940,0,0.6570492386817932
ACH-000007,5329102,0,0.5886865854263306
ACH-000007,53302361,0,0.6535128951072693
ACH-000007,5330286,0,0.6296848654747009
ACH-000007,53340664,0,0.6484472155570984
ACH-000007,53394750,0,0.7278896570205688
ACH-000007,5384616,0,0.631299614906311
ACH-000007,5394,0,0.6955662369728088
ACH-000007,5459322,0,0.6611269116401672
ACH-000007,5460769,0,0.562126100063324
ACH-000007,54676905,0,0.6640767455101013
ACH-000007,54685215,0,0.5977932214736938
ACH-000007,5494449,0,0.7386767268180847
ACH-000007,560326,0,0.6614083647727966
ACH-000007,56962337,0,0.6014443039894104
ACH-000007,56965967,0,0.5965451002120972
ACH-000007,5717801,0,0.5557165741920471
ACH-000007,57339144,0,0.6589750051498413
ACH-000007,5746,0,0.6077207922935486
ACH-000007,60750,0,0.6352720856666565
ACH-000007,6253,0,0.6847060918807983
ACH-000007,637858,0,0.6886854767799377
ACH-000007,644215,0,0.6148892641067505
ACH-000007,644241,0,0.6536963582038879
ACH-000007,6445533,0,0.6879982352256775
ACH-000007,6445562,0,0.6290068030357361
ACH-000007,6450551,0,0.5984880328178406
ACH-000007,6450816,0,0.5970574021339417
ACH-000007,6505803,0,0.6262965202331543
ACH-000007,65110,0,0.5925248861312866
ACH-000007,66577006,0,0.6752298474311829
ACH-000007,6710780,0,0.6004526019096375
ACH-000007,6753378,0,0.6459733247756958
ACH-000007,6852167,0,0.6583206653594971
ACH-000007,6914657,0,0.5461738705635071
ACH-000007,6918289,0,0.6681347489356995
ACH-000007,6918454,1,0.6510526537895203
ACH-000007,6918638,0,0.6587854027748108
ACH-000007,6918848,0,0.5953435301780701
ACH-000007,704473,0,0.7450850009918213
ACH-000007,71271629,0,0.7560669779777527
ACH-000007,7251185,0,0.6689301133155823
ACH-000007,76044,0,0.5563403964042664
ACH-000007,82146,0,0.6803978085517883
ACH-000007,8249,0,0.6891818046569824
ACH-000007,84691,0,0.8137388825416565
ACH-000007,85668777,0,0.6248204112052917
ACH-000007,9549184,0,0.6483898162841797
ACH-000007,9810884,1,0.7985612750053406
ACH-000007,9813758,0,0.7873644828796387
ACH-000007,9826308,0,0.6027615070343018
ACH-000007,9826528,1,0.6220851540565491
ACH-000007,9858940,0,0.6855555176734924
ACH-000007,9863776,0,0.6607269644737244
ACH-000007,9868037,0,0.7173691987991333
ACH-000007,9874913,0,0.6256948113441467
ACH-000007,9884685,0,0.5812516808509827
ACH-000007,9903786,0,0.6925196051597595
ACH-000007,9907093,0,0.6299067735671997
ACH-000007,9910224,0,0.7224372625350952
ACH-000007,9911830,0,0.6985956430435181
ACH-000007,9914412,0,0.5741001963615417
ACH-000007,9931953,0,0.5707335472106934
ACH-000007,9938202,0,0.6225974559783936
ACH-000007,9943465,0,0.681029200553894
ACH-000007,9952773,0,0.6155683398246765
ACH-000007,9956119,0,0.6947667002677917
ACH-000007,9956222,0,0.6043512225151062
ACH-000007,9967941,0,0.7054595351219177
ACH-000008,10027278,0,0.8123390078544617
ACH-000008,10074640,0,0.7841474413871765
ACH-000008,10077147,0,0.6952566504478455
ACH-000008,10096043,0,0.7914241552352905
ACH-000008,10109823,1,0.6539263725280762
ACH-000008,10113978,0,0.7997181415557861
ACH-000008,10127622,0,0.7147689461708069
ACH-000008,10172943,0,0.7666531205177307
ACH-000008,10184653,0,0.6034082770347595
ACH-000008,10196499,0,0.6947068572044373
ACH-000008,10200390,0,0.7839286923408508
ACH-000008,10302451,0,0.6518952250480652
ACH-000008,10341154,1,0.670656681060791
ACH-000008,10384072,0,0.7228671312332153
ACH-000008,10390396,0,0.7015467286109924
ACH-000008,10451420,0,0.7958785891532898
ACH-000008,10459196,1,0.7736667394638062
ACH-000008,10461815,1,0.6636011004447937
ACH-000008,104842,0,0.7024540901184082
ACH-000008,11152667,0,0.8084152936935425
ACH-000008,11178236,0,0.5851473212242126
ACH-000008,11282283,0,0.7148658633232117
ACH-000008,11316960,1,0.8250839710235596
ACH-000008,11327430,1,0.6781234741210938
ACH-000008,11338033,0,0.6806288957595825
ACH-000008,11364421,0,0.7106266617774963
ACH-000008,11373846,0,0.7196323871612549
ACH-000008,11404337,1,0.7823256254196167
ACH-000008,11433190,1,0.6865612864494324
ACH-000008,11455910,1,0.6438653469085693
ACH-000008,11485656,0,0.7781424522399902
ACH-000008,11493598,0,0.8065521717071533
ACH-000008,11609586,0,0.7793588638305664
ACH-000008,11617559,0,0.6656892895698547
ACH-000008,11624601,0,0.7220510244369507
ACH-000008,11625818,0,0.7680681943893433
ACH-000008,11626560,0,0.6840763092041016
ACH-000008,11626927,0,0.6978516578674316
ACH-000008,11634725,0,0.7759196758270264
ACH-000008,11640390,0,0.7284157276153564
ACH-000008,11647372,0,0.7071386575698853
ACH-000008,11667893,0,0.7314125299453735
ACH-000008,11676786,1,0.7362980246543884
ACH-000008,11707110,1,0.7057294845581055
ACH-000008,11713159,0,0.6605345606803894
ACH-000008,11754511,0,0.8462907075881958
ACH-000008,11844351,0,0.7885369062423706
ACH-000008,11960529,1,0.6808956861495972
ACH-000008,11977753,0,0.7188448309898376
ACH-000008,126565,0,0.6843301057815552
ACH-000008,126941,0,0.5862554907798767
ACH-000008,1401,1,0.7368476390838623
ACH-000008,148124,0,0.649824321269989
ACH-000008,156422,0,0.802560031414032
ACH-000008,159324,0,0.7677552700042725
ACH-000008,160355,0,0.7307621240615845
ACH-000008,16038120,0,0.6142928600311279
ACH-000008,16095342,0,0.6494030356407166
ACH-000008,16663089,0,0.6560290455818176
ACH-000008,16722836,0,0.7219409346580505
ACH-000008,16725726,0,0.7583626508712769
ACH-000008,16747388,0,0.6680485010147095
ACH-000008,16760646,1,0.6548171639442444
ACH-000008,176158,1,0.778509259223938
ACH-000008,176167,0,0.7431187629699707
ACH-000008,176870,0,0.6398905515670776
ACH-000008,17755052,0,0.6874938607215881
ACH-000008,20635522,0,0.6895458102226257
ACH-000008,208908,0,0.6537871956825256
ACH-000008,216239,0,0.6594147086143494
ACH-000008,216326,0,0.7357010841369629
ACH-000008,2314623,0,0.8175737261772156
ACH-000008,23725625,1,0.7478457689285278
ACH-000008,2375,0,0.7273250818252563
ACH-000008,24180719,1,0.7719355225563049
ACH-000008,24756910,0,0.7782665491104126
ACH-000008,24772860,0,0.6229349970817566
ACH-000008,24776445,1,0.7145899534225464
ACH-000008,24785538,0,0.7350872755050659
ACH-000008,24825971,0,0.6909372806549072
ACH-000008,24826799,0,0.6870307326316833
ACH-000008,24889392,0,0.7516190409660339
ACH-000008,24894414,0,0.7650004029273987
ACH-000008,24951314,0,0.6543962955474854
ACH-000008,24978538,0,0.7971874475479126
ACH-000008,25022668,0,0.6863864660263062
ACH-000008,25102847,0,0.709137499332428
ACH-000008,25124816,0,0.7405455112457275
ACH-000008,25126798,1,0.7868799567222595
ACH-000008,25167777,0,0.6996355652809143
ACH-000008,25195352,0,0.8081701397895813
ACH-000008,25222038,1,0.7093654274940491
ACH-000008,25257557,0,0.8675618171691895
ACH-000008,25262965,0,0.6950687170028687
ACH-000008,2726824,0,0.6670634150505066
ACH-000008,2733526,1,0.7647375464439392
ACH-000008,300471,0,0.7455020546913147
ACH-000008,3005532,0,0.6397371292114258
ACH-000008,3062316,1,0.7648557424545288
ACH-000008,31703,0,0.7421610951423645
ACH-000008,3218,0,0.7038776874542236
ACH-000008,3385,0,0.7138103246688843
ACH-000008,3463933,0,0.699392557144165
ACH-000008,36314,0,0.7025434374809265
ACH-000008,36462,0,0.642246663570404
ACH-000008,3796,0,0.7282034158706665
ACH-000008,387447,1,0.5923324227333069
ACH-000008,4261,0,0.6869492530822754
ACH-000008,4263900,0,0.6600584983825684
ACH-000008,42640,0,0.5786841511726379
ACH-000008,42642645,0,0.5861507654190063
ACH-000008,44137675,1,0.6380401849746704
ACH-000008,44143370,0,0.6272369623184204
ACH-000008,44182295,1,0.6560587882995605
ACH-000008,44224160,0,0.6050547957420349
ACH-000008,44450571,0,0.6265537738800049
ACH-000008,44462760,1,0.6467763781547546
ACH-000008,444795,1,0.6549310088157654
ACH-000008,44551660,0,0.6449100375175476
ACH-000008,446378,0,0.5902819633483887
ACH-000008,447912,0,0.629928708076477
ACH-000008,448013,0,0.6091064214706421
ACH-000008,44819241,0,0.674804151058197
ACH-000008,46191454,0,0.6145931482315063
