cell_id,drug_id,label,prediction
ACH-000001,10027278,0,0.694533109664917
ACH-000001,10074640,0,0.7100483179092407
ACH-000001,10077147,0,0.711962103843689
ACH-000001,10096043,0,0.7360333800315857
ACH-000001,10109823,0,0.7056312561035156
ACH-000001,10113978,0,0.6760476231575012
ACH-000001,10127622,0,0.7856770753860474
ACH-000001,10196499,1,0.6980141401290894
ACH-000001,10200390,0,0.6578179597854614
ACH-000001,10384072,1,0.724224865436554
ACH-000001,10451420,0,0.6991844773292542
ACH-000001,10459196,0,0.6433491110801697
ACH-000001,104842,0,0.6807223558425903
ACH-000001,11178236,0,0.6895695328712463
ACH-000001,11282283,0,0.6900217533111572
ACH-000001,11316960,0,0.6957967877388
ACH-000001,11327430,0,0.6685353517532349
ACH-000001,11338033,0,0.7456890344619751
ACH-000001,11373846,0,0.6589991450309753
ACH-000001,11404337,0,0.6974385380744934
ACH-000001,11433190,0,0.6477189660072327
ACH-000001,11455910,0,0.7377753853797913
ACH-000001,11485656,0,0.7372430562973022
ACH-000001,11493598,0,0.6900970935821533
ACH-000001,11609586,0,0.7617420554161072
ACH-000001,11617559,0,0.7261936068534851
ACH-000001,11624601,0,0.7299628853797913
ACH-000001,11625818,0,0.676106333732605
ACH-000001,11634725,0,0.7269256711006165
ACH-000001,11640390,0,0.7209997177124023
ACH-000001,11647372,0,0.6936283707618713
ACH-000001,11667893,0,0.6858330368995667
ACH-000001,11707110,0,0.7012636065483093
ACH-000001,11713159,0,0.7200982570648193
ACH-000001,11754511,0,0.710839569568634
ACH-000001,11977753,0,0.7508437037467957
ACH-000001,1401,0,0.783211350440979
ACH-000001,156422,0,0.6914269924163818
ACH-000001,159324,0,0.7111508250236511
ACH-000001,16720766,0,0.6839585900306702
ACH-000001,16722836,0,0.7433780431747437
ACH-000001,16725726,0,0.7613807916641235
ACH-000001,16747388,0,0.7338528633117676
ACH-000001,176167,0,0.6990622282028198
ACH-000001,17755052,0,0.7588617205619812
ACH-000001,2314623,0,0.7138321995735168
ACH-000001,2375,0,0.941470205783844
ACH-000001,24180719,0,0.7129300236701965
ACH-000001,24756910,0,0.7745137214660645
ACH-000001,24772860,0,0.7355859875679016
ACH-000001,24785538,0,0.6809313297271729
ACH-000001,24826799,0,0.6945576071739197
ACH-000001,24889392,0,0.7988067865371704
ACH-000001,24894414,0,0.7037808895111084
ACH-000001,24951314,0,0.806195855140686
ACH-000001,24978538,0,0.7165060043334961
ACH-000001,25022668,0,0.756061851978302
ACH-000001,25102847,0,0.7303948402404785
ACH-000001,25124816,0,0.7444567084312439
ACH-000001,25126798,0,0.7406268119812012
ACH-000001,25167777,0,0.7780797481536865
ACH-000001,25195352,0,0.6951316595077515
ACH-000001,25222038,0,0.7583873271942139
ACH-000001,25257557,0,0.7166756987571716
ACH-000001,25262965,0,0.756209135055542
ACH-000001,2726824,0,0.7589480876922607
ACH-000001,2733526,0,0.6413125395774841
ACH-000001,3005532,0,0.765963613986969
ACH-000001,31703,0,0.6719710826873779
ACH-000001,3218,0,0.7442854046821594
ACH-000001,3385,0,0.7681285738945007
ACH-000001,3463933,0,0.7527134418487549
ACH-000001,36462,0,0.6738007664680481
ACH-000001,3796,0,0.7182754278182983
ACH-000001,4263900,0,0.5908592939376831
ACH-000001,42640,0,0.6062566041946411
ACH-000001,42642645,0,0.6109672784805298
ACH-000001,44137675,1,0.6076472401618958
ACH-000001,44143370,0,0.6277098655700684
ACH-000001,44182295,0,0.6053493618965149
ACH-000001,44224160,0,0.5820448398590088
ACH-000001,44450571,0,0.646774172782898
ACH-000001,44462760,0,0.6016760468482971
ACH-000001,44551660,0,0.6520288586616516
ACH-000001,44632017,0,0.6336336135864258
ACH-000001,446378,0,0.5917128920555115
ACH-000001,447912,0,0.6221470832824707
ACH-000001,448013,0,0.5902454257011414
ACH-000001,44819241,0,0.6224225759506226
ACH-000001,46191454,0,0.5833141207695007
ACH-000001,46224516,0,0.6251556277275085
ACH-000001,46843772,0,0.6277792453765869
ACH-000001,46883536,0,0.5824401378631592
ACH-000001,46885626,0,0.5798880457878113
ACH-000001,46907787,0,0.5970947742462158
ACH-000001,46930998,0,0.6563910841941833
ACH-000001,46931012,0,0.5727116465568542
ACH-000001,46943432,0,0.5888745188713074
ACH-000001,49806720,0,0.6144178509712219
ACH-000001,5113032,0,0.6384786367416382
ACH-000001,51371303,0,0.6135538816452026
ACH-000001,5208,0,0.562186062335968
ACH-000001,521106,0,0.7428454160690308
ACH-000001,5278396,0,0.6401404738426208
ACH-000001,5280757,0,0.5723891854286194
ACH-000001,5289247,0,0.6483049392700195
ACH-000001,5311497,0,0.5929427742958069
ACH-000001,5327091,0,0.6396726369857788
ACH-000001,53302361,0,0.6287325024604797
ACH-000001,5330286,0,0.5970413684844971
ACH-000001,53340664,0,0.6378058791160583
ACH-000001,53394750,0,0.6542027592658997
ACH-000001,5394,0,0.6741577982902527
ACH-000001,5459322,0,0.6095134019851685
ACH-000001,5460769,0,0.5904285311698914
ACH-000001,54676905,0,0.6345154047012329
ACH-000001,54685215,0,0.6212863922119141
ACH-000001,560326,0,0.6779122948646545
ACH-000001,56962337,0,0.6051921844482422
ACH-000001,56965967,0,0.6003590226173401
ACH-000001,57339144,0,0.6152068376541138
ACH-000001,5746,0,0.5696701407432556
ACH-000001,60750,0,0.6433832049369812
ACH-000001,637858,0,0.6268464922904968
ACH-000001,6445533,0,0.601378858089447
ACH-000001,6445562,0,0.592913031578064
ACH-000001,6450816,0,0.594171404838562
ACH-000001,6505803,0,0.5608741641044617
ACH-000001,66577006,0,0.6332400441169739
ACH-000001,6753378,0,0.6428660750389099
ACH-000001,6852167,0,0.6106393337249756
ACH-000001,6914657,0,0.6206784248352051
ACH-000001,6918638,0,0.6328272223472595
ACH-000001,6918848,0,0.600167453289032
ACH-000001,704473,0,0.6720280647277832
ACH-000001,71271629,0,0.6515945196151733
ACH-000001,82146,0,0.6337332725524902
ACH-000001,8249,0,0.6582770943641663
ACH-000001,85668777,0,0.6411664485931396
ACH-000001,9810884,0,0.6983731389045715
ACH-000001,9813758,0,0.6798142194747925
ACH-000001,9826528,0,0.6464025378227234
ACH-000001,9858940,0,0.6324355006217957
ACH-000001,9863776,0,0.6036481261253357
ACH-000001,9868037,0,0.6181114912033081
ACH-000001,9874913,0,0.5978268384933472
ACH-000001,9884685,0,0.6584228873252869
ACH-000001,9903786,0,0.602666974067688
ACH-000001,9910224,0,0.6364920735359192
ACH-000001,9911830,0,0.6506023406982422
ACH-000001,9914412,0,0.622329831123352
ACH-000001,9931953,0,0.5672268271446228
ACH-000001,9938202,0,0.6326988935470581
ACH-000001,9952773,0,0.6495931148529053
ACH-000001,9956119,0,0.6602661609649658
ACH-000001,9956222,0,0.6402997970581055
ACH-000001,9967941,0,0.6717661023139954
ACH-000019,10027278,1,0.8646432757377625
ACH-000019,10074640,0,0.9416578412055969
ACH-000019,10077147,0,0.883406400680542
ACH-000019,10096043,1,0.9495043754577637
ACH-000019,10109823,1,0.7872635722160339
ACH-000019,10113978,0,0.9362617135047913
ACH-000019,10127622,0,0.9606310725212097
ACH-000019,10184653,0,0.7875572443008423
ACH-000019,10196499,0,0.8580440282821655
ACH-000019,10200390,1,0.8715723156929016
ACH-000019,10341154,0,0.868937075138092
ACH-000019,10384072,0,0.9225211143493652
ACH-000019,10451420,0,0.7754073739051819
ACH-000019,10459196,0,0.7183632850646973
ACH-000019,104842,0,0.7841053605079651
ACH-000019,11152667,0,0.8745262622833252
ACH-000019,11178236,0,0.927550196647644
ACH-000019,11282283,1,0.8813781142234802
ACH-000019,11316960,0,0.8882824182510376
ACH-000019,11327430,0,0.8678246140480042
ACH-000019,11338033,0,0.9191802144050598
ACH-000019,11373846,0,0.7512251734733582
ACH-000019,11404337,1,0.7716819643974304
ACH-000019,11433190,1,0.7650201320648193
ACH-000019,11455910,0,0.8854408264160156
ACH-000019,11485656,0,0.9227516651153564
ACH-000019,11493598,0,0.9003759026527405
ACH-000019,11609586,0,0.8488842844963074
ACH-000019,11617559,0,0.903267502784729
ACH-000019,11624601,0,0.9444814920425415
ACH-000019,11625818,0,0.9211190342903137
ACH-000019,11634725,0,0.8476464152336121
ACH-000019,11640390,1,0.7909183502197266
ACH-000019,11647372,0,0.8721802830696106
ACH-000019,11667893,0,0.8778483271598816
ACH-000019,11707110,0,0.8644368052482605
ACH-000019,11713159,0,0.7889353632926941
ACH-000019,11754511,0,0.8827092051506042
ACH-000019,11960529,0,0.8317882418632507
ACH-000019,11977753,0,0.9136977791786194
ACH-000019,123631,0,0.9497464299201965
ACH-000019,126565,0,0.8809679746627808
ACH-000019,126941,0,0.9145623445510864
ACH-000019,1401,0,0.9167693257331848
ACH-000019,148124,0,0.7817422747612
ACH-000019,156422,0,0.8603605031967163
ACH-000019,159324,1,0.9098562598228455
ACH-000019,16720766,0,0.7601505517959595
ACH-000019,16722836,0,0.8400692939758301
ACH-000019,16725726,0,0.9024167656898499
ACH-000019,16747388,0,0.7473441958427429
ACH-000019,176158,1,0.8669500946998596
ACH-000019,176167,0,0.9044087529182434
ACH-000019,17755052,0,0.7581588625907898
ACH-000019,216326,0,0.79642653465271
ACH-000019,2314623,1,0.8931924700737
ACH-000019,23725625,0,0.8947561979293823
ACH-000019,2375,0,0.6505218744277954
ACH-000019,24180719,1,0.8937960267066956
ACH-000019,24756910,0,0.9581325650215149
ACH-000019,24772860,0,0.8069069385528564
ACH-000019,24776445,0,0.8338649272918701
ACH-000019,24785538,1,0.9246984124183655
ACH-000019,24826799,0,0.7521438598632812
ACH-000019,24889392,0,0.7147644758224487
ACH-000019,24894414,0,0.8512759208679199
ACH-000019,24951314,0,0.9277740120887756
ACH-000019,24978538,0,0.8367087841033936
ACH-000019,25022668,1,0.9664164781570435
ACH-000019,25102847,0,0.9024402499198914
ACH-000019,25124816,0,0.9766460061073303
ACH-000019,25126798,0,0.9089133739471436
ACH-000019,25167777,0,0.6717425584793091
ACH-000019,25195352,0,0.9545378088951111
ACH-000019,25222038,0,0.9230677485466003
ACH-000019,25257557,0,0.9278048276901245
