cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.5497961640357971
ACH-000002,10172943,0,0.5878852605819702
ACH-000002,10341154,0,0.05921216309070587
ACH-000002,10384072,0,0.15413272380828857
ACH-000002,10461815,0,0.04079293832182884
ACH-000002,107969,1,0.8101783990859985
ACH-000002,11338033,1,0.7480692863464355
ACH-000002,11373846,1,0.16892294585704803
ACH-000002,11455910,1,0.932434618473053
ACH-000002,11511120,1,0.9114038944244385
ACH-000002,11617559,0,0.02709965966641903
ACH-000002,11625818,0,0.18807610869407654
ACH-000002,11626927,0,0.04202105849981308
ACH-000002,11647372,1,0.8057595491409302
ACH-000002,117918970,1,0.40892675518989563
ACH-000002,11960529,0,0.02786342427134514
ACH-000002,11977753,1,0.9622225165367126
ACH-000002,126565,1,0.8160461187362671
ACH-000002,135398516,1,0.7968214750289917
ACH-000002,135418940,0,0.0695587620139122
ACH-000002,135440466,1,0.5458431839942932
ACH-000002,135564599,0,0.13434267044067383
ACH-000002,135565082,0,0.4726043939590454
ACH-000002,136240579,0,0.13194282352924347
ACH-000002,160355,0,0.19378289580345154
ACH-000002,17755052,1,0.7004115581512451
ACH-000002,216239,1,0.34300166368484497
ACH-000002,24771867,1,0.3290531039237976
ACH-000002,24951314,1,0.8858113884925842
ACH-000002,24978538,1,0.3914853036403656
ACH-000002,25102847,0,0.4089573323726654
ACH-000002,25195294,1,0.9463121891021729
ACH-000002,300471,1,0.8775227665901184
ACH-000002,42640,1,0.3207167983055115
ACH-000002,442972,0,0.2507157027721405
ACH-000002,448013,1,0.8901278972625732
ACH-000002,45258277,1,0.7378419637680054
ACH-000002,46224516,1,0.684317409992218
ACH-000002,46943432,1,0.5355657935142517
ACH-000002,49831044,0,0.6182937622070312
ACH-000002,4993,0,0.25285768508911133
ACH-000002,5113032,0,0.026018299162387848
ACH-000002,51358113,1,0.9408296346664429
ACH-000002,5278396,0,0.0712585300207138
ACH-000002,5284616,0,0.6273665428161621
ACH-000002,5291,0,0.1253471076488495
ACH-000002,53302361,1,0.5927175879478455
ACH-000002,53315878,0,0.057884253561496735
ACH-000002,5394,0,0.06574463844299316
ACH-000002,5460033,1,0.6250650882720947
ACH-000002,54685215,0,0.0554337352514267
ACH-000002,56599306,1,0.6073992848396301
ACH-000002,57339144,0,0.026914488524198532
ACH-000002,58423153,0,0.27290233969688416
ACH-000002,644243,0,0.056137893348932266
ACH-000002,66577038,0,0.019425954669713974
ACH-000002,68289010,0,0.05435149371623993
ACH-000002,6852167,1,0.7159910202026367
