cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.0036922742146998644
ACH-000001,10127622,0,0.03808842599391937
ACH-000001,10384072,1,0.036659352481365204
ACH-000001,11282283,0,0.2765938639640808
ACH-000001,11338033,0,0.0015128562226891518
ACH-000001,11373846,0,0.006158093921840191
ACH-000001,11493598,0,0.017472796142101288
ACH-000001,11617559,0,0.34547385573387146
ACH-000001,11624601,0,0.021101992577314377
ACH-000001,11754511,0,0.025588663294911385
ACH-000001,1401,0,0.2749123275279999
ACH-000001,16725726,0,0.8782207369804382
ACH-000001,24756910,0,0.005361970514059067
ACH-000001,24826799,0,0.010614716447889805
ACH-000001,24889392,0,0.011299388483166695
ACH-000001,24951314,0,0.00028884096536785364
ACH-000001,25022668,0,0.0010117837227880955
ACH-000001,25167777,0,0.002378329634666443
ACH-000001,25257557,0,0.8863893747329712
ACH-000001,2726824,0,0.11501950770616531
ACH-000001,31703,0,0.001042246469296515
ACH-000001,3218,0,0.02621479518711567
ACH-000001,36462,0,0.0038007046096026897
ACH-000001,44182295,0,0.009815089404582977
ACH-000001,44224160,0,0.003962959162890911
ACH-000001,46224516,0,0.003461383515968919
ACH-000001,5289247,0,0.015451383776962757
ACH-000001,5330286,0,0.0024546294007450342
ACH-000001,53340664,0,0.0014671148965135217
ACH-000001,5746,0,0.03157289698719978
ACH-000001,6445562,0,0.0018469468923285604
ACH-000001,66577006,0,0.0006389602785930037
ACH-000001,6918848,0,0.002302174922078848
ACH-000001,9931953,0,0.017475401982665062
ACH-000001,9967941,0,0.11015867441892624
ACH-000002,10027278,0,0.08517803996801376
ACH-000002,10184653,0,0.084834523499012
ACH-000002,10196499,0,0.15412306785583496
ACH-000002,10384072,0,0.06421846896409988
ACH-000002,11338033,0,0.5376761555671692
ACH-000002,11404337,0,0.09284794330596924
ACH-000002,11485656,0,0.5394241213798523
ACH-000002,11617559,0,0.21859177947044373
ACH-000002,11624601,0,0.0678093358874321
ACH-000002,11626560,0,0.11137362569570541
ACH-000002,11640390,1,0.1618397980928421
ACH-000002,11707110,0,0.6549745798110962
ACH-000002,126941,1,0.7898725867271423
ACH-000002,160355,0,0.15076324343681335
ACH-000002,16663089,0,0.44068217277526855
ACH-000002,16720766,0,0.06935795396566391
ACH-000002,16722836,1,0.7243439555168152
ACH-000002,16747388,1,0.4954591393470764
ACH-000002,176167,0,0.3192547857761383
ACH-000002,24889392,0,0.8455085158348083
ACH-000002,25167777,1,0.48069673776626587
ACH-000002,31703,0,0.06079881638288498
ACH-000002,44182295,1,0.21732689440250397
ACH-000002,44462760,0,0.4374081492424011
ACH-000002,444795,1,0.7151401042938232
ACH-000002,44632017,0,0.14201746881008148
ACH-000002,448013,0,0.034131452441215515
ACH-000002,46224516,0,0.22187761962413788
ACH-000002,462382,0,0.059721607714891434
ACH-000002,46844147,0,0.4082530736923218
ACH-000002,46943432,1,0.9216082096099854
ACH-000002,5278396,0,0.20548437535762787
ACH-000002,5280757,0,0.05747144669294357
ACH-000002,5311,1,0.18693821132183075
ACH-000002,54685215,0,0.0908907875418663
ACH-000002,5494449,1,0.3301411271095276
ACH-000002,60750,0,0.052999529987573624
ACH-000002,65110,1,0.6781864166259766
ACH-000002,66577006,0,0.8343533873558044
ACH-000002,6918454,1,0.2560017704963684
ACH-000002,84691,0,0.3978062570095062
ACH-000002,85668777,0,0.03876182436943054
ACH-000002,9863776,0,0.28511935472488403
ACH-000002,9868037,0,0.6649842262268066
ACH-000002,9884685,0,0.5243998169898987
ACH-000002,9903786,0,0.7045583724975586
ACH-000002,9907093,0,0.10776800662279129
ACH-000002,9910224,0,0.6633642911911011
ACH-000002,9911830,0,0.6709391474723816
ACH-000002,9938202,0,0.2303074300289154
ACH-000002,9956119,0,0.3241643011569977
ACH-000004,10096043,0,0.03973957896232605
ACH-000004,10113978,0,0.17225171625614166
ACH-000004,10200390,0,0.19338883459568024
ACH-000004,11338033,0,0.5501477718353271
ACH-000004,11617559,0,0.3760932385921478
ACH-000004,11713159,0,0.11099585145711899
ACH-000004,11754511,0,0.6491087675094604
ACH-000004,159324,1,0.1655806303024292
