cell_id,drug_id,label,prediction
ACH-000001,10074640,0,0.016883747652173042
ACH-000001,10200390,0,0.005334185902029276
ACH-000001,10459196,0,0.05933763459324837
ACH-000001,104842,0,0.05148641765117645
ACH-000001,11316960,0,0.00366046535782516
ACH-000001,11485656,0,0.017620865255594254
ACH-000001,11609586,0,0.0692131444811821
ACH-000001,11634725,0,0.02670411393046379
ACH-000001,11640390,0,0.1444903463125229
ACH-000001,159324,0,0.018293842673301697
ACH-000001,16720766,0,0.030592160299420357
ACH-000001,16747388,0,0.0034747151657938957
ACH-000001,24772860,0,0.0029323450289666653
ACH-000001,24785538,0,0.1042947918176651
ACH-000001,25195352,0,0.02133885957300663
ACH-000001,4263900,0,0.004239639732986689
ACH-000001,46843772,0,0.037457000464200974
ACH-000001,46931012,0,0.0014220570446923375
ACH-000001,6445533,0,0.007171824108809233
ACH-000001,6505803,0,0.04556617885828018
ACH-000001,704473,0,0.005289596971124411
ACH-000001,9810884,0,0.04572813957929611
ACH-000001,9938202,0,0.14244331419467926
ACH-000001,9956222,0,0.013779803179204464
ACH-000002,10200390,0,0.02693348377943039
ACH-000002,10302451,0,0.08138108253479004
ACH-000002,10459196,0,0.09057895839214325
ACH-000002,11178236,0,0.025853285565972328
ACH-000002,11316960,1,0.26332423090934753
ACH-000002,11373846,1,0.2617011070251465
ACH-000002,11626927,0,0.19598908722400665
ACH-000002,11667893,0,0.02900160849094391
ACH-000002,11844351,0,0.09222661703824997
ACH-000002,11960529,0,0.12605181336402893
ACH-000002,126565,0,0.12365107983350754
ACH-000002,16038120,0,0.1643483191728592
ACH-000002,176158,0,0.13347536325454712
ACH-000002,176870,0,0.11515476554632187
ACH-000002,24826799,0,0.13673429191112518
ACH-000002,24894414,1,0.32528239488601685
ACH-000002,24978538,1,0.6185935139656067
ACH-000002,25257557,1,0.8286067843437195
ACH-000002,25262965,0,0.1535254269838333
ACH-000002,300471,0,0.023984935134649277
ACH-000002,4261,0,0.07779531180858612
ACH-000002,44143370,0,0.06975369900465012
ACH-000002,44224160,0,0.043170128017663956
ACH-000002,44450571,0,0.07185579836368561
ACH-000002,446378,0,0.027398133650422096
ACH-000002,44819241,0,0.18149030208587646
ACH-000002,46885626,1,0.3348449170589447
ACH-000002,46931012,0,0.22505304217338562
ACH-000002,5289247,0,0.43059036135673523
ACH-000002,5311497,0,0.033820949494838715
ACH-000002,5327091,0,0.07133156061172485
ACH-000002,54676905,0,0.10370398312807083
ACH-000002,644215,0,0.07712507992982864
ACH-000002,644241,1,0.27173084020614624
ACH-000002,6450551,0,0.11823565512895584
ACH-000002,6914657,0,0.036776188760995865
ACH-000002,9858940,0,0.06110493093729019
ACH-000002,9931953,0,0.07468070834875107
ACH-000002,9967941,0,0.14915284514427185
ACH-000004,10390396,0,0.12476728856563568
ACH-000004,104842,0,0.04504002630710602
ACH-000004,11282283,0,0.3577854335308075
ACH-000004,16760646,0,0.1741560995578766
ACH-000004,176870,1,0.21475836634635925
ACH-000004,25126798,1,0.41744861006736755
ACH-000004,2733526,0,0.35291680693626404
ACH-000004,3062316,0,0.09626143425703049
ACH-000004,31703,0,0.10101914405822754
ACH-000004,3385,1,0.19783884286880493
ACH-000004,4261,0,0.19698630273342133
ACH-000004,44632017,0,0.08715545386075974
ACH-000004,446378,0,0.1799401491880417
