cell_id,drug_id,label,prediction
ACH-000001,10096043,0,0.025012366473674774
ACH-000001,10127622,0,0.12549778819084167
ACH-000001,10384072,1,0.035214342176914215
ACH-000001,11282283,0,0.03959251567721367
ACH-000001,11338033,0,0.03048994392156601
ACH-000001,11373846,0,0.025143641978502274
ACH-000001,11493598,0,0.06410972774028778
ACH-000001,11617559,0,0.047699179500341415
ACH-000001,11624601,0,0.047167226672172546
ACH-000001,11754511,0,0.0373704768717289
ACH-000001,1401,0,0.06852913647890091
ACH-000001,16725726,0,0.10106977820396423
ACH-000001,24756910,0,0.028741687536239624
ACH-000001,24826799,0,0.016930507495999336
ACH-000001,24889392,0,0.0491749607026577
ACH-000001,24951314,0,0.0372442826628685
ACH-000001,25022668,0,0.0371752604842186
ACH-000001,25167777,0,0.029438957571983337
ACH-000001,25257557,0,0.15877114236354828
ACH-000001,2726824,0,0.045551691204309464
ACH-000001,31703,0,0.02459450252354145
ACH-000001,3218,0,0.04899727925658226
ACH-000001,36462,0,0.023695433512330055
ACH-000001,44182295,0,0.05989145487546921
ACH-000001,44224160,0,0.02127368003129959
ACH-000001,46224516,0,0.03684702143073082
ACH-000001,5289247,0,0.042924560606479645
ACH-000001,5330286,0,0.03638318553566933
ACH-000001,53340664,0,0.01890326663851738
ACH-000001,5746,0,0.03703201562166214
ACH-000001,6445562,0,0.03768957778811455
ACH-000001,66577006,0,0.020737022161483765
ACH-000001,6918848,0,0.025780627503991127
ACH-000001,9931953,0,0.02988560125231743
ACH-000001,9967941,0,0.062421515583992004
ACH-000002,10027278,0,0.08354832231998444
ACH-000002,10184653,0,0.17440581321716309
ACH-000002,10196499,0,0.1699027270078659
ACH-000002,10384072,0,0.08549007773399353
ACH-000002,11338033,0,0.08124146610498428
ACH-000002,11404337,0,0.08572760969400406
ACH-000002,11485656,0,0.08919800817966461
ACH-000002,11617559,0,0.13061180710792542
ACH-000002,11624601,0,0.1280205249786377
ACH-000002,11626560,0,0.14038127660751343
ACH-000002,11640390,1,0.12660010159015656
ACH-000002,11707110,0,0.27300554513931274
ACH-000002,126941,1,0.15252509713172913
ACH-000002,160355,0,0.10362527519464493
ACH-000002,16663089,0,0.09491956979036331
ACH-000002,16720766,0,0.0934719368815422
ACH-000002,16722836,1,0.09108839929103851
ACH-000002,16747388,1,0.08758373558521271
ACH-000002,176167,0,0.09121265262365341
ACH-000002,24889392,0,0.12199795991182327
ACH-000002,25167777,1,0.08788307011127472
ACH-000002,31703,0,0.05622953921556473
ACH-000002,44182295,1,0.1298907846212387
ACH-000002,44462760,0,0.179767906665802
ACH-000002,444795,1,0.19561679661273956
ACH-000002,44632017,0,0.06163499876856804
ACH-000002,448013,0,0.07684413343667984
ACH-000002,46224516,0,0.08646741509437561
ACH-000002,462382,0,0.07795477658510208
