cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.5542539358139038
ACH-000002,10172943,0,0.8955933451652527
ACH-000002,10341154,0,0.04688110947608948
ACH-000002,10384072,0,0.12028496712446213
ACH-000002,10461815,0,0.045867521315813065
ACH-000002,107969,1,0.978446364402771
ACH-000002,11338033,1,0.9321750402450562
ACH-000002,11373846,1,0.10808145254850388
ACH-000002,11455910,1,0.9784839153289795
ACH-000002,11511120,1,0.9151524901390076
ACH-000002,11617559,0,0.03255650773644447
ACH-000002,11625818,0,0.03887172043323517
ACH-000002,11626927,0,3.974988160848625e-08
ACH-000002,11647372,1,0.9241613745689392
ACH-000002,117918970,1,0.3586118221282959
ACH-000002,11960529,0,0.030324146151542664
ACH-000002,11977753,1,0.9878330230712891
ACH-000002,126565,1,0.9124846458435059
ACH-000002,135398516,1,0.780802309513092
ACH-000002,135418940,0,0.10945958644151688
ACH-000002,135440466,1,0.2710135281085968
ACH-000002,135564599,0,0.19780805706977844
ACH-000002,135565082,0,0.45653247833251953
ACH-000002,136240579,0,0.3793986737728119
ACH-000002,160355,0,0.3103955090045929
ACH-000002,17755052,1,0.848987877368927
ACH-000002,216239,1,0.2532404661178589
ACH-000002,24771867,1,0.25501880049705505
ACH-000002,24951314,1,0.9666851758956909
ACH-000002,24978538,1,0.32469141483306885
ACH-000002,25102847,0,0.21753452718257904
ACH-000002,25195294,1,0.989639163017273
ACH-000002,300471,1,0.877883791923523
ACH-000002,42640,1,0.32224300503730774
ACH-000002,442972,0,0.16087812185287476
ACH-000002,448013,1,0.8569347262382507
ACH-000002,45258277,1,0.8654904961585999
ACH-000002,46224516,1,0.7608110904693604
ACH-000002,46943432,1,0.269417405128479
ACH-000002,49831044,0,0.7747583985328674
ACH-000002,4993,0,0.15952005982398987
ACH-000002,5113032,0,0.027460016310214996
ACH-000002,51358113,1,0.9645605087280273
ACH-000002,5278396,0,0.04555410519242287
ACH-000002,5284616,0,0.3489956855773926
ACH-000002,5291,0,0.11201383918523788
ACH-000002,53302361,1,0.9062948226928711
ACH-000002,53315878,0,0.056186918169260025
ACH-000002,5394,0,0.0645887702703476
ACH-000002,5460033,1,0.5268046855926514
ACH-000002,54685215,0,0.16565948724746704
ACH-000002,56599306,1,0.5344640016555786
ACH-000002,57339144,0,0.00010436986485728994
ACH-000002,58423153,0,0.19990326464176178
ACH-000002,644243,0,0.06085161864757538
ACH-000002,66577038,0,0.00042403710540384054
ACH-000002,68289010,0,0.0284999068826437
ACH-000002,6852167,1,0.6410796046257019
ACH-000002,6918837,1,0.9910737872123718
ACH-000002,9826308,1,0.6309880614280701
ACH-000002,9874913,0,0.13306286931037903
ACH-000002,9908783,0,0.01887545734643936
ACH-000002,9911830,0,0.02858889102935791
ACH-000002,9914412,1,0.17810401320457458
ACH-000004,10341154,0,0.09508901089429855
ACH-000004,10368812,1,0.908207356929779
ACH-000004,10377751,1,0.6044726371765137
ACH-000004,10459196,0,0.3260089159011841
ACH-000004,107969,1,0.9073222279548645
ACH-000004,11485656,0,0.09486857801675797
ACH-000004,11625818,0,0.10405978560447693
ACH-000004,11754511,0,0.5199639201164246
ACH-000004,11754711,1,0.5866838693618774
ACH-000004,11977753,1,0.93699711561203
ACH-000004,1206243,1,0.4838871657848358
ACH-000004,135418940,0,0.16970542073249817
ACH-000004,135421197,1,0.30388143658638
ACH-000004,1401,0,0.22637201845645905
ACH-000004,156414,1,0.8356029391288757
ACH-000004,159324,1,0.7214381694793701
ACH-000004,160355,0,0.4332830607891083
ACH-000004,16038120,1,0.6764904856681824
ACH-000004,16218924,0,0.1824495494365692
ACH-000004,16663089,0,0.40918081998825073
ACH-000004,16732433,0,0.3699359595775604
ACH-000004,176158,0,0.06289747357368469
ACH-000004,2314623,0,0.10275449603796005
ACH-000004,23582824,1,0.808692216873169
ACH-000004,2375,0,0.015911849215626717
ACH-000004,24964624,0,0.4598596394062042
ACH-000004,24978538,1,0.3758932948112488
ACH-000004,25102847,0,0.28539931774139404
ACH-000004,25126798,1,0.11386794596910477
ACH-000004,3062316,0,0.6689910292625427
ACH-000004,36314,1,0.7482225298881531
ACH-000004,3827738,0,0.2445249706506729
ACH-000004,387447,1,0.8807263970375061
ACH-000004,42623900,1,0.3401789665222168
ACH-000004,44137675,0,0.4507177770137787
ACH-000004,446378,1,0.9359347224235535
ACH-000004,46191454,1,0.5446315407752991
ACH-000004,46244454,1,0.8346030116081238
ACH-000004,46943432,1,0.3520636558532715
ACH-000004,5280757,0,0.2596629559993744
ACH-000004,5287969,1,0.8869590759277344
ACH-000004,53340664,1,0.4950457215309143
ACH-000004,54685215,0,0.21172937750816345
ACH-000004,5746,1,0.9309132099151611
ACH-000004,6445562,1,0.5781996846199036
ACH-000004,6450551,0,0.20742642879486084
ACH-000004,65110,1,0.551603376865387
ACH-000004,68234129,1,0.3833771049976349
ACH-000004,68289010,0,0.06557927280664444
ACH-000004,6918638,1,0.908915638923645
ACH-000004,71299339,0,0.0013067842228338122
ACH-000004,71729975,1,0.6988925337791443
ACH-000004,73265214,1,0.22870244085788727
ACH-000004,73707530,1,0.8277995586395264
ACH-000004,78243717,0,0.09957734495401382
ACH-000004,9549289,1,0.6654228568077087
ACH-000004,9858940,0,0.3358832895755768
ACH-000004,9908783,0,0.06289459764957428
ACH-000004,9938202,0,0.20848286151885986
ACH-000004,9956222,1,0.4097471833229065
ACH-000006,10113978,0,0.26538437604904175
ACH-000006,10341154,0,0.16082602739334106
ACH-000006,11488320,0,0.6933143734931946
ACH-000006,117918970,1,0.4529989957809448
ACH-000006,117996541,1,0.7855581045150757
ACH-000006,11844351,0,0.6124056577682495
ACH-000006,11977753,1,0.9778729677200317
ACH-000006,135659062,1,0.25879204273223877
ACH-000006,1401,0,0.31856825947761536
ACH-000006,148124,1,0.767659604549408
ACH-000006,156414,1,0.8908261656761169
ACH-000006,16659841,1,0.38037529587745667
ACH-000006,16732433,0,0.4167928397655487
ACH-000006,176167,1,0.5035498142242432
ACH-000006,17755052,1,0.8001852035522461
ACH-000006,208908,0,0.4977213740348816
ACH-000006,24180719,0,0.3385171592235565
ACH-000006,24756910,1,0.9119781255722046
ACH-000006,24770514,0,0.6505321860313416
ACH-000006,24785538,0,0.643034040927887
ACH-000006,25124816,0,0.17376001179218292
ACH-000006,25254071,1,0.9485266208648682
ACH-000006,25257557,0,0.4638078212738037
ACH-000006,25260757,1,0.9337343573570251
ACH-000006,25262792,1,0.9530449509620667
ACH-000006,31703,1,0.9681784510612488
ACH-000006,3218,1,0.8940795063972473
ACH-000006,3385,1,0.7493498921394348
ACH-000006,36314,1,0.791746973991394
ACH-000006,36462,1,0.9016831517219543
ACH-000006,4248455,0,0.43357670307159424
ACH-000006,42628507,1,0.9404674768447876
ACH-000006,44632017,1,0.9139851927757263
ACH-000006,462382,0,0.8651165962219238
ACH-000006,46926973,0,0.1682346761226654
ACH-000006,46943432,1,0.42922133207321167
ACH-000006,49847690,1,0.6838069558143616
ACH-000006,5113032,0,0.11127074807882309
ACH-000006,51358113,1,0.9235512614250183
ACH-000006,521106,0,0.7275049686431885
ACH-000006,5280757,0,0.29569217562675476
ACH-000006,5291,0,0.3426211178302765
ACH-000006,5311497,1,0.9019660353660583
ACH-000006,5311510,0,0.13829971849918365
ACH-000006,53340664,1,0.7070627808570862
ACH-000006,53340666,1,0.9714438319206238
ACH-000006,54685215,0,0.2703160345554352
ACH-000006,56599306,0,0.5803449153900146
ACH-000006,644241,0,0.20259013772010803
ACH-000006,6473881,0,0.2776830494403839
ACH-000006,6914657,1,0.8829860687255859
ACH-000006,73265214,0,0.3914608657360077
ACH-000006,76685059,1,0.5315774083137512
ACH-000006,9829523,1,0.5522732734680176
ACH-000006,9858940,0,0.4288535416126251
ACH-000006,9874913,0,0.2641599774360657
ACH-000006,9903786,1,0.666826069355011
ACH-000006,9907093,0,0.43813610076904297
ACH-000008,10077147,1,0.6105713248252869
ACH-000008,10109823,1,0.4496102035045624
ACH-000008,10302451,0,0.2096797227859497
ACH-000008,10341154,0,0.05836622789502144
ACH-000008,104741,0,0.14481903612613678
ACH-000008,11282283,0,0.2254686951637268
ACH-000008,11647372,1,0.8678348660469055
ACH-000008,11676786,1,0.3288843333721161
ACH-000008,117996541,1,0.680829644203186
ACH-000008,121596701,1,0.7907199263572693
ACH-000008,126565,1,0.8012546300888062
ACH-000008,13342,1,0.8341120481491089
ACH-000008,135410875,0,0.32970088720321655
ACH-000008,135421197,0,0.24007083475589752
ACH-000008,159324,1,0.7435351610183716
ACH-000008,15953870,0,0.14041627943515778
ACH-000008,16038120,1,0.6314699649810791
ACH-000008,16663089,1,0.2944643497467041
ACH-000008,16681698,1,0.9118940234184265
ACH-000008,16725726,0,0.25175100564956665
ACH-000008,208908,0,0.26787301898002625
ACH-000008,24772860,0,0.7501265406608582
ACH-000008,24776445,0,0.01443407591432333
ACH-000008,25126798,0,0.05913591757416725
ACH-000008,25226483,1,0.8977793455123901
ACH-000008,25227436,1,0.5527476072311401
ACH-000008,25254071,1,0.9233150482177734
ACH-000008,25260757,1,0.912331223487854
ACH-000008,25262792,1,0.9059038162231445
ACH-000008,25262965,1,0.7791799306869507
ACH-000008,3101542,0,0.054925382137298584
ACH-000008,4248455,0,0.1705627143383026
ACH-000008,4261,1,0.6710604429244995
ACH-000008,42623900,1,0.27658483386039734
ACH-000008,46843648,0,0.5066156387329102
ACH-000008,46885626,1,0.7865806221961975
ACH-000008,46937430,0,0.0022020633332431316
ACH-000008,479503,1,0.9541836380958557
ACH-000008,51039095,0,0.2638147175312042
ACH-000008,51371303,0,0.22360803186893463
ACH-000008,5287969,1,0.9251968264579773
ACH-000008,5328940,0,0.09907954186201096
ACH-000008,53302361,1,0.7623653411865234
ACH-000008,53340666,1,0.9424382448196411
ACH-000008,560326,1,0.9427017569541931
ACH-000008,5746,1,0.9471397995948792
