cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.35326725244522095
ACH-000002,10302451,0,0.1520644575357437
ACH-000002,10377751,1,0.7904102206230164
ACH-000002,104741,0,0.12342800945043564
ACH-000002,11152667,1,0.9906044602394104
ACH-000002,11327430,1,0.055920496582984924
ACH-000002,11485656,0,0.04788671061396599
ACH-000002,11609586,0,0.24435658752918243
ACH-000002,11667893,0,0.042088985443115234
ACH-000002,117996541,1,0.9062763452529907
ACH-000002,121596701,0,0.9571162462234497
ACH-000002,135410875,1,0.2945330739021301
ACH-000002,135421197,0,0.36780911684036255
ACH-000002,135423438,1,0.7991182804107666
ACH-000002,148124,1,0.8557745814323425
ACH-000002,16038120,1,0.8384143710136414
ACH-000002,16663089,0,0.15134833753108978
ACH-000002,16732433,1,0.2939048409461975
ACH-000002,24737642,0,0.36261093616485596
ACH-000002,24772043,1,0.9531680345535278
ACH-000002,25254071,1,0.9880071878433228
ACH-000002,25257557,0,0.44442182779312134
ACH-000002,3005532,0,0.19550997018814087
ACH-000002,3372016,0,0.16494211554527283
ACH-000002,4261,1,0.7703016400337219
ACH-000002,42642645,1,0.9741332530975342
ACH-000002,44182295,1,0.7716436982154846
ACH-000002,44224257,1,0.9374415874481201
ACH-000002,46006640,0,0.019908001646399498
ACH-000002,46893585,0,0.00901643093675375
ACH-000002,46926973,0,0.09424611926078796
ACH-000002,46937430,0,0.00010373810800956562
ACH-000002,521106,1,0.6998990774154663
ACH-000002,52913813,0,0.09918751567602158
ACH-000002,5328940,0,0.03943547233939171
ACH-000002,5330286,1,0.6088896989822388
ACH-000002,5494449,0,0.2748447060585022
ACH-000002,560326,1,0.9952941536903381
ACH-000002,56962337,0,0.0120373060926795
ACH-000002,57519544,0,0.07886721938848495
ACH-000002,68234129,1,0.16821910440921783
ACH-000002,704473,0,0.028966952115297318
ACH-000002,71271629,1,0.6520488262176514
ACH-000002,73265211,0,0.02965758554637432
ACH-000002,73755109,0,0.15672408044338226
ACH-000002,97489,0,0.20110690593719482
ACH-000002,9826528,1,0.9337925910949707
ACH-000002,9829523,0,0.4743417203426361
ACH-000002,984170,0,0.17869874835014343
ACH-000002,9858940,0,0.5755051970481873
ACH-000002,9863776,1,0.9765475392341614
ACH-000002,9884685,1,0.9099399447441101
ACH-000002,9907093,0,0.5000545382499695
ACH-000002,9926054,1,0.7226202487945557
ACH-000004,10027278,1,0.788427472114563
ACH-000004,10113978,0,0.26622629165649414
ACH-000004,104842,1,0.8995456695556641
ACH-000004,11488320,1,0.7727327942848206
ACH-000004,11634725,0,0.3706958293914795
ACH-000004,11640390,0,0.458576500415802
ACH-000004,11676786,0,0.6271438002586365
ACH-000004,11713159,0,0.31429797410964966
ACH-000004,135565082,1,0.5081501007080078
ACH-000004,135659062,1,0.31122392416000366
ACH-000004,135691163,1,0.7372145652770996
ACH-000004,148124,0,0.7471447587013245
ACH-000004,156422,0,0.12211495637893677
ACH-000004,16722836,1,0.6248604655265808
ACH-000004,216239,0,0.5421298742294312
ACH-000004,24756910,1,0.9015982151031494
ACH-000004,24771867,0,0.3174600303173065
ACH-000004,25167777,1,0.7806325554847717
ACH-000004,25262792,1,0.8989097476005554
ACH-000004,2733526,0,0.1936781257390976
ACH-000004,3005532,0,0.3352455496788025
ACH-000004,3372016,0,0.3399616479873657
ACH-000004,4248455,0,0.42452821135520935
ACH-000004,42642645,1,0.8579407334327698
ACH-000004,44143370,1,0.4695124924182892
ACH-000004,44182295,0,0.6339213848114014
ACH-000004,44462760,0,0.38332298398017883
ACH-000004,444732,1,0.9571863412857056
ACH-000004,444795,0,0.1983034759759903
ACH-000004,448013,1,0.8002912998199463
ACH-000004,462382,1,0.7726143598556519
ACH-000004,46883536,0,0.2276899516582489
ACH-000004,46885626,1,0.7491040229797363
ACH-000004,46907787,1,0.7447938323020935
ACH-000004,46926973,0,0.29071322083473206
ACH-000004,51371303,0,0.37026676535606384
ACH-000004,5311510,0,0.14782211184501648
ACH-000004,53315878,0,0.1908072531223297
ACH-000004,5351307,1,0.9035672545433044
ACH-000004,5460033,1,0.6172342896461487
ACH-000004,56962337,0,0.08024800568819046
ACH-000004,60750,1,0.7914344072341919
ACH-000004,6253,1,0.6864873766899109
ACH-000004,637858,1,0.8438780903816223
ACH-000004,6450816,1,0.6261102557182312
ACH-000004,6473881,1,0.43925467133522034
ACH-000004,704473,0,0.20911291241645813
ACH-000004,71271629,1,0.6468328833580017
ACH-000004,73755109,0,0.3516707718372345
ACH-000004,8249,1,0.784197986125946
ACH-000004,9549297,0,0.3805798292160034
ACH-000004,9829523,0,0.54640132188797
ACH-000004,9863776,1,0.8952549695968628
ACH-000004,9907093,0,0.5423800945281982
ACH-000004,9914412,0,0.3896959722042084
ACH-000004,9926054,1,0.6895161271095276
ACH-000006,10172943,1,0.7449997663497925
ACH-000006,107969,0,0.9620661735534668
ACH-000006,11626560,0,0.32771170139312744
ACH-000006,11626927,0,1.7464792108512484e-05
ACH-000006,11634725,0,0.3270094692707062
ACH-000006,11667893,0,0.2392985224723816
ACH-000006,11713159,1,0.29040366411209106
ACH-000006,11754711,1,0.598193883895874
ACH-000006,121596701,1,0.8947228193283081
ACH-000006,123631,0,0.30405423045158386
ACH-000006,126941,1,0.21399998664855957
ACH-000006,135398501,1,0.4455838203430176
ACH-000006,135539077,1,0.9122017025947571
ACH-000006,135565082,1,0.5087023973464966
ACH-000006,15953870,1,0.20328335464000702
ACH-000006,16123056,0,0.16678643226623535
ACH-000006,16218924,0,0.21098671853542328
ACH-000006,16663089,0,0.2686905860900879
ACH-000006,16747683,1,0.8769392371177673
ACH-000006,176158,0,0.15269942581653595
ACH-000006,216326,0,0.13012105226516724
ACH-000006,24737642,0,0.4073715806007385
ACH-000006,24739943,1,0.9467822313308716
ACH-000006,24772043,1,0.8620781898498535
ACH-000006,24776445,0,0.02090158872306347
ACH-000006,24951314,1,0.9503535032272339
