cell_id,drug_id,label,prediction
ACH-000002,10109823,0,0.5919504761695862
ACH-000002,10172943,0,0.729243814945221
ACH-000002,10341154,0,0.07834591716527939
ACH-000002,10384072,0,0.120504230260849
ACH-000002,10461815,0,0.08587413281202316
ACH-000002,107969,1,0.9134229421615601
ACH-000002,11338033,1,0.8158853650093079
ACH-000002,11373846,1,0.19603873789310455
ACH-000002,11455910,1,0.9539393782615662
ACH-000002,11511120,1,0.8991934657096863
ACH-000002,11617559,0,0.03791206702589989
ACH-000002,11625818,0,0.2851559817790985
ACH-000002,11626927,0,0.06155168265104294
ACH-000002,11647372,1,0.8845110535621643
ACH-000002,117918970,1,0.5541396141052246
ACH-000002,11960529,0,0.035383906215429306
ACH-000002,11977753,1,0.9513427019119263
ACH-000002,126565,1,0.8123056888580322
ACH-000002,135398516,1,0.8472363948822021
ACH-000002,135418940,0,0.09494222700595856
ACH-000002,135440466,1,0.597681999206543
ACH-000002,135564599,0,0.13867910206317902
ACH-000002,135565082,0,0.6198448538780212
ACH-000002,136240579,0,0.1190607100725174
ACH-000002,160355,0,0.2988569438457489
ACH-000002,17755052,1,0.7860877513885498
ACH-000002,216239,1,0.3584522604942322
ACH-000002,24771867,1,0.414962500333786
ACH-000002,24951314,1,0.9219919443130493
ACH-000002,24978538,1,0.45283573865890503
ACH-000002,25102847,0,0.370385080575943
ACH-000002,25195294,1,0.9409314393997192
ACH-000002,300471,1,0.8789863586425781
ACH-000002,42640,1,0.4151761829853058
ACH-000002,442972,0,0.21008600294589996
ACH-000002,448013,1,0.9337626695632935
ACH-000002,45258277,1,0.7672291994094849
ACH-000002,46224516,1,0.8459447622299194
ACH-000002,46943432,1,0.47809550166130066
ACH-000002,49831044,0,0.6886456608772278
ACH-000002,4993,0,0.28654372692108154
ACH-000002,5113032,0,0.04916901886463165
ACH-000002,51358113,1,0.9517925977706909
ACH-000002,5278396,0,0.07787784934043884
ACH-000002,5284616,0,0.6917890906333923
ACH-000002,5291,0,0.10688541829586029
ACH-000002,53302361,1,0.6444307565689087
ACH-000002,53315878,0,0.10025431960821152
ACH-000002,5394,0,0.06869226694107056
ACH-000002,5460033,1,0.6119120717048645
ACH-000002,54685215,0,0.050497207790613174
ACH-000002,56599306,1,0.616229772567749
ACH-000002,57339144,0,0.04599444568157196
ACH-000002,58423153,0,0.23650787770748138
ACH-000002,644243,0,0.07408934831619263
ACH-000002,66577038,0,0.04794483259320259
ACH-000002,68289010,0,0.10332334041595459
ACH-000002,6852167,1,0.8306477069854736
ACH-000002,6918837,1,0.9832049012184143
ACH-000002,9826308,1,0.7034119367599487
ACH-000002,9874913,0,0.06028861552476883
ACH-000002,9908783,0,0.057783760130405426
ACH-000002,9911830,0,0.08526865392923355
ACH-000002,9914412,1,0.4073773920536041
ACH-000004,10341154,0,0.06718220561742783
ACH-000004,10368812,1,0.8592459559440613
ACH-000004,10377751,1,0.5187238454818726
ACH-000004,10459196,0,0.06762029230594635
ACH-000004,107969,1,0.8982309699058533
ACH-000004,11485656,0,0.04699035361409187
ACH-000004,11625818,0,0.2019510716199875
ACH-000004,11754511,0,0.4287884533405304
ACH-000004,11754711,1,0.7014116048812866
ACH-000004,11977753,1,0.9564756155014038
ACH-000004,1206243,1,0.832869827747345
ACH-000004,135418940,0,0.07481628656387329
ACH-000004,135421197,1,0.285908043384552
ACH-000004,1401,0,0.17565014958381653
ACH-000004,156414,1,0.7966428995132446
ACH-000004,159324,1,0.7455244064331055
ACH-000004,160355,0,0.2378890961408615
ACH-000004,16038120,1,0.44863176345825195
ACH-000004,16218924,0,0.16989098489284515
ACH-000004,16663089,0,0.27605941891670227
ACH-000004,16732433,0,0.1645653247833252
ACH-000004,176158,0,0.04033103957772255
ACH-000004,2314623,0,0.03430071845650673
ACH-000004,23582824,1,0.9548293352127075
ACH-000004,2375,0,0.06433245539665222
ACH-000004,24964624,0,0.5316665172576904
ACH-000004,24978538,1,0.38764241337776184
ACH-000004,25102847,0,0.34960952401161194
ACH-000004,25126798,1,0.15317930281162262
ACH-000004,3062316,0,0.45785754919052124
ACH-000004,36314,1,0.8028016090393066
ACH-000004,3827738,0,0.12842153012752533
ACH-000004,387447,1,0.8240535259246826
ACH-000004,42623900,1,0.3304753601551056
ACH-000004,44137675,0,0.4302467107772827
ACH-000004,446378,1,0.9106320738792419
ACH-000004,46191454,1,0.5332155823707581
ACH-000004,46244454,1,0.9038565158843994
ACH-000004,46943432,1,0.4222092628479004
ACH-000004,5280757,0,0.1421477049589157
ACH-000004,5287969,1,0.9057742357254028
ACH-000004,53340664,1,0.3343014121055603
ACH-000004,54685215,0,0.041167549788951874
ACH-000004,5746,1,0.9603193998336792
ACH-000004,6445562,1,0.7716382741928101
ACH-000004,6450551,0,0.33100956678390503
ACH-000004,65110,1,0.5874695181846619
