cell_id,drug_id,label,prediction
ACH-000002,104842,1,0.12805573642253876
ACH-000002,11152667,1,0.8344953060150146
ACH-000002,11178236,1,0.6496431231498718
ACH-000002,11282283,1,0.10426106303930283
ACH-000002,11467730,0,0.6630781888961792
ACH-000002,11488320,1,0.9638140797615051
ACH-000002,11609586,0,0.34613072872161865
ACH-000002,11626560,0,0.7648884654045105
ACH-000002,11754511,1,0.8165392279624939
ACH-000002,1206243,0,0.8006699681282043
ACH-000002,123631,0,0.5828593969345093
ACH-000002,135398501,1,0.443666934967041
ACH-000002,135659062,0,0.5329452157020569
ACH-000002,148124,1,0.9073344469070435
ACH-000002,156414,1,0.931636393070221
ACH-000002,16038120,1,0.12029904127120972
ACH-000002,16123056,0,0.20645730197429657
ACH-000002,16725726,0,0.6836166977882385
ACH-000002,16747388,1,0.2457129955291748
ACH-000002,17755052,1,0.5301613211631775
ACH-000002,24756910,1,0.9499123096466064
ACH-000002,24771867,1,0.017423836514353752
ACH-000002,24889392,0,0.10107702761888504
ACH-000002,24951314,1,0.7611579895019531
ACH-000002,25227436,1,0.5540290474891663
ACH-000002,3005532,0,0.7499188780784607
ACH-000002,3101542,0,0.3993718922138214
ACH-000002,3463933,1,0.2212672084569931
ACH-000002,36314,1,0.8794593811035156
ACH-000002,42628507,1,0.8935461044311523
ACH-000002,44143370,1,0.11634103953838348
ACH-000002,44182295,1,0.3346173167228699
ACH-000002,442972,0,0.535225510597229
ACH-000002,44632017,1,0.02433680184185505
ACH-000002,447912,0,0.08176402747631073
ACH-000002,46244454,1,0.7420880198478699
ACH-000002,479503,1,0.020082037895917892
ACH-000002,5278396,0,0.43449467420578003
ACH-000002,5280757,0,0.828742504119873
ACH-000002,5328940,0,0.23904605209827423
ACH-000002,5330286,1,0.6905395984649658
ACH-000002,5460033,1,0.34477344155311584
ACH-000002,54676905,0,0.11963158845901489
ACH-000002,56962337,0,0.8575895428657532
ACH-000002,5717801,0,0.9396443367004395
ACH-000002,637858,1,0.342662513256073
ACH-000002,6445562,1,0.1206621304154396
ACH-000002,6450551,0,0.6813220977783203
ACH-000002,65110,1,0.9599935412406921
ACH-000002,68234129,1,0.853240966796875
ACH-000002,6918837,1,0.980941891670227
ACH-000002,704473,0,0.4484993815422058
ACH-000002,71729975,0,0.09632933139801025
ACH-000002,90488984,0,0.9610213041305542
ACH-000002,9826528,1,0.4266538918018341
ACH-000002,9868037,0,0.11283987015485764
ACH-000002,9903786,1,0.18409736454486847
ACH-000002,9908783,0,0.07733884453773499
ACH-000004,104842,1,0.1452932059764862
ACH-000004,11152667,1,0.8647280335426331
ACH-000004,11178236,1,0.7041707038879395
ACH-000004,11282283,1,0.11534636467695236
ACH-000004,11467730,1,0.7124336361885071
ACH-000004,11488320,1,0.9709042906761169
ACH-000004,11609586,1,0.3921072781085968
ACH-000004,11626560,0,0.804643988609314
ACH-000004,11707110,0,0.819193422794342
ACH-000004,11754511,0,0.8498992919921875
ACH-000004,1206243,1,0.8362420201301575
ACH-000004,123631,0,0.6430907845497131
ACH-000004,135398501,1,0.4973835349082947
ACH-000004,135659062,1,0.5855740308761597
ACH-000004,148124,0,0.9253310561180115
ACH-000004,156414,1,0.9452427625656128
ACH-000004,16038120,1,0.13368497788906097
ACH-000004,16123056,0,0.23697572946548462
ACH-000004,16725726,0,0.7332471013069153
ACH-000004,16747388,0,0.2791246175765991
ACH-000004,17755052,0,0.5893409848213196
ACH-000004,24756910,1,0.9595236778259277
ACH-000004,24771867,0,0.017936846241354942
ACH-000004,24889392,0,0.10746144503355026
ACH-000004,24951314,1,0.8020868897438049
ACH-000004,25227436,0,0.6175268292427063
ACH-000004,3005532,0,0.7923122048377991
ACH-000004,3101542,0,0.44561120867729187
ACH-000004,3463933,1,0.24517174065113068
ACH-000004,36314,1,0.9025822281837463
ACH-000004,42628507,1,0.9140480160713196
ACH-000004,44143370,1,0.12556256353855133
ACH-000004,44182295,0,0.3774367868900299
ACH-000004,442972,0,0.5941293835639954
ACH-000004,44632017,1,0.025048166513442993
ACH-000004,447912,0,0.08940251916646957
ACH-000004,46244454,1,0.7875999212265015
ACH-000004,479503,1,0.020481890067458153
ACH-000004,5278396,0,0.48329848051071167
ACH-000004,5280757,0,0.8590831160545349
ACH-000004,5328940,0,0.2686806917190552
ACH-000004,5330286,1,0.7401953935623169
ACH-000004,5460033,1,0.38568928837776184
ACH-000004,54676905,0,0.1275465190410614
ACH-000004,56962337,0,0.8846251368522644
ACH-000004,5717801,1,0.951012372970581
ACH-000004,637858,1,0.38965144753456116
ACH-000004,6445562,1,0.12788942456245422
ACH-000004,6450551,0,0.7310338020324707
ACH-000004,65110,1,0.9680449366569519
ACH-000004,68234129,1,0.8809530735015869
ACH-000004,6918837,1,0.9846948981285095
ACH-000004,704473,0,0.5034380555152893
ACH-000004,71729975,1,0.10145226120948792
ACH-000004,90488984,0,0.96882164478302
ACH-000004,9826528,0,0.47278866171836853
ACH-000004,9868037,1,0.12749339640140533
ACH-000004,9903786,1,0.20404286682605743
ACH-000004,9908783,0,0.08712372928857803
ACH-000006,104842,1,0.27032142877578735
ACH-000006,11152667,1,0.9273340106010437
ACH-000006,11178236,1,0.8426533937454224
ACH-000006,11282283,1,0.2179238200187683
ACH-000006,11467730,1,0.8459519743919373
ACH-000006,11488320,0,0.9844462275505066
ACH-000006,11609586,1,0.5924516320228577
ACH-000006,11626560,0,0.8972503542900085
ACH-000006,11707110,1,0.9068025350570679
ACH-000006,11754511,1,0.9187865853309631
ACH-000006,1206243,1,0.9116240739822388
ACH-000006,123631,0,0.8013328313827515
ACH-000006,135398501,1,0.6879668831825256
ACH-000006,135659062,1,0.7639245390892029
ACH-000006,148124,1,0.9598294496536255
ACH-000006,156414,1,0.9707226753234863
ACH-000006,16038120,1,0.24611744284629822
ACH-000006,16123056,0,0.42834240198135376
ACH-000006,16725726,1,0.8533156514167786
ACH-000006,16747388,0,0.4890277087688446
ACH-000006,17755052,1,0.7625871300697327
ACH-000006,24756910,1,0.9782438278198242
ACH-000006,24771867,1,0.027397003024816513
ACH-000006,24889392,1,0.17764165997505188
ACH-000006,24951314,1,0.8936558365821838
ACH-000006,25227436,1,0.785727858543396
ACH-000006,3005532,0,0.8883024454116821
ACH-000006,3101542,0,0.653274416923523
ACH-000006,3463933,1,0.411633163690567
ACH-000006,36314,1,0.9497854709625244
ACH-000006,42628507,1,0.9536011219024658
ACH-000006,44143370,1,0.21261514723300934
ACH-000006,44182295,0,0.574175238609314
ACH-000006,442972,0,0.774100124835968
ACH-000006,44632017,1,0.04032119736075401
ACH-000006,447912,0,0.16939100623130798
ACH-000006,46244454,1,0.8865152597427368
ACH-000006,479503,1,0.031499966979026794
ACH-000006,5278396,0,0.6661836504936218
ACH-000006,5280757,0,0.9242380261421204
ACH-000006,5328940,0,0.4654768705368042
ACH-000006,5330286,0,0.8587156534194946
ACH-000006,5460033,0,0.56410813331604
ACH-000006,54676905,0,0.21338097751140594
ACH-000006,56962337,0,0.9399337768554688
ACH-000006,5717801,1,0.9737692475318909
ACH-000006,637858,1,0.6076592206954956
ACH-000006,6445562,1,0.21138490736484528
ACH-000006,6450551,0,0.8533309698104858
ACH-000006,65110,1,0.982947051525116
ACH-000006,68234129,1,0.9375552535057068
ACH-000006,6918837,1,0.9918720126152039
ACH-000006,704473,0,0.6893683671951294
ACH-000006,71729975,0,0.1777247190475464
ACH-000006,90488984,0,0.9834681749343872
ACH-000006,9826528,0,0.6520165801048279
ACH-000006,9868037,0,0.2494758665561676
ACH-000006,9903786,1,0.3388339877128601
ACH-000006,9908783,0,0.16580642759799957
ACH-000008,104842,1,0.08311858028173447
ACH-000008,11152667,1,0.8020561933517456
ACH-000008,11178236,1,0.534532904624939
ACH-000008,11282283,0,0.06687270104885101
ACH-000008,11467730,1,0.5734501481056213
ACH-000008,11609586,0,0.24143889546394348
ACH-000008,11626560,0,0.7038214802742004
ACH-000008,11707110,1,0.7195780277252197
ACH-000008,11754511,0,0.7832413911819458
ACH-000008,1206243,0,0.7627960443496704
ACH-000008,123631,0,0.47368746995925903
ACH-000008,135398501,0,0.3394680321216583
ACH-000008,135659062,0,0.4317571520805359
ACH-000008,148124,1,0.8888231515884399
ACH-000008,156414,1,0.918935239315033
ACH-000008,16038120,1,0.07576675713062286
ACH-000008,16123056,0,0.13460281491279602
ACH-000008,16725726,0,0.6215580701828003
ACH-000008,16747388,1,0.15983383357524872
ACH-000008,17755052,1,0.41234496235847473
ACH-000008,24756910,1,0.9419386386871338
ACH-000008,24771867,0,0.011378883384168148
ACH-000008,24889392,0,0.06669645011425018
ACH-000008,24951314,1,0.7059506177902222
ACH-000008,25227436,1,0.45335716009140015
ACH-000008,3005532,0,0.6968212723731995
ACH-000008,3101542,0,0.2796350419521332
ACH-000008,3463933,1,0.1481749713420868
ACH-000008,36314,1,0.853749692440033
ACH-000008,42628507,0,0.8741689920425415
ACH-000008,42628535,0,0.78891521692276
ACH-000008,44143370,0,0.07734866440296173
ACH-000008,44182295,1,0.23991020023822784
ACH-000008,442972,0,0.42095139622688293
