cell_id,drug_id,label,prediction
ACH-000002,10077147,1,0.15752540528774261
ACH-000002,10109823,0,0.1209339126944542
ACH-000002,10113978,0,0.1683139204978943
ACH-000002,10368812,1,0.47385308146476746
ACH-000002,10459196,0,0.4533933103084564
ACH-000002,10461815,0,0.10353795439004898
ACH-000002,11175137,1,0.20074644684791565
ACH-000002,11364421,1,0.1837083101272583
ACH-000002,11493598,0,0.1328262984752655
ACH-000002,11640390,1,0.20691287517547607
ACH-000002,11647372,1,0.15747693181037903
ACH-000002,11676786,1,0.18360835313796997
ACH-000002,117996541,1,0.10071229934692383
ACH-000002,11844351,0,0.14250291883945465
ACH-000002,126941,1,0.11476054042577744
ACH-000002,135398516,1,0.18036769330501556
ACH-000002,135410875,1,0.10469596087932587
ACH-000002,135499520,0,0.796482264995575
ACH-000002,156422,0,0.26068228483200073
ACH-000002,160355,0,0.6019713878631592
ACH-000002,16663089,0,0.16396865248680115
ACH-000002,176870,0,0.096638984978199
ACH-000002,2375,0,0.2055405229330063
ACH-000002,24739943,1,0.10864090174436569
ACH-000002,24770514,1,0.09397014230489731
ACH-000002,24785538,1,0.19596831500530243
ACH-000002,25124816,0,0.12735266983509064
ACH-000002,25126798,0,0.16050566732883453
ACH-000002,25167777,1,0.14067338407039642
ACH-000002,25195294,1,0.16241997480392456
ACH-000002,25254071,1,0.3154325485229492
ACH-000002,300471,1,0.10334177315235138
ACH-000002,4248455,0,0.28116244077682495
ACH-000002,42640,1,0.1740514039993286
ACH-000002,42642645,1,0.10545653849840164
ACH-000002,44137675,1,0.13809475302696228
ACH-000002,44224257,1,0.14992457628250122
ACH-000002,46893585,0,0.17311310768127441
ACH-000002,46926973,0,0.07876148819923401
ACH-000002,49850262,1,0.11023825407028198
ACH-000002,521106,1,0.10661278665065765
ACH-000002,5311,1,0.18901486694812775
ACH-000002,5311497,1,0.2348874807357788
ACH-000002,5311510,0,0.12824773788452148
ACH-000002,5360373,1,0.8635460138320923
ACH-000002,560326,1,0.20116473734378815
ACH-000002,57339144,0,0.117889404296875
ACH-000002,5746,1,0.22310137748718262
ACH-000002,644243,0,0.16991004347801208
ACH-000002,66577038,0,0.17339064180850983
ACH-000002,6914657,1,0.1397375911474228
ACH-000002,73755109,0,0.10170920938253403
ACH-000002,76685059,0,0.3653009235858917
ACH-000002,78243717,0,0.17018786072731018
ACH-000002,9549184,0,0.13583219051361084
ACH-000002,9549297,0,0.1014191284775734
ACH-000002,9829523,0,0.28274789452552795
ACH-000002,9910224,0,0.16890184581279755
ACH-000002,9926054,1,0.1908792406320572
ACH-000002,9931954,0,0.10176431387662888
ACH-000004,10077147,0,0.10313370823860168
ACH-000004,10109823,1,0.07800696045160294
ACH-000004,10113978,0,0.11110065877437592
ACH-000004,10368812,1,0.3609745502471924
ACH-000004,10459196,0,0.3404339849948883
ACH-000004,10461815,0,0.06632005423307419
ACH-000004,11175137,1,0.1338011920452118
ACH-000004,11364421,1,0.12158065289258957
ACH-000004,11493598,0,0.08644270896911621
ACH-000004,11640390,0,0.13826696574687958
ACH-000004,11647372,1,0.10309993475675583
ACH-000004,11676786,0,0.12150946259498596
ACH-000004,117996541,1,0.06475464254617691
ACH-000004,11844351,0,0.09272740036249161
ACH-000004,126941,1,0.07390905171632767
ACH-000004,135398516,1,0.11920483410358429
ACH-000004,135499520,0,0.7512455582618713
ACH-000004,156422,0,0.17823371291160583
ACH-000004,160355,0,0.4898819923400879
ACH-000004,16663089,0,0.10763643682003021
ACH-000004,176870,0,0.06188928335905075
ACH-000004,2375,0,0.13746951520442963
ACH-000004,24739943,1,0.07020270079374313
ACH-000004,24770514,1,0.06007291004061699
ACH-000004,24785538,0,0.1303565949201584
ACH-000004,25124816,0,0.08236077427864075
ACH-000004,25126798,1,0.10521343350410461
ACH-000004,25167777,1,0.09198318421840668
ACH-000004,25195294,1,0.10655196756124496
ACH-000004,25254071,1,0.22120428085327148
ACH-000004,300471,1,0.06665083765983582
ACH-000004,4248455,0,0.19346356391906738
ACH-000004,42640,1,0.1147305816411972
ACH-000004,42642645,1,0.06768756359815598
ACH-000004,44137675,0,0.08969791978597641
ACH-000004,44224257,1,0.09785251319408417
ACH-000004,46893585,0,0.1140679195523262
ACH-000004,46926973,0,0.05041487514972687
ACH-000004,49850262,1,0.07080208510160446
ACH-000004,521106,1,0.06865555047988892
ACH-000004,5311,1,0.12537817656993866
ACH-000004,5311497,1,0.15871493518352509
ACH-000004,5311510,0,0.08356579393148422
ACH-000004,5360373,1,0.8469273447990417
ACH-000004,560326,1,0.13504637777805328
ACH-000004,57339144,0,0.07603610306978226
ACH-000004,5746,1,0.1497749388217926
ACH-000004,644243,0,0.1118096113204956
ACH-000004,66577038,0,0.1139291301369667
ACH-000004,6914657,1,0.09088969975709915
ACH-000004,73755109,0,0.06540356576442719
ACH-000004,76685059,0,0.2620827853679657
ACH-000004,78243717,0,0.11200523376464844
ACH-000004,9549184,0,0.08814720064401627
