cell_id,drug_id,label,prediction
ACH-000002,10074640,1,0.1832321584224701
ACH-000002,10341154,0,0.07014932483434677
ACH-000002,107969,1,0.4670836925506592
ACH-000002,11373846,1,0.08845912665128708
ACH-000002,11485656,0,0.06665009260177612
ACH-000002,11507964,0,0.39560016989707947
ACH-000002,11511120,1,0.36828184127807617
ACH-000002,11626927,0,0.03924376145005226
ACH-000002,11634725,1,0.25582852959632874
ACH-000002,11667893,0,0.20033694803714752
ACH-000002,11754711,1,0.6067880988121033
ACH-000002,11977753,1,0.14566394686698914
ACH-000002,135423438,1,0.11965480446815491
ACH-000002,135565082,0,0.33240076899528503
ACH-000002,135691163,1,0.32901352643966675
ACH-000002,15953870,0,0.13569629192352295
ACH-000002,16681698,1,0.14352521300315857
ACH-000002,16720766,1,0.31323131918907166
ACH-000002,216239,1,0.07867991179227829
ACH-000002,24180719,0,0.0934087261557579
ACH-000002,24826799,0,0.20095427334308624
ACH-000002,24894414,1,0.6723676323890686
ACH-000002,24978538,1,0.2930032014846802
ACH-000002,25260757,1,0.2561500072479248
ACH-000002,25262792,1,0.19093042612075806
ACH-000002,3796,0,0.20192080736160278
ACH-000002,4261,1,0.09157630801200867
ACH-000002,444732,1,0.7976071238517761
ACH-000002,444795,1,0.8978053331375122
ACH-000002,44551660,1,0.030941741541028023
ACH-000002,46191454,1,0.37816473841667175
ACH-000002,46224516,1,0.2940773665904999
ACH-000002,46843648,1,0.2877388894557953
ACH-000002,46907787,1,0.11963082104921341
ACH-000002,46937430,0,0.2655751407146454
ACH-000002,46943432,1,0.0744699165225029
ACH-000002,4993,0,0.07383677363395691
ACH-000002,5081913,1,0.16940370202064514
ACH-000002,5113032,0,0.11783426254987717
ACH-000002,51371303,0,0.17745663225650787
ACH-000002,5287969,1,0.164889395236969
ACH-000002,53302361,1,0.32049161195755005
ACH-000002,58423153,0,0.07187682390213013
ACH-000002,6450816,1,0.7637830376625061
ACH-000002,6473881,0,0.3786715865135193
ACH-000002,6505803,1,0.7773643732070923
ACH-000002,6918289,1,0.7452443838119507
ACH-000002,69923936,1,0.3651869297027588
ACH-000002,73265211,0,0.07757454365491867
ACH-000002,73707530,1,0.21326978504657745
ACH-000002,76044,1,0.06745859235525131
ACH-000002,82146,1,0.28478115797042847
ACH-000002,9549289,1,0.14601297676563263
ACH-000002,97489,0,0.08719731122255325
ACH-000002,9826308,1,0.035356853157281876
ACH-000002,9884685,1,0.11085842549800873
ACH-000002,9907093,0,0.21263813972473145
ACH-000004,10074640,1,0.20405927300453186
ACH-000004,10341154,0,0.07937195152044296
ACH-000004,107969,1,0.5004416704177856
ACH-000004,11373846,0,0.1011347770690918
ACH-000004,11485656,0,0.07544999569654465
