cell_id,drug_id,label,prediction
ACH-000002,10127622,1,0.46497002243995667
ACH-000002,10184653,0,0.9975070357322693
ACH-000002,10302451,0,0.7997744679450989
ACH-000002,10384072,0,0.9924157857894897
ACH-000002,104741,0,0.37179550528526306
ACH-000002,11327430,1,0.07490246742963791
ACH-000002,11455910,1,0.29861652851104736
ACH-000002,11617559,0,0.06770852208137512
ACH-000002,11713159,0,0.003496553050354123
ACH-000002,11960529,0,0.2068103551864624
ACH-000002,121596701,0,0.996715784072876
ACH-000002,13342,1,0.9861239194869995
ACH-000002,135418940,0,0.03602392598986626
ACH-000002,135421197,0,0.861928403377533
ACH-000002,135440466,1,0.7469220161437988
ACH-000002,136240579,0,0.9219627380371094
ACH-000002,1401,0,0.8972942233085632
ACH-000002,16722836,1,0.1199558675289154
ACH-000002,2314623,0,0.16702379286289215
ACH-000002,23725625,0,0.0043341717682778835
ACH-000002,24737642,0,0.9754295349121094
ACH-000002,24772043,1,0.021861940622329712
ACH-000002,25102847,0,0.9717820286750793
ACH-000002,25262965,1,0.997653067111969
ACH-000002,2733526,0,0.04515456408262253
ACH-000002,36462,1,0.019451050087809563
ACH-000002,42623900,0,0.07946616411209106
ACH-000002,446378,1,0.2905251979827881
ACH-000002,46006640,0,0.020216120406985283
ACH-000002,46192505,0,0.7650986313819885
ACH-000002,462382,1,0.9505898952484131
ACH-000002,46844147,0,0.12328234314918518
ACH-000002,46885626,1,0.9962090253829956
ACH-000002,49806720,0,0.07740218937397003
ACH-000002,49831044,0,0.3781845271587372
ACH-000002,49847690,1,0.43685051798820496
ACH-000002,5284616,0,0.47340014576911926
ACH-000002,52913813,0,0.22837409377098083
ACH-000002,5329102,0,0.43431034684181213
ACH-000002,53315878,0,0.9936472773551941
ACH-000002,5351307,1,0.9016005396842957
ACH-000002,5394,0,0.7934524416923523
ACH-000002,54685215,0,0.9967741370201111
ACH-000002,5494449,0,0.850358247756958
ACH-000002,56599306,1,0.07821228355169296
ACH-000002,56965967,1,0.09320073574781418
ACH-000002,60750,1,0.036079853773117065
ACH-000002,6253,1,0.026585794985294342
ACH-000002,644215,1,0.0704411119222641
ACH-000002,6445533,1,0.998258650302887
ACH-000002,68289010,0,0.9930992126464844
ACH-000002,6918454,1,0.8870486617088318
ACH-000002,71271629,1,0.36864542961120605
ACH-000002,984170,0,0.9539045691490173
ACH-000002,9863776,1,0.9761583209037781
ACH-000002,9874913,0,0.9422659873962402
ACH-000002,9911830,0,0.034170180559158325
ACH-000002,9914412,1,0.9755473732948303
ACH-000002,9956222,0,0.9934414625167847
ACH-000004,10127622,0,0.3417578339576721
ACH-000004,10184653,0,0.9986698627471924
ACH-000004,10302451,0,0.8495393991470337
ACH-000004,10384072,1,0.9955574870109558
ACH-000004,104741,0,0.31315600872039795
ACH-000004,11327430,0,0.03489308804273605
ACH-000004,11455910,1,0.14242275059223175
ACH-000004,11617559,0,0.029337897896766663
ACH-000004,11713159,0,0.0017504808492958546
ACH-000004,11960529,0,0.19014182686805725
ACH-000004,121596701,1,0.9900435209274292
ACH-000004,13342,1,0.9766874313354492
ACH-000004,135418940,0,0.03194497898221016
ACH-000004,135421197,1,0.8621031641960144
ACH-000004,135440466,1,0.743690550327301
ACH-000004,136240579,0,0.9358457922935486
ACH-000004,1401,0,0.9105184078216553
ACH-000004,16722836,1,0.05823514610528946
ACH-000004,2314623,0,0.08977003395557404
ACH-000004,23725625,0,0.0022259154357016087
ACH-000004,24737642,1,0.9803029298782349
ACH-000004,24772043,1,0.013525492511689663
ACH-000004,25102847,0,0.9775377511978149
ACH-000004,25262965,1,0.99591064453125
ACH-000004,2733526,0,0.0193642545491457
ACH-000004,36462,1,0.009567818604409695
ACH-000004,42623900,1,0.04889939725399017
ACH-000004,446378,1,0.17717964947223663
ACH-000004,46006640,0,0.010540005750954151
ACH-000004,46192505,0,0.7714661955833435
ACH-000004,462382,1,0.9210204482078552
ACH-000004,46844147,1,0.0756455808877945
ACH-000004,46885626,1,0.9974194765090942
ACH-000004,49806720,0,0.04517432302236557
ACH-000004,49831044,0,0.1998315006494522
ACH-000004,49847690,0,0.3673345446586609
ACH-000004,5284616,1,0.2606539726257324
ACH-000004,52913813,0,0.1656135469675064
ACH-000004,5329102,1,0.5034770369529724
ACH-000004,53315878,0,0.9967533946037292
ACH-000004,5351307,1,0.8870819807052612
ACH-000004,5394,0,0.8388970494270325
ACH-000004,54685215,0,0.9983508586883545
ACH-000004,5494449,1,0.8860224485397339
ACH-000004,56599306,0,0.06711079180240631
ACH-000004,56965967,1,0.0507359579205513
ACH-000004,60750,1,0.0468820184469223
ACH-000004,6253,1,0.044098131358623505
ACH-000004,644215,1,0.03135894984006882
ACH-000004,6445533,1,0.9989657402038574
ACH-000004,68289010,0,0.994925856590271
ACH-000004,6918454,0,0.924541711807251
ACH-000004,71271629,1,0.45509934425354004
ACH-000004,984170,0,0.9628407955169678
ACH-000004,9863776,1,0.9796251058578491
ACH-000004,9874913,0,0.9695327877998352
ACH-000004,9911830,0,0.01515304297208786
ACH-000004,9914412,0,0.9867820739746094
ACH-000004,9956222,1,0.9962267875671387
ACH-000006,10127622,0,0.6108136177062988
ACH-000006,10184653,0,0.9952332377433777
ACH-000006,10302451,0,0.7714811563491821
ACH-000006,10384072,0,0.9854962229728699
ACH-000006,104741,0,0.47204723954200745
ACH-000006,11327430,0,0.18095554411411285
ACH-000006,11455910,1,0.4627315104007721
ACH-000006,11617559,0,0.1557646095752716
ACH-000006,11713159,1,0.012981641106307507
ACH-000006,11960529,0,0.3647027909755707
ACH-000006,121596701,1,0.9954919219017029
ACH-000006,13342,1,0.9758515357971191
ACH-000006,135418940,0,0.12242034077644348
ACH-000006,135421197,0,0.7929388284683228
ACH-000006,135440466,1,0.7649030685424805
ACH-000006,136240579,0,0.9316496849060059
ACH-000006,1401,0,0.8886148929595947
ACH-000006,16722836,1,0.24676477909088135
ACH-000006,2314623,0,0.2908673584461212
ACH-000006,23725625,0,0.017020002007484436
ACH-000006,24737642,0,0.9611025452613831
ACH-000006,24772043,1,0.07797523587942123
ACH-000006,25102847,1,0.9472002387046814
ACH-000006,25262965,1,0.9963654279708862
ACH-000006,2733526,0,0.10869598388671875
ACH-000006,36462,1,0.06290099769830704
ACH-000006,42623900,1,0.19455769658088684
ACH-000006,446378,1,0.42730972170829773
ACH-000006,46006640,0,0.0683472529053688
ACH-000006,46192505,0,0.7362748384475708
ACH-000006,462382,0,0.9190135598182678
ACH-000006,46844147,0,0.2788330316543579
ACH-000006,46885626,1,0.9928251504898071
ACH-000006,49806720,0,0.2022559642791748
ACH-000006,49831044,1,0.5070850253105164
ACH-000006,49847690,1,0.5282787084579468
ACH-000006,5284616,0,0.5113471746444702
ACH-000006,52913813,1,0.42289385199546814
ACH-000006,5329102,1,0.6105155944824219
ACH-000006,53315878,0,0.9879509806632996
ACH-000006,5351307,1,0.8504282236099243
ACH-000006,5394,0,0.7634223103523254
ACH-000006,54685215,0,0.9937951564788818
ACH-000006,5494449,1,0.8950352668762207
ACH-000006,56599306,0,0.22975045442581177
ACH-000006,56965967,1,0.22203350067138672
ACH-000006,60750,1,0.12075919657945633
ACH-000006,6253,1,0.09402827173471451
ACH-000006,644215,1,0.1512746810913086
ACH-000006,6445533,1,0.9966316819190979
ACH-000006,68289010,0,0.9867103695869446
ACH-000006,6918454,0,0.8247913718223572
ACH-000006,71271629,1,0.5744885802268982
ACH-000006,984170,1,0.9246891736984253
ACH-000006,9863776,1,0.955287754535675
ACH-000006,9874913,0,0.9008577466011047
ACH-000006,9911830,0,0.0910843163728714
ACH-000006,9914412,0,0.9553976058959961
ACH-000006,9956222,1,0.9875439405441284
ACH-000008,10127622,1,0.6363762617111206
ACH-000008,10184653,0,0.7862854599952698
ACH-000008,10302451,0,0.49311795830726624
ACH-000008,10384072,0,0.8845623135566711
ACH-000008,104741,0,0.5118808746337891
ACH-000008,11327430,1,0.05970868468284607
ACH-000008,11455910,1,0.5954428315162659
ACH-000008,11617559,0,0.10497777163982391
ACH-000008,11713159,0,0.002873658901080489
ACH-000008,11960529,0,0.11775758117437363
ACH-000008,121596701,1,0.995598554611206
ACH-000008,13342,1,0.9479147791862488
ACH-000008,135418940,0,0.011542655527591705
ACH-000008,135421197,0,0.8335866332054138
ACH-000008,135440466,1,0.3365158438682556
ACH-000008,136240579,0,0.1595824956893921
ACH-000008,1401,0,0.3562091290950775
ACH-000008,16722836,0,0.223761186003685
ACH-000008,2314623,0,0.18765632808208466
ACH-000008,23725625,0,0.0028870280366390944
ACH-000008,24737642,1,0.607166588306427
ACH-000008,24772043,1,0.011516135185956955
ACH-000008,25102847,0,0.8508914709091187
ACH-000008,25262965,1,0.9903016090393066
ACH-000008,2733526,0,0.0778537467122078
ACH-000008,36462,1,0.021209295839071274
ACH-000008,42623900,1,0.036484770476818085
ACH-000008,446378,1,0.505894660949707
ACH-000008,46006640,0,0.01000186800956726
ACH-000008,46192505,0,0.5992375612258911
ACH-000008,462382,1,0.960350751876831
ACH-000008,46844147,1,0.11080185323953629
ACH-000008,46885626,1,0.8425795435905457
ACH-000008,49806720,0,0.05150585621595383
ACH-000008,49831044,0,0.6329756379127502
ACH-000008,49847690,1,0.4552619755268097
ACH-000008,5284616,1,0.7608283162117004
ACH-000008,52913813,0,0.20505523681640625
ACH-000008,5329102,1,0.05379600450396538
ACH-000008,53315878,0,0.6160205602645874
ACH-000008,5351307,1,0.8828805088996887
ACH-000008,5394,0,0.3422025740146637
ACH-000008,54685215,0,0.73249751329422
ACH-000008,5494449,1,0.09788249433040619
ACH-000008,56599306,1,0.03205768018960953
ACH-000008,56965967,1,0.05259213596582413
ACH-000008,57340680,1,0.041212085634469986
ACH-000008,60750,1,0.008439638651907444
ACH-000008,6253,1,0.0025160210207104683
ACH-000008,644215,1,0.07459403574466705
ACH-000008,6445533,1,0.9223554730415344
ACH-000008,68289010,0,0.9125506281852722
ACH-000008,6918454,1,0.7613450884819031
ACH-000008,71271629,1,0.02145911194384098
ACH-000008,984170,0,0.8875742554664612
ACH-000008,9863776,1,0.9094811677932739
ACH-000008,9874913,0,0.5666107535362244
ACH-000008,9911830,0,0.04910614714026451
ACH-000008,9914412,0,0.8202543258666992
ACH-000008,9956222,0,0.833130955696106
ACH-000009,10127622,1,0.25917354226112366
ACH-000009,10184653,1,0.895395040512085
ACH-000009,10302451,0,0.29785051941871643
ACH-000009,104741,0,0.280617892742157
ACH-000009,11327430,0,0.03690911829471588
ACH-000009,11455910,1,0.28912267088890076
ACH-000009,11617559,0,0.048365142196416855
ACH-000009,11713159,0,0.0013897218741476536
ACH-000009,11960529,0,0.07235176861286163
ACH-000009,121596701,0,0.9622772932052612
ACH-000009,13342,1,0.6215825080871582
ACH-000009,135418940,0,0.007874798960983753
ACH-000009,135421197,0,0.4892054796218872
ACH-000009,135440466,0,0.1663249284029007
ACH-000009,136240579,0,0.09489696472883224
ACH-000009,1401,0,0.1932256519794464
ACH-000009,16722836,0,0.09756914526224136
ACH-000009,2314623,0,0.08782154321670532
ACH-000009,23725625,0,0.0015793540515005589
ACH-000009,24772043,1,0.00695628859102726
ACH-000009,25102847,0,0.5476212501525879
ACH-000009,25262965,1,0.929844081401825
ACH-000009,2733526,0,0.03724709898233414
ACH-000009,36462,0,0.010244838893413544
ACH-000009,42623900,0,0.02291661500930786
ACH-000009,446378,1,0.18515469133853912
ACH-000009,46192505,0,0.2654813826084137
ACH-000009,462382,1,0.7210804224014282
ACH-000009,46844147,0,0.053967222571372986
ACH-000009,46885626,0,0.7840267419815063
ACH-000009,49806720,0,0.031866803765296936
ACH-000009,49831044,0,0.24680233001708984
ACH-000009,49847690,0,0.24059128761291504
ACH-000009,5284616,1,0.4206576347351074
ACH-000009,52913813,0,0.09992068260908127
ACH-000009,5329102,0,0.03162456303834915
ACH-000009,53315878,0,0.7160711288452148
ACH-000009,5394,0,0.17026403546333313
ACH-000009,54685215,0,0.865352988243103
ACH-000009,5494449,0,0.05379968136548996
ACH-000009,56599306,0,0.021157633513212204
ACH-000009,56965967,0,0.038098838180303574
ACH-000009,57340680,0,0.036934006959199905
ACH-000009,60750,0,0.00581989623606205
ACH-000009,6253,1,0.001745658810250461
ACH-000009,644215,0,0.03171233460307121
ACH-000009,6445533,1,0.9386672973632812
ACH-000009,68289010,0,0.7011308073997498
ACH-000009,6918454,1,0.4825197160243988
ACH-000009,71271629,0,0.013128411956131458
ACH-000009,984170,0,0.5192536115646362
ACH-000009,9863776,1,0.6855496764183044
ACH-000009,9874913,0,0.42617738246917725
ACH-000009,9911830,0,0.021267075091600418
ACH-000009,9914412,0,0.6329146027565002
ACH-000009,9956222,0,0.6995368599891663
ACH-000018,10127622,1,0.2106657177209854
ACH-000018,10184653,0,0.9424248933792114
ACH-000018,10384072,0,0.8688382506370544
ACH-000018,11327430,0,0.02798040211200714
ACH-000018,11455910,1,0.19661784172058105
ACH-000018,11617559,0,0.03341612219810486
ACH-000018,11713159,0,0.0009079354349523783
ACH-000018,11960529,0,0.06651721894741058
ACH-000018,121596701,1,0.9312072992324829
ACH-000018,13342,1,0.6453791260719299
ACH-000018,135418940,0,0.007701675873249769
ACH-000018,135421197,0,0.5821660757064819
ACH-000018,135440466,0,0.16907911002635956
ACH-000018,136240579,0,0.1630656123161316
ACH-000018,1401,0,0.2768503725528717
ACH-000018,16722836,0,0.06443951278924942
ACH-000018,2314623,0,0.06815742701292038
ACH-000018,23725625,0,0.0010755043476819992
ACH-000018,24737642,0,0.4903148114681244
ACH-000018,24772043,1,0.0061816079542040825
ACH-000018,25102847,0,0.6718631386756897
ACH-000018,25262965,0,0.8990345001220703
ACH-000018,2733526,0,0.02163410186767578
ACH-000018,36462,1,0.0072913579642772675
ACH-000018,42623900,0,0.020093660801649094
ACH-000018,446378,1,0.1543392539024353
ACH-000018,46006640,0,0.0057513536885380745
ACH-000018,46192505,0,0.2801533639431
ACH-000018,46885626,0,0.8749403953552246
ACH-000018,49806720,0,0.026801371946930885
ACH-000018,49831044,1,0.1924712359905243
ACH-000018,49847690,0,0.22434879839420319
ACH-000018,52913813,1,0.07765055447816849
ACH-000018,53315878,0,0.8795879483222961
ACH-000018,5351307,1,0.5724378824234009
ACH-000018,5394,0,0.22161775827407837
ACH-000018,54685215,0,0.9343076944351196
ACH-000018,56599306,0,0.020206963643431664
ACH-000018,56965967,0,0.033342212438583374
ACH-000018,57340680,1,0.05613917112350464
ACH-000018,60750,1,0.005542126949876547
ACH-000018,6253,1,0.0016598270740360022
ACH-000018,6445533,1,0.9614246487617493
ACH-000018,68289010,0,0.8189273476600647
ACH-000018,6918454,1,0.5338972806930542
ACH-000018,71271629,1,0.015438114292919636
ACH-000018,984170,1,0.6459304094314575
ACH-000018,9863776,1,0.7623898386955261
ACH-000018,9874913,0,0.5925664305686951
ACH-000018,9911830,0,0.013736085966229439
ACH-000018,9914412,0,0.7801309823989868
ACH-000018,9956222,0,0.8599605560302734
ACH-000019,10127622,0,0.5113857388496399
