cell_id,drug_id,label,prediction
ACH-000002,10027278,1,0.5179564952850342
ACH-000002,10172943,0,0.0692717507481575
ACH-000002,10377751,1,0.08776062726974487
ACH-000002,11338033,1,0.07701882719993591
ACH-000002,11624601,0,0.05198704078793526
ACH-000002,11625818,0,0.05111804977059364
ACH-000002,11784504,1,0.0840405747294426
ACH-000002,117918970,1,0.14298343658447266
ACH-000002,126565,1,0.2553500235080719
ACH-000002,135539077,1,0.30981504917144775
ACH-000002,135564599,0,0.1495034396648407
ACH-000002,159324,1,0.09895124286413193
ACH-000002,16095342,0,0.1978546679019928
ACH-000002,16218924,0,0.08558458089828491
ACH-000002,16659841,0,0.052498959004879
ACH-000002,16732433,1,0.11087886244058609
ACH-000002,16747683,1,0.05246839299798012
ACH-000002,176158,0,0.11136428266763687
ACH-000002,176167,0,0.04515514895319939
ACH-000002,208908,0,0.15325039625167847
ACH-000002,216326,0,0.05543045327067375
ACH-000002,23582824,1,0.16278351843357086
ACH-000002,24772860,1,0.2684002220630646
ACH-000002,24776445,0,0.07910526543855667
ACH-000002,24964624,0,0.09632784873247147
ACH-000002,25022668,0,0.2152862548828125
ACH-000002,25257557,0,0.13214364647865295
ACH-000002,3062316,0,0.1030171811580658
ACH-000002,31703,1,0.5184018015861511
ACH-000002,3218,1,0.3534342646598816
ACH-000002,3372016,0,0.05893164873123169
ACH-000002,3385,1,0.05373353511095047
ACH-000002,3827738,0,0.2577892243862152
ACH-000002,387447,1,0.15442100167274475
ACH-000002,44462760,0,0.23465916514396667
ACH-000002,448013,1,0.09178339689970016
ACH-000002,45258277,1,0.5409031510353088
ACH-000002,46883536,0,0.18235541880130768
ACH-000002,51039095,1,0.06838354468345642
ACH-000002,51358113,1,0.05598404258489609
ACH-000002,5291,0,0.16128569841384888
ACH-000002,52912189,1,0.027621017768979073
ACH-000002,53340664,0,0.3951403796672821
ACH-000002,53340666,1,0.7912723422050476
ACH-000002,57519544,0,0.10414846241474152
ACH-000002,644241,0,0.15287116169929504
ACH-000002,6852167,1,0.08980890363454819
ACH-000002,6918638,1,0.8923521637916565
ACH-000002,6918848,1,0.7828397154808044
ACH-000002,71299339,0,0.5096681714057922
ACH-000002,73265214,0,0.5111939311027527
ACH-000002,77232197,1,0.052553560584783554
ACH-000002,8249,1,0.22411401569843292
ACH-000002,92577,0,0.6539623737335205
ACH-000002,9858940,0,0.047304678708314896
ACH-000002,9938202,0,0.2649981379508972
ACH-000002,9952773,0,0.06560175120830536
ACH-000002,9956119,0,0.3617885112762451
ACH-000004,10027278,1,0.3672666847705841
ACH-000004,10172943,1,0.039502207189798355
ACH-000004,10377751,1,0.05011305212974548
ACH-000004,11338033,0,0.04388703405857086
ACH-000004,11624601,0,0.02963482402265072
ACH-000004,11625818,0,0.02880372852087021
ACH-000004,11784504,1,0.04789789021015167
ACH-000004,117918970,1,0.08300420641899109
ACH-000004,126565,1,0.159662127494812
ACH-000004,135539077,1,0.19791381061077118
ACH-000004,135564599,0,0.08652520924806595
ACH-000004,159324,1,0.05697227641940117
ACH-000004,16095342,0,0.11612875759601593
ACH-000004,16218924,0,0.048968084156513214
ACH-000004,16659841,1,0.029962478205561638
ACH-000004,16732433,0,0.06411076337099075
ACH-000004,16747683,1,0.02987694926559925
ACH-000004,176158,0,0.06437765806913376
ACH-000004,176167,1,0.025782443583011627
ACH-000004,208908,0,0.08868595212697983
ACH-000004,216326,0,0.03129029646515846
ACH-000004,23582824,1,0.09436990320682526
ACH-000004,24772860,1,0.16334602236747742
ACH-000004,24776445,0,0.044199492782354355
ACH-000004,24964624,0,0.055516887456178665
ACH-000004,25022668,1,0.12850572168827057
ACH-000004,25257557,1,0.07753131538629532
ACH-000004,3062316,0,0.05939554050564766
ACH-000004,31703,1,0.3758752644062042
ACH-000004,3218,1,0.2286386638879776
ACH-000004,3372016,0,0.03335367143154144
ACH-000004,3385,1,0.03031223826110363
ACH-000004,3827738,0,0.15918061137199402
ACH-000004,387447,1,0.09040644019842148
ACH-000004,44462760,0,0.14609816670417786
ACH-000004,448013,1,0.05311118811368942
ACH-000004,45258277,1,0.39053037762641907
ACH-000004,46883536,0,0.10690398514270782
ACH-000004,51039095,0,0.0388486385345459
ACH-000004,51358113,1,0.031833451241254807
ACH-000004,5291,0,0.09438534826040268
ACH-000004,52912189,1,0.015710409730672836
ACH-000004,53340664,1,0.2609212100505829
ACH-000004,53340666,1,0.6958474516868591
ACH-000004,57519544,0,0.058813948184251785
ACH-000004,644241,0,0.08967296034097672
ACH-000004,6852167,1,0.05188640579581261
ACH-000004,6918638,1,0.866473913192749
ACH-000004,6918848,1,0.6812751293182373
ACH-000004,71299339,0,0.3597729802131653
ACH-000004,73265214,1,0.362508088350296
ACH-000004,77232197,1,0.029828552156686783
ACH-000004,8249,1,0.1341726928949356
ACH-000004,92577,0,0.5053268671035767
ACH-000004,9858940,0,0.026942526921629906
ACH-000004,9938202,0,0.1638001948595047
ACH-000004,9952773,1,0.036980874836444855
ACH-000004,9956119,1,0.23776912689208984
ACH-000006,10027278,1,0.7713258862495422
ACH-000006,10172943,1,0.19642961025238037
ACH-000006,10377751,1,0.24057462811470032
ACH-000006,11338033,1,0.2154335379600525
ACH-000006,11624601,0,0.15034186840057373
ACH-000006,11625818,1,0.14558306336402893
ACH-000006,11784504,1,0.2298063337802887
ACH-000006,117918970,1,0.35032016038894653
ACH-000006,126565,1,0.5181314945220947
ACH-000006,135539077,1,0.5835241079330444
ACH-000006,135564599,0,0.36418333649635315
ACH-000006,159324,1,0.26353690028190613
ACH-000006,16095342,1,0.44786059856414795
ACH-000006,16218924,0,0.23374055325984955
ACH-000006,16659841,1,0.1492018699645996
ACH-000006,16732433,0,0.29010725021362305
ACH-000006,16747683,1,0.15099060535430908
ACH-000006,176158,0,0.2899669110774994
ACH-000006,176167,1,0.13382266461849213
ACH-000006,208908,0,0.37428128719329834
ACH-000006,216326,0,0.16017703711986542
ACH-000006,23582824,1,0.3897266089916229
ACH-000006,24772860,1,0.5432026982307434
ACH-000006,24776445,0,0.21948769688606262
ACH-000006,24964624,0,0.2572953402996063
ACH-000006,25022668,1,0.4800606071949005
ACH-000006,25257557,0,0.32654061913490295
ACH-000006,3062316,1,0.2710477411746979
ACH-000006,31703,1,0.7657323479652405
ACH-000006,3218,1,0.6338764429092407
ACH-000006,3372016,0,0.16699841618537903
ACH-000006,3385,1,0.15644094347953796
ACH-000006,3827738,0,0.5302507281303406
ACH-000006,387447,1,0.37339359521865845
ACH-000006,44462760,1,0.4929722547531128
ACH-000006,448013,1,0.24037553369998932
ACH-000006,45258277,1,0.7801684737205505
ACH-000006,46883536,0,0.4238538146018982
ACH-000006,51039095,1,0.19084396958351135
ACH-000006,51358113,1,0.16281770169734955
ACH-000006,5291,0,0.3881334066390991
ACH-000006,52912189,1,0.08194826543331146
ACH-000006,53340664,1,0.6825383305549622
ACH-000006,53340666,1,0.8900057673454285
ACH-000006,57519544,0,0.2728949785232544
ACH-000006,644241,0,0.36842823028564453
ACH-000006,6852167,1,0.24131110310554504
ACH-000006,6918638,1,0.9238187670707703
ACH-000006,6918848,1,0.8887374401092529
ACH-000006,71299339,0,0.7677924633026123
ACH-000006,73265214,0,0.7635893821716309
ACH-000006,77232197,1,0.15001867711544037
ACH-000006,8249,1,0.48511502146720886
ACH-000006,92577,0,0.8308818340301514
ACH-000006,9858940,0,0.13560308516025543
ACH-000006,9938202,0,0.5426265597343445
ACH-000006,9952773,0,0.18470965325832367
ACH-000006,9956119,0,0.6466091275215149
ACH-000008,10027278,1,0.29142820835113525
ACH-000008,10172943,1,0.02867218293249607
ACH-000008,10377751,1,0.03630099073052406
ACH-000008,11624601,0,0.0214074719697237
ACH-000008,11625818,0,0.02074754424393177
ACH-000008,11784504,1,0.034691985696554184
ACH-000008,117918970,1,0.060736581683158875
ACH-000008,126565,1,0.11968167126178741
ACH-000008,135539077,1,0.14958074688911438
ACH-000008,135564599,1,0.06368076801300049
ACH-000008,159324,1,0.04137318953871727
ACH-000008,16095342,1,0.08566945791244507
ACH-000008,16218924,0,0.03547810763120651
ACH-000008,16659841,0,0.021495947614312172
ACH-000008,16732433,0,0.04665382578969002
ACH-000008,176158,0,0.04701215773820877
ACH-000008,176167,1,0.018613969907164574
ACH-000008,208908,0,0.06508531421422958
ACH-000008,216326,0,0.02266022190451622
ACH-000008,23582824,1,0.06961210817098618
ACH-000008,24772860,0,0.12136021256446838
ACH-000008,24776445,0,0.031748052686452866
ACH-000008,24964624,0,0.04037504270672798
ACH-000008,25022668,1,0.0954388827085495
ACH-000008,25257557,0,0.05694267898797989
ACH-000008,3062316,1,0.043241504579782486
ACH-000008,31703,1,0.30295565724372864
ACH-000008,3218,1,0.17415180802345276
ACH-000008,3372016,0,0.02406996116042137
ACH-000008,3385,0,0.021808570250868797
ACH-000008,3827738,0,0.11854898929595947
ACH-000008,387447,1,0.06630390137434006
ACH-000008,44462760,1,0.11046304553747177
ACH-000008,448013,1,0.038794659078121185
ACH-000008,45258277,1,0.3151856064796448
ACH-000008,46843772,1,0.04879942536354065
ACH-000008,46883536,0,0.0785355493426323
ACH-000008,51039095,0,0.028299150988459587
ACH-000008,51358113,1,0.022946015000343323
ACH-000008,5291,0,0.06792686134576797
ACH-000008,52912189,1,0.011283748783171177
ACH-000008,53340664,0,0.19982589781284332
ACH-000008,53340666,1,0.6265832781791687
ACH-000008,57519544,0,0.04244600236415863
ACH-000008,644241,0,0.06597889214754105
ACH-000008,6852167,1,0.03767288103699684
ACH-000008,6918638,1,0.8495510220527649
ACH-000008,6918848,1,0.6174577474594116
ACH-000008,71299339,0,0.2847592830657959
ACH-000008,73265214,0,0.28864815831184387
ACH-000008,77232197,1,0.021644460037350655
ACH-000008,8249,1,0.0988660678267479
ACH-000008,92577,0,0.42173951864242554
ACH-000008,9858940,0,0.019510392099618912
ACH-000008,9938202,0,0.12204445898532867
ACH-000008,9952773,0,0.026703117415308952
ACH-000008,9956119,1,0.18345540761947632
ACH-000009,10027278,1,0.1041950210928917
ACH-000009,10172943,0,0.009134488180279732
ACH-000009,10377751,1,0.01123905461281538
ACH-000009,11338033,0,0.009990925900638103
ACH-000009,11625818,0,0.006652348674833775
ACH-000009,11784504,0,0.011178705841302872
ACH-000009,117918970,1,0.01862332597374916
ACH-000009,126565,1,0.03801866993308067
ACH-000009,135539077,1,0.04774723947048187
ACH-000009,135564599,1,0.01951937936246395
ACH-000009,159324,0,0.01306671928614378
ACH-000009,16095342,0,0.026850774884223938
ACH-000009,16659841,0,0.006886254996061325
ACH-000009,16747683,1,0.00710025941953063
ACH-000009,176158,0,0.014197970740497112
ACH-000009,176167,0,0.006058495491743088
ACH-000009,208908,0,0.020204326137900352
ACH-000009,216326,0,0.007276658900082111
ACH-000009,23582824,1,0.020913204178214073
ACH-000009,24772860,1,0.03858037292957306
ACH-000009,24776445,0,0.010064275935292244
ACH-000009,24964624,0,0.012662339024245739
ACH-000009,25022668,0,0.029482532292604446
ACH-000009,25257557,0,0.01823519729077816
ACH-000009,3062316,1,0.013313760049641132
ACH-000009,31703,1,0.11087597161531448
ACH-000009,3218,1,0.05607348680496216
ACH-000009,3372016,0,0.0075918748043477535
ACH-000009,3385,0,0.007139766123145819
ACH-000009,387447,1,0.020416392013430595
ACH-000009,44462760,0,0.03491855412721634
ACH-000009,448013,1,0.013127626851201057
ACH-000009,45258277,0,0.11492718756198883
ACH-000009,46843772,0,0.015282110311090946
ACH-000009,46883536,0,0.023955585435032845
ACH-000009,51039095,0,0.00889935065060854
ACH-000009,51358113,1,0.007485758978873491
ACH-000009,5291,0,0.020592015236616135
ACH-000009,52912189,0,0.003790738992393017
ACH-000009,53340664,0,0.06707051396369934
ACH-000009,53340666,1,0.3212064504623413
ACH-000009,644241,0,0.02003328688442707
ACH-000009,6852167,0,0.011849518865346909
ACH-000009,6918638,1,0.665445864200592
ACH-000009,6918848,1,0.31077101826667786
ACH-000009,73265214,0,0.10265274345874786
ACH-000009,77232197,1,0.006935485173016787
ACH-000009,8249,1,0.031161988154053688
ACH-000009,92577,0,0.16910570859909058
ACH-000009,9858940,0,0.006419155281037092
ACH-000009,9938202,0,0.038314804434776306
ACH-000009,9952773,0,0.0084596062079072
ACH-000009,9956119,0,0.06022029370069504
ACH-000018,10027278,0,0.16664940118789673
ACH-000018,10377751,1,0.017888395115733147
ACH-000018,11338033,1,0.015671245753765106
ACH-000018,11624601,0,0.010509476065635681
ACH-000018,11625818,0,0.010134175419807434
ACH-000018,11784504,0,0.017143255099654198
ACH-000018,117918970,0,0.030320610851049423
ACH-000018,126565,1,0.06156207621097565
ACH-000018,135539077,1,0.07813059538602829
ACH-000018,135564599,0,0.031826309859752655
ACH-000018,159324,1,0.020441044121980667
ACH-000018,16095342,1,0.04334365576505661
ACH-000018,16218924,0,0.0175080057233572
ACH-000018,16659841,0,0.01048455759882927
ACH-000018,16732433,0,0.023116711527109146
ACH-000018,16747683,1,0.01070454902946949
ACH-000018,176158,0,0.02324219048023224
ACH-000018,176167,1,0.00910504162311554
ACH-000018,216326,0,0.01111094281077385
ACH-000018,23582824,1,0.03482788801193237
ACH-000018,24772860,1,0.062043800950050354
ACH-000018,24776445,0,0.015537810511887074
ACH-000018,24964624,1,0.020025452598929405
ACH-000018,25022668,0,0.048421040177345276
ACH-000018,25257557,0,0.028437349945306778
ACH-000018,31703,1,0.17422355711460114
ACH-000018,3218,0,0.09186852723360062
ACH-000018,3372016,0,0.011776572093367577
ACH-000018,3385,1,0.010663618333637714
ACH-000018,3827738,0,0.0609346479177475
ACH-000018,448013,1,0.019811633974313736
ACH-000018,45258277,1,0.17957721650600433
ACH-000018,46843772,1,0.024170394986867905
ACH-000018,46883536,0,0.03944191336631775
ACH-000018,51039095,0,0.013905568979680538
ACH-000018,51358113,1,0.011269308626651764
ACH-000018,52912189,1,0.005549530033022165
ACH-000018,53340664,0,0.1057983785867691
ACH-000018,53340666,1,0.4447232186794281
ACH-000018,57519544,0,0.02097383327782154
ACH-000018,644241,0,0.03294584900140762
ACH-000018,6852167,0,0.018576117232441902
ACH-000018,6918638,1,0.762504518032074
ACH-000018,6918848,1,0.4444671869277954
ACH-000018,71299339,0,0.15960901975631714
ACH-000018,73265214,0,0.16142258048057556
ACH-000018,77232197,1,0.010634058155119419
ACH-000018,8249,0,0.05052716284990311
ACH-000018,92577,0,0.2566355764865875
ACH-000018,9858940,0,0.0095375906676054
ACH-000018,9938202,0,0.06149312108755112
ACH-000018,9952773,0,0.01309787668287754
ACH-000018,9956119,0,0.09785868227481842
ACH-000019,10027278,1,0.15551090240478516
ACH-000019,10377751,0,0.01678622141480446
ACH-000019,11338033,0,0.014902093447744846
ACH-000019,11624601,0,0.010236014612019062
ACH-000019,11625818,0,0.009861699305474758
ACH-000019,11784504,1,0.016343815252184868
ACH-000019,117918970,1,0.028658229857683182
ACH-000019,126565,1,0.058472465723752975
ACH-000019,135539077,1,0.07334885746240616
ACH-000019,135564599,0,0.030184924602508545
ACH-000019,159324,1,0.019373174756765366
ACH-000019,16095342,1,0.04120224341750145
ACH-000019,16218924,0,0.016703004017472267
ACH-000019,16659841,1,0.010016710497438908
ACH-000019,16732433,0,0.021817218512296677
ACH-000019,16747683,1,0.01044522039592266
ACH-000019,176158,0,0.0220380537211895
ACH-000019,176167,0,0.00898089911788702
ACH-000019,216326,0,0.01076490804553032
ACH-000019,23582824,1,0.03266996890306473
ACH-000019,24772860,0,0.05857843905687332
ACH-000019,24776445,0,0.014698909595608711
ACH-000019,24964624,1,0.018992289900779724
ACH-000019,25022668,1,0.04582345485687256
ACH-000019,25257557,0,0.027209918946027756
ACH-000019,31703,1,0.16504482924938202
ACH-000019,3218,1,0.0856059268116951
ACH-000019,3372016,0,0.011267449706792831
ACH-000019,3385,0,0.010172619484364986
ACH-000019,3827738,0,0.057172853499650955
ACH-000019,44462760,0,0.05294646695256233
ACH-000019,448013,1,0.019649263471364975
ACH-000019,45258277,1,0.1697167456150055
ACH-000019,46883536,0,0.037572167813777924
ACH-000019,51039095,1,0.013303517363965511
ACH-000019,51358113,1,0.010800960473716259
ACH-000019,52912189,1,0.005482026841491461
ACH-000019,53340664,0,0.10154328495264053
ACH-000019,53340666,1,0.4276367425918579
ACH-000019,57519544,0,0.019859302788972855
ACH-000019,644241,0,0.031052876263856888
ACH-000019,6852167,0,0.017721492797136307
ACH-000019,6918638,0,0.7415947914123535
ACH-000019,6918848,0,0.41496649384498596
ACH-000019,71299339,0,0.15028752386569977
ACH-000019,73265214,0,0.1529044359922409
ACH-000019,77232197,1,0.010276568122208118
ACH-000019,8249,1,0.046828363090753555
ACH-000019,92577,0,0.24385924637317657
ACH-000019,9858940,0,0.009484149515628815
ACH-000019,9938202,0,0.0587373711168766
ACH-000019,9952773,0,0.012551378458738327
ACH-000019,9956119,1,0.0918547585606575
ACH-000020,11624601,0,0.009544634260237217
ACH-000020,117918970,0,0.02672910876572132
ACH-000020,126565,1,0.05440785363316536
ACH-000020,135564599,0,0.02802814356982708
ACH-000020,16095342,0,0.038279760628938675
ACH-000020,16659841,1,0.009275446645915508
ACH-000020,16747683,1,0.009499607607722282
ACH-000020,176158,0,0.020432811230421066
ACH-000020,216326,0,0.009939838200807571
ACH-000020,24776445,0,0.014021229930222034
ACH-000020,24964624,0,0.017704691737890244
ACH-000020,31703,1,0.15442267060279846
ACH-000020,3372016,0,0.01048402488231659
ACH-000020,44462760,0,0.04918130487203598
ACH-000020,46883536,0,0.03435789793729782
ACH-000020,51039095,0,0.01229134015738964
ACH-000020,52912189,0,0.005030656699091196
ACH-000020,644241,0,0.02882864512503147
ACH-000020,9858940,0,0.008611757308244705
ACH-000020,9938202,0,0.05474090203642845
ACH-000020,9956119,0,0.08592868596315384
ACH-000023,10027278,1,0.19353963434696198
ACH-000023,10377751,1,0.02162541076540947
ACH-000023,11338033,1,0.019150540232658386
ACH-000023,11624601,0,0.0129654910415411
ACH-000023,11625818,0,0.012539050541818142
ACH-000023,11784504,1,0.020957184955477715
ACH-000023,117918970,1,0.03694824129343033
ACH-000023,126565,1,0.07433024048805237
ACH-000023,135539077,1,0.09317202121019363
ACH-000023,135564599,0,0.0386650525033474
ACH-000023,159324,1,0.02507506124675274
ACH-000023,16095342,0,0.05259474739432335
ACH-000023,16218924,0,0.021516501903533936
ACH-000023,16659841,0,0.012862681411206722
ACH-000023,16732433,0,0.02803793177008629
ACH-000023,16747683,1,0.013202579692006111
ACH-000023,176158,0,0.02834496647119522
ACH-000023,176167,0,0.011286424472928047
ACH-000023,216326,0,0.013695825822651386
ACH-000023,23582824,1,0.04186869412660599
ACH-000023,24772860,1,0.07557597756385803
ACH-000023,24776445,0,0.019317343831062317
ACH-000023,24964624,0,0.024553505703806877
ACH-000023,25022668,1,0.05835011601448059
ACH-000023,25257557,1,0.03508871793746948
ACH-000023,31703,1,0.20331066846847534
ACH-000023,3218,1,0.10943903774023056
ACH-000023,3372016,1,0.014443187974393368
ACH-000023,3385,1,0.01303119957447052
ACH-000023,3827738,0,0.07310730963945389
ACH-000023,44462760,0,0.06771983206272125
ACH-000023,448013,1,0.024632882326841354
ACH-000023,45258277,0,0.21164828538894653
ACH-000023,46883536,0,0.04803862050175667
ACH-000023,51039095,0,0.016997575759887695
